,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4445500609057,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0964,0.2418,0.5149952380952382,0.0081714285714285,0.1386333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
3396700415304,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0425242524252425,0.0264426442644264,0.0351535153515351,0.0244524452445244,0.6284361769510285,0.2223889055572224,0.0206020602060206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
2857800366298,Al,Ba,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0081208120812081,0.0051005100510051,0.0442044204420442,0.02000200020002,0.0101010101010101,0.1472147214721472,0.5603527019368604,0.2002533586692002,0.0046504650465046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4060100475885,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.0799999999999999,0.6066666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.9000015258789,YoungsModulus293K
3781600446659,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.03204,0.02,0.0033333333333333,0.006,0.0375499999999999,0.0667333333333333,0.6041099999999998,0.2208999999999999,0.0036666666666666,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
1479900135944,Al,Ba,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12908,0.0383,0.30035,0.53227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
1465800150617,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06484,0.07885,0.0020666666666666,0.6285433333333333,0.2257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4060900475998,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,0.0296,0.0044666666666666,0.02725,0.1083333333333333,0.5960966666666666,0.2306666666666667,0.0003999999999999,0.0026666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
3477000419186,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1333333333333333,0.5541666666666666,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.20000076293945,YoungsModulus293K
4136700485775,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06804,0.02232,0.0004,0.0032666666666666,0.0051,0.1211333333333333,0.5875733333333334,0.1918333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
3192100405207,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.07164,5e-05,0.04376,0.6449333333333332,0.2321666666666666,0.00745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
1195500136010,Al,B,Ce,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08752,0.1462,0.0165666666666666,0.183,0.5667133333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
3568800428287,Al,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.052,0.0253333333333333,0.074,0.018,0.0366666666666666,0.5840000000000002,0.2066666666666667,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
583000071671,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.22,0.5794285714285714,0.1685714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.0,YoungsModulus293K
3076300391295,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0067333333333333,0.5942833333333333,0.20705,0.1919333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.70000076293945,YoungsModulus293K
386100143646,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0615261526152615,0.0512717938460512,0.6307764109744308,0.2564256425642564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
2757800362253,Al,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.0333333333333333,0.0875,0.6025,0.1333333333333333,0.0333333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
4061300476144,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.026,0.04,0.0866666666666666,0.6056666666666666,0.2416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3546800425906,Al,Ca,Mg,Na,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,0.018,0.04,0.065,0.0133333333333333,0.5920000000000001,0.155,0.02,0.0133333333333333,0.02,0.06,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
3427500417275,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.3666666666666667,0.4647619047619048,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.5,YoungsModulus293K
47100022693,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0158,0.03315,0.0502,0.0123999999999999,0.58855,0.0994,0.2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
2041500175273,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.0592666666666666,0.60741,0.06665,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
4241600485905,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0622737726227377,0.021997800219978,0.0001999800019998,0.0003999600039996,0.0045995400459954,0.104989501049895,0.5983268339832684,0.2069459720694597,0.0002666400026664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.85000228881836,YoungsModulus293K
3865700458665,Al,Ba,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.02,0.015,0.07,0.0266666666666666,0.04,0.6016666666666666,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.69999694824219,YoungsModulus293K
4299500498725,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0532,0.0069999999999999,0.0188,0.0256999999999999,4e-05,0.0256999999999999,0.6316933333333332,0.2329333333333333,0.0002999999999999,0.0046,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
4339000530852,Al,B,Ca,Mg,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.01568,0.0642399999999999,0.0001,0.0002,0.6579514285714286,0.0282285714285714,0.2333333333333333,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.5,YoungsModulus293K
385900012450,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.1666666666666666,0.5633333333333332,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
1339900139685,Al,As,B,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0481228873732423,0.0003760225613536,0.0010800648038882,0.0265015900954057,0.0041335813482142,0.0768546112766766,0.6218846464121179,0.221046596129101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0999984741211,YoungsModulus293K
1618500156784,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0574,0.0219,0.0309333333333333,0.0004,0.0652,0.5932333333333334,0.2058333333333333,0.0251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
4169300486903,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0548,0.002,0.0365,0.044,0.6267,0.225,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.9000015258789,YoungsModulus293K
4087200477532,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0329196708032919,0.0073999260007399,0.0114998850011499,3.999960000399995e-06,0.0223997760022399,0.0159998400015999,0.1006656600100665,0.5892467741989247,0.2194311390219431,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
3781600446644,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0308,0.0225,0.0146666666666666,0.004,0.035,0.058,0.6040333333333334,0.2223333333333333,0.0033333333333333,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
3863500458014,Al,B,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0447999999999999,0.0539999999999999,0.036,0.6389714285714284,0.0054285714285714,0.0008,0.2196666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
382400018530,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.6166666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,24.10000038146973,YoungsModulus293K
2757800362224,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.125,0.607,0.1333333333333333,0.048,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
4300700499301,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.055954404559544,0.0304469553044695,0.0234976502349765,0.0164983501649835,0.6338599473385994,0.2394093923940939,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
2847800365242,Al,B,Ca,O,Si,Ta,Y,X,X,X,X,X,X,X,X,X,X,X,0.0616461646164616,0.0225622562256225,0.07005700570057,0.6262297658337262,0.196119611961196,0.0025431114540025,0.0208420842084208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.9000015258789,YoungsModulus293K
2745200360793,Al,Ba,Ca,Ce,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.004,0.0085,0.0115,0.0003333333333333,0.0233333333333333,0.008,0.062,0.6080000000000001,0.2533333333333333,0.018,0.0013333333333333,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4127100485348,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.04396,0.06232,0.04895,0.6326366666666667,0.2118,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
3536800425204,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.264,0.1333333333333333,0.5326666666666666,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
4312300600944,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0384799999999999,0.1138,0.00085,0.6220366666666666,0.2248333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
2853500365758,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.02596,0.0333,0.0136666666666666,0.02505,0.0797333333333333,0.5961899999999999,0.2256,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
614200090034,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.2166666666666666,0.1333333333333333,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.70000076293945,YoungsModulus293K
4258000496316,Al,Ca,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0384,0.0055,0.03,0.088,0.0033333333333333,0.0085714285714285,0.6138619047619047,0.2073333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.4000015258789,YoungsModulus293K
4121500485045,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.04,0.002,0.0075,0.014,0.0139999999999999,0.082,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4089400477776,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0524,0.0236,0.0135,0.0345,0.0235,0.6296666666666666,0.221,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
3536800425210,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.264,0.1333333333333333,0.5326666666666666,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
3554900427403,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0358035803580358,0.004040404040404,0.0081508150815081,0.029069573624029,0.0187018701870187,0.0899423275660899,0.5915691569156915,0.2151881854852152,0.0008334166750008,0.0067006700670066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.80000305175781,YoungsModulus293K
3794600448665,La,Mo,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0625,0.6746428571428571,0.1428571428571428,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
2835000380422,Al,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.304,0.6,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
4294800600038,Al,Fe,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0355564443555644,0.0077592240775922,0.0274972502749725,0.096990300969903,0.6017864880178649,0.2300769923007699,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
1451200150245,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01015,0.1206666666666666,0.60295,0.2662333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
2707300356821,B,Bi,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07244,0.0096,0.067,0.0686666666666666,0.58516,0.1971333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
3989700471502,Al,B,Ca,Fe,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,0.04,0.03996,0.05,4e-05,0.6366666666666666,0.2329666666666666,0.0003333333333333,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
4136700485781,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.048,0.02848,0.00035,0.0032666666666666,0.0102,0.092,0.6027700000000001,0.2146,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
2853500365757,Al,Ca,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.02596,0.03115,0.02245,0.0933333333333333,0.5961066666666667,0.2254,0.0051,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4338000530719,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,0.0368007360147203,0.0199503990079801,0.0003560071201424,0.0003933412001573,0.0110668880044267,0.0831516630332606,0.0002666720001066,0.6195630579278253,0.2231377960892551,0.0012333580004933,0.004080081601632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.8000030517578,YoungsModulus293K
3411500408169,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0428752837187909,0.0353161152273249,0.002249752527222,0.0608933017368089,0.6216049567880866,0.2038109141327787,0.0003032999703365,0.0329463758986511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
386100143644,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08888,0.0740666666666666,0.61482,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.79999923706055,YoungsModulus293K
4299600498852,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0474399999999999,0.00724,0.0141999999999999,0.0306499999999999,4e-05,0.02285,0.6326133333333332,0.2375,0.0002999999999999,0.0070999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
4267100496928,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.03616,0.009,4e-05,0.0017333333333333,0.0701333333333333,0.00515,0.0906,0.5746833333333334,0.2087666666666666,0.0003333333333333,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
25900020602,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.022,0.0866666666666666,0.6123333333333333,0.2173333333333332,0.0616666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
4112200480358,O,Pb,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6416666666666666,0.1,0.2333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.0,YoungsModulus293K
3607100432507,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0268,0.06595,0.023,0.6150333333333333,0.2166666666666666,0.05255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
1569700142924,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.175,0.5466666666666666,0.0333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
21400020093,Ge,La,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2334566790012334,0.0408840884088409,0.0658065806580658,0.626949361602827,0.0329032903290329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
43500022469,Ge,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2426666666666666,0.0293333333333333,0.0746666666666666,0.6146666666666666,0.0386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
383300012220,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24375,0.6086309523809524,0.1392857142857142,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.59999847412109,YoungsModulus293K
3459200408654,Al,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.022957704229577,0.023664300236643,0.0243975602439756,0.047661900476619,0.6049061760490617,0.0004399560043995,0.245975402459754,0.02999700029997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
2757800362257,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.0925,0.6148333333333332,0.14,0.0266666666666666,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
456200014680,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2105666666666666,0.1052666666666666,0.6140333333333333,0.0701333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.29999923706055,YoungsModulus293K
620200090618,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.2053333333333333,0.5793523809523808,0.1537142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
681600070556,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.32636,0.07364,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.81590270996094,YoungsModulus293K
4493300611615,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Y,X,X,X,X,X,X,X,X,0.046044604460446,0.0125612561256125,0.0151515151515151,0.0355035503550355,0.0534553455345534,0.620935426876021,0.2115544887822116,0.0004333766710004,0.0032003200320032,0.0011601160116011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
1214400137361,Al,Be,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.0582,0.0876,0.0195333333333333,0.0728,0.5892133333333334,0.1455333333333333,0.02712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
4184800487247,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03188,0.01112,0.0102,0.0056,0.08925,0.6224666666666666,0.2234333333333332,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
2847800365235,Al,B,Ba,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.0326,0.07156,0.04065,0.10305,0.6031971428571428,0.1382,0.0107428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
4238600484173,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.052005200520052,0.0356035603560356,0.0002500250025002,0.0001000100010001,0.0926759342600927,0.6056105610561056,0.2134213421342134,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.4000015258789,YoungsModulus293K
3396300415168,Al,La,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,0.056,0.04,0.0333333333333333,0.075,0.6043333333333334,0.1733333333333333,0.008,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
3546800425791,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,0.018,0.03,0.0433333333333333,0.075,0.5870000000000001,0.1616666666666666,0.02,0.0133333333333333,0.01,0.035,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
4266300496628,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0075,0.004,0.065,0.0993333333333333,0.5891666666666666,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
