,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
9193,Al,B,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.03804,0.03804,0.032,0.0951,0.6335057142857143,0.1633142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.7242758274078369,LogViscosity1373K
9194,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.040995900409959,0.1541345865413458,0.0361463853614638,0.5964070259640702,0.1450854914508549,0.0272306102723061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2351477146148681,LogViscosity1673K
9195,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0210378962103789,0.1754491217544911,0.531573509315735,0.1315868413158684,0.1403526314035262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.3158953189849854,LogViscosity873K
9196,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0231623162316231,0.1527652765276528,0.0557055705570557,0.5933159982664934,0.175050838417175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3089929819107056,LogViscosity1673K
9197,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03,0.028,0.04,0.0225,0.6361666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1921443939208984,LogViscosity1773K
9198,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0666666666666666,0.6083333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.938589096069336,LogViscosity1073K
9199,Al,K,Li,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0012002400480096,0.0172034406881376,0.0271387610855504,0.0654130826165233,0.6091051543642061,0.2683203307328132,0.0025338401013536,0.0074514902980596,0.0016336600653464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.024202823638916,LogViscosity1173K
9200,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.044,0.032,0.025,0.025,0.01,0.6306666666666667,0.2233333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.937600135803223,LogViscosity1573K
9201,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0324,0.002,0.0033333333333333,0.0475,0.14,0.5730999999999999,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2576024532318115,LogViscosity1473K
9202,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04844,0.1951,0.0379,0.5809266666666667,0.1376333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.7022053003311155,LogViscosity1573K
9203,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.0325,0.025,0.0175,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.729789972305298,LogViscosity1873K
9204,B,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11,0.6495238095238095,0.0071428571428571,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.441213607788086,LogViscosity1073K
9205,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1233333333333333,0.048,0.581,0.2476666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3285081386566162,LogViscosity1573K
9206,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0424753277139514,0.039795622481527,0.0024997250302466,0.0364459909409964,0.0198978112407635,0.6308506064332923,0.215576286608473,0.007449180590135,0.0033329667069955,0.0016664833534977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.274634838104248,LogViscosity1673K
9207,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26664,0.2222666666666666,0.5110933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.947712421417236,LogViscosity873K
9208,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0482,0.2657,0.5700666666666666,0.1160333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0128376483917235,LogViscosity1773K
9209,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0158,0.06392,0.04605,0.0211,0.6118680952380952,0.0006285714285714,0.1470666666666666,0.0426499999999999,0.0316,0.01505,0.0042666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.028378963470459,LogViscosity1273K
9210,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.01116,0.11565,0.0688666666666666,0.0161,0.1046666666666666,0.5354280952380953,0.0078285714285714,0.1403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.497448921203613,LogViscosity1073K
9211,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0548,0.152,0.0673333333333333,0.5731999999999999,0.1526666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.5739148855209351,LogViscosity1773K
9212,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00476,0.0108,0.0343333333333333,0.0405333333333333,0.0652,0.59224,0.2521333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.887478828430176,LogViscosity973K
9213,Al,Ba,K,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0125605024200968,0.0048001920076803,0.063202528101124,0.6280244543115059,0.0001840073602944,0.2803778817819379,0.0099503980159206,0.00090003600144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.242631435394287,LogViscosity1273K
9214,As,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.0222666666666666,0.5966533333333333,0.1762,0.0004,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.8386056423187256,LogViscosity1073K
9215,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0390360963903609,0.0196480351964803,3.999600039996e-05,6.66600006666e-05,0.0341465853414658,0.0653268006532679,0.609525714095257,0.2316101723161017,0.0005999400059994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4058709144592285,LogViscosity1673K
9216,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0002360023600236,0.666627332939996,0.3331366646999803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,10.904546737670898,LogViscosity1473K
9217,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,0.01024,0.00188,0.0064,0.0175,0.0416,0.0146,0.0081,0.0421333333333333,0.5985133333333333,0.2374,0.0189,0.0027333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.854517936706543,LogViscosity1173K
9218,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04708,0.0062,0.0198,0.0276,4.000000000000001e-05,0.0223,0.6326466666666668,0.2383,0.0003,0.0057,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8100595474243164,LogViscosity1673K
9219,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2186666666666666,0.5573333333333333,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5019311904907229,LogViscosity1573K
9220,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00908,0.02728,0.6227233333333333,0.11365,0.2272666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.4653940200805664,LogViscosity1173K
9221,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05828,0.00665,0.173,0.59707,0.1649999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4057648181915283,LogViscosity1773K
9222,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04968,0.02176,0.00015,0.0342,8e-05,0.0252,0.6288133333333332,0.2215666666666666,0.0002333333333333,0.01825,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.278573989868164,LogViscosity1673K
9223,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04484,0.01792,0.00035,0.0246,4e-05,0.0079499999999999,0.6357166666666666,0.2397333333333333,0.0002666666666666,0.0285499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.832770824432373,LogViscosity1673K
9224,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0488,0.004,0.018,0.0245,8.000000000000002e-05,0.02305,0.6338366666666667,0.2406333333333333,0.0005333333333333,0.0065,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7161755561828609,LogViscosity1873K
9225,Al,B,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0392,0.01684,0.0475,0.0368,0.02975,0.0336666666666666,0.5938766666666667,0.1899333333333333,0.0074,0.0050333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0841736793518062,LogViscosity1773K
9226,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0514451445144514,0.0018801880188018,0.0058505850585058,0.0098009800980098,0.0245024502450245,0.1077441077441077,0.589107958414889,0.0013144171560013,0.2076207620762076,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.626918077468872,LogViscosity1573K
9227,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.6,0.2333333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.913477897644045,LogViscosity973K
9228,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0556,0.0841999999999999,0.1291333333333333,0.5647666666666666,0.1663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.353954792022705,LogViscosity1573K
9229,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03548,0.11035,0.00932,0.09065,0.5916333333333333,0.1625666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,-0.1800265312194824,LogViscosity1773K
9230,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.046398144074237,0.0294988200471981,0.0891464341426342,0.6184452621895125,0.2105915763369465,0.0002799888004479,0.0056397744090236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.972192525863648,LogViscosity1473K
9231,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01316,0.00688,0.0162,0.0662,0.035,0.0208666666666666,0.6009933333333334,0.2351666666666667,0.0003333333333333,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.838692665100098,LogViscosity1073K
9232,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0348,0.014,0.0046666666666666,0.02,0.086,0.6065333333333333,0.2336666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.692830801010132,LogViscosity1573K
9233,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0439643964396439,0.012001200120012,0.0284528452845284,0.0284528452845284,0.6288862219555291,0.2297896456312298,0.0284528452845284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4442079067230225,LogViscosity1673K
9234,Al,B,Ca,Fe,O,Si,Sn,Sr,Ti,X,X,X,X,X,X,X,X,0.039001170035101,0.040001200036001,0.0473014190425712,2.0000600018000547e-05,0.6320789623688712,0.2243400635352394,0.0002933421335973,0.0169505085152554,1.3333733345333694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3296496868133545,LogViscosity1673K
9235,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.04164,0.03924,0.0015,0.04605,0.6361366666666669,0.0012,0.2309,0.003,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.035147666931152,LogViscosity1473K
9236,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.0433333333333333,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8599975109100337,LogViscosity1273K
9237,Al,As,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.04108,0.0016,0.00252,0.00285,4e-05,0.0163333333333333,0.0293,0.0927333333333333,0.5938766666666667,0.2196333333333332,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.57547664642334,LogViscosity1173K
9238,Al,B,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01672,0.3832800000000001,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2575812339782716,LogViscosity1573K
9239,Al,Ca,Fe,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0089205352321139,0.037302238134288,0.0002960177610656,0.0220013200792047,0.0960057603456207,0.5936929549106279,0.2417811735370789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.121415615081787,LogViscosity1273K
9240,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.5166666666666667,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.1590515375137329,LogViscosity1573K
9241,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0428,0.008,0.02,0.0575,0.6302,0.2346666666666667,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2063093185424805,LogViscosity1573K
9242,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0733333333333333,0.3199999999999999,0.5066666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.1257411241531372,LogViscosity1273K
9243,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0366,0.04452,0.00015,0.0002,0.0037333333333333,0.0044,0.0578,0.6194966666666667,0.2287,0.0003333333333333,0.004,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.200956344604492,LogViscosity1273K
9244,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0373,0.0358,0.0880666666666666,0.5982666666666667,0.2405666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5889005661010742,LogViscosity1573K
9245,Al,Ba,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.064,0.05,0.6226666666666668,0.213,0.0003333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.705636501312256,LogViscosity1673K
9246,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0416,0.03976,0.03725,0.0099,0.6353066666666666,0.2297,0.0002333333333333,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4484901428222656,LogViscosity1873K
9247,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3908,0.6015333333333333,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.6527595520019531,LogViscosity1073K
9248,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0302,0.1426,0.0318666666666666,0.5981666666666666,0.1971666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,11.300596237182615,LogViscosity973K
9249,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06124,0.0198666666666666,0.0001499999999999,0.0919333333333332,0.5989385714285713,0.0069714285714285,0.2125666666666666,0.0001333333333333,0.0081999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7328395843505855,LogViscosity1473K
9250,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.01956,0.00932,0.03055,0.07975,0.6207366666666667,0.2270333333333333,0.01305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7884800434112549,LogViscosity1673K
9251,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01384,0.1704,0.07145,0.5837433333333333,0.1605666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.3617269992828369,LogViscosity1473K
9252,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01836,0.01084,0.0261,0.0501333333333333,0.0156,0.0222,0.6111333333333334,0.2435,0.0003333333333333,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.330691337585448,LogViscosity1273K
9253,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02344,0.15995,0.0371,0.5970766666666667,0.1824333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.0443732738494875,LogViscosity1573K
9254,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.00236,0.03775,0.0128666666666666,0.015,0.0845333333333333,0.5995066666666665,0.2465333333333333,0.00145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.489999771118164,LogViscosity773K
9255,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0417195828041719,0.0279497205027949,0.0003999960000399,0.0003999960000399,0.0070665960007066,0.0777492225077749,0.0002066646000206,0.6197438025619744,0.2181978180218197,0.0015666510001566,0.0049999500004999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2169830799102783,LogViscosity1773K
9256,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5416666666666666,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.7632907629013062,LogViscosity1273K
9257,Al,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,0.00372,0.01485,0.0175,0.0277333333333333,0.0169333333333333,0.02275,0.0558,0.59738,0.0004,0.2429333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.78307580947876,LogViscosity1073K
9258,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06852,0.07875,0.6289966666666666,0.2237333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.541447639465332,LogViscosity1673K
9259,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10704,0.1381333333333333,0.5797599999999999,0.1750666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,-0.0425429344177246,LogViscosity1373K
9260,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0153599999999999,0.09152,0.0121333333333333,0.1151333333333333,0.5852200000000001,0.1806333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.5245847702026367,LogViscosity1273K
9261,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05836,0.02896,0.1192,0.5871871428571427,0.0069428571428571,0.1798999999999999,0.01945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.116252899169924,LogViscosity973K
9262,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.02344,0.07005,0.043,0.6094599999999999,0.2072,0.04685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.2577075958251966,LogViscosity1373K
9263,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1846666666666666,0.5743333333333334,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4036734104156494,LogViscosity1373K
9264,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.0333199999999999,0.02085,0.0278,0.6138766666666666,0.0625,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.250197410583496,LogViscosity873K
9265,Cu,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0536,0.01785,0.0952666666666666,0.5952166666666667,0.2380666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.035088539123535,LogViscosity773K
9266,Al,B,Ca,Mg,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,X,0.0566343365663433,0.043995600439956,0.0538946105389461,0.0166483351664833,0.6229477052294771,0.1922474419224744,0.0014998500149985,0.0102989701029897,0.0018331500183315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.287096977233888,LogViscosity1073K
9267,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.072,0.045,0.6246666666666667,0.213,0.0003333333333333,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2905611991882324,LogViscosity1673K
9268,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0473247324732473,0.0944094409440944,0.0113711371137113,0.0047338067140047,0.0166516651665166,0.0009500950095009,0.018001800180018,0.6076279056477076,0.0013429914420013,0.1822182218221822,0.0153682034870153,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.128002643585205,LogViscosity1673K
9269,Al,B,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0812,0.00896,0.1015,0.6183304761904762,0.0031428571428571,0.1868666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,11.831137657165527,LogViscosity1273K
9270,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04152,0.038,0.00215,0.0472,0.6357433333333332,0.00092,0.2312666666666666,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.048227787017822,LogViscosity1373K
9271,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05736,0.1690666666666666,0.6012876190476191,0.1722857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.0001959800720215,LogViscosity873K
9272,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0368,0.00332,0.00775,4e-05,0.0157333333333333,0.0224,0.0513333333333333,0.61314,0.2394,0.0003333333333333,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.625733137130737,LogViscosity1673K
9273,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0038399999999999,0.0919333333333333,0.0188666666666666,0.59546,0.0455,0.2444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.116286277770996,LogViscosity1173K
9274,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00468,0.04255,0.0222,0.0961999999999999,0.5962033333333333,0.2381666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9630672931671145,LogViscosity1473K
9275,Al,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.01540015400154,0.09413427467608,0.04726713933806,0.593333266666,0.0003960039600396,0.2494691613582802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.83632230758667,LogViscosity1173K
9276,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0460666666666666,0.5963833333333333,0.14175,0.2158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.1078593730926518,LogViscosity1373K
9277,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.03,0.0933333333333333,0.5926666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4167129993438718,LogViscosity1573K
