,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2182,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0833333333333333,0.5833333333333333,0.1699999999999999,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
2183,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0597588048239035,0.0246795064098718,0.0004099918001639,0.0035332626680799,9.99980000399992e-05,0.0997313387065592,0.6007913175069832,0.2106624534175984,0.0003333266667999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
2184,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0237166796648469,0.0245165676805247,0.0028496010558521,0.0085321388338965,0.0018797368368428,0.0525259796961758,0.0244965704801327,0.0451936728857959,0.5913445450970197,0.0001759753634491,0.1966391371874604,0.0095653275208137,0.0140980262763213,0.0044660414208677,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
2185,Al,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0604,0.1605,0.6057666666666666,0.0159999999999999,0.1573333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
2186,Nd,O,Te,Ti,W,X,X,X,X,X,X,X,X,X,X,X,0.012,0.6746666666666666,0.2666666666666666,0.0166666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.400001525878906,YoungsModulus293K
2187,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04904,0.01024,0.0185,0.029,0.02675,0.62942,0.2292,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
2188,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0159598404015959,0.0985490145098549,0.0002039979600203,0.0661993380066199,0.0015999840001599,0.6082565841008256,0.2073979260207397,0.0018333150001833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
2189,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0424,0.03996,0.04595,0.00605,0.6347733333333333,0.2281333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
2190,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.16,0.25,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
2191,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0759333333333333,0.61815,0.03165,0.2742666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5999984741211,YoungsModulus293K
2192,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0184781521847815,0.0101589841015898,0.0262473752624737,0.0004666200046662,0.008332500083325,0.0655934406559343,0.0547445255474452,0.0379962003799619,0.5791306583627349,0.0011713114402845,0.1896143718961436,0.0048995100489951,0.0031663500316634,0.0,0.0,0.0,YoungsModulus293K,91.3000030517578,YoungsModulus293K
2193,Ge,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.035,0.0139999999999999,0.176,0.5716666666666668,0.1753333333333333,0.0279999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
2194,B,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0179217921792179,0.0122512251225122,0.022068873554022,0.0986765343200986,0.5990499049904989,0.001040104010401,0.2489915658232489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
2195,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2425,0.5858333333333333,0.1716666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
2196,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1371333333333333,0.5875166666666667,0.03175,0.2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.79999923706055,YoungsModulus293K
2197,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.071,0.0076799999999999,0.0094,0.0051,0.6507414285714285,0.0190285714285714,0.2334,0.0002,0.00345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.30000305175781,YoungsModulus293K
2198,Al,K,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0792,0.0839999999999999,0.0036,0.6422,0.188,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
2199,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0388,0.032,0.032,0.0646666666666666,0.5958666666666667,0.2363333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
2200,Al,B,Ca,O,Ti,X,X,X,X,X,X,X,X,X,X,X,0.07864,0.15428,0.1792,0.5681133333333334,0.0197666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0999984741211,YoungsModulus293K
2201,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.06,0.048,0.02,0.025,0.0866666666666666,0.5870000000000001,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.30000305175781,YoungsModulus293K
2202,Al,B,Ca,K,Li,Mg,O,Si,Sn,X,X,X,X,X,X,X,0.0564,0.0188,0.0075,0.0193333333333333,0.038,0.0365,0.6108,0.2123333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
2203,Al,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0151984801519848,0.001999800019998,0.0892577408925774,0.04994500549945,0.008665800086658,0.5858747458587475,0.1994467219944672,0.034946505349465,0.009665700096657,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
2204,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0539653965396539,0.0152815281528152,0.0002000200020002,0.0145014501450145,0.0912757942460912,0.6045871253792046,0.21995532886622,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
2205,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.054,0.0196,0.0135,0.0315,0.0235,0.6303999999999998,0.2236666666666666,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
2206,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04008,0.0396,0.0835999999999999,0.6049866666666666,0.2267333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
2207,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0191180881911808,0.0252974702529747,0.0563443655634436,0.0565943405659434,0.6079692030796919,0.2346765323467653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
2208,Al,La,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.12,0.04,0.6333333333333333,0.1666666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
2209,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0534453445344534,0.007000700070007,0.0194519451945194,0.026002600260026,4.0004000400040005e-05,0.0194019401940194,0.6329166249958327,0.2353568690202353,0.0002000200020002,0.0061506150615061,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
2210,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0624862486248624,0.0074807480748074,0.0142514251425142,0.0078507850785078,0.6491430095390491,0.0196305344820196,0.2336566990032336,0.0002000200020002,0.0053005300530053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
2211,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0472,0.0795,0.0465,0.6168,0.1596666666666666,0.042,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
2212,Al,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0630736926307369,0.0125987401259874,0.1196380361963803,0.6120754591207545,0.1926140719261407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5,YoungsModulus293K
2213,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0508850885088508,0.0361536153615361,0.0922592259225922,0.6153815381538154,0.2053205320532053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
2214,Al,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6535714285714285,0.1714285714285714,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
2215,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0413958604139586,0.1247208612472086,0.5974069259740693,0.2155451121554511,0.0209312402093124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
2216,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.044,0.038,0.0015,0.047,0.6355,0.23,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
2217,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Y,Zn,Zr,X,X,X,X,0.024,0.0175,0.02,0.0493333333333333,0.036,0.0133333333333333,0.5991000000000001,0.2133333333333332,0.0066666666666666,0.0064,0.01,0.0043333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
2218,Al,Ca,La,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.02,0.065,0.008,0.0099999999999999,0.02,0.0566666666666666,0.6003333333333333,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.69999694824219,YoungsModulus293K
2219,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0552,0.0112,0.025,0.042,0.6279333333333332,0.2226666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
2220,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.06,0.04,0.01,0.02,0.6383333333333333,0.2266666666666667,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
2221,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03312,0.13285,0.01735,0.6110800000000001,0.2056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.69999694824219,YoungsModulus293K
2222,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.035,0.035,0.14,0.5733333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2223,Al,Fe,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.0053605360536053,0.0001000100010001,0.0476047604760475,0.0368703537020368,0.6058472513918057,0.0529052905290529,0.0002200220022002,0.251091775844251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
2224,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.058,0.0116,0.0384999999999999,0.0334999999999999,0.6252333333333332,0.2156666666666666,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
2225,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.065,0.0866666666666666,0.6016666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
2226,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0512,0.0232,0.0135,0.0405,0.0195,0.6292666666666666,0.221,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
2227,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0394744735736996,0.025146479492871,0.0003759473673685,0.0003999440078389,0.011998320235167,0.0750894874717539,0.0002666293385592,0.6195472633831263,0.2219689243505909,0.0013331466927963,0.0043993840862279,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.6999969482422,YoungsModulus293K
2228,Li,Na,O,Si,Sn,Ti,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0833333333333333,0.5833333333333333,0.1933333333333333,0.0066666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.4000015258789,YoungsModulus293K
2229,Ba,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.0077498450030999,0.0431324706839196,0.0301993960120797,0.1026646133743992,0.5760838116571002,7.999840003199937e-06,0.1554302247288387,0.0847316387005593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
2230,Al,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.272,0.128,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
2231,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08064,0.1912666666666666,0.5575933333333333,0.1704999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
2232,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17375,0.7391071428571429,0.0871428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.5,YoungsModulus293K
2233,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0034799999999999,0.0529499999999999,0.0221,0.0830666666666666,0.5995366666666666,0.2388666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
2234,K,Li,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0333333333333333,0.15,0.6595238095238095,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
2235,Li,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1266666666666666,0.0542857142857142,0.5623809523809523,0.1566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.4000015258789,YoungsModulus293K
2236,Al,Ca,Mg,O,Si,Ta,Ti,X,X,X,X,X,X,X,X,X,0.0686799999999999,0.039,0.10855,0.6088652380952382,0.1214,0.0169714285714285,0.0365333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
2237,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1868,0.1553333333333333,0.5578666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.59999847412109,YoungsModulus293K
2238,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0514,0.00188,0.00585,0.0097333333333333,0.0236,0.1078666666666667,0.5891700000000001,0.2097666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2239,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0008800528031681,0.0436526191571494,0.0001360081604896,0.0019501170070204,0.105339653712556,0.5986265842617223,0.2494149648978938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
2240,B,Ba,Bi,Li,Nb,O,X,X,X,X,X,X,X,X,X,X,0.1866799999999999,0.05,0.04,0.1555333333333333,0.0285714285714285,0.5392152380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
2241,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.03076,0.1538666666666666,0.0439428571428571,0.6175733333333333,0.1538571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
2242,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2488,0.1512,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.65750122070312,YoungsModulus293K
2243,Al,Ca,Fe,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,0.0429978501074946,0.0027998600069996,3.1998400079996e-05,0.0165325067079979,0.031348432578371,0.1004616435844874,0.5895705214739263,0.0002679866006699,0.2147559288702232,0.0012332716697498,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.79999923706055,YoungsModulus293K
2244,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.241,0.0241333333333333,0.6546,0.0802666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.70000076293945,YoungsModulus293K
2245,Ge,La,O,Ta,X,X,X,X,X,X,X,X,X,X,X,X,0.2083333333333333,0.08,0.6616666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.01300048828124,YoungsModulus293K
2246,Al,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0466,0.0108,0.09115,0.6249166666666667,0.2261,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
2247,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436,0.0059999999999999,0.05,0.0025,0.6360666666666664,0.2466666666666666,0.0006666666666666,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
2248,Be,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.07985,0.05785,0.0668,0.05575,0.5687833333333333,0.1578666666666666,0.0104,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
2249,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.052,0.01,0.025,0.04,0.6263333333333333,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
2250,K,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6940476190476189,0.1142857142857142,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.70000076293945,YoungsModulus293K
2251,Al,B,Ba,Ca,Fe,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0420004200042,0.038480384803848,0.00220002200022,0.047750477504775,2.4000240002400024e-05,0.6312156454897881,0.2217022170221702,0.000296669633363,0.016150161501615,0.000180001800018,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2252,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05372,0.03376,5.000000000000001e-05,0.0001333333333333,5.000000000000001e-05,0.0908666666666667,0.6065533333333334,0.2145333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.59999847412109,YoungsModulus293K
2253,Al,B,Ca,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.05412,0.0324,0.01895,0.0325333333333333,0.61838,0.2097666666666666,0.03385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
2254,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.056,0.04,0.6306666666666668,0.233,0.0003333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.80000305175781,YoungsModulus293K
2255,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.05,0.1466666666666666,0.5713333333333332,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.5,YoungsModulus293K
2256,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.14,0.1688666666666666,0.5368047619047619,0.0074285714285714,0.1468999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
2257,Al,Ca,La,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.04444,0.0274,0.03352,0.11115,0.6057499999999999,0.1485999999999999,0.0187,0.01044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
2258,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05348,0.0322,0.1152666666666666,0.5893866666666666,0.2089333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2259,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,Y,X,X,X,X,0.05332,0.01444,0.01665,0.02115,4e-05,0.00276,0.00565,0.0003333333333333,0.63684,0.2345666666666666,0.00625,0.008,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
2260,Al,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.0333333333333333,0.0875,0.6025,0.15,0.0166666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
2261,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3272,0.1213333333333333,0.5514666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
2262,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5833333333333333,0.1666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.4000015258789,YoungsModulus293K
2263,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.63,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
2264,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0495259431131735,0.0464555746689602,0.000152018242189,0.092011041324959,0.6122314677761331,0.1996239548745849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
2265,O,Te,W,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.6833333333333333,0.25,0.05,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.5,YoungsModulus293K
2266,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5936,0.1248,0.2816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.09999847412109,YoungsModulus293K
2267,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0528,0.00716,0.02135,0.02445,4e-05,0.01845,0.6332166666666666,0.2360666666666666,0.0003333333333333,0.0061,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
2268,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0216378362163783,0.0076392360763923,0.0070492950704929,0.0197980201979802,0.0353964603539646,0.6367563243675634,0.2588741125887412,0.0128487151284871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
2269,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0171217121712171,0.004050405040504,0.0556055605560556,0.1005433876721005,0.5843884388438844,0.2281894856152281,0.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
2270,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.05004500450045,0.0007000700070007,0.1249624962496249,0.6082108210821081,0.146047938127146,0.0206687335400206,0.0493649364936493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
