,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2669,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0581558155815581,0.0147014701470147,0.0956762342900957,0.5945427876120946,0.2369236923692369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.79720401763916,LogViscosity873K
2670,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0069206920692069,0.1211121112111211,0.0160016001600159,0.0974097409740974,0.5684368436843683,0.1901190119011901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.223217010498047,LogViscosity1073K
2671,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0228,0.18455,0.0721499999999999,0.5772999999999999,0.1432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.5233451128005979,LogViscosity1573K
2672,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04788,0.015,0.0268,8.000000000000002e-05,0.0287,0.6320233333333334,0.2396333333333333,0.0003666666666666,0.00945,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.732923984527588,LogViscosity1673K
2673,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.20208,0.2256666666666667,0.5275961904761904,0.0446571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.70859432220459,LogViscosity873K
2674,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26796,0.2200666666666666,0.5119733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.6943101882934568,LogViscosity973K
2675,Al,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.0253333333333333,0.015,0.1046666666666666,0.5937619047619047,0.0025714285714285,0.2386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.934046983718872,LogViscosity1573K
2676,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.01932,0.01835,0.0297,0.0314666666666666,0.01635,0.0298666666666666,0.6037133333333334,0.2226,0.0228,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.6333377361297607,LogViscosity1473K
2677,Al,B,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,0.02592,0.0074,0.0202666666666666,0.02,0.1106666666666666,0.5880633333333334,0.2218333333333333,0.0004333333333333,0.0026666666666666,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.4442384243011475,LogViscosity1473K
2678,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00584,0.0456,0.0026,0.022,0.6457933333333333,0.2781666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.720587730407715,LogViscosity1273K
2679,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0418,0.04384,0.0521999999999999,0.6347999999999999,0.00116,0.2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8180148601531985,LogViscosity1773K
2680,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04636,0.02396,0.0093333333333333,0.0125,0.0752666666666666,0.60848,0.2237666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.677488088607788,LogViscosity1873K
2681,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.05,0.6,0.2466666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.759732246398926,LogViscosity873K
2682,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0556,0.0076,0.0335,0.0455,0.6271333333333333,0.2226666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2921688556671143,LogViscosity1673K
2683,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00116,0.0555999999999999,0.0016666666666666,0.0162499999999999,0.0835333333333332,0.5999233333333331,0.2418666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.9233126640319824,LogViscosity1173K
2684,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04652,0.0492,0.047,0.6350466666666666,0.2218,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7487959861755369,LogViscosity1773K
2685,Al,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.2666666666666666,0.0799999999999999,0.6213333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.3463468551635742,LogViscosity1273K
2686,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0024397560243975,0.0497950204979502,0.1331866813318668,0.5913675299136752,0.2232110122321101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.8638062477111816,LogViscosity1273K
2687,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.032,0.032,0.035,0.035,0.621,0.21,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.257700204849243,LogViscosity1573K
2688,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0002399976000239,6.666600000666657e-06,0.6666233337666622,0.3331300020333129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,10.297529220581056,LogViscosity1573K
2689,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.5566666666666666,0.1466666666666666,0.0766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,5.348599433898926,LogViscosity1473K
2690,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05268,0.0068399999999999,0.0193,0.02665,4e-05,0.02235,0.63244,0.2347666666666666,0.0002999999999999,0.0046,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6648411750793457,LogViscosity1873K
2691,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1626666666666666,0.5853333333333333,0.2519999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.13561511039734,LogViscosity1373K
2692,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.03404,0.02552,0.0851333333333333,0.5999899999999999,0.04255,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.996452808380127,LogViscosity1073K
2693,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06188,0.0005,0.01495,0.1051333333333333,0.6012033333333335,0.0154,0.2006,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.535081386566162,LogViscosity1673K
2694,Al,B,Ba,Ca,Li,Mg,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,0.0401591968160636,0.0202395952080958,0.0010499790004199,0.0342493150136997,0.0071331906695199,0.0357492850142997,0.0047999040019199,0.6188029572741879,8.79982400351993e-05,0.2112624414178383,0.0243995120097598,0.0020666253341599,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.873395919799805,LogViscosity1073K
2695,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0534,0.0073599999999999,0.0211,0.02445,4e-05,0.0182,0.63325,0.2357333333333333,0.0003333333333333,0.0061,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.546542644500732,LogViscosity1473K
2696,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0770722927707229,0.0304469553044695,0.1618838116188381,0.5897110288971102,0.1408859114088591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.1694481372833251,LogViscosity1873K
2697,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04316,0.0294,0.0002,0.0017333333333333,0.0122,0.0678666666666666,0.6147566666666668,0.2277666666666667,0.0002666666666666,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7211902141571045,LogViscosity1873K
2698,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0368,0.004,0.051,0.094,0.5958666666666667,0.2183333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8450272083282468,LogViscosity1673K
2699,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.01596,0.02336,0.06945,0.021,0.6067966666666665,0.1803666666666666,0.0545,0.0135666666666666,0.0149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.2063267230987549,LogViscosity1473K
2700,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0403959604039596,0.0015998400159983,0.040995900409959,0.0472452754724527,0.0007499250074992,0.6368363163683629,0.2321101223211012,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.123176574707031,LogViscosity1473K
2701,Al,B,Ba,Ca,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.015918408159184,0.0233176682331766,0.0692930706929307,0.0426957304269573,0.6074992500749926,0.1800153318001533,0.030946905309469,0.014948505149485,0.0153651301536513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.009572029113769,LogViscosity1573K
2702,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03484,0.0092,0.0026666666666666,0.0001333333333333,0.024,0.0914,0.6042266666666668,0.2332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.237722873687744,LogViscosity1673K
2703,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0377637763776377,0.0036403640364036,0.0028002800280028,4.0004000400040005e-05,0.0095342867620095,0.0236523652365236,0.0603393672700603,0.6123545687902123,0.2385905257192385,0.0003333666700003,0.0109510951095109,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.7851533889770512,LogViscosity1473K
2704,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0508015240457213,0.0312009360280808,0.0425512765382961,8.000240007200216e-05,0.0011333673343533,0.0150004500135004,0.6332356637365788,0.2257067712031361,0.000290008700261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.157985210418701,LogViscosity1573K
2705,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0023997600239976,0.0163983601639836,0.0025897410258974,0.0065326800653268,0.0030496950304969,0.1027897210278972,0.6045662100456621,0.2616738326167383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3436310291290283,LogViscosity1673K
2706,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0422795772042279,0.0025999740002599,0.0028999710002899,3.999960000399995e-06,0.0179331540017933,0.0241497585024149,0.1068655980106865,0.5877701222987769,0.2150645160215064,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.559074878692627,LogViscosity1373K
2707,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0471199999999999,0.0063599999999999,0.0134,0.0292499999999999,4e-05,0.0249,0.6324466666666665,0.2378,0.0002999999999999,0.0083499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.16151762008667,LogViscosity1773K
2708,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0368,0.004,0.051,0.094,0.5958666666666667,0.2183333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.319995880126953,LogViscosity1573K
2709,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0294770522947705,0.0032796720327967,0.0125320801253208,0.0273972602739726,0.1085891410858914,0.5915141819151417,0.2272106122721061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.704740524291992,LogViscosity973K
2710,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.10524,0.17935,0.58211,0.1116,0.0217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.4771212339401243,LogViscosity1773K
2711,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0372,0.129,0.6174666666666666,0.2163333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.999531745910645,LogViscosity1373K
2712,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0115188481151884,0.0060393960603939,0.0142485751424857,0.0572609405726094,0.0502449755024497,0.020664600206646,0.6017631570176316,0.2332100123321001,0.0004999500049995,0.0045495450454954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.668456554412842,LogViscosity1373K
2713,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04696,0.0201,0.0267,4e-05,0.0257,0.6326333333333334,0.2413333333333333,0.0003666666666666,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.727306365966797,LogViscosity1573K
2714,Al,B,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,0.0384,0.0524,0.035,0.6400857142857145,0.0017142857142857,0.0004,0.2316666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.661854267120361,LogViscosity1673K
2715,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.028,0.108,0.0004,0.0006666666666666,0.018,0.006,0.6032666666666668,0.194,0.0016666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0,LogViscosity1473K
2716,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00705,0.0256,0.0233333333333333,0.6301333333333333,0.02915,0.2847333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.931323051452638,LogViscosity1073K
2717,Al,As,B,Ba,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.00924,0.0007599999999999,0.03704,0.1298499999999999,0.0426499999999999,0.5831599999999999,0.0209,0.0008,0.1423999999999999,0.0331999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.5196797847747805,LogViscosity1273K
2718,Al,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0072797088116475,0.0660473581056757,1.5999360025598974e-05,0.073063744116902,0.6029365492046985,0.2387571163820114,0.0118995240190392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.574211359024048,LogViscosity1573K
2719,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0404,0.0144,0.0086666666666666,0.0205,0.0846666666666667,0.6040333333333335,0.2270000000000001,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3664531707763667,LogViscosity1673K
2720,Al,Ba,Ca,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.005,0.0312999999999999,0.0170999999999999,0.0226,0.0855999999999999,0.0343999999999999,0.5773666666666666,0.2235333333333333,0.0030999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.4970450401306152,LogViscosity1073K
2721,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0498049804980498,0.2264226422642264,0.5828916224955829,0.1408807547421408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,-0.0471463799476623,LogViscosity1873K
2722,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040664473092,0.0243526787946674,0.0003440378441628,0.0081342280984241,0.0389542849713468,0.0844092850213523,0.5982284717985644,0.2392596518950417,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7867393493652344,LogViscosity1573K
2723,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05412,0.00376,0.0163,0.1024666666666666,0.6003533333333332,0.2222666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7178330421447754,LogViscosity1873K
2724,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.065,0.08068,0.0049,0.0499,0.0129,0.6147866666666667,0.1567333333333333,0.0151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.3141186237335205,LogViscosity1473K
2725,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0260399999999999,0.1637,0.6077600000000001,0.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.7471708059310913,LogViscosity1673K
2726,Al,B,Ca,Mg,O,P,Si,Sr,X,X,X,X,X,X,X,X,X,0.04416,0.01796,0.0686,0.05585,0.6146919047619047,0.0003714285714285,0.1977666666666666,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.3384084701538086,LogViscosity1373K
2727,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3124,0.1459999999999999,0.5415999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.1139430999755859,LogViscosity1173K
2728,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0398439843984398,0.0807080708070807,0.0136813681368136,0.0022668933560022,0.0612061206120612,0.0244691135780244,0.5970730406373971,0.178051138447178,0.0027002700270027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.6284252405166626,LogViscosity1673K
2729,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05056,0.11495,0.6199233333333334,0.2145666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,0.2723425626754761,LogViscosity2073K
2730,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05036,0.02556,0.0155,0.03145,0.0235,0.6293633333333333,0.2204333333333333,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.863194942474365,LogViscosity1373K
2731,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.0399039903990399,0.1031436476981031,0.583975064173084,0.2195219521952196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.2564005851745605,LogViscosity1173K
2732,As,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0003119750419966,0.0647281550809268,0.0165320107724715,0.609685891795323,0.0417966562674985,0.2598458789963469,0.0070994320454363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9235098361969,LogViscosity1473K
2733,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.246,0.2566666666666666,0.4973333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.4008054733276367,LogViscosity873K
2734,Al,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0315168483151684,0.0131986801319868,0.0555944405559444,0.0535946405359464,0.5975969069759691,0.0004399560043995,0.2404092924040929,0.0076492350764923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.4591360092163086,LogViscosity1473K
2735,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3688,0.052,0.5792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.040336847305298,LogViscosity1073K
2736,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3688,0.052,0.5792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.7858269214630127,LogViscosity973K
2737,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1266666666666666,0.5999999999999999,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.552505493164062,LogViscosity873K
2738,Al,B,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.039840398403984,0.0430004300043,0.04590045900459,0.004150041500415,0.6306563065630657,0.000920009200092,0.2187688543552102,0.000296669633363,0.01610016100161,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.703122138977051,LogViscosity1573K
2739,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04072,0.2008,0.0422666666666666,0.5718133333333333,0.1443999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1602898836135864,LogViscosity1773K
2740,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04615,0.0376,0.0570666666666666,0.60395,0.2552333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.9730985164642334,LogViscosity1273K
2741,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0160783921607839,0.0020997900209979,0.0901409859014098,0.110322301103223,0.5776955637769555,0.2025130820251308,0.0011498850114988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.513767719268799,LogViscosity1373K
2742,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0363999999999999,0.012,0.0259999999999999,0.0013333333333333,0.0164999999999999,0.1026666666666666,0.5860999999999998,0.212,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.1432812213897705,LogViscosity1173K
2743,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0482848284828482,0.0262426242624262,0.0103010301030103,0.0262026202620262,4.0004000400040005e-05,0.0296029602960296,0.6297863119645297,0.222022202220222,0.0002666933360002,0.0072507250725072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.218566656112671,LogViscosity1673K
2744,Al,B,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0650734926507349,0.108029197080292,0.014958504149585,0.5657300936573011,0.0374295903742959,0.2087791220877912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.683539390563965,LogViscosity873K
2745,Al,B,Ba,Ca,O,P,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04476,0.04036,0.0015,0.04195,0.6376014285714285,0.0014285714285714,0.0008,0.2291,0.0003333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.69721794128418,LogViscosity1873K
2746,Al,Ca,K,Mg,Na,O,Si,Y,X,X,X,X,X,X,X,X,X,0.0023197680231976,0.0441455854414558,0.0020664600206646,0.0284971502849715,0.0861913808619138,0.5976035729760357,0.2371762823717628,0.001999800019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1540484428405762,LogViscosity1673K
2747,Al,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.04044,0.0182,0.0319499999999999,0.0900666666666666,0.5951433333333332,0.2215,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.110701560974121,LogViscosity1373K
2748,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.0536507301460292,0.0091218243648729,0.0146529305861172,0.0229545909181836,8.001600320064018e-05,0.00376075215043,0.0154530906181236,0.0004000800160032,0.6347336133893446,0.233246649329866,0.0002333800093352,0.0060512102420484,0.0055611122224444,0.0001000200040008,0.0,0.0,0.0,LogViscosity1773K,1773,1.9673013687133791,LogViscosity1773K
2749,Al,Ca,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.054045404540454,0.0526052605260526,0.0185351868520185,0.0488048804880488,0.0282028202820282,0.5978031136446977,0.1782844951161782,0.0136680334700136,0.008050805080508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.4367280006408687,LogViscosity1373K
