,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1047,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2333333333333333,0.1,0.4666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.79999923706055,YoungsModulus293K
1048,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0516,0.0252,0.0135,0.0315,0.0235,0.6293666666666667,0.22,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
1049,Be,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0283,0.05415,0.1044666666666666,0.58695,0.2261333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
1050,Al,B,K,Mg,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.0303569643035696,0.0448755124487551,0.0013998600139986,0.0530446955304469,0.0651268206512682,0.594150584941506,0.0075992400759924,0.1839482718394827,0.0194980501949805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
1051,Al,B,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,0.0084780500484888,0.0085180408506043,0.0395908940943583,0.0253275080064918,0.0605194138681436,0.0328924347400098,0.0152631561407542,0.586693060596063,0.0002519420533277,0.1904895207435623,0.007148355878148,0.0141634090825776,0.0106642138974702,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
1052,Al,B,Ca,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.05412,0.0324,0.01895,0.0325333333333333,0.61838,0.2097666666666666,0.03385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
1053,Al,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0138813881388138,0.0531053105310531,0.0594726139280594,0.0213354668800213,0.6056138947228054,0.2343901056772343,0.0019001900190019,0.0013668033470013,0.0089342267560089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1054,Al,Ba,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.08,0.05,0.6366666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
1055,Ba,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.055,0.015,0.0266666666666666,0.6150000000000001,0.11,0.03,0.1233333333333333,0.015,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
1056,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0255,0.1046666666666666,0.6058333333333333,0.2396666666666667,0.0243333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
1057,Li,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.6095238095238096,0.2,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.70000076293945,YoungsModulus293K
1058,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0610799999999999,0.0198666666666666,0.0001,0.0932666666666666,0.5983033333333333,0.0065999999999999,0.2126,0.0001333333333333,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
1059,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0566799999999999,0.02144,0.0002,6.666666666666667e-05,0.0133,0.0863333333333333,0.6059466666666666,0.2157333333333332,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
1060,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,0.0124,0.002,0.024,0.0086666666666666,0.016,0.0595,0.0573333333333333,0.5946,0.208,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1061,Al,B,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0151615161516151,0.0592459245924592,0.0182684935160182,0.0346701336800346,0.6251625162516251,0.2395906257292396,0.0079007900790079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
1062,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04488,0.0009199999999999,0.01465,0.0182499999999999,4e-05,0.0333,0.6328099999999999,0.2423666666666666,0.0002999999999999,0.01245,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
1063,Al,B,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.112,0.016,0.01,0.04,0.06,0.602,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
1064,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0384788456346309,0.0322990310290691,0.0960971170864874,0.6165148378881966,0.2106936791896242,0.0002766583669156,0.0056398308050758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.6999969482422,YoungsModulus293K
1065,Al,B,Ba,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0234,0.03044,0.0043,0.0118,0.0094,0.0356,0.6298266666666668,0.2498666666666667,0.0053666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1066,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0498399999999999,0.00988,0.01695,0.02595,4e-05,0.0173499999999999,0.6343233333333334,0.2384666666666666,0.0002666666666666,0.0068999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
1067,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.032,0.012,0.0133333333333333,0.14,0.606,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
1068,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2893942121157577,0.0001679966400671,0.0722652213622394,0.5822736878595761,0.0558988820223595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
1069,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0364363563643635,0.0772922707729227,0.0383961603839616,0.6220311302203112,0.2232443422324433,0.0025997400259973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
1070,Al,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.03,0.03,0.0333333333333333,0.004,0.03,0.0266666666666666,0.6068333333333333,0.2166666666666666,0.0125,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
1071,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.034,0.0012,0.0185,0.0073333333333333,0.0139999999999999,0.0853333333333333,0.6036333333333334,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1072,Al,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2375,0.6067857142857143,0.1357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.4000015258789,YoungsModulus293K
1073,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0381657248587288,0.0701605240786117,0.0003800570085512,0.0010668266906702,0.0754113116967545,0.0016002400360054,0.6103848910669932,0.202196996216099,0.0006334283475854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
1074,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04644,0.00916,0.018,0.0315499999999999,4e-05,0.0300499999999999,0.6291433333333333,0.23,0.0003666666666666,0.0051499999999999,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1075,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.052,0.175,0.5996666666666666,0.14,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
1076,La,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1052,0.6842285714285714,0.2105714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
1077,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0499599999999999,0.0038,0.0050499999999999,0.0279,4e-05,0.0224999999999999,0.63395,0.2406666666666666,0.0002999999999999,0.0158,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
1078,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0384538453845384,0.1025435876921025,0.6025769243591026,0.2564256425642564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
1079,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0535,0.1161333333333333,0.5907666666666667,0.2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
1080,Al,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.01396,0.0015,0.001,0.0013333333333333,0.0232666666666666,0.0498,0.0265333333333333,0.0002857142857142,0.6217209523809525,0.2556333333333334,0.0049666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
1081,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0482414472434173,0.0463513905417162,0.0001520045601368,0.0918027540826224,0.000660019800594,0.6122196999243311,0.2005726838471821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
1082,Al,Ba,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0296,0.003,0.0366666666666666,0.004,0.0325,0.03,0.6059,0.2216666666666666,0.03,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
1083,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0497950204979502,0.0208779122087791,0.012948705129487,0.0294470552944705,0.0491950804919508,0.6232910042329101,0.2108122521081225,0.0004332900043329,0.0031996800319968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
1084,Al,B,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.062,0.018,0.0033333333333333,0.1033333333333333,0.6019047619047619,0.0114285714285714,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
1085,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0173982601739826,0.6217378262173783,0.1086891310868913,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
1086,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.5966666666666667,0.1833333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
1087,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05148,0.009,0.0171999999999999,0.0304499999999999,4e-05,0.0214,0.6328299999999999,0.2350333333333333,0.0002999999999999,0.0022,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
1088,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21525,0.6220357142857142,0.1627142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,16.5,YoungsModulus293K
1089,Al,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.225,0.6121428571428571,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
1090,Al,Ca,Li,Mg,Nb,O,Si,Zn,X,X,X,X,X,X,X,X,0.028,0.045,0.0666666666666666,0.1,0.0114285714285714,0.5655714285714286,0.1333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
1091,Al,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0044806721008151,0.0484072610891633,0.0010001500225033,0.001200180027004,0.0034005100765114,0.0134686869697121,0.0127019052857928,0.0914803887249754,0.5911753429681118,0.2325348802320348,0.0001500225033755,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
1092,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0413579321033948,0.0526973651317434,0.0002879856007199,0.0852457377131143,0.0097995100244987,0.6088448910887789,0.2016899155042248,7.666283352499042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
1093,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6622571428571428,0.2163428571428571,0.1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.59999847412109,YoungsModulus293K
1094,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0397239723972397,0.0152015201520152,0.1024769143581024,0.6039403940394038,0.0012001200120012,0.2374570790412374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1095,Al,B,Ca,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,0.038,0.028,0.045,0.01,0.637,0.24,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
1096,Al,As,B,Ba,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,0.0162783721627837,0.0008399160083991,0.0892310768923107,0.0999400059994,0.0125987401259874,0.6090457620904576,0.1649168416491684,0.0071492850714928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
1097,Al,Ca,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.084,0.06,0.0333333333333333,0.025,0.0666666666666666,0.5710000000000001,0.15,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
1098,Al,B,Ba,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0266826682668266,0.0065206520652065,0.0055505550555055,0.1391472480581391,0.0281528152815281,0.0182684935160182,0.5711904523785712,0.2044871153782044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
1099,B,Ba,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.0666666666666666,0.025,0.6383333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.0,YoungsModulus293K
1100,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02644,0.1816666666666666,0.5714266666666666,0.2204666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
1101,Al,As,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,0.039043904390439,0.0013201320132013,0.039003900390039,0.0006500650065006,0.0458545854585458,0.6356035603560355,0.2315231523152315,0.007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
1102,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0204779522047795,0.1253874612538746,0.0992900709929007,0.5883611638836117,0.1664833516648335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
1103,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.052,0.02,0.088,0.015,0.0346666666666666,0.5816666666666667,0.2033333333333333,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
1104,B,Li,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0666666666666666,0.5333333333333333,0.125,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.10000038146973,YoungsModulus293K
1105,Ba,Ca,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.085,0.045,0.6083333333333333,0.1,0.045,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
1106,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0336399999999999,0.00756,0.01175,0.0228666666666666,0.01635,0.1028666666666666,0.5875666666666667,0.2098333333333333,0.0004333333333333,0.0071333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1107,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.034,0.008,0.0025,0.014,0.019,0.082,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1108,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0417958204179582,0.0457954204579542,0.0006799320067993,0.001666500016665,0.0104656201046562,0.0753924607539246,0.0014665200146652,0.6117788221177882,0.2061127220611272,0.0011665500116655,0.0036796320367963,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.5999984741211,YoungsModulus293K
1109,Al,Na,Nb,O,P,Zn,X,X,X,X,X,X,X,X,X,X,0.01991800819918,0.2255107822551077,0.0505949405059493,0.5400712309721407,0.0713642921422143,0.0925407459254074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
1110,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0197980201979802,0.0513548645135486,0.0847415258474152,0.0159984001599839,0.007919208079192,0.0200479952004799,0.5883778288837782,0.1273872612738726,0.0174482551744825,0.0650934906509349,0.0018331500183315,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
1111,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0466666666666666,0.6433333333333333,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
1112,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0532053205320532,0.0076407640764076,0.0204520452045204,0.0246024602460246,4.0004000400040005e-05,0.019001900190019,0.6332166549988332,0.2356235623562356,0.0003000300030002,0.0058505850585058,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
1113,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0001719776429064,0.0019997400337956,0.0503434553508044,0.0221971143751312,0.0077989861318028,0.0759234632831065,0.5977769556624306,0.0005199324087868,0.2432683751112356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
1114,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.0333333333333333,0.1666666666666666,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
1115,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.025,0.025,0.6433333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
1116,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.255,0.605,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.84639739990234,YoungsModulus293K
1117,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.0666666666666666,0.5533333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.79999923706055,YoungsModulus293K
1118,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.00344,0.0417,0.00016,0.0042,0.0285,0.0886666666666666,0.5962333333333333,0.2371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
1119,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0904,0.116,0.5935999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
1120,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.13116,0.55389,0.27275,0.0422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
1121,Ba,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10325,0.6322499999999999,0.2645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
1122,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0475552444755524,0.0018798120187981,0.0091990800919908,0.0313468653134686,0.1045895410458954,0.5910842249108422,0.2136119721361197,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1123,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.0666666666666666,0.6066666666666667,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
1124,Al,Be,Ca,O,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1256,0.0681,0.2611,0.5359999999999999,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
1125,Al,Ca,Ce,K,La,Li,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,0.0104,0.04,0.0003333333333333,0.0033333333333333,0.004,0.1133333333333333,0.02,0.0066666666666666,0.5731333333333334,0.0008,0.18,0.0279999999999999,0.01,0.01,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
1126,Al,B,Ba,Ca,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0190815265221217,0.1117689415153212,0.1561624929994399,0.0083506680534442,0.0030002400192015,0.588499079926394,0.0001280102408192,0.1130090407232578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
1127,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.064,0.1066666666666666,0.5973333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
1128,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1266666666666666,0.0866666666666666,0.5566666666666666,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
1129,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0516051605160516,0.0018801880188018,0.0176517651765176,0.0098009800980098,0.0082008200820082,0.1087442077541087,0.5898623195652898,0.2115211521152115,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
1130,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.042,0.042,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.586,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
1131,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02292,0.02292,0.0856,0.0856,0.0382,0.5828599999999999,0.1618999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
1132,Li,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.0866666666666666,0.0799999999999999,0.5952380952380952,0.1666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
1133,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.02936,0.064,0.03795,0.0231,0.6285566666666668,0.2101666666666666,0.0002333333333333,0.0066,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
1134,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.03396,0.06592,0.0001,0.0362,4.000000000000001e-05,0.0062,0.6316800000000001,0.2130666666666666,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
