,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2471400194178,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0422,0.00148,0.03988,0.0479,0.0009,0.6364733333333333,0.2311,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.3519077301025386,LogViscosity1573K
1698700180242,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02044,0.20265,0.5957100000000001,0.1812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.342422604560852,LogViscosity1773K
995000087245,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0044795520447955,0.0340465953404659,0.0610605606106056,0.0197980201979802,0.0931906809319068,0.5708462487084625,0.2165783421657834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,4.781782150268555,LogViscosity973K
4163800481759,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.04732,0.024,0.0295,0.0796666666666666,0.6051133333333333,0.2139,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.1195974349975586,LogViscosity1473K
4299400498712,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0539999999999999,0.0078,0.01935,0.03135,4e-05,0.0158,0.6326433333333333,0.2340666666666666,0.0002666666666666,0.00465,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.7940285205841056,LogViscosity1673K
1451100150329,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.045,0.1855333333333333,0.5589,0.2105666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,8.399080276489258,LogViscosity773K
4297100496874,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.01552,0.05844,0.04785,0.02075,0.6125566666666667,0.1722666666666666,0.04195,0.0116666666666666,0.0148,0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.172886848449707,LogViscosity1473K
4168800486818,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05396,0.02645,0.04895,0.6253733333333333,0.2237666666666666,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.021291255950928,LogViscosity1573K
1218600137683,Al,As,Ba,Ca,Ce,K,Li,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,0.0052803696258738,0.0004000280019601,0.0253017711239786,0.0252517676237336,0.0004000280019601,0.0372026041822927,0.0075338607035825,0.0522036542557979,0.6001333426673201,0.0007500525036752,9.200644045083155e-05,0.2454505148693742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.060046672821045,LogViscosity1273K
3396700415269,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0390007800156003,0.0399607992159843,0.0472509450189003,0.00245004900098,0.6310726214524291,0.2223711140889485,0.0002933392001173,0.0176003520070401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.6414361000061035,LogViscosity1773K
55800024450,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01104,0.1004,0.10475,0.5964433333333334,0.1873666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.1981947422027588,LogViscosity1773K
4493300611661,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0383550138481997,0.0307460030196074,0.0925379700638916,0.6182329630481369,0.2141721576195094,0.000276630704675,0.0056792616959795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.961732149124145,LogViscosity1473K
746600056129,Al,B,O,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.1152,0.5774666666666667,0.196,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,4.944368362426758,LogViscosity973K
1133400075454,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.29828,0.5745699999999999,0.12715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,3.555084228515625,LogViscosity873K
707800121830,Al,Ca,Fe,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0543145685431456,0.0594440555944405,0.0020797920207979,0.010332300103323,0.0076992300769923,0.0618604806186048,0.5983568309835683,0.0012998700129987,0.2046128720461286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.8997573852539065,LogViscosity1673K
1550300154089,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1599999999999999,0.584,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.0058212280273442,LogViscosity1573K
4262900496602,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05876,0.02908,0.1178,0.5876861904761905,0.0070571428571428,0.1797666666666666,0.01985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.10355806350708,LogViscosity1373K
456700014720,Mn,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.5833333333333333,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,2.929335832595825,LogViscosity973K
4258500496421,Al,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.016003200640128,0.0236447289457891,0.0700640128025605,0.021004200840168,0.6113489364539574,0.1825365073014602,0.0550610122024404,0.013669400546776,0.00666800026672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.4439744949340818,LogViscosity1473K
3304800407355,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0400359964003599,0.0574742525747425,0.0025497450254974,0.0254974502549745,0.0217478252174782,0.6335999733359997,0.2184448221844482,0.0006499350064993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.720123052597046,LogViscosity1573K
687700052225,Ca,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.5833333333333334,0.1666666666666666,0.075,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.269190549850464,LogViscosity1373K
2408800192078,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.01068,0.05525,0.0219333333333333,0.01535,0.1666,0.5477104761904762,0.0037428571428571,0.1787333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.218719482421875,LogViscosity973K
2853500365746,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0260373962603739,0.0426957304269573,0.0085991400859914,0.0158484151584841,0.0665933406659334,0.600999900009999,0.2248441822484418,0.0126487351264873,0.0017331600173316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.6103477478027344,LogViscosity1673K
3334300062053,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00692,0.12115,0.0162666666666666,0.0974,0.5682966666666667,0.1899666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,0.8024492263793943,LogViscosity1473K
1196200136091,Al,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,X,0.007440074400744,0.020650206502065,0.012550125501255,0.000273336066694,0.03886705533722,0.06286729533962,0.5938612719460526,0.004750047500475,0.0003880038800388,0.2335356686900202,0.01530015300153,0.00086667533342,0.008650086500865,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.941305637359618,LogViscosity1173K
40400022146,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1333333333333333,0.5666666666666667,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,8.284034729003906,LogViscosity773K
4487300611214,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04996,0.00496,0.0261,0.023,0.04895,0.62483,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.080084800720215,LogViscosity1573K
1400700118557,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0086408640864086,0.0537553755375537,0.1827182718271827,0.0214521452145214,0.5792512584591794,0.1541820848751542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,0.3093564510345459,LogViscosity1373K
4258200496401,Al,B,Ba,Ca,Na,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0156815681568156,0.041004100410041,0.0509050905090509,0.0209520952095209,0.0337367070040337,0.5975583272612975,0.0015715857300015,0.1652831949861652,0.0423542354235423,0.0117678434510117,0.0149514951495149,0.0042337567090042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.048946619033813,LogViscosity1273K
2840100364470,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.0388,0.0736,0.01484,0.0048666666666666,0.05185,0.0008,0.0159333333333333,0.6061480952380953,0.0054285714285714,0.1824,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,0.1167422533035278,LogViscosity1873K
3551700426760,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0444,0.0364,0.0025,0.0455,0.004,0.6315333333333336,0.2223333333333334,0.0003333333333333,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.84034276008606,LogViscosity1573K
995400087321,Al,B,Ba,Ca,Ge,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0107210721072107,0.0274427442744274,0.0189018901890189,0.0091509150915091,0.0108677534420108,0.0266026602660266,0.0304697136380304,0.0084508450845084,0.0477381071440477,0.589148914891489,0.2007534086742007,0.0197519751975197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.78649377822876,LogViscosity1173K
3866100458714,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0468446844684468,0.0308030803080308,0.0507050705070507,0.0405373870720405,0.6114211421142115,0.2196886355302197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.533228397369385,LogViscosity1373K
1243800112883,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.00072,0.01308,0.03535,0.0504666666666666,0.0228666666666666,0.6088166666666667,0.2474,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,5.80146598815918,LogViscosity1073K
2950900369033,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0499990000199996,0.0303993920121597,0.0369992600147997,0.0199996000079998,0.631420704919235,0.2226622134223982,0.0084998300033999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.9203739166259768,LogViscosity1773K
1741300166602,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04804,0.04408,0.01745,0.01255,0.0122,0.6313633333333333,0.2166666666666666,0.01765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.290690660476685,LogViscosity1673K
205700027795,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0525,0.0846666666666666,0.6068333333333333,0.241,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.823256731033325,LogViscosity1373K
792800086008,Al,Ca,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.01184,0.01615,0.0213333333333333,0.0404,0.01495,0.0486666666666666,0.5966600000000001,0.2426,0.0074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,4.982773780822754,LogViscosity1073K
333000002225,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5666666666666667,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,10.605435371398926,LogViscosity873K
356100022937,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6166666666666666,0.15,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1.567497968673706,LogViscosity1373K
3709400440852,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0013999160050396,0.050946943183409,2.399856008639482e-05,0.0008666146697864,0.0286482811031338,0.0873280936477144,0.5958002519848811,0.2349859008459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,7.058784484863281,LogViscosity973K
601800071200,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3792,0.0346666666666666,0.5861333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,1.3939032554626465,LogViscosity973K
3903700461282,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0023597640235976,0.030916908309169,0.0532946705329467,0.0296470352964703,0.109322401093224,0.5788121187881211,0.195647101956471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.6989700794219968,LogViscosity1473K
3639800435114,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05216,0.01685,0.02825,4.000000000000001e-05,0.00696,0.00665,0.0003333333333333,0.6391233333333334,0.2482,0.0006333333333333,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.4060449600219727,LogViscosity1773K
627300072392,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3425333333333333,0.5185523809523811,0.1389142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,3.092270374298096,LogViscosity773K
4013500473356,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0330366963303669,0.0033996600339966,0.0017498250174982,0.0100656601006566,0.0385461453854614,0.0898576808985767,0.5914175249141752,0.2162783721627837,0.0156484351564843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.3432559967041016,LogViscosity1773K
4090100478111,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0477199999999999,0.0166,0.0125,0.0301499999999999,4e-05,0.0169999999999999,0.6339233333333332,0.2353666666666666,0.0002666666666666,0.0063999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.122596979141236,LogViscosity1773K
4299700498989,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0483599999999999,0.0044,0.0158499999999999,0.0249,4e-05,0.0297999999999999,0.6318333333333331,0.2369333333333333,0.0002999999999999,0.0075499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.5190539360046387,LogViscosity1573K
4089200477718,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0456,0.0288,0.0139999999999999,0.0053333333333333,0.0265,0.0413333333333333,0.6159333333333333,0.2176666666666666,0.0003333333333333,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.6760706901550293,LogViscosity1573K
4262900496586,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05092,0.02196,0.1261999999999999,0.5900795238095238,0.0114571428571428,0.1896333333333332,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,7.897446632385254,LogViscosity973K
346200002832,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0503949605039496,0.1431356864313568,0.6105556111055561,0.1959137419591374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.7645814418792725,LogViscosity1573K
3846400456257,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.02664,0.00312,0.01715,0.0522,0.0281,0.0261333333333333,0.60354,0.2311333333333333,0.0002333333333333,0.01175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,7.655574798583982,LogViscosity1073K
4371900604106,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.03,0.0799999999999999,0.6106666666666666,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,1.119375228881836,LogViscosity2073K
1451000150226,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04615,0.0376,0.0570666666666666,0.60395,0.2552333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.6011171340942383,LogViscosity1173K
4114300479469,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.06876,0.01868,0.0662999999999999,0.0304499999999999,0.6183433333333332,0.1929666666666666,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.293018341064453,LogViscosity1573K
620000090598,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0561599999999999,0.1394666666666666,0.6185447619047619,0.1858285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,5.881721019744872,LogViscosity873K
2877500373189,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008000800080008,0.5996766343300997,0.1997533086641997,0.1997699769976997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.8255500793457031,LogViscosity1473K
4297100496885,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0159215921592159,0.0645264526452645,0.0569056905690569,0.0213021302130213,0.6077874454112079,0.1590825749241591,0.043054305430543,0.0119678634530119,0.0151515151515151,0.0043004300430043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1.457364559173584,LogViscosity1373K
4379300532451,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0187218721872187,0.0001500150015001,0.0193352668600193,0.0329532953295329,0.058072473914058,0.6138080474714137,0.2566923359002566,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.7301499843597412,LogViscosity1873K
3567900428500,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04045,0.0125,0.6345899999999999,0.2281666666666666,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.165765285491944,LogViscosity1573K
2611600198001,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.042,0.028,0.0275,0.025,0.6349999999999999,0.235,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.058481216430664,LogViscosity1773K
177200026838,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09335,0.1032,0.58395,0.2195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.280677080154419,LogViscosity1473K
3728600442159,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0686399999999999,0.0378,0.02712,0.0165999999999999,0.01505,0.0040666666666666,0.6227566666666667,0.2041666666666666,0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.225016593933105,LogViscosity1673K
2737600360283,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02844,0.03635,0.0012,0.0354,0.00935,0.0728666666666666,0.59196,0.2244333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.7049627304077148,LogViscosity1573K
3499200409955,Al,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0346386144554217,0.0577310240923696,0.0575310320920496,0.6032625361652201,0.2466901323947042,0.0001466608002346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,4.556935787200928,LogViscosity1273K
4185700487409,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0388,0.002,0.0033333333333333,0.052,0.1366666666666666,0.5713666666666666,0.1933333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.7450010776519769,LogViscosity1573K
2471000193988,B,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0401159884011598,0.0998566809985668,0.6100523281005233,0.2333433323334333,0.0166316701663167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.959197998046875,LogViscosity1173K
4114300479480,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05972,0.01592,0.0106,0.03435,0.6366433333333333,0.2354666666666666,0.0073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.046573638916016,LogViscosity1773K
3910700462154,Al,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0144411552924233,0.0226518121449716,0.0001280102408192,0.0494706243166119,0.0646551724137931,0.0239352481531855,0.594349547963837,0.2129503693628823,0.0122509800784062,0.0051670800330693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.6279456615448,LogViscosity1473K
4245100495328,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0382038203820382,0.0285228522852285,0.0002000200020002,0.0369536953695369,0.0384705137180384,0.0123012301230123,0.0006667333400006,0.6129079574624129,0.2117545087842117,0.0002666933360002,0.0197519751975197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.4324040412902832,LogViscosity1773K
4011000472819,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04548,0.0187,0.02555,4e-05,0.02365,0.6342466666666667,0.2453333333333333,0.0004,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.3971519470214844,LogViscosity1773K
3978200466018,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.04108,0.0591,0.03135,0.0172666666666666,0.0452,0.0006,0.0158,0.5979604761904762,0.0005428571428571,0.1888333333333333,0.0022666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.885845422744751,LogViscosity1573K
3709400440845,Al,B,Ca,Ce,Fe,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0038,0.000348,0.05495,0.0002333333333333,8.000000000000001e-06,0.0021333333333333,0.00375,0.0942,0.5982266666666668,8.400000000000002e-05,0.2422666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.482179880142212,LogViscosity1573K
544800061951,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03168,0.05148,0.0099,0.0445499999999999,0.0099,0.6280566666666666,0.2046333333333332,0.0099,0.0066,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.0466907024383545,LogViscosity1573K
4185700487411,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.046,0.0015,0.0166666666666666,0.0409999999999999,0.1233333333333333,0.5748333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.6678173542022705,LogViscosity1673K
