,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2853700365785,Al,Ca,Ce,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0040391921615676,0.0432913417316536,0.0018329667399853,0.0009598080383923,0.003865893487969,0.0263447310537892,0.0783176697993734,0.6015296940611878,0.2389188828900887,0.0008998200359928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.858198881149292,LogViscosity1473K
942200086320,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0074392560743925,0.0140985901409859,0.0447288604472886,0.0577942205779422,0.6094657200946573,0.2664733526647335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,4.577027320861816,LogViscosity1073K
2469200193856,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0276858140209444,0.0038408065693795,0.0065513757889156,0.0299562908210724,0.0416587483371508,0.6180697946568781,0.2191793609991432,0.0002967289797524,0.0518608907870652,0.0009001890396983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.3021185398101807,LogViscosity1573K
1747100167306,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01208,0.00488,0.0171,0.0175,0.0468,0.019,0.01705,0.0338,0.5968233333333334,0.2349666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.977105617523194,LogViscosity1173K
3334000060909,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0888,0.222,0.5408666666666666,0.1483333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1.3213987350463867,LogViscosity1073K
4197700479792,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.05412,0.00376,0.0163,0.1031333333333333,0.6000199999999999,0.2219333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.636952638626098,LogViscosity1673K
3940700465140,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07752,0.01992,0.00352,0.0908666666666666,0.6044066666666666,0.2037666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,6.822190761566162,LogViscosity1173K
2838000364038,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.06,0.035,0.6216666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.6223540306091313,LogViscosity1373K
4090100478041,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0516,0.00896,0.02045,0.0249,4e-05,0.01845,0.6332333333333334,0.2357666666666667,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.202460169792176,LogViscosity1773K
3413700408395,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0173582641735826,0.0247975202479752,0.0492950704929507,0.0322634403226344,0.0136986301369863,0.0334633203346332,0.6005299470052994,0.219644702196447,0.0033496650334966,0.0055994400559943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.002804517745972,LogViscosity1573K
3785500447484,Al,B,Ca,Fe,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0188379278279389,0.0481547029826719,0.0125486196518383,3.999560048394677e-06,0.0135985041645419,0.0071325487529705,0.0426619738495432,0.6196211750040829,0.2374405482063639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.439249038696289,LogViscosity1473K
483300037439,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.04,0.02,0.0625,0.04,0.5858333333333333,0.1916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.9933016300201416,LogViscosity1373K
4197700479763,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.057954204579542,0.0106989301069893,0.1097223610972236,0.5985801419858015,0.222311102223111,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.296814680099488,LogViscosity1773K
3788200448163,Al,Ba,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.024,0.015,0.0433333333333333,0.055,0.0333333333333333,0.601,0.2133333333333332,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.9422800540924072,LogViscosity1473K
1387000129407,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0266773322667733,0.2373762623737626,0.0585941405859414,0.5635636436356365,0.1137886211378862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,0.113943338394165,LogViscosity1473K
3556700428168,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0089608960896089,0.0198519851985198,0.0098009800980098,0.0373037303730373,0.1003433676701003,0.5910491049104911,0.2326899356602327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.7870402336120605,LogViscosity973K
3846500456318,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.016,0.012,0.019,0.0799999999999999,0.019,0.6061666666666667,0.238,0.0003333333333333,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.462808847427368,LogViscosity1573K
272300001167,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1593333333333333,0.5869999999999999,0.2536666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.6879839897155762,LogViscosity1573K
3463000421782,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0482448244824482,0.0343534353435343,0.034053405340534,0.0216688335500216,0.0198519851985198,0.0007500750075007,0.0304697136380304,0.6028869553622027,0.2057205720572056,0.002000200020002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.0959205627441415,LogViscosity1373K
3590300430561,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0282828282828282,0.1735673567356735,0.0209020902090209,0.0521552155215521,0.5797446411307796,0.1453478681201453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.342422604560852,LogViscosity1773K
1368000117438,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04645,0.1632,0.5967833333333333,0.1935666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.125335693359375,LogViscosity1473K
612900017723,Ge,Mg,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.05,0.2,0.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,3.968032836914064,LogViscosity873K
3586000430134,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0945333333333333,0.6029166666666665,0.2313,0.04945,0.0218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,9.949334144592283,LogViscosity973K
4323200499955,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.05172,0.005,0.1121999999999999,0.5964942857142856,0.0070857142857142,0.2124333333333333,0.0001666666666666,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.60400390625,LogViscosity1473K
4240700484637,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.019,0.0016,0.0157,4e-05,0.0566666666666666,0.0236,0.0122666666666666,0.6137266666666666,0.2512666666666666,0.0003333333333333,0.0058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.5470457077026367,LogViscosity1673K
2758000362319,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01984,0.03996,0.00845,0.0578,0.6249833333333334,0.2489666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.354687690734864,LogViscosity1573K
4299700499047,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0501599999999999,0.00216,0.0184999999999999,0.02535,4e-05,0.0250999999999999,0.6328066666666665,0.2390999999999999,0.0002999999999999,0.0064499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.6538419723510738,LogViscosity1573K
4090100478061,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0481999999999999,0.01628,0.01405,0.0281499999999999,4e-05,0.0181,0.6336633333333331,0.2347666666666666,0.0002666666666666,0.0064499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,4.292062282562257,LogViscosity1473K
612900017752,Ge,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.1333333333333333,0.5499999999999999,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,1.6388635635375977,LogViscosity973K
4371900604096,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.04,0.1059999999999999,0.5927333333333332,0.2123333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.672710418701172,LogViscosity1773K
4338000530728,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,X,X,X,0.04275444192255,0.0138481997340345,0.0003999480067591,0.0004132796069844,0.0079323021340559,0.0726905502284703,0.0002066398034922,0.6223424288175872,0.2232376457727162,0.0094487716596842,0.0015664630264732,0.0051593292871926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.4017181396484368,LogViscosity1773K
4076200477090,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0623262326232623,0.018001800180018,0.1052105210521052,0.6009067573424008,0.0194019401940194,0.1938193819381938,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.4979443550109863,LogViscosity1673K
4240700484550,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0403159684031596,0.0323967603239676,3.999600039996002e-05,0.0094657200946572,0.0218978102189781,0.066993300669933,0.6036129720361297,0.2249441722494417,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.1825513839721684,LogViscosity1673K
4379300532560,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0207579242075792,0.0001499850014998,0.0330966903309669,0.0778588807785888,0.6131953471319533,0.2549078425490784,3.33300003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.65576171875,LogViscosity1473K
4299600498863,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.053,0.01008,0.02145,0.0229,4e-05,0.01705,0.6333133333333334,0.2346666666666667,0.0003333333333333,0.0071,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.6379003524780278,LogViscosity1873K
258900035552,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0046804680468046,0.0482048204820482,0.019068573524019,0.0132013201320132,0.0979431276460979,0.5869120245357868,0.22998966563323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.440294742584228,LogViscosity973K
4011000472826,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0488,0.004,0.018,0.0245,8.000000000000002e-05,0.02305,0.6338366666666667,0.2406333333333333,0.0005333333333333,0.0065,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.2435760498046875,LogViscosity1773K
4013500473346,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.03028,0.00225,0.0439499999999999,0.1000666666666666,0.5904866666666666,0.2158666666666666,0.0170999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.555609703063965,LogViscosity1473K
4059100475658,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0439129739241721,0.0276755719084946,0.0550911854103343,7.998720204767238e-05,0.0011331520290086,0.6357916066762651,0.2360289020423399,0.0002866208073374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.211031198501587,LogViscosity1773K
50100023525,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03165,0.00452,0.03135,0.0842,0.6028133333333334,0.2454666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,5.489551067352295,LogViscosity1073K
4076200476792,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0628,0.0095,0.1066666666666666,0.6020809523809524,0.0142857142857142,0.2043333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.732821702957153,LogViscosity1873K
3639800435114,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05216,0.01685,0.02825,4.000000000000001e-05,0.00696,0.00665,0.0003333333333333,0.6391233333333334,0.2482,0.0006333333333333,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.7906548976898198,LogViscosity1873K
2362300190441,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04808,0.03992,0.0249,0.6353666666666666,0.2267333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.639028787612915,LogViscosity1673K
3866100458694,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0291970802919708,0.048945105489451,0.0491950804919508,0.0262640402626404,0.6159550711595507,0.2300436623004366,0.0003999600039996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.434254169464112,LogViscosity1473K
2393100191125,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04984,0.0523,0.0184666666666666,0.0202,0.0455333333333333,0.6021933333333332,0.2114666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.505147933959961,LogViscosity1573K
810100041150,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1666666666666666,0.58,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.87000060081482,LogViscosity1473K
3561600427797,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0772,0.19,0.5904666666666667,0.1423333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.574649810791016,LogViscosity1473K
2438900189302,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1509333333333333,0.5912,0.2544333333333333,0.0034333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,4.719130516052246,LogViscosity1073K
720800054532,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1777822217778222,0.0177982201779822,0.02666400026664,0.5555444455554445,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,7.157132148742676,LogViscosity873K
2826800362825,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.005520110402208,0.0206004120082401,0.00040000800016,0.0382674320153069,0.0574678160229871,0.5998633305999453,0.0001920038400768,0.2405048100962019,0.0312006240124802,0.0011666900004666,0.00215004300086,0.0026667200010666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.894351005554199,LogViscosity1173K
3230000407038,Al,B,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.0425,0.6379999999999999,0.235,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,0.9663790464401244,LogViscosity2073K
3736700443391,Al,B,Ba,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.008,0.01996,0.04995,0.025,0.0333333333333333,0.025,0.02,0.6020233333333335,0.2099,0.0068333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.4418537616729736,LogViscosity1373K
4267400497049,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04748,0.0264399999999999,0.0002,0.0343,4e-05,0.01285,0.6313566666666667,0.2254,0.0003333333333333,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.8314321041107176,LogViscosity1773K
271700001077,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2373333333333333,0.5479999999999999,0.2146666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.7457482814788818,LogViscosity1573K
4122800485070,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0492,0.0168,0.006,0.0146666666666666,0.024,0.072,0.6023333333333334,0.2146666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.3777637481689453,LogViscosity1473K
4139500488463,Ca,Fe,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1145,0.004,0.052,0.6018333333333332,0.2276666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.3272721767425537,LogViscosity1673K
3846500456364,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.01116,0.0222,0.02765,0.075,0.0315,0.6008899999999999,0.2222666666666666,0.0003333333333333,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.965626001358032,LogViscosity1473K
4011000472921,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0474799999999999,0.0123,0.0283499999999999,8e-05,0.0246,0.6326233333333333,0.2409666666666666,0.0003999999999999,0.0131,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.8754651546478267,LogViscosity1673K
420800002076,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00064,0.0349333333333333,0.6025100000000001,0.13975,0.2221666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.0342893600463867,LogViscosity1273K
3903700461287,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00232,0.01708,0.03185,0.02955,0.0703999999999999,0.6077666666666667,0.2410333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.6989700794219968,LogViscosity1473K
267000001635,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.37564,0.6040599999999999,0.0203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,0.9820538759231568,LogViscosity1373K
4076200476796,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0583541645835416,0.0004999500049995,0.1011898810118988,0.6035605963213202,0.0142842858571285,0.2067793220677932,0.000333300003333,0.014998500149985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.121480703353882,LogViscosity1773K
4094100478346,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0406799999999999,0.0098,0.00185,0.0073499999999999,0.0698,0.6276533333333332,0.2300666666666665,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.8691909313201904,LogViscosity1573K
4279000497810,Al,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0161183881611838,0.0235976402359764,0.0701429857014298,0.0212478752124787,0.6112188781121888,0.1822151118221511,0.0550944905509449,0.0136986301369863,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.2288384437561035,LogViscosity1373K
4135800485640,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.0291333333333333,0.0308,0.0540666666666666,0.6147199999999998,0.2707999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.2021243572235107,LogViscosity1873K
2450600189988,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0648,0.084,0.6278666666666667,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.3399999141693115,LogViscosity1873K
3846400456310,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.02056,0.02304,0.01945,0.0584666666666666,0.024,0.0204666666666666,0.6033333333333335,0.2240666666666667,0.0002666666666666,0.00635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,6.764521598815918,LogViscosity1073K
1259000113963,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03975,0.0349,0.0857333333333333,0.5989166666666665,0.2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,5.517311096191406,LogViscosity1073K
4025100474174,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0308,0.01,0.0375,0.002,0.055,0.0066666666666666,0.6147,0.2166666666666666,0.025,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.014565944671632,LogViscosity1473K
332900002210,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,2.471237897872925,LogViscosity1173K
448900061335,As,B,Cu,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00136,0.00064,0.0104,0.0220666666666666,0.6005833333333332,0.14855,0.2164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,8.666661262512209,LogViscosity773K
3568000428533,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04072,0.03916,0.0417,0.00925,0.6355533333333332,0.2309333333333333,0.0002333333333333,0.00245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.0087268352508545,LogViscosity1773K
4185800487509,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04364,0.02524,0.0066666666666666,0.004,0.0894,0.6058200000000001,0.2249,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.8781650066375728,LogViscosity1773K
1143700075917,Ca,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0308,0.0800666666666666,0.0273,0.6072666666666666,0.2545666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,9.19919490814209,LogViscosity973K
4240700484551,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0191184705223582,0.0011199104071674,9.999200063994882e-05,0.0187485001199904,3.9996800255979526e-05,0.0557955363570914,0.0220482361411087,0.0117990560755139,0.6132742713916219,0.2498800095992321,0.0003266405354238,0.007749380049596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,5.348390102386475,LogViscosity1273K
