,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1994,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0496,0.0296,0.04,0.0315,0.6277999999999999,0.216,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
1995,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.09,0.0799999999999999,0.59,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
1996,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.044,0.04,0.0015,0.0415,0.008,0.6350333333333333,0.0008,0.2266666666666667,0.0003333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1997,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0666666666666666,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
1998,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.0371599999999999,0.0121499999999999,4e-05,0.0081333333333333,0.0414666666666666,0.00965,0.0763333333333333,0.5902333333333332,0.2167999999999999,3.333333333333332e-05,0.008,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
1999,Li,Na,Nd,O,Te,V,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.0004,0.6236952380952381,0.1,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
2000,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.0324,0.0045333333333333,0.0195,0.1023333333333333,0.60118,0.239,0.0002666666666666,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
2001,Al,La,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.08,0.04,0.6399999999999999,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
2002,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0300399999999999,0.0394,0.03855,0.0754,0.59141,0.2102,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.19999694824219,YoungsModulus293K
2003,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1184,0.1495,0.5971,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
2004,Al,Li,Mg,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.06,0.0799999999999999,0.04,0.595,0.1333333333333333,0.0333333333333333,0.025,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
2005,Al,Ca,Fe,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.00616,0.04655,0.0001199999999999,0.0144,0.0872666666666666,0.6016199999999999,0.2437333333333333,0.0001499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
2006,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03532,0.01848,0.0090666666666666,0.02395,0.1244666666666666,0.58295,0.2050666666666666,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
2007,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0744,0.23,0.5392666666666667,0.1563333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
2008,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05024,0.02272,0.0001,0.0318,8.000000000000002e-05,0.0215,0.63061,0.2243333333333333,0.0003,0.01825,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
2009,Al,As,B,La,Li,Mg,O,Si,X,X,X,X,X,X,X,X,0.0344855176828292,0.0003840614498319,0.0010801728276524,0.0003520563290126,0.0042006721075372,0.1625760121619459,0.6043240251773617,0.1925974822638289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.1999969482422,YoungsModulus293K
2010,Al,B,Mg,O,Ti,X,X,X,X,X,X,X,X,X,X,X,0.092009200920092,0.133973397339734,0.1925192519251925,0.5648298163149648,0.0166683335000166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
2011,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02668,0.0177599999999999,0.1481333333333333,0.5851933333333333,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2012,Ca,K,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.0122,0.0650666666666666,0.6091547619047619,0.1672285714285714,0.14635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.0,YoungsModulus293K
2013,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0188,0.0375,0.1313333333333333,0.5853666666666666,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
2014,Al,As,K,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,0.04736,0.00048,0.0820666666666666,0.00144,0.0820666666666666,0.0069599999999999,0.6044266666666667,0.1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
2015,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05532,0.0076,0.02095,0.0312999999999999,4e-05,0.0138,0.6318566666666666,0.2319333333333333,0.0002666666666666,0.0068999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
2016,Ge,K,Li,Na,O,Si,Ta,Zr,X,X,X,X,X,X,X,X,0.0333333333333333,0.0133333333333333,0.1466666666666666,0.02,0.579047619047619,0.1666666666666666,0.0142857142857142,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
2017,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.0205,0.004,0.048,0.088,0.5961666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
2018,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1325,0.7332142857142857,0.1342857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.4000015258789,YoungsModulus293K
2019,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1712,0.0715,0.0953333333333333,0.5666333333333333,0.0953333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
2020,Al,B,La,Mg,O,Ta,X,X,X,X,X,X,X,X,X,X,0.0536,0.14648,0.0268,0.1829,0.5710771428571428,0.0191428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
2021,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0501199999999999,0.01968,0.01085,0.0333999999999999,4e-05,0.02035,0.6303266666666664,0.2254,0.0001666666666666,0.0095,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.69999694824219,YoungsModulus293K
2022,Al,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.0268,0.03415,0.02545,0.6100333333333333,0.2033333333333333,0.0969,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
2023,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0534399999999999,0.00684,0.01815,0.02455,4e-05,0.0272,0.6315466666666667,0.2326,0.0003,0.0053,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
2024,Al,B,Ca,Mg,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.044920449204492,0.038720387203872,0.048050480504805,0.008350083500835,0.6216095494288276,0.2011020110201102,0.000296669633363,0.016250162501625,0.02070020700207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
2025,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0355635563556355,0.1332133213321332,0.5941327466079941,0.2267560089342268,0.0103343667700103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
2026,Na,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.52,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.59999847412109,YoungsModulus293K
2027,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.01884,0.0179,0.03055,0.0315333333333333,0.017,0.0331999999999999,0.6016266666666666,0.2206333333333333,0.02315,0.0055666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
2028,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1066666666666666,0.6079999999999999,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
2029,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,0.015998400159984,0.0027997200279972,0.0014998500149985,0.000999900009999,0.001333200013332,0.0865913408659134,0.04994500549945,0.02666400026664,0.0002856857171425,0.5891387051771014,0.2197446921974469,0.004999500049995,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
2030,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.64,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
2031,Ge,Na,O,Si,W,X,X,X,X,X,X,X,X,X,X,X,0.2574,0.0726,0.6311999999999999,0.0363,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.90000152587889,YoungsModulus293K
2032,B,Ba,Bi,Li,Nb,O,X,X,X,X,X,X,X,X,X,X,0.1866799999999999,0.05,0.04,0.1555333333333333,0.0285714285714285,0.5392152380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
2033,Al,B,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.04556,0.0166,0.0139,0.0351,0.0529,0.0035333333333333,0.6195233333333333,0.2093,0.0004333333333333,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
2034,Bi,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.25,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.90000152587889,YoungsModulus293K
2035,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04408,0.1122,0.1001,0.06965,0.5653366666666666,0.0934333333333333,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
2036,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.004,0.04,0.03,0.0933333333333333,0.596,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2037,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.184,0.22,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.30000305175781,YoungsModulus293K
2038,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.052,0.0333333333333333,0.06,0.015,0.04,0.5863333333333333,0.2066666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
2039,Al,Ba,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07132,0.00495,0.04752,0.6452100000000001,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.6999969482422,YoungsModulus293K
2040,Al,As,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sn,Sr,Zr,X,X,0.0414020701035051,0.0009200460023001,0.0378818940947047,0.0021501075053752,0.0411520576028801,4.66690001166725e-05,0.0008667100021667,0.0003533510008833,0.6370918545927295,0.0004400220011,0.2341117055852793,0.0002933480007333,0.0032001600080004,9.000450022501125e-05,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
2041,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.06,0.175,0.5983333333333334,0.1583333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
2042,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0082804968298097,0.0731543892633558,0.0014000840050403,0.0023334733417338,0.0183511010660639,0.0619370495563067,0.6024161449686982,0.2318139088345301,0.0003133521344614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
2043,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0476399999999999,0.00452,0.0192,0.0271,4e-05,0.0228,0.6329166666666667,0.2393666666666667,0.0003,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
2044,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0229606888206646,0.0935528065841975,0.0002280068402052,0.0012667046678067,0.0265007950238507,0.0314676106949875,0.6064168591724418,0.2176065281958458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.299999237060554,YoungsModulus293K
2045,Al,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,0.00908,0.06984,0.0382666666666666,0.0129333333333333,0.6279133333333333,0.2419666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.5,YoungsModulus293K
2046,Ba,K,Li,Na,O,P,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,0.0044003520281622,0.0429367682747953,0.0602048163853108,0.0878070245619649,0.568271747454082,0.0018858651549266,8.000640051204097e-06,0.1496786409579432,0.0032502600208016,0.0703722964503827,0.002050164013121,0.009134064058458,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
2047,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.0605284739863581,0.0012401736243074,0.0206028844038165,0.0275038505390754,1.600224031364391e-05,1.3335200261369925e-05,1.3335200261369925e-05,0.0276038645410357,0.0001533548030057,0.631568610081602,0.0086583550268466,0.2189973262923476,0.0003167110062075,0.0027503850539075,1.3335200261369925e-05,2.0002800392054896e-05,YoungsModulus293K,81.0,YoungsModulus293K
2048,B,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1666666666666666,0.5738095238095238,0.1966666666666666,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
2049,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6015866666666666,0.39048,0.0079333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.09999847412109,YoungsModulus293K
2050,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0145333333333333,0.0838666666666666,0.6174666666666667,0.256,0.0281333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
2051,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0496,0.1805,0.5982333333333333,0.1336666666666666,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
2052,Al,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.056,0.16,0.6068571428571428,0.0171428571428571,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
2053,Al,B,Ba,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,0.0598859885988598,0.0438443844384438,0.0248524852485248,0.142014201420142,0.5949894989498951,0.127012701270127,0.0074007400740073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.6999969482422,YoungsModulus293K
2054,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.06,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,143.0847930908203,YoungsModulus293K
2055,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,0.31,0.1333333333333333,0.5504166666666667,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
2056,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.040995900409959,0.0155484451554844,0.1027230610272306,0.6035991638931345,0.0018569571614267,0.2352764723527647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.19999694824219,YoungsModulus293K
2057,B,Nb,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,0.19464,0.0014571428571428,0.5497528571428572,0.2125,0.04165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.30000305175781,YoungsModulus293K
2058,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1066666666666666,0.6106666666666667,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.29999923706055,YoungsModulus293K
2059,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.08064,0.0855333333333333,0.6423695238095238,0.1914571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
2060,B,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.03628,0.2071333333333333,0.0499333333333333,0.0548857142857142,0.5412342857142857,0.103,0.0075333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
2061,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0028797120287971,0.0001999800019998,0.0010998900109989,0.0587274605872746,0.0840415958404159,0.0269306402693064,0.5946105389461054,0.2264773522647735,0.0008999100089991,0.0041329200413292,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2062,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.0175,0.035,0.6285,0.23,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
2063,Al,B,Ca,Fe,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,0.0002519924402267,0.0036798896033119,0.0458486245412637,0.0004799856004319,0.0159328553476729,0.0239492815215543,0.1133965981020568,0.5780006599802004,0.1975940721778346,0.020866040685446,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
2064,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0332466493298659,0.0076015203040608,0.011502300460092,0.022671200906848,0.016003200640128,0.1041541641661665,0.5872774554910981,0.210308728412349,0.0004334200173368,0.0068013602720544,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
2065,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00264,0.0516,0.0159333333333333,0.0635999999999999,0.60926,0.2569666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2066,Al,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06468,0.0496666666666666,0.0553333333333333,0.6033961904761905,0.0098571428571428,0.212,0.0001666666666666,0.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
2067,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.052,0.04,0.0713333333333333,0.015,0.0253333333333333,0.5846666666666667,0.2063333333333333,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
2068,Al,B,Ba,Ca,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0526347365263473,0.0153984601539846,0.0021997800219978,0.1195880411958804,0.6136486351364864,0.1860147318601473,0.0032496750324967,0.0072659400726594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
2069,B,Bi,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.1192,0.12,0.002,0.5603,0.1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
2070,Na,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6119047619047618,0.1714285714285714,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.0,YoungsModulus293K
2071,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04356,0.0066,0.0792,0.0726,0.5934066666666666,0.2013333333333333,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
2072,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.1466666666666666,0.5933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
2073,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.16016,0.0298666666666666,0.0594666666666666,0.5777399999999999,0.1200666666666666,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2074,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03868,0.1193,0.00055,0.0270666666666666,0.6067366666666667,0.2076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
2075,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.03,0.02,0.0333333333333333,0.125,0.6000000000000001,0.1666666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.5,YoungsModulus293K
2076,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0706666666666666,0.6165,0.254,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
2077,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0525199999999999,0.00724,0.0193499999999999,0.0244999999999999,4e-05,0.0189499999999999,0.6333999999999997,0.2366666666666666,0.0001999999999999,0.0070999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
2078,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.024,0.0725,0.0099999999999999,0.005,0.0533333333333333,0.6051666666666666,0.2166666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
2079,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0126,0.134,0.03675,0.11,0.5166499999999999,0.175,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
2080,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0534,0.00652,0.01765,0.0268,4e-05,0.0235,0.6320233333333333,0.2337666666666666,0.0002666666666666,0.006,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
2081,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.075,0.1125,0.5958333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
2082,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0521584352469425,0.0448986530404087,0.0003319900402987,0.0634480965571032,0.0017999460016199,0.6209027062521457,0.2072271165198377,0.009233056341643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
