,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
951,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0452,0.0312,0.0225,0.0255,0.6292666666666666,0.2203333333333333,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
952,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.044,0.0588,0.0005,0.0485,0.6332000000000001,0.2146666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
953,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.04124,0.0440399999999999,0.00025,0.0086666666666666,0.0001,0.0767333333333333,0.6096366666666666,0.2191666666666666,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
954,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.024,0.0725,0.0099999999999999,0.005,0.0533333333333333,0.6051666666666666,0.2166666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
955,Al,B,Fe,Na,O,Si,V,X,X,X,X,X,X,X,X,X,0.05964,0.01992,0.0013599999999999,0.0995333333333333,0.6046038095238095,0.2078,0.0071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.90000152587889,YoungsModulus293K
956,Al,As,Li,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,X,X,X,0.0716471647164716,0.0007200720072007,0.0596059605960595,0.0094509450945094,0.0044671133780044,0.6180994289905181,0.0108868029660108,0.2041537487082041,0.0081008100810081,0.0094009400940094,0.0034670133680034,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
957,As,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.56,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.4000015258789,YoungsModulus293K
958,B,Ca,Fe,Na,O,P,Si,Sr,X,X,X,X,X,X,X,X,0.124,0.235,0.0008,0.1133333333333333,0.5112238095238094,0.0031428571428571,0.012,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
959,Al,Ca,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.008,0.0625,0.0693333333333333,0.0625,0.0173333333333333,0.5803333333333333,0.15,0.0433333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
960,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0668,0.0224,0.0133333333333333,0.0606666666666666,0.6147999999999999,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.59999847412111,YoungsModulus293K
961,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0661333333333333,0.0224,0.08875,0.0661333333333333,0.55975,0.1968333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
962,Al,B,Ba,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,0.0203593892183234,0.035758927232183,0.0031999040028799,0.0043332033372332,0.070797876063718,0.0499318353782719,0.5930568749604178,0.0002519924402267,0.2204600528650806,0.0018499445016649,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
963,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,0.055397230138493,3.9998000099995e-05,0.0386980650967451,0.0002319884005799,0.0906454677266136,9.499525023748811e-05,7.332966684999082e-05,0.6124390447144308,0.191723747145976,5.666383347499292e-05,0.0105994700264986,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
964,B,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1,0.1,0.5542857142857143,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
965,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.06,0.0533333333333333,0.0466666666666666,0.5866666666666667,0.0933333333333333,0.03,0.12,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
966,B,Ba,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.025,0.12,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.79999923706055,YoungsModulus293K
967,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2586666666666666,0.5306666666666666,0.1706666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.70000076293945,YoungsModulus293K
968,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1333333333333333,0.5533333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.9000015258789,YoungsModulus293K
969,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.032,0.032,0.025,0.04,0.6193333333333334,0.2066666666666666,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
970,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.04,0.002,0.01,0.014,0.0139999999999999,0.0786666666666666,0.6053333333333334,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
971,O,Te,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.6595238095238095,0.2333333333333333,0.0571428571428571,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,17.700000762939453,YoungsModulus293K
972,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0074792520747925,0.0841115888411159,0.0135319801353197,0.0273972602739726,0.6309369063093689,0.2365430123654301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
973,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04852,0.0042,0.0162499999999999,0.0256999999999999,4e-05,0.0301999999999999,0.6315400000000001,0.2363333333333333,0.0003333333333333,0.00685,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
974,B,Ba,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.025,0.1,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,22.79999923706055,YoungsModulus293K
975,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.024,0.1066666666666666,0.01,0.0133333333333333,0.5993333333333333,0.24,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
976,Al,B,Ba,Ca,Fe,La,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0197980201979802,0.0593540645935406,0.0374462553744625,0.1047895210478952,0.011998800119988,0.007919208079192,0.5943772289437721,0.1373862613738626,0.01999800019998,0.0050994900509949,0.0018331500183315,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
977,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0528794712052879,0.0407995920040799,0.0062999370006299,0.0094499055009449,0.0188998110018899,0.6342469908634245,0.2216644500221664,0.0157498425015749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
978,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,0.0581258125812581,0.0149514951495149,0.0221522152215221,4.0004000400040005e-05,0.0104010401040104,0.0137513751375137,0.0003333666700003,0.636937027036037,0.2377571090442377,0.0015501550155015,0.004000400040004,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0999984741211,YoungsModulus293K
979,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.172,0.7388571428571429,0.0891428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.4000015258789,YoungsModulus293K
980,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2125,0.6160714285714285,0.1214285714285714,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
981,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.2133333333333332,0.5546666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
982,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,Zr,X,X,X,X,0.0544399999999999,4e-05,0.03425,0.000208,0.0799999999999999,5e-05,7.333333333333333e-05,0.6170819999999999,0.1938,5.666666666666666e-05,0.014,0.006,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
983,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0734399999999999,0.02164,0.0003,0.0017333333333333,0.0002,0.1258666666666666,0.5868533333333333,0.1896333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.69999694824219,YoungsModulus293K
984,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0376,0.0244,0.034,0.035,0.0005,0.6288333333333334,0.2266666666666667,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
985,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.022,0.2753333333333333,0.5253333333333333,0.1773333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
986,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,0.043083446675734,0.0453036242899432,6.000480038403072e-05,0.0006800544043523,0.0014001120089607,5.6004480358428674e-05,0.0072005760460836,0.0767561404912393,0.0007333920046937,0.612719684241406,0.2049163933114649,0.0018501480118409,0.0012000960076806,0.004040323225858,0.0,0.0,YoungsModulus293K,98.0999984741211,YoungsModulus293K
987,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01164,0.05575,0.1075333333333333,0.5923766666666667,0.2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
988,Al,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.67,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
989,K,Li,Nb,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.0408638062002326,0.1287909846310758,0.0527105959725676,0.5906130380397182,6.799524033317669e-05,0.1548224957586302,0.0321310841574423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
990,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04756,0.00772,0.0147,0.04205,0.02505,0.6280199999999999,0.2279666666666666,0.0004333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
991,As,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0009599904000959,0.0366663000036666,0.0071332620007133,0.6115198848011519,0.0990990090099099,0.0003239967600323,0.2442975570244297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.59999847412109,YoungsModulus293K
992,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.128,0.1066666666666666,0.5893333333333333,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
993,Al,B,Ba,Fe,K,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0003999920001599,0.0439991200175996,0.0049999000019999,7.999840003199937e-06,0.0466657333519996,0.0593321466903995,0.6045932414685039,3.999920001599968e-05,0.239961867429318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
994,B,Bi,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0688731126887311,0.0290370962903709,0.0637269606372696,0.064993500649935,0.5859880678598806,0.1873812618738126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
995,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03128,0.1319,0.0135,0.6129866666666666,0.2103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
996,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0492399999999999,0.00548,0.0084999999999999,0.0263999999999999,4e-05,0.0176999999999999,0.6346899999999999,0.2416999999999999,0.0002666666666666,0.0159499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
997,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.2053333333333333,0.5793523809523808,0.1537142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
998,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0444399999999999,0.00028,0.01405,0.0187,4e-05,0.0341999999999999,0.6329400000000001,0.2431666666666666,0.0002999999999999,0.01185,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
999,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05528,0.03728,0.0017,0.0213333333333333,5e-05,0.0733333333333333,0.6033233333333333,0.2073666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
1000,B,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.57,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.900001525878906,YoungsModulus293K
1001,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.035,0.12,0.585,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.4000015258789,YoungsModulus293K
1002,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0463576821158942,0.0486475676216189,0.0700964951752412,0.6184124127126976,0.2105228071929736,0.0002833191673749,0.0056797160141992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.3000030517578,YoungsModulus293K
1003,Nd,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.6071071428571428,0.1425428571428571,0.24955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.59999847412109,YoungsModulus293K
1004,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.12,0.04,0.0333333333333333,0.05,0.6066666666666667,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
1005,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0198,0.05136,0.1048,0.016,0.00792,0.01995,0.60172,0.1274,0.01745,0.0051,0.0285,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
1006,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00484,0.04612,0.0055,0.0265333333333333,0.6430733333333334,0.2739333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
1007,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0182012740891862,0.1002070144910144,7.200504035282469e-05,0.069954896842779,0.0061337626967221,0.6038336016854514,0.2015474416542491,5.000350024501717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
1008,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0527999999999999,0.0069999999999999,0.0213,0.0245,4e-05,0.01865,0.6331766666666665,0.2360666666666666,0.0003333333333333,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
1009,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0558455845584558,0.0205220522052205,0.0001500150015001,0.0013334666800013,0.0101510151015101,0.0810747741440811,0.6093009300930093,0.2213888055472214,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
1010,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.056409025444071,0.0012001920307249,0.0192030724915986,0.0369059049447911,1.6002560409665542e-05,1.333546700805462e-05,1.333546700805462e-05,0.0200032005120819,0.0001200192030724,0.6321089469553225,0.0049436481265573,0.2277030991625327,0.0003100496079372,0.001000160025604,3.000480076812289e-05,2.000320051208193e-05,YoungsModulus293K,82.0,YoungsModulus293K
1011,Al,As,La,Li,Na,Nd,O,P,X,X,X,X,X,X,X,X,0.04416,0.00048,0.00144,0.1568666666666666,0.0400666666666666,0.0069599999999999,0.5865980952380954,0.1634285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1012,Al,Ca,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.034043404340434,0.1131113111311131,0.0006667333400006,0.02000200020002,0.0066673334000066,0.6077874454112079,0.2015534886822016,0.0006667333400006,0.0155015501550155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1013,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0134399999999999,0.0058,0.01225,0.0138,0.01835,0.6328766666666666,0.2561333333333333,0.04735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
1014,Al,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0418841884188418,0.0066006600660065,0.0272527252725272,0.0922758942560923,0.6011634496783013,0.227022702270227,0.0005333866720005,0.0032669933660032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.600000381469728,YoungsModulus293K
1015,B,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2,0.6057142857142858,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.0,YoungsModulus293K
1016,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.05168,0.01585,0.1198,0.5939890476190476,0.0067142857142857,0.2118,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
1017,Al,B,Li,Mg,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.0376837683768376,0.0357235723572357,0.126079274594126,0.1402140214021402,0.5461689026045461,0.009086622948009,0.1003433676701003,0.0047004700470047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
1018,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1300666666666666,0.6016333333333332,0.2683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.09999847412109,YoungsModulus293K
1019,Al,Li,Mg,Mn,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.02644,0.0186666666666666,0.14015,0.04955,0.0186666666666666,0.5803600000000002,0.1258,0.0330333333333333,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
1020,Al,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.023281396883813,0.0570834250055003,0.0006267042689228,0.1050063003780227,0.5962891106799741,0.0125007500450027,0.2052123127387643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
1021,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0593259325932593,0.0002500250025002,0.0342834283428342,0.6394972830616394,0.2321898856552322,0.0344534453445344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.4000015258789,YoungsModulus293K
1022,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.024,0.0265,0.03,0.0265,0.0086666666666666,0.6073333333333334,0.2086666666666666,0.045,0.0099999999999999,0.01,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
1023,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.212,0.6234285714285714,0.1645714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.910400390625,YoungsModulus293K
1024,Ge,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.65,0.2666666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.59999847412109,YoungsModulus293K
1025,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3194,0.1343333333333333,0.5462666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
1026,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06392,0.0048,0.12125,0.6147966666666667,0.1952333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
1027,Al,B,Ca,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.00384,0.03864,0.02505,0.02425,0.1150666666666667,0.58562,0.1983666666666667,0.0091666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
1028,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04596,0.01396,0.01455,0.02985,0.00032,0.019,0.6330600000000002,0.2356666666666667,0.0002666666666666,0.0073,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1029,Ge,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2449333333333333,0.029,0.0690666666666666,0.6224666666666667,0.0345333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
1030,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0517256898258808,0.047355209072998,0.0002640290431947,0.0765584214263569,0.01006777412182,0.6116632829611258,0.2022889184476959,7.66751009277687e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.5999984741211,YoungsModulus293K
1031,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0427242724272427,0.0312831283128312,0.0111011101110111,0.0097009700970097,0.0287028702870287,0.6304130413041305,0.2228889555622229,0.018051805180518,0.0042004200420042,0.0009334266760009,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.30000305175781,YoungsModulus293K
1032,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0192819281928192,0.0105610561056105,0.0054505450545054,0.0004667133380004,0.0086675334200086,0.0684735140180684,0.0228522852285228,0.0396039603960396,0.5940908376551942,0.0012286942980012,0.2029536286962029,0.023035636897023,0.0033336667000033,0.0,0.0,0.0,YoungsModulus293K,89.4000015258789,YoungsModulus293K
1033,Al,Li,Mg,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.016,0.0533333333333333,0.095,0.589,0.1666666666666666,0.0133333333333333,0.05,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
1034,Al,Ba,Ca,Mg,Na,O,Ti,Zr,X,X,X,X,X,X,X,X,0.1723599999999999,0.0243999999999999,0.1484999999999999,0.04155,0.0470666666666666,0.5429233333333332,0.0114333333333333,0.0117666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
1035,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04236,0.2051333333333333,0.55704,0.1954666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
1036,Al,B,Ca,Fe,Mg,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.03995600439956,0.01991800819918,0.0747425257474252,3.999600039996e-05,0.0006999300069993,0.631533513315335,0.2325767423257673,0.0004999500049994,3.33300003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
1037,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1,0.61,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
