,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4279000497840,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.01564,0.02288,0.0681,0.04195,0.6085300000000001,0.1768666666666666,0.0304,0.0166333333333333,0.0147,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.2389070987701416,LogViscosity1473K
4090100478051,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.046084608460846,0.0078007800780078,0.0221522152215221,0.0275027502750275,4.0004000400040005e-05,0.0214521452145214,0.6324932493249324,0.2376237623762376,0.0003333666700003,0.0044504450445044,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8055347204208374,LogViscosity1673K
3065400401873,Al,B,Ba,K,Li,Mg,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.0081599184008159,0.0596394036059639,0.0248497515024849,0.0519328140051932,0.0524661420052466,0.0214497855021449,0.5736535967973654,0.0002839971600283,0.1654650120165465,0.0186998130018699,0.0233997660023399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.8327429294586184,LogViscosity1173K
258900035557,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0048,0.0602,0.0003333333333333,0.0049,0.0840666666666666,0.6019666666666668,0.2437333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3379006385803223,LogViscosity1273K
1245100113046,As,B,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.00064,0.0074,0.02305,0.0502666666666666,0.0555333333333333,0.5991433333333334,0.0029,0.2471666666666667,0.0139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2026612758636477,LogViscosity1673K
3833500451417,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.025,0.0666666666666666,0.6116666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.3238115310668945,LogViscosity1073K
2860600366605,Al,Ba,Ce,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0059197632094716,0.0321987120515179,0.0002799888004479,0.0382651360612242,0.0542644960868231,0.6055491113688785,0.0083996640134394,0.0005999760009599,0.2538231804061171,0.0006999720011199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.985269546508789,LogViscosity873K
2952900369112,Al,Ba,Li,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0419149702035755,0.0029496460424749,0.0502606353904198,0.0727246063805676,0.5957405111386633,8.798944126704793e-05,0.2267394579317148,0.0043494780626324,0.0052327054086842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.360908508300781,LogViscosity1073K
24200020283,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.04,0.0853333333333333,0.0213333333333333,0.5893333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.681961059570312,LogViscosity1073K
1475200151306,Al,Ca,Cr,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0263186840657967,0.0046997650117494,0.0041597920103994,0.0019599020048997,0.2862856857157141,0.0005666383347499,0.5639818009099544,0.112027731946736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.3145507574081421,LogViscosity1873K
2446100189740,Al,B,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02884,0.03368,0.15615,0.0062666666666666,0.0181333333333333,0.5919966666666667,0.1649333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.494651556015014,LogViscosity1273K
346200002831,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03684,0.16745,0.6047100000000001,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.023699760437012,LogViscosity1473K
4185700487412,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0375,0.1433333333333333,0.5751666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6366629600524902,LogViscosity1673K
245400033980,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.017,0.0263333333333333,0.024,0.6258166666666665,0.0300499999999999,0.2767999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.98687744140625,LogViscosity773K
2076500187319,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0054,0.00905,0.03355,0.0302,0.03355,0.0302,0.60565,0.2277666666666667,0.0136,0.0110333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0122318267822266,LogViscosity1773K
4299700499042,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04936,0.00264,0.01675,0.02595,4e-05,0.02485,0.6330766666666666,0.2398,0.0003,0.0072,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.685884475708008,LogViscosity1573K
4260600493578,Li,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.5488095238095237,0.1428571428571428,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,3.4438443183898926,LogViscosity773K
3638400434953,Al,K,Li,Mg,Na,O,Si,Sn,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.033838984830455,0.0179327953494728,0.047731901376292,0.0152995410137695,0.0565316373842118,0.5881956874627094,0.2079937601871943,0.0001433290334623,0.0024332603355232,0.0198994030179094,0.0099997000089997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7870683670043943,LogViscosity1573K
4122800485111,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0488,0.0152,0.0085,0.1046666666666666,0.6008333333333334,0.2216666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9332878589630127,LogViscosity1773K
1703200180592,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05496,0.26695,0.5685233333333334,0.1095666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3720954656600952,LogViscosity1673K
4376700532295,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0485248524852485,0.0282428242824282,0.0106010601060106,0.0259525952595259,4.0004000400040005e-05,0.0224522452245224,0.6306797346401307,0.2227222722272227,0.0002333566690002,0.0105510551055105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7563176155090332,LogViscosity1773K
2076500187317,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0054005400540054,0.0016501650165016,0.0334533453345334,0.03006967363403,0.0334533453345334,0.03006967363403,0.6053605360536054,0.2270893756042271,0.0224522452245224,0.0110011001100109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.579705715179444,LogViscosity1473K
2921000374123,Al,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0257625762576257,0.0382338233823382,0.0825415874920825,0.6112711271127113,0.2421908857552422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1698877811431885,LogViscosity1573K
3846500456334,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.01668,0.0016,0.00555,0.0996,0.00685,0.6084033333333333,0.2572333333333333,0.0002333333333333,0.00385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.5608720779418945,LogViscosity1073K
4300600499242,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268,0.0868,0.0006666666666666,0.0566666666666666,0.6190666666666667,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1554598808288574,LogViscosity1473K
342200007196,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0597940205979402,0.298920107989201,0.0755924407559244,0.5318634803186347,0.0338299503382995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4771713018417358,LogViscosity1673K
4299500498779,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0537653765376537,0.0069606960696069,0.0187018701870187,0.0268526852685268,4.0004000400040005e-05,0.0218021802180218,0.632119878654532,0.2335566890022336,0.0002666933360002,0.0059005900590059,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.518824577331543,LogViscosity1573K
4090000478015,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0505949405059494,0.0220377962203779,0.0317968203179682,0.0220977902209779,0.6304969503049694,0.2246775322467752,0.0182981701829817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.881809711456299,LogViscosity1473K
792900086014,Al,B,Ca,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0123587641235876,0.0036396360363963,0.0224977502249775,0.0311968803119688,0.0140652601406526,0.0474619204746192,0.6075559110755591,0.2534746525347465,0.0077492250774922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.29918384552002,LogViscosity1173K
3399800415995,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.026840268402684,0.02520025200252,0.02160021600216,0.02640026400264,0.6164394977283107,0.000520005200052,0.2338356716900503,0.000330003300033,0.03980039800398,0.00903342366757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.286977291107179,LogViscosity1373K
1659600184914,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00976,0.5756066666666666,0.2683,0.1463333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.886643409729004,LogViscosity773K
4254000496093,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.0444391112177756,0.0231995360092798,0.0004799904001919,0.0004066585334959,0.0864982700345993,0.0001399972000559,0.621207575848483,0.2149957000859982,0.0018332966673999,0.0067998640027199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6580586433410645,LogViscosity1673K
2414700179832,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.02,0.0933333333333333,0.5933333333333333,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.4812412261962886,LogViscosity1273K
3781600446588,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03004,0.0394,0.03855,0.0754,0.59141,0.2102,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.15006685256958,LogViscosity1473K
335000075943,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.2,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.563817024230955,LogViscosity773K
2358700190038,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0355168034876861,0.0254777070063694,0.1259386655201032,0.0003159715625593,0.0013332133441323,0.0062994330510254,0.0020664806834051,0.6106690397864193,0.1918494002206468,0.0005332853376529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0,LogViscosity1473K
2475000194622,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0379162083791621,0.0185181481851814,0.0041995800419958,0.045945405459454,0.047945205479452,0.6219811352198114,0.2125787421257874,0.0014331900143318,0.0077492250774922,0.0017331600173316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1216788291931152,LogViscosity1473K
4090100478036,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0500799999999999,0.00968,0.0175499999999999,0.025,4e-05,0.01955,0.6339999999999999,0.2376333333333333,0.0003999999999999,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.216247081756592,LogViscosity1773K
1659600145002,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.5166666666666666,0.05,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,6.117146015167236,LogViscosity773K
3504800422824,Ba,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.6071428571428572,0.1428571428571428,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.2883905172348022,LogViscosity1273K
2859400366526,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,X,0.006720134402688,0.1472529450589011,0.0002360047200944,0.0022667120009066,0.0468509370187403,0.00760015200304,0.5963868801185548,0.0030857760012343,0.1893037860757215,0.0002966726001186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0034570693969727,LogViscosity1373K
3551700426708,Al,B,Ca,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0404,0.0364,0.046,0.6315333333333334,0.2240000000000001,0.0003333333333333,0.0195,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.832088947296143,LogViscosity1573K
4379300532432,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,0.0168816881688168,0.0001500150015001,0.0001333466680001,0.0289528952895289,0.0716071607160716,0.6160482714938159,0.2592259225922592,0.0003000300030002,0.0018501850185018,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6739706993103027,LogViscosity1873K
50100023535,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0383538353835383,0.0044804480448044,0.037053705370537,0.0706737340400706,0.6054472113878054,0.2439910657732439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.806619882583618,LogViscosity1373K
612900017743,Ba,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2333333333333333,0.1333333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.946406364440918,LogViscosity773K
453300035930,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0789333333333333,0.0045333333333333,0.0139333333333333,0.6014333333333332,0.0495999999999999,0.2515666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.165111780166626,LogViscosity1373K
302900001594,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5981666666666666,0.2055,0.1963333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.455961227416992,LogViscosity873K
177600026861,Ca,Ce,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0614938506149385,0.006999300069993,0.1011232210112322,0.5956071059560711,0.2347765223477652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.126492500305176,LogViscosity1373K
4060900475967,Al,K,Mg,Na,O,Sb,Si,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.0347999999999999,0.0066666666666666,0.03135,0.109,0.5924033333333332,0.00016,0.2248333333333332,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5421969890594478,LogViscosity1773K
612900017730,Ge,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.0666666666666666,0.6166666666666667,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.6605405807495115,LogViscosity1273K
2826800362817,Al,Ba,Ce,K,Mg,Na,O,P,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.0063201896056881,0.0173505205156154,0.00040001200036,0.0396678567023677,0.000850025500765,0.0572683847182082,0.5997193249130807,0.000140004200126,0.0001920057601728,0.2389071672150164,0.0297508925267758,0.0011667016677166,0.0043001290038701,0.0039667856702367,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.026869058609009,LogViscosity1473K
52600023722,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0317499999999999,0.0255999999999999,0.03145,0.0772666666666666,0.5941666666666665,0.2397666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.929441452026367,LogViscosity1173K
4090000477997,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04996,0.022,0.0289999999999999,0.0291,0.6286400000000001,0.2213,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0330839157104488,LogViscosity1573K
3463000421779,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.051995320421162,0.0129988301052905,0.0161985421312081,0.0308638889166641,0.0023997840194382,0.0008999190072893,0.0391964723174914,0.6121520491727173,8.28496863853682e-05,0.2324457465494772,0.0007665976728761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.414468288421631,LogViscosity1473K
3399900416027,Al,As,B,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0492468945652391,0.0013601904266597,0.0428860040405656,0.030254235592983,2.000280039205489e-05,0.008401176164663,0.6316484307803091,0.2165303142439941,0.0196527513851939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.834522247314453,LogViscosity1473K
2685400309422,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.006040664473092,0.0349038394223364,0.0003440378441628,0.0081342280984241,0.0206522717498924,0.0844092850213523,0.6008120893298262,0.2444268869575653,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2501778602600098,LogViscosity1273K
3846400456296,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0206,0.0034399999999999,0.01075,0.01195,0.0429999999999999,0.0308,0.0286666666666666,0.6062433333333334,0.2359666666666666,0.0003333333333333,0.0082499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.343174934387209,LogViscosity973K
4122800485105,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0468,0.0088,0.024,0.102,0.5984,0.2196666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.779195785522461,LogViscosity1773K
2954600369265,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.0404,0.0425,0.0155,0.6284333333333334,0.2086666666666667,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.98995304107666,LogViscosity1873K
4054000475267,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0444,0.0056,0.0225,0.043,0.013,0.6312380952380953,0.0014285714285714,0.235,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.44383192062378,LogViscosity1573K
1742100166824,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.0068799999999999,0.0064,0.0025799999999999,0.0012666666666666,0.0297,0.1094666666666666,0.5974599999999999,0.2457666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.469740390777588,LogViscosity1373K
2855900366122,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0489224461223061,0.0310015500775038,0.0121006050302515,0.0216510825541277,0.0209010450522526,0.6350200843375501,0.2300781705751954,0.0003250162508125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.434392213821411,LogViscosity1673K
3846400456278,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0288,0.0096,0.028,0.0506666666666666,0.0165,0.0286666666666666,0.6041000000000001,0.2283333333333333,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.302327156066896,LogViscosity973K
4271500497305,Al,B,Ca,Fe,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0308,0.0304,0.00605,0.0002,0.00705,0.0541333333333333,0.62255,0.2411333333333333,0.0002666666666666,0.00735,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.034755229949951,LogViscosity1273K
3570800429029,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.049,0.001,0.01576,0.01735,0.0261,0.0261,0.6295066666666667,0.2261333333333333,0.00905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5275864601135254,LogViscosity1673K
4076800477367,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0344034403440344,0.0256025602560256,0.01000100010001,0.0065006500650065,0.01000100010001,0.6279961329466279,0.2254225422542254,0.0005667233390005,0.0595059505950595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3404359817504883,LogViscosity1473K
205100027738,Ba,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0051494850514948,0.0516448355164483,0.032330100323301,0.0569276405692764,0.6029797020297971,0.0007599240075992,0.2502083125020831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9494731426239007,LogViscosity1473K
455200097930,Ba,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0333333333333333,0.1,0.5916666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.7400000095367432,LogViscosity1273K
4456900609222,Al,B,Ca,La,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.084,0.01,0.0116,0.0473333333333333,0.6157333333333334,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6095943450927732,LogViscosity1573K
1435000129634,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0462446244624462,0.0262526252625262,0.1462146214621462,0.6014701470147015,0.1798179817981798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2547750473022461,LogViscosity1773K
4071100469027,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0234776522347765,0.0311168883111688,0.0934573209345732,0.6108389161083891,0.2411092224110922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.903782844543457,LogViscosity973K
2855700366067,Al,B,Ba,Ca,O,P,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03916,0.03916,0.0015,0.04595,0.6365919047619047,0.0005714285714285,0.0008,0.2327666666666667,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.713406562805176,LogViscosity1673K
4190700487645,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.0509199999999999,0.0143199999999999,0.0024,4e-05,6.666666666666664e-05,0.0092,0.0945999999999999,0.6030699999999998,0.2204999999999999,0.0002999999999999,0.0045499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6794378757476809,LogViscosity1873K
