,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4120700479811,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0516051605160516,0.0018801880188018,0.0176517651765176,0.0098009800980098,0.0082008200820082,0.1087442077541087,0.5898623195652898,0.2115211521152115,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.6200716495513918,LogViscosity1773K
2934300368436,Al,B,Ba,Ce,K,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0141992900354982,0.0624368781560922,0.023598820058997,0.0002799860006999,0.0769294868589903,0.607562955185574,0.2097895105244737,0.0003033181674249,0.0048997550122493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.7249100208282468,LogViscosity1473K
2607900197515,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016001600160016,0.2198619861986198,0.1498649864986498,0.5774010734406774,0.0368703537020368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,10.48354434967041,LogViscosity873K
2840100364467,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0503250325032503,0.0625562556255625,0.013081308130813,0.0032003200320032,0.0325032503250325,0.0005500550055005,0.013001300130013,0.6161282794946159,0.2063206320632063,0.0023335666900023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.0700852870941162,LogViscosity1773K
4431600607526,Al,Ca,Fe,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.0795,0.0004,0.0066666666666666,0.06,0.6107666666666667,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.9801490306854248,LogViscosity1773K
703600071298,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.2,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,3.8723669052124015,LogViscosity1073K
3663900436750,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11925,0.13105,0.5832333333333333,0.1664666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.6894286870956421,LogViscosity1673K
2611600197996,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.028,0.035,0.015,0.6386666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.881990909576416,LogViscosity1673K
242500033476,As,Ba,K,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0007199999999999,0.0388,0.0488666666666666,0.5988133333333332,0.0475999999999999,0.2216999999999999,0.0434999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.9159865379333496,LogViscosity1173K
4060900475970,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.0348,0.0023333333333333,0.02355,0.1158666666666666,0.5937633333333334,0.2286,0.0003,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,11.643327713012695,LogViscosity873K
4026000474426,Al,K,Mg,Na,O,P,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,0.0532,0.024,0.0335,0.1093333333333333,0.5806333333333334,0.004,0.1913333333333333,0.0003333333333333,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.4913592338562012,LogViscosity1773K
595400072135,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3066,0.0534666666666666,0.6399333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,-0.1994788646697996,LogViscosity1673K
2884800366981,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.032,0.0375,0.035,0.6193333333333333,0.2066666666666666,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.1024212837219238,LogViscosity1773K
1646400158708,Ca,Fe,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2243275672432756,0.0125187481251874,0.6145685431456854,0.1485851414858514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,0.0786494016647341,LogViscosity1373K
2359900190185,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04996,0.04645,0.04645,0.6273733333333333,0.2297666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5741260051727288,LogViscosity1873K
318300000376,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1932666666666666,0.5700333333333334,0.2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.0889973640441892,LogViscosity1573K
2888200367312,Al,Ba,Ca,Fe,K,Li,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0106004240169606,0.0147005880235209,0.0442517700708028,0.000160006400256,0.0456018240729629,0.0028667813379201,0.0399515980639225,0.0097337226822406,0.6027601104044162,0.0002640105604224,0.2291091643665747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.2097368240356445,LogViscosity1573K
4086300477512,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.012001200120012,0.0127612761276127,0.0278527852785278,0.0722572257225722,0.6234690135680234,0.2345567890122345,0.0171017101710171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.5731122493743896,LogViscosity1573K
2950900369045,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.0379996200037999,0.0367996320036799,0.0024999750002499,0.0299997000029999,0.0199998000019999,0.6330270030633026,0.2286643800228664,0.0084999150008499,0.0024999750002499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.41548228263855,LogViscosity1673K
4163800481767,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0355635563556355,0.024002400240024,0.0297029702970297,0.0782744941160782,0.6077007700770076,0.2242557589092242,0.0005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,6.355329990386963,LogViscosity1073K
1659600145008,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1333333333333333,0.55,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,1.954401016235352,LogViscosity973K
4493300611623,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0446,0.01624,0.01045,0.0458,0.05975,0.6178600000000001,0.2048666666666666,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.1999671459198,LogViscosity1573K
2930200374520,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0032,0.05455,0.0960666666666667,0.5999166666666667,0.2462666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.1253447532653809,LogViscosity1673K
3395800415108,Al,Ca,K,Mg,Na,O,P,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.02428,0.0442999999999999,0.0205333333333333,0.016,0.0569333333333333,0.6006795238095238,0.0006571428571428,0.2226,0.00965,0.0043666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.7549774646759047,LogViscosity1473K
4114300479483,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0553944605539446,0.015998400159984,0.1010898910108989,0.032946705329467,0.6076892310768923,0.1796820317968203,0.0071992800719928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.0197136402130127,LogViscosity1673K
2838000364029,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.04,0.035,0.03,0.03,0.621,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,4.7950167655944815,LogViscosity1273K
55800024470,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01108,0.0755499999999999,0.1051,0.6046033333333334,0.2036666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.5646668672561646,LogViscosity1773K
258900035554,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01656,0.0614,0.0337333333333333,0.0154,0.0887333333333333,0.5770733333333333,0.2071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.722195625305176,LogViscosity1173K
1659600184906,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04444,0.5666599999999999,0.2778,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,3.9127235412597656,LogViscosity773K
4277300497497,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03244,0.00108,0.0144,0.02445,0.1122,0.58963,0.2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.869853973388672,LogViscosity1273K
2615500198377,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0190780921907809,0.1105889411058894,0.0007599240075992,0.0110655601106556,0.1098390160983901,0.0154651201546512,0.5766190047661901,0.1565843415658434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.0,LogViscosity1573K
192900124004,Al,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01168,0.039,0.0546,0.60622,0.0351,0.2534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,7.915495872497559,LogViscosity873K
2559200196989,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0398776073435594,0.0305181689098654,0.0016998980061196,0.032148071115733,0.0002533181342452,0.0243985360878347,0.6313021218726876,0.2255198021452047,0.0007332893359731,0.0126492410455372,0.0005333013352532,0.0003666446679865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.74508810043335,LogViscosity1373K
4300800499340,Al,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.025,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.5402612686157227,LogViscosity1773K
4258500496470,Al,Ba,Ca,Nb,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.015996800639872,0.0704359128174365,0.0434413117376524,0.0054274859313851,0.6191142723836186,0.2050923148703592,0.023495300939812,0.0103312670799173,0.0066653335999466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.2793664932250977,LogViscosity1373K
1451200150299,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04488,0.1387333333333333,0.5898199999999999,0.2265666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,4.986742973327637,LogViscosity973K
598600070773,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0666666666666666,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,-0.213251769542694,LogViscosity1273K
4185800487492,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.046,0.0144,0.0046666666666666,0.008,0.096,0.6036,0.2269999999999999,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.4257183074951167,LogViscosity1473K
2790600370428,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04584,0.12535,0.05441,0.0027,0.6051333333333333,0.1665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,11.180389404296877,LogViscosity973K
332900002201,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5666666666666667,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,7.687801361083982,LogViscosity873K
4011000472914,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04392,0.02175,0.02995,8.000000000000002e-05,0.0278,0.6302000000000001,0.2378,0.0005333333333333,0.0079,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.6623749732971191,LogViscosity1873K
4379300532493,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0388361163883611,0.0297970202979702,0.0001999800019998,0.000333300003333,0.0117988201179882,0.063660300636603,0.6174649201746493,0.2323767623237676,0.0002333100023331,0.0052994700529947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,5.11929988861084,LogViscosity1273K
4353500531512,Al,Ba,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.008,0.05,0.06,0.025,0.06,0.5720000000000001,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.2083873748779297,LogViscosity1473K
3570800429018,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0480799999999999,0.0152799999999999,0.02145,0.0289,0.02075,0.6306733333333333,0.2296666666666667,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5136921405792243,LogViscosity1873K
2026000148781,Al,B,Ba,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.13332,0.1333599999999999,0.14165,0.5666700000000001,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,10.470938682556152,LogViscosity873K
2832000363453,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0384,0.0272,0.0465,0.0075,0.6342333333333334,0.2356666666666667,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.1701223850250244,LogViscosity1773K
4271500497304,Al,B,Ba,Ca,Fe,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.0304,0.02976,0.0215,0.0001,0.0002,0.0536,0.6226066666666669,0.2415000000000001,0.0002666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.3447976112365723,LogViscosity1473K
345000002548,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.6133333333333333,0.2433333333333333,0.0366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.221595764160156,LogViscosity1673K
4060900476002,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.02692,0.0066666666666666,0.035,0.094,0.5992633333333334,0.2323333333333333,0.0004,0.0026666666666666,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,4.455394744873047,LogViscosity1273K
516000019287,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.39596,0.0067333333333333,0.5973066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,3.2500195503234863,LogViscosity773K
1534300153439,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04376,0.125,0.0703,0.5942733333333332,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.8436338901519769,LogViscosity1473K
1743200166981,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0507199999999999,0.0881499999999999,0.0454499999999999,0.0013333333333333,0.0652499999999999,0.0013333333333333,0.5905966666666665,0.154,0.0031666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.3404440879821775,LogViscosity1673K
516000019299,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.39168,0.0138666666666666,0.5944533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,0.5740573406219482,LogViscosity1173K
4116000479537,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.024,0.00125,0.025,0.03,0.055,0.03,0.60475,0.2183333333333332,0.0025,0.0083333333333333,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.9152681827545166,LogViscosity1473K
1635900157501,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0566443355664433,0.1790820917908209,0.588091190880912,0.1761823817618238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.1545226573944091,LogViscosity1573K
3645200435554,B,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0072807280728072,0.0849084908490849,0.0458045804580457,0.0341367470080341,0.5980321841707978,0.0051147971940051,0.2247224722472246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,8.124603271484377,LogViscosity973K
50100023535,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0383538353835383,0.0044804480448044,0.037053705370537,0.0706737340400706,0.6054472113878054,0.2439910657732439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.228511095046997,LogViscosity1473K
544800061949,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.032,0.048,0.01,0.03,0.025,0.6283333333333334,0.21,0.01,0.0033333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.7334542274475098,LogViscosity1673K
4379300532530,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,0.0174017401740174,0.0002500250025002,0.0105343867720105,0.0346034603460346,0.057072373904057,0.6146114611461145,0.254025402540254,0.0003000300030002,0.0052005200520052,0.0060006000600059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.621182918548584,LogViscosity1473K
52700023729,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04905,0.0167333333333333,0.0477,0.0635999999999999,0.59425,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.4904088973999023,LogViscosity1573K
4267400497028,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0500799999999999,0.02104,0.0001499999999999,0.0308499999999999,8e-05,0.02265,0.6299166666666667,0.2239,0.0002999999999999,0.021,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.7375044822692869,LogViscosity1773K
3846400456273,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0116,0.004,0.0143,0.0576,0.0505,0.0208,0.60175,0.2344,0.0005,0.00455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.950203418731689,LogViscosity1473K
4379300532505,Al,Ca,Li,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.02056,0.00015,0.0066,0.02725,0.0701333333333333,0.6141066666666667,0.2559666666666667,0.0003333333333333,0.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.2455644607543945,LogViscosity1373K
40300022141,K,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.05,0.0666666666666666,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,6.76531457901001,LogViscosity873K
3399800416002,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.026920269202692,0.030150301503015,0.006650066500665,0.0216668833355,0.01846685133518,0.6188428550952176,0.000520005200052,0.2346356796901302,0.000330003300033,0.032750327503275,0.00906675733424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.6410808563232417,LogViscosity1473K
3568800428291,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.052,0.0333333333333333,0.0866666666666666,0.012,0.02,0.5840000000000001,0.2066666666666666,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.904836416244507,LogViscosity1373K
3779400446484,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0047995200479952,0.0408959104089591,0.030330300303303,0.056944305569443,0.0329300403293004,0.6011232210112322,0.2240442622404426,0.0014998500149985,0.0074325900743259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.577966690063477,LogViscosity1473K
4076200477068,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0660733926607339,0.1267873212678732,0.5960270639602707,0.0225977402259774,0.1881811818818118,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.628233671188355,LogViscosity1473K
4168000486698,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0432,0.014,0.018,0.0986666666666666,0.5994666666666668,0.2263333333333334,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.973855495452881,LogViscosity1373K
287300001716,Co,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0036,0.6654666666666667,0.3309333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2473K,3.3691153526306152,LogViscosity2473K
4254800496231,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0408440844084408,0.0261626162616261,0.0092009200920092,0.0242524252425242,0.1400140014001399,0.5728072807280727,0.185985265193186,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.879356861114502,LogViscosity1473K
3930900463785,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0016,0.0055,0.0325,0.015,0.0325,0.045,0.6040666666666666,0.2303333333333333,0.0265,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.6289801597595208,LogViscosity1673K
1603200156450,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0398039803980397,0.1018101810181018,0.626095942927626,0.2322898956562323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.596813678741455,LogViscosity1573K
3846400456271,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.01756,0.0173,0.0526,0.03335,0.0263333333333333,0.60344,0.2373333333333333,0.0002333333333333,0.01185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.482912540435791,LogViscosity1573K
4185100487319,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04984,0.021,0.00435,0.0415,0.0082499999999999,0.6346933333333332,0.2335333333333333,0.0004333333333333,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,4.216104984283446,LogViscosity1473K
2362300190447,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05596,0.02408,0.0398,0.01005,0.6300766666666667,0.2201333333333332,0.0199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5933783054351809,LogViscosity1873K
1451200150284,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08988,0.1211333333333333,0.59112,0.1978666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,10.25874137878418,LogViscosity873K
