,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
5815,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0362436243624362,0.0109510951095109,0.1083108310831083,0.0112011201120112,0.6171383805047173,0.2161549488282161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.71392822265625,LogViscosity1473K
5816,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06044,0.0474,0.01525,0.0571333333333333,0.5992433333333334,0.2205333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.0886197090148935,LogViscosity1273K
5817,Al,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.02,0.0133333333333333,0.04,0.0866666666666666,0.5950000000000001,0.225,0.015,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.080242872238159,LogViscosity1573K
5818,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05205,0.03855,0.1006666666666666,0.5861333333333334,0.2226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.1676833629608154,LogViscosity1573K
5819,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1493333333333333,0.5919999999999999,0.2586666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.9740912914276123,LogViscosity1373K
5820,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0184418441844184,0.0001500150015001,0.035053505350535,0.0644731139780644,0.6152715271527154,0.2532253225322532,0.0003333666700003,0.007050705070507,0.006000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4854931831359863,LogViscosity1673K
5821,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.36232,0.59058,0.0471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.5047672986984253,LogViscosity1073K
5822,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0179617961796179,0.0001500150015001,0.0351035103510351,0.0678734540120678,0.6143180984765143,0.2532586591992533,0.0003333666700003,0.0055505550555055,0.0054505450545054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.003857612609864,LogViscosity1573K
5823,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05456,0.0038,0.0094,0.01645,0.1104,0.5915566666666666,0.2131,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.821107864379884,LogViscosity1573K
5824,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.007080708070807,0.0376037603760376,0.0042670933760042,0.0187018701870187,0.0874754142080874,0.6008467513418009,0.244024402440244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.141423225402832,LogViscosity873K
5825,Al,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.6125238095238095,0.1171428571428571,0.0333333333333333,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.829999685287476,LogViscosity1173K
5826,Al,B,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0004399560043995,0.0465953404659534,0.0199313401993134,0.6362630403626304,0.2570409625704096,0.0019331400193314,0.0377962203779622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.64638090133667,LogViscosity1173K
5827,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0555255525552555,0.2244724472447244,0.5825882588258825,0.1374137413741374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.2298341989517212,LogViscosity1573K
5828,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0606,0.0260399999999999,0.1256,0.5850504761904761,0.0083428571428571,0.1770666666666666,0.0173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.9548211097717285,LogViscosity1173K
5829,Al,As,B,Ca,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0434456479342314,0.0001360176822986,0.0415253983017792,0.045555922269895,0.6355812922346572,9.20119615550022e-05,0.226662799497268,0.0019002470321141,0.0051006630862012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.756702423095703,LogViscosity1473K
5830,Al,B,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0362036203620362,0.0273627362736273,0.096109610961096,0.0352035203520352,0.6123012301230122,0.1914858152481914,0.0013334666800013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.8232593536376953,LogViscosity1373K
5831,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0387188384348469,0.0075597732068037,0.0096497105086847,0.0316990490285291,0.0530484085477435,0.6129549446849927,0.2025939221823344,0.0031999040028799,0.0403987880363589,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.1541051864624023,LogViscosity1573K
5832,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0124012401240124,0.0363636363636363,0.0259525952595259,0.0152681934860152,0.0118011801180118,0.0231356468980231,0.6261026102610262,0.2427576090942427,0.0019501950195019,0.0042670933760042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.991951942443848,LogViscosity973K
5833,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456036482918633,0.0380030402432194,0.0615049203936315,8.800704056324505e-05,0.0011334240072539,0.6316491986025549,0.2217510734192068,0.0002666880017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.330970287322998,LogViscosity1673K
5834,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.05436,0.00556,0.0148,0.02315,8.000000000000002e-05,0.0038,0.01565,0.0004,0.6350166666666667,0.2352,0.0002333333333333,0.00605,0.0056,0.0001,0.0,0.0,0.0,LogViscosity1773K,1773,2.024564027786255,LogViscosity1773K
5835,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1966666666666666,0.5683333333333334,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.3918817043304443,LogViscosity1473K
5836,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0448,0.1025,0.025,0.6167,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.818113803863525,LogViscosity1273K
5837,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0461,0.102,0.6003,0.2516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.746730089187622,LogViscosity1173K
5838,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5925333333333334,0.2224,0.1850666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.848062992095947,LogViscosity873K
5839,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0103589641035896,0.0267973202679732,0.0074492550744925,0.083991600839916,0.6115288471152884,0.2598740125987401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.363591194152832,LogViscosity1073K
5840,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0428,0.018,0.018,0.0713333333333333,0.6118666666666667,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4322233200073242,LogViscosity1873K
5841,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456,0.0116,0.0153333333333333,0.0235,0.0853333333333333,0.5989666666666666,0.2193333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.072791576385498,LogViscosity1373K
5842,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0272,0.031,0.14765,0.02055,0.0289999999999999,0.5864,0.1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.3991310596466064,LogViscosity1273K
5843,Al,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.06408,0.1041333333333333,0.5903033333333334,0.2001333333333333,0.0005,0.04085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.619918823242188,LogViscosity1173K
5844,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0076,0.0289999999999999,0.0466666666666666,0.027,0.02,0.6085666666666665,0.24,0.0144999999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3451159000396729,LogViscosity1773K
5845,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.05628,0.0067599999999999,0.01525,0.0181,4e-05,0.0144,0.0152,0.0003333333333333,0.6358199999999999,0.2330666666666667,0.00475,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7346820831298828,LogViscosity1773K
5846,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.0399039903990399,0.1031436476981031,0.583975064173084,0.2195219521952196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.5482569932937622,LogViscosity1673K
5847,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0888666666666666,0.0533333333333333,0.0799999999999999,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.334970712661743,LogViscosity1173K
5848,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0002839829610223,0.0502469851808891,1.9998800071995685e-05,0.1325920444773313,0.5835709857408555,0.2332860028398296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.081429481506348,LogViscosity1573K
5849,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05516,0.0064,0.015,0.02975,4.000000000000001e-05,0.01555,0.6316,0.2321333333333333,0.0002333333333333,0.0141,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.50262451171875,LogViscosity1573K
5850,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04644,0.01995,0.0474666666666666,0.03675,0.0318666666666666,0.60036,0.2171666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.9375896453857417,LogViscosity1373K
5851,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1816,0.182,0.6364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.8932719230651849,LogViscosity1473K
5852,B,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11,0.6495238095238095,0.0071428571428571,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.891385078430176,LogViscosity773K
5853,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.042004200420042,0.034003400340034,0.0005000500050005,0.0165016501650164,0.6308297496416307,0.223055638897223,0.0006000600060006,0.0525052505250525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3469257354736328,LogViscosity1873K
5854,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0355635563556355,0.0186018601860186,0.0183351668500183,0.0241024102410241,0.1114111411141114,0.5847318065139847,0.2065539887322065,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1953601837158203,LogViscosity1473K
5855,Fe,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0524052405240524,0.6491982531586491,0.0626729339600626,0.2357235723572357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.4085791110992432,LogViscosity1773K
5856,Al,Ba,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.03992,0.1656,0.6048133333333332,0.0789999999999999,0.1106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1522904634475708,LogViscosity1773K
5857,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0478,0.1253999999999999,0.5880333333333332,0.2387666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.0657618045806885,LogViscosity1573K
5858,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0551944805519448,0.014998500149985,0.0234976502349765,7.999200079992004e-05,0.0094790520947905,0.0158984101589841,0.0001333200013332,0.6356097723560978,0.2385761423857614,0.0002333100023331,0.0061993800619938,9.99900009999e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.477479934692384,LogViscosity1573K
5859,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0047595240475952,0.006959304069593,0.0053994600539946,0.0023297670232976,0.0063993600639936,0.0300469953004699,0.0715928407159284,0.6134053261340533,0.2591074225910742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4689114093780522,LogViscosity1773K
5860,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0193980601939806,0.0147585241475852,0.0340465953404659,0.1144552211445522,0.5923974269239743,0.2249441722494417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.706529140472412,LogViscosity1473K
5861,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05596,0.02408,0.0398,0.01005,0.6300766666666667,0.2201333333333332,0.0199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0447421073913574,LogViscosity1773K
5862,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.050680506805068,0.02320023200232,0.002150021500215,0.047250472504725,2.0000200002000023e-05,0.00820008200082,0.6330163301633017,0.2289022890228902,0.000146668133348,0.00640006400064,1.6666833335000014e-05,1.6666833335000014e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.062061786651611,LogViscosity1473K
5863,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0473247324732473,0.0944094409440944,0.0113711371137113,0.0047338067140047,0.0166516651665166,0.0009500950095009,0.018001800180018,0.6076279056477076,0.0013429914420013,0.1822182218221822,0.0153682034870153,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.128002643585205,LogViscosity1673K
5864,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0224,0.0088,0.033,0.0386666666666666,0.0026666666666666,0.6187333333333336,0.0004,0.236,0.0003333333333333,0.033,0.006,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.8456454277038574,LogViscosity1573K
5865,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2222,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.554248809814451,LogViscosity873K
5866,Al,Ca,Cr,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.0107610761076107,0.0269026902690269,0.0024002400240024,0.0766376637663766,0.0841084108410841,0.602003533686702,0.1971863853051972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.0541733503341677,LogViscosity1873K
5867,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.032,0.0268,0.01975,0.0999333333333333,0.5913833333333335,0.2102,0.0133,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.96617591381073,LogViscosity1873K
5868,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0432,0.008,0.0225,0.052,0.6311333333333333,0.2363333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.177357196807861,LogViscosity1473K
5869,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0175,0.004,0.0405,0.112,0.5876666666666667,0.2283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.158576011657716,LogViscosity1473K
5870,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0503,0.1029333333333333,0.5984333333333334,0.2319333333333333,0.0163999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.2883925437927246,LogViscosity1373K
5871,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03000300030003,0.0224822482248224,0.0001000100010001,0.013051305130513,0.0582058205820582,0.6205320532053205,0.2436576991032436,0.0002666933360002,0.0117011701170117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.535018920898437,LogViscosity1473K
5872,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05716,0.1142666666666666,0.5333399999999999,0.2,0.0952333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,4.203219413757323,LogViscosity773K
5873,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.008,0.0068,0.05,0.0033333333333333,0.0275,0.0886666666666666,0.5923666666666667,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.00323486328125,LogViscosity1273K
5874,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03008,0.03004,0.0002,0.0002,6.666666666666667e-05,0.01605,0.0538,0.62243,0.2413,0.0002666666666666,0.0055,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.216384410858153,LogViscosity1373K
5875,Al,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04484,0.00924,0.1300666666666666,0.5926199999999999,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.748181343078612,LogViscosity873K
5876,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0194761047790442,0.018496300739852,0.0126474705058988,0.0301273078717589,0.0175964807038592,0.0305272278877557,0.6065820169299475,0.2241551689662068,0.0307938412317536,0.0095980803839232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.326601505279541,LogViscosity1773K
5877,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0432,0.0095,0.018,0.0986666666666666,0.5994666666666667,0.2213333333333333,0.0003333333333333,0.0045,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.26755166053772,LogViscosity1673K
5878,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0144785521447855,0.040915908409159,0.0073992600739925,0.0034496550344965,0.0031996800319968,0.0696597006965969,0.6163217011632168,0.2413758624137585,0.0031996800319968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.490741491317749,LogViscosity1373K
5879,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0458354164583541,0.0395160483951605,0.0006499350064993,0.0155984401559844,0.0378462153784621,0.6322101123221011,0.2217444922174449,0.0065993400659934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.269271850585937,LogViscosity1673K
5880,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.050715942724582,0.0097992160627149,0.0257479401647868,0.0422966162706983,0.0003199744020478,0.6262399008079352,0.222382209423246,0.0224982001439884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.9839992523193364,LogViscosity1573K
5881,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.028,0.044,0.04,0.025,0.015,0.6246666666666667,0.2066666666666666,0.01,0.0033333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.5654385089874268,LogViscosity1473K
5882,Ca,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0249,0.0925333333333333,0.60305,0.2282,0.02715,0.0241666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,0.8115978240966799,LogViscosity2073K
5883,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0815418458154184,0.0163983601639835,0.0226977302269773,0.0655934406559343,0.5917432066317176,0.0049137943348522,0.2171116221711161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.3051345348358154,LogViscosity1373K
5884,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0866886688668867,0.0226522652265226,0.072007200720072,0.6086641997533085,0.2099876654332099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.75587272644043,LogViscosity873K
5885,Al,Ba,Ca,Ce,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,0.006680066800668,0.029050290502905,0.024250242502425,0.000263335966693,0.03320033200332,0.00606672733394,0.05706723733904,0.5995259952599525,0.000560005600056,0.2433357666910002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.75355052947998,LogViscosity773K
5886,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0462799999999999,0.00868,0.0173499999999999,0.0308499999999999,4e-05,0.0287999999999999,0.6296833333333332,0.2315,0.0002999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5634236335754395,LogViscosity1673K
5887,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0114010260923483,0.0122010980988288,0.0454540908681781,4.000360032402916e-06,0.0638724151840332,0.6095608604774428,0.2453554153207121,0.0121510935984238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.424102544784546,LogViscosity1673K
5888,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0036,0.07225,0.0308666666666666,0.01545,0.1139333333333333,0.5652714285714285,0.0050285714285714,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.700467109680176,LogViscosity1073K
5889,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.03004,0.02,0.0146666666666666,0.0006666666666666,0.03255,0.0627333333333333,0.60511,0.2272333333333333,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.094027042388916,LogViscosity1673K
5890,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03484,0.0339499999999999,0.6495433333333333,0.2816666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,3.438594341278076,LogViscosity1673K
5891,Al,As,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0415208304166083,0.000920018400368,0.0380007600152003,0.00215004300086,0.0471509430188603,0.6357140476142856,0.0002720054401088,0.2310712880924285,0.00320006400128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.998831748962402,LogViscosity1373K
5892,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2964,0.1726666666666666,0.5309333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.31150722503662,LogViscosity773K
5893,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06784,0.0087999999999999,0.65096,0.2724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.599999904632568,LogViscosity1073K
5894,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0285228522852285,0.0075207520752075,0.0001500150015001,0.0171517151715171,0.0673400673400673,0.6165549888322167,0.2484915158182485,0.0002666933360002,0.014001400140014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.9087090492248535,LogViscosity1273K
