,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2857700366272,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.0535333333333333,0.0533333333333333,0.5732333333333333,0.1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4121500485033,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.044,0.0025,0.0073333333333333,0.0139999999999999,0.082,0.6091666666666667,0.24,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
3478000419253,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1332,0.1113333333333333,0.5054666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.09999847412109,YoungsModulus293K
2478200194928,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.0474047404740474,0.0289228922892289,0.0131513151315131,0.0149514951495149,0.0416541654165416,0.6285261859519286,0.216088275494216,0.0065006500650065,0.0028002800280028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
4136700485771,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05272,0.02388,0.0004,0.0033333333333333,0.00755,0.0973333333333333,0.6009166666666668,0.2135333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
1451000150224,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0453,0.0122666666666666,0.0933333333333333,0.5987666666666666,0.2503333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
3783200447064,Al,B,Ca,Mg,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0441599999999999,0.03552,0.02075,0.03345,0.6350199999999999,0.0018,0.2293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5999984741211,YoungsModulus293K
655200037724,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1735,0.6399285714285715,0.1865714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.56480026245117,YoungsModulus293K
4047300468180,B,Ca,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.05,0.0333333333333333,0.5766666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.70000076293945,YoungsModulus293K
3546800425917,Al,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.016,0.075,0.04,0.5756666666666667,0.1333333333333333,0.06,0.09,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
2418600192425,Al,Ce,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0312,0.0153333333333333,0.092,0.1035,0.5962999999999999,0.1359999999999999,0.018,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
4236600489736,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,0.0796879687968797,0.0059605960596059,0.0015001500150015,0.001000100010001,0.0013334666800013,0.0232689935660232,0.0498049804980498,0.0265359869320265,0.0002857428600002,0.6097685959072099,0.1958862552921959,0.0049671633830049,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
3562100427822,B,Fe,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.27,0.02,0.15,0.5457142857142857,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.70000076293945,YoungsModulus293K
3940700465138,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0624,0.02,0.004,0.0953333333333333,0.6045999999999999,0.2136666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
4376700532302,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.049044904490449,0.028082808280828,0.0116511651165116,0.0203520352035203,4.0004000400040005e-05,0.0261526152615261,0.6296863019635296,0.2205553888722205,0.0002333566690002,0.0142014201420142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
4299600498950,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0522799999999999,0.00904,0.01775,0.0308499999999999,4e-05,0.02315,0.63249,0.2339333333333333,0.0002999999999999,0.0001,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
3780700446832,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.04652,0.0492,0.047,0.6350466666666666,0.2218,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
3606700432439,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0340765923407659,0.0200479952004799,0.0276972302769723,0.02999700029997,0.0271472852714728,0.0265973402659734,0.6019431390194313,0.2001133220011332,0.0173482651734826,0.0117988201179882,0.0032330100323301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
2431800193146,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0384838483848384,0.0035203520352035,0.0018001800180018,0.099009900990099,0.0608560856085608,0.6057772443911058,0.1905523885721905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
2045900175735,Al,B,Ba,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.034,0.075,0.0849999999999999,0.0849999999999999,0.5714,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
3938200463895,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1529,0.1647333333333333,0.5543904761904762,0.1263428571428571,0.0016333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.59999847412109,YoungsModulus293K
3464400409198,Al,B,Li,Mg,O,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,0.012,0.18,0.0333333333333333,0.125,0.5696666666666668,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
3139400393489,Al,B,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1016,0.1984,0.575,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
249800034459,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0012401240124012,0.0018001800180018,0.065056505650565,0.0205353868720205,0.0808747541420808,0.5937693769376937,0.2367236723672367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
3192100405125,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0664866486648664,0.0343234323432343,0.0225022502250225,0.6423642364236424,0.2343234323432343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5999984741211,YoungsModulus293K
4299600498900,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04896,0.00648,0.00805,0.0282999999999999,4e-05,0.02325,0.6332366666666666,0.2383999999999999,0.0002999999999999,0.01295,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
1536000132095,Al,Be,Ca,Ce,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.01008,0.1107499999999999,0.05855,0.0028666666666666,0.0331999999999999,0.0559999999999999,0.5732866666666665,0.1419999999999999,0.0104999999999999,0.0027666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
745900056011,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3680000000000001,0.0533333333333333,0.5786666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.79999923706055,YoungsModulus293K
4241600485877,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.053005300530053,0.0136413641364136,0.0002000200020002,0.0123012301230123,0.0803413674700803,0.6112211221122111,0.2290895756242291,0.0002000200020002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
889100071814,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.6166666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.29999923706055,YoungsModulus293K
3396700415249,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0415245677024472,0.0414445589014791,0.0463050935602916,0.6307493824320674,0.0009201012111332,0.218890744648578,0.00029669930359,0.0195021452359759,0.0003667070044371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3140000403636,B,K,La,Li,Nb,O,Si,Sr,Ta,Ti,Zn,X,X,X,X,X,X,X,0.01136,0.042,0.00244,0.1104,0.0478571428571428,0.5912452380952379,0.1482333333333333,0.00955,0.0019142857142857,0.0289,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
4303400600321,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0708,0.0625,0.6340333333333332,0.2326666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.9000015258789,YoungsModulus293K
338400003818,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0839999999999999,0.599,0.24,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
4299700499047,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0501599999999999,0.00216,0.0184999999999999,0.0253499999999999,4e-05,0.0250999999999999,0.6328066666666665,0.2390999999999999,0.0002999999999999,0.0064499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
4324100530016,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.054,0.0455,0.094,0.5954999999999999,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.4000015258789,YoungsModulus293K
3203200406315,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0447613428402852,0.0474014220426612,7.600228006840205e-05,0.0735522065661969,0.0045334693374134,0.6166091649416149,0.213039724525069,2.6667466690667388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
756100057311,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02596,0.1910666666666666,0.5668066666666667,0.2161666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.59999847412109,YoungsModulus293K
3140000403638,Al,Ba,K,Li,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.00364,0.00605,0.0392666666666666,0.1237333333333333,0.0437142857142857,0.5898290476190478,0.1436,0.0501666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4136700485815,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0554455445544554,0.0182818281828182,0.0002500250025002,0.0006667333400006,0.0257025702570257,0.0784745141180784,0.6061572823949063,0.2147881454812149,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
3734200443033,Al,Ca,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.112,0.29,0.0233333333333333,0.5396666666666666,0.0233333333333333,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
2573100197093,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.024,0.0275,0.0033333333333333,0.0333333333333333,0.027,0.0066666666666666,0.6078333333333334,0.212,0.045,0.0099999999999999,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
2472000194236,Al,Ca,Li,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0381599999999999,0.09035,0.1124666666666666,0.06275,0.5530400000000001,0.1399,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
4430400607823,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.03936,0.0469,0.0006799999999999,0.0018666666666666,0.0009199999999999,0.0103333333333333,0.0745,0.0013999999999999,0.6124066666666667,0.2095333333333333,0.0010999999999999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0999984741211,YoungsModulus293K
3863400457989,Al,Ca,Fe,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0390753109626844,0.0632924049114106,9.198896132464104e-05,0.07519097708275,0.0001933101361169,0.6126311509285552,0.2047420976149528,0.0010332093482115,0.0037495500539935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.4000015258789,YoungsModulus293K
386100012458,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.19324,0.0225333333333333,0.6231933333333333,0.1610333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.200000762939446,YoungsModulus293K
382400012100,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1333333333333333,0.5533333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.9000015258789,YoungsModulus293K
3639800435119,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0542454245424542,0.015001500150015,0.0293529352935293,4.0004000400040005e-05,0.0072007200720072,0.0068506850685068,0.0003333666700003,0.638067140047338,0.2448911557822448,0.0006667333400006,0.0008000800080008,0.0025502550255025,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.19999694824219,YoungsModulus293K
3411500408177,Al,B,Ca,O,P,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,0.04256,0.03896,0.04835,0.6259776190476192,0.0006857142857142,0.2098666666666666,0.0003,0.0229,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4060100475896,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.035,0.0933333333333333,0.6036666666666667,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
420600050443,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.054,0.0779999999999999,0.0826666666666666,0.5773333333333333,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
4341800602799,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0976,0.2004,0.1699999999999999,0.5319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.0,YoungsModulus293K
4323200499982,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06748,0.0583333333333333,0.0001,0.0532666666666666,0.6007438095238095,0.0069428571428571,0.213,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
3461500408814,Al,B,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,X,X,0.01999600079984,0.0379524095180963,0.0133306671998933,0.0333266679997333,0.0865826834633073,0.590559983241447,0.0003999200159968,0.2164233819902686,0.0014282857714171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
3932800460725,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.076,0.08,0.6406666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
4300700499255,Al,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.075,0.6283333333333333,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5,YoungsModulus293K
4087200477541,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0360796392036079,0.0025999740002599,0.0028499715002849,3.999960000399995e-06,0.0181998180018199,0.0239497605023949,0.1085989140108598,0.5878867877987886,0.2193978060219397,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4241100489854,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.1066666666666666,0.01,0.0266666666666666,0.5926666666666666,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
4441300608022,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0485107829512392,0.041692078505084,0.000719863225987,0.0007998480288745,0.0003159399714054,0.0077318642791202,0.0707365600535898,0.001599696057749,0.6151671182475329,0.207160639478499,0.0013664070493272,0.0041992021515911,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.4000015258789,YoungsModulus293K
3940700465142,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00464,0.01936,0.00056,0.0972,0.6139733333333333,0.2642666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
3605800432272,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0243199999999999,0.02155,0.04725,0.0428666666666666,0.0256,0.0311333333333333,0.5941466666666667,0.2062333333333332,0.0069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4120700479714,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0541254125412541,0.0037603760376037,0.0163016301630163,0.1095442877621095,0.5968130146347969,0.2187218721872187,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
403800004646,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1444,0.19695,0.57695,0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
4271700497382,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04568,0.01636,0.0241,0.0988666666666666,0.5988600000000001,0.2154333333333333,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
4267100496938,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03576,0.0105,4e-05,0.0066,0.0521333333333333,0.0324,0.0328666666666666,0.6005999999999999,0.2287666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
2071500186905,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.1333333333333333,0.5816666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.20000076293945,YoungsModulus293K
2670900310058,B,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0397160283971602,0.2979035429790354,0.0027997200279972,0.5319077616047918,0.1276729469910151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.5,YoungsModulus293K
2853500365755,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02592,0.0335999999999999,0.0253,0.0863999999999999,0.5995133333333332,0.2292666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
382400012078,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.0666666666666666,0.5766666666666667,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.09999847412109,YoungsModulus293K
669000039211,Al,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0401159884011598,0.2657734226577342,0.0671932806719328,0.5125573156970017,0.1143599925721713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
3989700471485,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03396,0.06592,0.00015,0.00625,4e-05,0.03125,0.6316466666666667,0.213,0.0003333333333333,0.01745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
3986000471151,Al,Ba,Ca,K,La,Li,Mg,Nb,Nd,O,P,Sb,X,X,X,X,X,X,0.02248,0.0185,0.01845,0.0384,0.00584,0.0368,0.07475,0.0156,0.00248,0.6142428571428572,0.1510571428571428,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
4299400498724,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0534799999999999,0.0069999999999999,0.0186499999999999,0.0249,4e-05,0.0263999999999999,0.6316966666666666,0.2327999999999999,0.0002999999999999,0.0046999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
1569700142911,Al,Ca,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.24,0.1,0.5166666666666666,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0999984741211,YoungsModulus293K
383300012225,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.23125,0.6116071428571429,0.1321428571428571,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.09999847412109,YoungsModulus293K
3546800425925,Al,Ce,Mg,O,Si,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,X,0.04,0.0166666666666666,0.025,0.6283333333333334,0.1666666666666666,0.0333333333333333,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
2639700307674,Ba,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.57,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.0,YoungsModulus293K
3536800425205,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.256,0.1333333333333333,0.5306666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.59999847412109,YoungsModulus293K
1218000137611,Al,Be,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,0.0108,0.108,0.1625,0.5772714285714285,0.1259999999999999,0.0154285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,143.0,YoungsModulus293K
4190700487643,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,0.05096,0.01416,0.00025,4e-05,6.666666666666667e-05,0.01135,0.0940666666666666,0.6033733333333332,0.2208999999999999,0.0002999999999999,0.0045,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
