,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
21000020038,Ge,K,Li,Na,O,Si,Ta,Zr,X,X,X,X,X,X,X,X,X,X,0.0296666666666666,0.012,0.1313333333333333,0.018,0.5931428571428572,0.149,0.0428571428571428,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
3140000403647,Ba,Li,Na,Nb,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.02075,0.0354666666666666,0.1111333333333333,0.0153714285714285,0.5890119047619048,0.1410666666666666,0.0829,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
669600039342,K,Mg,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0635999999999999,0.0229,0.6067785714285714,0.1635714285714285,0.14315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,27.0,YoungsModulus293K
2405800179476,Nd,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0112011201120112,0.6069321217836071,0.1388424556741388,0.243024302430243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
4439400608365,O,P,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6071428571428572,0.1428571428571428,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.59999847412109,YoungsModulus293K
21800020112,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1793179317931792,0.0505383871720505,0.6413974730806413,0.1287462079541287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
4267100497002,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,0.04396,0.0089,4.000000000000001e-05,0.0018,0.0394,0.0051,0.0729333333333333,0.5976000000000001,0.2265666666666667,0.0003333333333333,3.333333333333333e-05,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
3396400415181,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0423242324232423,0.034003400340034,0.0227022702270227,0.062056205620562,0.6255325532553255,0.0009600960096009,0.2124212421242124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4089900477852,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0284399999999999,0.0885,0.0006,0.04975,0.0032666666666666,0.61411,0.2147,0.0006333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
3990200471615,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.0266666666666666,0.5913333333333334,0.22,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4094500478451,Al,B,K,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0281191564253072,0.0200793976180714,0.0410654347036255,0.0765310374022112,0.0288658006926458,6.571231434485533e-05,0.5854133899792531,0.2193600858640907,0.0004999850004499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
4271700497383,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04964,0.00188,0.0058,0.0096666666666666,0.0243,0.1045999999999999,0.5909133333333332,0.2124666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
756100057292,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0555388872220555,0.6333433343334334,0.2777944461112778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
4254800496225,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0372762723727627,0.0117188281171882,0.0768589807685898,0.0168483151684831,0.0511282205112822,0.588891110888911,0.2165116821651168,0.0007665900076659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
384600012332,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0799999999999999,0.5966666666666666,0.2333333333333333,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.29999923706055,YoungsModulus293K
4300600499245,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.0792,0.024,0.0095,0.0366666666666666,0.6146333333333334,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.20000076293945,YoungsModulus293K
598400072368,Ce,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.6785714285714285,0.2333333333333333,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.900001525878906,YoungsModulus293K
2639700307663,Ba,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.3,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.4000015258789,YoungsModulus293K
3720200441702,Mo,Na,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0666666666666666,0.6333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
3779000446442,Al,B,Ba,Ca,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,X,X,0.054,0.048,0.005,0.0125,0.0125,0.6365,0.22,0.0075,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
4114000479419,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0114799999999999,0.0045599999999999,0.00975,0.01465,0.0884499999999999,0.6211766666666665,0.2343333333333333,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5999984741211,YoungsModulus293K
4111700480355,Al,La,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.008,0.6567142857142858,0.1942857142857142,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.4000015258789,YoungsModulus293K
46500022624,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0343165683431656,0.1227377262273772,0.01666500016665,0.0151984801519848,0.5862380428623803,0.0535946405359464,0.1712495417124954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
661900038465,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.016,0.1066666666666666,0.6026666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
4440100608458,Al,B,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0652,0.088,0.6430857142857145,0.1517142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
2485400195811,Al,B,Ca,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.00692,0.01128,0.00585,0.0391333333333333,0.0716666666666666,0.5968133333333333,0.00052,0.2355666666666666,0.0041,0.02815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
870100080148,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0740666666666666,0.5740833333333333,0.1852,0.16665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
2878700373206,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3192,0.1346666666666666,0.5461333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
26800020678,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.1733333333333333,0.0266666666666666,0.5606666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
4299600498933,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0497999999999999,0.0101199999999999,0.0166999999999999,0.0255999999999999,4e-05,0.0184,0.6340233333333332,0.2376999999999999,0.0003333333333333,0.0072499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
456200014685,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1449333333333333,0.0869333333333333,0.6232,0.1449333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
2514400350528,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666667,0.3315666666666667,0.0017666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4121500485008,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0753333333333333,0.6141666666666667,0.2516666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
25500020574,Li,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0866666666666666,0.0799999999999999,0.5928571428571429,0.1833333333333333,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
4314500499870,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0513174341282935,0.0051997400129993,0.0149992500374981,0.0272986350682465,1.1999400029998504e-05,0.0146992650367481,0.6345629385197408,0.0027998600069996,0.2363215172574705,0.0003066513340999,0.0124493775311234,1.3332666699998332e-05,1.99990000499975e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
2090200177676,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1,0.6146666666666667,0.15,0.0233333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,127.0,YoungsModulus293K
4090100478086,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04772,0.01304,0.01365,0.0287,4.000000000000001e-05,0.02205,0.6319666666666667,0.2331333333333333,0.0003333333333333,0.0093,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
4323200499957,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06636,0.0327333333333333,0.00015,0.0813333333333333,0.5996995238095237,0.0070571428571428,0.2125,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
4323200499953,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0554799999999999,0.0099999999999999,0.01545,0.1024,0.5972461904761904,0.0070571428571428,0.2122,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5999984741211,YoungsModulus293K
2035600174605,Ce,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0816666666666666,0.7026190476190476,0.2157142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
2474300194533,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0687931206879312,0.0062993700629937,0.1127887211278872,0.617604906176049,0.1945138819451388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
4373600604297,O,Pb,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5874999999999999,0.1125,0.175,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.29999923706055,YoungsModulus293K
2418600192451,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02796,0.14835,0.05245,0.5950733333333332,0.1332,0.0349666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
198000044503,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.104,0.1333333333333333,0.5826666666666667,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
21300020058,Ge,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2299,0.0648,0.6149499999999999,0.0324,0.05795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.59999847412111,YoungsModulus293K
2884600366950,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,0.0128787121287871,0.0131586841315868,0.0172482751724827,0.0095323800953237,0.0013598640135986,0.053661300536613,0.0894910508949104,0.0283971602839715,0.5806852648068526,0.0002399760023997,0.1727493917274938,0.0183648301836482,0.0022331100223311,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
3606500432339,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0432,0.03,0.035,0.0375,0.6253000000000001,0.214,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
3553800427197,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0418,0.04384,0.0521999999999999,0.6347999999999999,0.00116,0.2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4372600604367,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.1,0.5946666666666667,0.2193333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
209200029541,As,Ba,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0007199999999999,0.0449,0.0450666666666666,0.0046666666666666,0.5977799999999999,0.0439499999999999,0.2200666666666666,0.0428499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
1380900128933,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.08952,0.02885,0.03052,0.0092666666666666,0.00575,0.0041333333333333,0.6284266666666667,0.2035333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
4258000496298,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0424,0.018,0.0333333333333333,0.073,0.0066666666666666,0.6092666666666667,0.2106666666666667,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5999984741211,YoungsModulus293K
4245500495546,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05556,0.03532,0.00175,0.0214666666666666,0.0001,0.0737333333333333,0.6033033333333334,0.2084333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.40000152587889,YoungsModulus293K
3780700446835,Al,B,Ca,Mg,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,0.0396392072158556,0.0580388392232155,0.0464990700185996,0.0040499190016199,0.6335373292534149,0.2178623094204782,0.0002866609334479,8.666493336799929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
4375500531836,Al,B,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0542048784390595,0.015121360922483,0.0053504815433389,0.0586552789751077,0.0285525697312758,0.0001400126011341,0.6231394158807627,0.211685718381321,0.0031502835255172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
3781800446714,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,W,Zr,X,X,X,X,0.01964,0.0036,0.0056,0.0005,0.0043999999999999,0.0698,0.01555,0.0404,0.5991802380952379,0.0037714285714285,0.2121666666666666,0.0183,0.000325,0.0067666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,87.19999694824219,YoungsModulus293K
869600080071,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0882411758824117,0.117654901176549,0.5784254907842549,0.2156784321567843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
4245500495493,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05584,0.02828,0.0003,0.0099333333333333,5e-05,0.0926,0.6012633333333334,0.2114,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
4353500531493,Al,Ba,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0125,0.1333333333333333,0.0333333333333333,0.5716666666666667,0.2166666666666666,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
4136700485822,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05892,0.0140399999999999,0.0002,0.0013333333333333,0.01805,0.0892666666666666,0.6031233333333332,0.2148333333333332,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.4000015258789,YoungsModulus293K
3396400415185,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0425957404259573,0.0362363763623637,0.0228477152284771,0.0562443755624437,0.6258707462587073,0.000959904009599,0.2118454821184548,0.0033996600339966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4136700485798,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0559255925592559,0.0202420242024202,0.0003000300030003,0.0034003400340034,0.01000100010001,0.0916091609160916,0.6030336366970029,0.2151548488182151,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
2362800190494,Al,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0624862486248624,0.0225022502250225,0.0066673334000066,0.0787412074540787,0.015001500150015,0.0414041404140414,0.5753442010867753,0.1828516184951828,0.015001500150015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
3536400425172,Al,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0144,0.2412,0.174,0.5204,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.4000015258789,YoungsModulus293K
4185100487315,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0495209904198084,0.0229204584091681,0.00435008700174,0.0420508410168203,0.0123502470049401,0.6328759908531504,0.2292379180916952,0.0002933392001173,0.00640012800256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
46700022657,Al,B,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0374037403740374,0.0196419641964196,0.0228022802280228,0.0194686135280194,0.0178684535120178,0.6087375404207087,0.0664566456645664,0.2076207620762076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
3860000457592,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.038041141234237,0.0190805724171725,0.0183505505165154,0.0435513065391961,0.0084002520075602,0.6326976475960945,0.0001880056401692,0.235973745879043,0.0007666896673566,0.002950088502655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
4258300496408,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0123607416444986,0.0723243394603676,0.028051683100986,0.6432019254488603,0.2437812935442793,0.000280016801008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
4060500468539,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0690799999999999,0.02756,0.1151333333333333,0.5929933333333333,0.1952333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
4136700485795,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0559655965596559,0.0264026402640264,0.0003000300030003,0.0033336667000033,0.0024502450245024,0.0914091409140914,0.6046504650465048,0.2151548488182152,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
2431800193159,Al,B,Ca,Mg,O,Sb,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.0287591372258832,0.0072797816065518,0.1262962111136666,0.0023499295021149,0.6142495725128246,0.0001719948401547,0.2041605418504112,0.0006999790006299,0.0055331673383131,0.0104996850094497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
681600070564,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.276,0.124,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.72795867919922,YoungsModulus293K
2573100197105,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.024,0.0225,0.0033333333333333,0.03,0.0225,0.0326666666666666,0.5943333333333334,0.2046666666666666,0.061,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
2884600366946,Al,B,K,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,0.0425182992680292,0.0139994400223991,0.0072663760116262,0.045798168073277,0.0079496820127194,0.0317320640507712,0.6121695132194712,0.0001759929602815,0.2308574323693719,0.0026665600042664,0.0048664720077863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4246100495720,Al,B,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.068,0.02,0.0066666666666666,0.04,0.6286666666666666,0.2333333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
46900022673,Al,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0367236723672367,0.0193519351935193,0.0208687535420208,0.0122012201220122,0.5950728406173951,0.0544054405440544,0.1883188318831883,0.073057305730573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
3777200446160,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Y,Zr,X,X,X,X,X,X,X,0.02,0.0285,0.0033333333333333,0.04,0.0275,0.0386666666666666,0.6021333333333333,0.23,0.001,0.0072,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
3136100403156,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0415195848041519,0.0536394636053639,0.0160998390016099,0.0513994860051399,0.0625493745062549,0.5945600543994561,8.399916000839994e-05,0.1629983700162998,0.0014999850001499,0.0114498855011449,0.0041999580004199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
1195500136010,Al,B,Ce,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08752,0.1462,0.0165666666666666,0.183,0.5667133333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
