,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
5006,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0435165186785057,0.0276977841772658,0.0003999680025597,0.0004466309361917,0.0133322667519931,0.0828433725301976,0.0002733114684158,0.6146741594005813,0.2105498226808522,0.0014665493427192,0.0047996160307175,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4651165008544922,LogViscosity1673K
5007,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0424383024679012,0.029898804047838,0.0886464541418343,0.6191452341906323,0.2139914403423862,0.0002799888004479,0.0055997760089596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.2064664363861084,LogViscosity1573K
5008,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0196419641964196,0.0001500150015001,0.0312531253125312,0.0749408274160749,0.612987965463213,0.2532919958662533,0.0003333666700003,0.0074007400740074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.043912649154663,LogViscosity1773K
5009,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.02,0.0933333333333333,0.5933333333333333,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.753343105316162,LogViscosity1373K
5010,Al,B,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.02072,0.0034,0.00015,0.03215,0.0699333333333333,0.6168966666666668,0.2564333333333333,0.0002666666666666,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.786963701248169,LogViscosity1873K
5011,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0485,0.1016,0.5996999999999999,0.2349666666666666,0.0152333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.106283187866211,LogViscosity1373K
5012,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0094,0.02,0.0295,0.06,0.0275,0.02,0.5945999999999999,0.2241666666666666,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.345987319946289,LogViscosity1073K
5013,Al,Ca,K,Na,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,0.0076793088622024,0.0174484296413322,0.0369300096324664,0.0841924226819586,0.5883010529052385,0.0003559679628833,0.224979751822336,0.0062994330510254,0.0081659317328107,0.0256476917077463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3615946769714355,LogViscosity1573K
5014,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0373599999999999,0.02375,0.0003599999999999,0.0003999999999999,0.00288,0.0111999999999999,0.0709499999999999,0.0002666666666666,0.6224,0.2291666666666666,0.0012666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4552052021026611,LogViscosity1773K
5015,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0440355964403559,0.0159984001599839,0.0265473452654734,0.0265473452654734,0.6301136553011364,0.2302103123021031,0.0265473452654734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0108416080474854,LogViscosity1773K
5016,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01544,0.00256,0.02495,0.0428666666666666,0.02315,0.025,0.6080666666666669,0.2408,0.0002666666666666,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.366741180419922,LogViscosity973K
5017,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02912,0.0234,4.000000000000001e-05,0.0353333333333333,0.01275,0.0406,0.6109233333333335,0.2449000000000001,0.0003333333333333,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.623870611190796,LogViscosity1873K
5018,B,Ba,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.076,0.0325,0.0733333333333333,0.6064999999999999,0.184,0.0276666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8769268989562988,LogViscosity1773K
5019,Al,B,Ca,O,Sb,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0401163895249427,0.0378765911068003,0.0461958423741863,0.6310665373449722,0.0009199172074513,0.2220133521316414,0.0002966399690694,0.0194982451579357,0.0016498515133637,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.804919004440308,LogViscosity1573K
5020,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0464399999999999,0.00916,0.018,0.0315499999999999,4e-05,0.0300499999999999,0.6291433333333333,0.23,0.0003666666666666,0.0051499999999999,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5159151554107666,LogViscosity1673K
5021,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.000367974241803,0.0518963672542922,2.399832011759177e-05,0.0346642401698547,0.0006999510034297,0.0697284523416694,0.5929398275454051,0.2349835511514193,6.33289003103116e-05,0.0117991740578159,0.0028331350138823,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.887956619262695,LogViscosity873K
5022,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0214012840770446,0.0016000960057603,0.0004266922682027,0.060103606216373,0.1108066483989039,0.5869152149128949,0.2171130267816069,0.0016334313392136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.911781549453736,LogViscosity1573K
5023,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.02,0.1066666666666666,0.5866666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.204188823699951,LogViscosity1273K
5024,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0469646964696469,0.0271627162716271,0.0122012201220122,0.0266026602660266,4.0004000400040005e-05,0.0288028802880288,0.6286862019535286,0.22002200220022,0.0002666933360002,0.0092509250925092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.292521476745605,LogViscosity1873K
5025,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0515,0.14,0.5732999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.2416396141052246,LogViscosity1473K
5026,Al,Ba,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0123212321232123,0.0088008800880087,0.0667400073340667,0.0193352668600193,0.5950728406173951,0.0704070407040703,0.0006000600060006,0.2267226722672267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.86857271194458,LogViscosity973K
5027,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0396360363963603,0.0226377362263773,0.0282971702829717,0.068993100689931,0.6238576142385762,0.2165783421657834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2855608463287358,LogViscosity1773K
5028,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0582,0.025,0.0064499999999999,0.0491,0.6305666666666665,0.2195333333333332,0.01115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.904028415679932,LogViscosity1573K
5029,Al,Ba,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0358,0.0041,0.08585,0.0044666666666666,0.03905,0.0135333333333333,0.6086999999999999,0.2032333333333332,0.0052666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7072875499725342,LogViscosity1673K
5030,Al,B,Ba,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.008,0.01996,0.04995,0.025,0.0333333333333333,0.025,0.02,0.6020233333333335,0.2099,0.0068333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.81275486946106,LogViscosity1473K
5031,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1509333333333333,0.5912,0.2544333333333333,0.0034333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.063096046447754,LogViscosity1673K
5032,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07408,0.5802533333333333,0.2222,0.1234666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.017906665802002,LogViscosity873K
5033,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.0799999999999999,0.6133333333333333,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.18278980255127,LogViscosity873K
5034,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0526799999999999,0.0071599999999999,0.0193,0.0250499999999999,4e-05,0.0188,0.6332033333333331,0.2362333333333333,0.0001999999999999,0.0072999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.858248472213745,LogViscosity1673K
5035,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.034,0.0176,0.0409999999999999,0.005,0.6364000000000001,0.2466666666666666,0.0003333333333333,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5477755069732666,LogViscosity1673K
5036,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0061203672220333,0.0407024421465287,0.0060403624217453,0.0082671626964284,0.0209012540752445,0.0855384656412718,0.5972024988165956,0.234947430179144,0.000280016801008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.655686378479004,LogViscosity973K
5037,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.024,0.0225,0.0333333333333333,0.0525,0.0333333333333333,0.6026666666666667,0.2183333333333332,0.005,0.0033333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4822072982788086,LogViscosity1773K
5038,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1233333333333333,0.5961904761904762,0.0171428571428571,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.058152914047241,LogViscosity1373K
5039,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.06008,0.02016,0.02525,0.0334,0.0251,0.0334,0.60311,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.741563081741333,LogViscosity1773K
5040,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0501050105010501,0.0516551655165516,0.0985431876520985,0.5834750141680835,0.2162216221622162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.375617504119873,LogViscosity1173K
5041,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04712,0.1987,0.0387,0.57968,0.1357999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.3454780578613278,LogViscosity1673K
5042,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0373162683731626,0.0300369963003699,0.1166383361663833,0.016948305169483,0.6109122421091224,0.1881478518814785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.927073001861572,LogViscosity1273K
5043,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2962666666666667,0.5185333333333333,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.089528560638428,LogViscosity1173K
5044,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0246,0.01215,0.0981999999999999,0.6053166666666665,0.2514333333333333,0.0082999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4416213035583496,LogViscosity1673K
5045,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.015958404159584,0.0186781321867813,0.0742425757424257,0.0420457954204579,0.6090490950904911,0.1894143918941439,0.0003666300036663,0.0392460753924607,0.010998900109989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.7861428260803225,LogViscosity1473K
5046,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.014,0.081,0.0445,0.0064,0.6147666666666667,0.198,0.02,0.0143333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.268566370010376,LogViscosity1573K
5047,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0218778122187781,0.0039996000399959,0.0024997500249975,0.0273472652734726,0.0331966803319668,0.0522447755224477,0.0265306802653068,0.6038762790387627,0.2197113621971136,0.0037496250374962,0.0049661700496617,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4735383987426758,LogViscosity1773K
5048,Al,As,B,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03296,0.0009599999999999,0.0464,0.058,0.00075,0.0311333333333333,0.6181300000000001,0.2116666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.828795909881592,LogViscosity1373K
5049,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04808,0.01912,0.0001,0.0279999999999999,4e-05,0.0226,0.6321100000000001,0.2301333333333333,0.0004666666666666,0.01935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4716205596923828,LogViscosity1873K
5050,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0358035803580358,0.004040404040404,0.0081508150815081,0.029069573624029,0.0187018701870187,0.0899423275660899,0.5915691569156915,0.2151881854852152,0.0008334166750008,0.0067006700670066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.92434549331665,LogViscosity1273K
5051,Al,B,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0464,0.028,0.1013333333333333,0.6036,0.2203333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.531146049499512,LogViscosity1373K
5052,Al,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0060392149020627,0.0498601848426371,0.03486213458917,0.6054826205926561,0.0533430654014978,0.0002119724435823,0.2502008072283935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.578829288482666,LogViscosity1073K
5053,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.03804,0.0265199999999999,0.0002,0.0311999999999999,0.0383333333333333,0.00965,0.0005999999999999,0.6173066666666666,0.2216,0.0001999999999999,0.0163499999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.877975702285767,LogViscosity1573K
5054,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5499999999999999,0.1666666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.7312119007110602,LogViscosity1273K
5055,B,Ba,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1,0.02,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.815532684326172,LogViscosity873K
5056,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04996,0.02048,0.1202,0.5938671428571428,0.0139428571428571,0.1917,0.00985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.1121273040771484,LogViscosity1573K
5057,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0179596408071838,0.1043979120417591,0.0650866982660346,0.0559988800223995,0.5885602287954239,0.1679966400671986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.0909136533737185,LogViscosity1673K
5058,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05384,0.0126999999999999,0.0731333333333333,0.6168933333333333,0.2434333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,9.520694732666016,LogViscosity1173K
5059,Al,Ba,Ca,K,Li,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.0014799999999999,0.00625,0.0408499999999999,0.0355333333333333,0.0136,0.0296666666666666,0.6036699999999998,0.0073499999999999,0.2459999999999999,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.1954503059387207,LogViscosity1273K
5060,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1111333333333333,0.6110999999999999,0.2777666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.446157455444336,LogViscosity1473K
5061,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0486,0.00564,0.02425,0.1052,0.597162380952381,0.0013142857142857,0.2171,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.5090346336364746,LogViscosity1473K
5062,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.003880038800388,0.003750037500375,0.02990029900299,0.0001960019600196,0.00473338066714,0.02570025700257,0.10446771134378,0.591603249365827,0.2357690243569102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.587778091430664,LogViscosity1373K
5063,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0174817481748174,0.0002500250025002,0.0116678334500116,0.0347034703470347,0.0554722138880554,0.6148648198153147,0.2542587592092542,0.0003000300030002,0.0051005100510051,0.0059005900590059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.273931980133057,LogViscosity1373K
5064,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01144,0.1441333333333333,0.5926933333333333,0.2517333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9780387878417969,LogViscosity1473K
5065,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05424,0.02064,0.1011333333333333,0.6011152380952381,0.0137714285714285,0.1947,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.604130744934082,LogViscosity1273K
5066,Ba,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.3133333333333333,0.6566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,10.901884078979492,LogViscosity1073K
5067,Al,B,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0258025802580258,0.0154415441544154,5.000500050005e-05,0.0001500150015001,0.0217521752175217,0.0651398473180651,0.6181718171817181,0.2480581391472481,0.0002333566690002,0.0052005200520052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.101924657821656,LogViscosity1773K
5068,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05192,0.02808,0.01995,0.0101,0.6350166666666667,0.2300333333333333,0.0249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6221177577972412,LogViscosity1873K
5069,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1333333333333333,0.5866666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.949742555618286,LogViscosity1273K
5070,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04548,0.0216,0.0274,0.00016,0.02915,0.6312099999999999,0.2391333333333333,0.0003666666666666,0.0054,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8755218982696533,LogViscosity1673K
5071,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0499249924992499,0.0165616561656165,0.0162516251625162,0.11001100110011,0.595162849618295,0.2113544687802113,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.7566652297973633,LogViscosity1373K
5072,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0439512097580483,0.011997600479904,0.023495300939812,0.023495300939812,0.6338465640205292,0.2397187229220822,0.023495300939812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.31821084022522,LogViscosity1773K
5073,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.03208,0.0066666666666666,0.03125,0.1016666666666666,0.5965833333333334,0.2306666666666667,0.0003,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.581088542938232,LogViscosity1173K
5074,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04868,0.01144,0.0108,0.03075,0.0395,0.6274966666666666,0.2245,0.0004333333333333,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7613580226898198,LogViscosity1773K
5075,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21,0.605,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,0.7500002384185791,LogViscosity973K
5076,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01,0.016,0.02,0.0799999999999999,0.02,0.6056666666666667,0.238,0.0003333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.5863056182861333,LogViscosity1473K
5077,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0666666666666666,0.6236666666666666,0.2516666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.988106727600098,LogViscosity973K
5078,Al,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.064,0.05,0.05,0.6226666666666667,0.213,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.0418286323547363,LogViscosity1673K
5079,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0009198896132464,0.024297084349878,0.0002879654441467,0.001149862016558,0.1352504366142728,0.5903578237278192,0.2477369382340785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.5257520675659182,LogViscosity1473K
5080,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0571542845715428,0.2142785721427857,0.5857147618571477,0.1428523814285238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.6879091262817385,LogViscosity1773K
5081,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00224,0.09596,0.0336,0.6335,0.2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.044621467590332,LogViscosity1173K
5082,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.026,0.025,0.035,0.055,0.03,0.6014999999999999,0.2158333333333332,0.005,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.05901837348938,LogViscosity1873K
5083,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0663266326632663,0.0005000500050005,0.0105010501050105,0.1112111211121112,0.5997161620923998,0.0202591687740202,0.1911524485781912,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.8438892364501953,LogViscosity1473K
5084,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3213333333333333,0.506,0.1726666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.6317737102508545,LogViscosity1273K
5085,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0393639363936393,0.0258825882588258,0.0002000200020002,0.0332033203320332,0.0388705537220388,0.0106010601060106,0.0006000600060005,0.6155382204887154,0.2179551288462179,0.0002333566690002,0.0175517551755175,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3223719596862795,LogViscosity1873K
