,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2346,Al,As,K,Na,O,Pb,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.0008400420021001,0.0004400220011,0.0309348800773371,0.0094004700235011,0.5981165724952915,0.144357217860893,0.00030001500075,0.2151440905378602,0.0004666900011667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.08176326751709,LogViscosity873K
2347,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0388,0.04,0.047,0.0025,0.6316999999999999,0.2236666666666666,0.0003333333333333,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.785839080810547,LogViscosity1573K
2348,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0457999999999999,0.0088799999999999,0.0182,0.03055,4e-05,0.0287499999999999,0.6300466666666666,0.2322666666666666,0.0003999999999999,0.0049999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.171308994293213,LogViscosity1473K
2349,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.025997400259974,9.99900009999e-05,0.0163983601639835,4.999500049995e-05,0.0965236809652368,0.6069226410692262,0.0065993400659934,0.2473752624737525,3.33300003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6811606884002692,LogViscosity1773K
2350,Al,Ca,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.064,0.03795,0.0263333333333333,0.0728666666666666,0.59375,0.2047666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3422675132751465,LogViscosity1673K
2351,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.039760397603976,0.042920429204292,0.04580045800458,0.6331829984966516,0.000920009200092,0.2239022390223902,0.000296669633363,0.012850128501285,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.755459547042847,LogViscosity1773K
2352,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.222,0.5556666666666665,0.181,0.0413333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.4617968797683716,LogViscosity1173K
2353,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04408,0.03188,0.01495,0.02475,0.01035,0.6306233333333334,0.2232666666666667,0.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.35465931892395,LogViscosity1673K
2354,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.017,0.0155999999999999,0.0157499999999999,0.1026666666666666,0.6020499999999999,0.2469333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9829318523406984,LogViscosity1673K
2355,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0720727927207279,0.0004999500049995,0.00999900009999,0.1074559210745592,0.6011455997257418,0.0223120545088348,0.1861813818618138,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5186924934387207,LogViscosity1873K
2356,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04995500449955,0.021997800219978,0.0351464853514648,0.0285471452854714,0.6286271372862713,0.2212778722127787,0.0144485551444855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.998608112335205,LogViscosity1573K
2357,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04072,0.03916,0.0417,0.00925,0.6355533333333332,0.2309333333333333,0.0002333333333333,0.00245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5057251453399658,LogViscosity1873K
2358,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0491649164916491,0.0619061906190619,0.0602060206020602,0.0828749541620828,0.5763309664299765,0.1695169516951695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.0181231498718262,LogViscosity1573K
2359,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0047195280471952,0.0035196480351964,0.000949905009499,0.0455454454554544,0.0047995200479952,0.0146485351464853,0.0789254407892544,0.6030496950304969,0.2438422824384228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3792903423309326,LogViscosity1573K
2360,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2240666666666666,0.5546333333333333,0.2213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.437617778778076,LogViscosity1173K
2361,Al,As,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,0.0413566914646828,0.0003919686425085,0.0249180065594752,0.0105491560675146,0.0455963522918166,0.0601951843852491,0.6141255366237368,0.1949177399141402,0.0079493640508759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.6892714500427246,LogViscosity1473K
2362,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04552,0.04304,0.0274,0.0229,0.012,0.6229066666666667,0.2072666666666666,0.0002666666666666,0.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.793853759765625,LogViscosity1673K
2363,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06384,0.00015,0.0148666666666666,0.00255,0.1133333333333333,0.5941171428571429,0.0185428571428571,0.1922666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.634022235870361,LogViscosity1473K
2364,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0610799999999999,0.0328666666666666,0.0001499999999999,0.0766,0.5994961904761903,0.0070571428571428,0.2124666666666666,0.0001333333333333,0.01015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.1961326599121085,LogViscosity1273K
2365,Al,B,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0379237923792379,0.018001800180018,0.0451545154515451,0.0349368270160349,0.0297529752975297,0.0351368470180351,0.594022735606894,0.1900856752341901,0.0099509950995099,0.005033836717005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9618666172027588,LogViscosity1573K
2366,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0163999999999999,0.0715,0.044,0.006,0.6164333333333334,0.1986666666666666,0.024,0.009,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1509239673614498,LogViscosity1473K
2367,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1329333333333333,0.5669333333333333,0.2003333333333333,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.154536962509156,LogViscosity1273K
2368,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.03516,0.04805,0.02,0.0167,0.0579333333333333,0.59429,0.1999333333333332,0.0179,0.0100333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.066923856735229,LogViscosity1773K
2369,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0346765323467653,0.0303969603039696,0.0001999800019998,0.0077325600773256,0.0112988701129887,0.051994800519948,0.6186414691864147,0.2343765623437656,0.0002333100023331,0.0104489551044895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.151080131530762,LogViscosity1373K
2370,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0476,0.00424,0.01435,0.0267,0.0001199999999999,0.0299999999999999,0.6311733333333331,0.2358999999999999,0.0003666666666666,0.00945,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.096670627593994,LogViscosity1773K
2371,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0392372533922625,0.0306378553501254,0.0049996500244982,0.0118991670583059,0.0002566487012575,0.0330976831621786,0.6319224320964201,0.2256175401055259,0.000733282003593,0.0192986490945633,0.0013999020068595,0.0008999370044096,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.793179512023926,LogViscosity1373K
2372,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0188,0.00312,0.01715,0.0522,0.02815,0.0261333333333333,0.6048300000000001,0.2376333333333333,0.0002333333333333,0.01175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.674606323242189,LogViscosity1373K
2373,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.036,0.0224,0.021,0.0375,0.6339333333333333,0.2386666666666667,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5813436508178709,LogViscosity1873K
2374,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0536,0.02888,0.0103,0.0103,0.63402,0.2268,0.0360999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.126641035079956,LogViscosity1773K
2375,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03288,0.1547,0.0208,0.07425,0.5779366666666668,0.1394333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.3222187757492063,LogViscosity1773K
2376,Ba,Ca,K,O,Pb,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.0306469353064693,0.0306469353064693,0.0408625804086258,0.5980901909809019,0.0524947505249475,0.1699496716994967,0.0306469353064693,0.0466620004666199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.153644561767578,LogViscosity873K
2377,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0002320417675181,0.0370066611990158,0.000148026644796,0.0020670387336387,0.0220539697145486,0.0765471118134597,0.6076093696865434,0.2542124249031492,0.00012335553733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.560895919799805,LogViscosity1073K
2378,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3013666666666667,0.0639333333333333,0.6347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,-0.0230697989463806,LogViscosity1473K
2379,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,0.0169199999999999,0.01995,0.01925,0.0330666666666666,0.01785,0.0309333333333333,0.6029166666666667,0.0004799999999999,0.2155,0.0295,0.0136333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.63605546951294,LogViscosity1273K
2380,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.05404,0.01092,0.00105,0.0468,0.0003666666666666,0.0285,0.6282733333333334,0.2223666666666666,0.0004333333333333,0.00635,0.0005333333333333,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.969910144805908,LogViscosity1573K
2381,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0660733926607339,0.004999500049995,0.1207879212078792,0.5974078782597931,0.0228834259431199,0.1875145818751458,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.6429364681243896,LogViscosity1473K
2382,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0113188681131886,0.1027397260273972,0.0714928507149285,0.6067026630670267,0.2077458920774589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.5998814105987549,LogViscosity1773K
2383,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04816,0.01396,0.01535,0.0283,4.000000000000001e-05,0.0213,0.6318566666666667,0.2322333333333333,0.0003333333333333,0.0084,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.334946632385254,LogViscosity1573K
2384,Al,K,Mn,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.00612,0.0382666666666666,0.00105,0.0542,0.6076466666666668,0.03405,0.0004,0.2582666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.876649856567385,LogViscosity773K
2385,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0500799999999999,0.00916,0.0182,0.02535,4e-05,0.0182,0.63422,0.2384333333333333,0.0003333333333333,0.0059499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.559754371643066,LogViscosity1473K
2386,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05036,0.01032,0.01715,0.0255,4e-05,0.0176999999999999,0.6344633333333332,0.2381999999999999,0.0002999999999999,0.0058999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.534975528717041,LogViscosity1473K
2387,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.04,0.01,0.005,0.0066666666666666,0.025,0.1166666666666666,0.5816666666666667,0.2,0.01,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.038280487060547,LogViscosity1373K
2388,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.0372,0.0044666666666666,0.03525,0.109,0.5918500000000001,0.2211333333333332,0.0004333333333333,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5674996376037602,LogViscosity1773K
2389,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0453,0.0122666666666666,0.0933333333333333,0.5987666666666666,0.2503333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.905208110809326,LogViscosity973K
2390,Al,Ba,Ca,La,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0145214521452145,0.0386038603860386,0.0389538953895389,0.0027202720272027,0.0385538553855385,0.6121212121212121,0.1847518085141847,0.0389038903890389,0.0308697536420308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.2882418632507324,LogViscosity1373K
2391,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05044,0.0056799999999999,0.0144999999999999,0.02665,4e-05,0.0192,0.6342733333333334,0.2401666666666666,0.0002666666666666,0.0087499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7823858261108398,LogViscosity1873K
2392,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04224,0.03376,0.00065,0.05235,0.6358166666666667,0.2331666666666666,0.0002899999999999,0.00155,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5709457397460938,LogViscosity1873K
2393,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,X,0.0584,0.015,0.02225,8.000000000000002e-05,0.01044,0.01385,0.0003333333333333,0.6367966666666667,0.2369666666666667,0.0001666666666666,0.00155,0.004,0.0001666666666666,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9466938972473145,LogViscosity1773K
2394,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1204,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4097154140472412,LogViscosity1673K
2395,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.04972,0.00188,0.00585,0.0228,0.03095,0.0833333333333333,0.5927333333333332,0.212,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.264005184173584,LogViscosity1673K
2396,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05176,0.00188,0.0059,0.0186666666666666,0.02455,0.0943333333333333,0.5910766666666666,0.2111,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3625469207763667,LogViscosity1473K
2397,Al,Ba,Ca,La,Nb,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0052,0.08015,0.0479,0.0042,0.0091714285714285,0.6167119047619047,0.1896,0.0217,0.0253666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.9833948612213133,LogViscosity1373K
2398,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.007999200079992,0.01999800019998,0.0374462553744625,0.0249975002499749,0.0333300003333,0.0249975002499749,0.01999800019998,0.6020231310202313,0.20987901209879,0.0124987501249875,0.0068326500683265,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.2980310916900637,LogViscosity1573K
2399,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0514,0.02896,0.1248,0.5884138095238095,0.0059428571428571,0.1901333333333332,0.01035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.517531394958496,LogViscosity1173K
2400,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0111211121112111,0.0925092509250924,0.0394539453945394,0.1196119611961196,0.5809547621428808,0.1563489682301563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.3242824077606199,LogViscosity1573K
2401,As,B,Ba,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.00112,0.0838,0.16275,0.1005,0.5772014285714286,0.0746285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.186011791229248,LogViscosity1173K
2402,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0492,0.0128,0.006,0.0146666666666666,0.024,0.072,0.6030000000000001,0.218,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.88761305809021,LogViscosity1573K
2403,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0166816681668166,0.0663266326632663,0.0172017201720172,0.0406707337400406,0.0452045204520452,0.0326699336600326,0.5924925825915925,0.1887522085541888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.508671760559082,LogViscosity1073K
2404,Al,B,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.028,0.01864,0.0116,0.0344666666666666,0.03625,0.0474666666666666,0.5977933333333333,0.2132333333333333,0.01255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.685664892196656,LogViscosity1473K
2405,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08044,0.0757999999999999,0.6153599999999999,0.2284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,9.98789119720459,LogViscosity1173K
2406,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0447955204479552,0.0703929607039296,0.0746592007465919,0.5866746658667467,0.21664500216645,0.0068326500683265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.665524244308472,LogViscosity1673K
2407,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02000200020002,0.04008400840084,0.0994099409940994,0.606947361402807,0.2335566890022336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.71120023727417,LogViscosity1073K
2408,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0833333333333333,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.4546070098876958,LogViscosity1473K
2409,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0348396516034839,0.0006999930000699,0.0003559964400355,0.0003466632000346,0.0064666020006466,0.1024989750102498,0.0001999980000199,0.6220677793222067,0.2262644040226264,0.0012999870001299,0.0049599504004959,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8655109405517576,LogViscosity1673K
2410,Al,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0552055205520552,0.0013334666800013,0.0735406874020735,0.0078507850785078,0.004067073374004,0.6147281394806148,0.2317898456512317,0.0061006100610061,0.0019501950195019,0.0034336767010034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7635664939880369,LogViscosity1773K
2411,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0226,0.18395,0.5978166666666667,0.1956333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.4232821464538574,LogViscosity1473K
2412,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00072,0.0192,0.5985633333333333,0.17515,0.2063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.4275822639465332,LogViscosity1273K
2413,Al,B,Ca,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0353235323532353,0.0249624962496249,0.0055505550555055,0.077057705770577,0.01000100010001,0.6177317731773176,0.2101543487682101,0.019051905190519,0.0001666833350001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.9999997615814213,LogViscosity1473K
2414,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024082408240824,0.1478647864786478,0.6133646698003133,0.2146881354802147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.7611913681030271,LogViscosity1773K
2415,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0358410752322569,0.0098502955088652,0.0407012210366311,0.000520015600468,0.026334123357034,0.0087002610078302,0.037801134034021,0.5985046218053209,0.2058061741852256,0.0001566713668076,0.0308509255277658,0.0049334813377734,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.738998413085937,LogViscosity1473K
2416,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.207,0.5976666666666666,0.1953333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2273K,2273,-0.8872135654091835,LogViscosity2273K
2417,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.05365,0.01475,0.0883999999999999,0.5995866666666665,0.2431333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.251763820648193,LogViscosity1073K
2418,Al,As,Ba,Ca,Ce,K,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zr,X,X,0.0094404720236011,0.00036801840092,0.0044502225111255,0.0201510075503775,1.3334000033335003e-05,0.0282680800706702,0.0119005950297514,0.0423354501058386,0.6069973498674933,4.500225011250562e-05,0.0006000300015,0.237345200593363,0.0313515675783789,0.0014000700035001,0.005333600013334,0.0,0.0,LogViscosity1273K,1273,3.9106388092041016,LogViscosity1273K
2419,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0515999999999999,0.0196,0.0084999999999999,0.1046666666666666,0.5996333333333332,0.2156666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.295241355895996,LogViscosity1673K
2420,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05268,0.0067199999999999,0.0194,0.0281499999999999,4e-05,0.0195,0.6326933333333332,0.2353666666666666,0.0002666666666666,0.0051499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.697091817855835,LogViscosity1873K
2421,Al,B,Ba,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0616,0.02052,0.0233,0.0079333333333333,0.1344,0.5740466666666666,0.1781999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.571300745010376,LogViscosity1573K
2422,Al,B,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0543654365436543,0.0272027202720272,0.0242524252425242,0.0242524252425242,0.6288195486215289,0.2071540487382072,0.0242524252425242,0.0097009700970097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.0484578609466555,LogViscosity1873K
2423,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0564056405640564,0.0147014701470147,0.085008500850085,0.6004600460046005,0.2434243424342434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.443417072296144,LogViscosity1173K
