,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1585600161894,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.065,0.0866666666666666,0.6016666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
3546800425843,Al,Ca,La,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,0.052,0.01,0.008,0.0533333333333333,0.05,0.5946666666666667,0.1699999999999999,0.032,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
382400012109,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5833333333333334,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
4299400498673,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0534453445344534,0.007000700070007,0.0194519451945194,0.026002600260026,4.0004000400040005e-05,0.0194019401940194,0.6329166249958327,0.2353568690202353,0.0002000200020002,0.0061506150615061,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
529400070416,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.37504,0.5937600000000001,0.0312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,22.5,YoungsModulus293K
4433600607497,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.275,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.8000030517578,YoungsModulus293K
4111700480350,La,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.6477142857142858,0.1942857142857142,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.400001525878906,YoungsModulus293K
2950900369033,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0499990000199996,0.0303993920121597,0.0369992600147997,0.0199996000079998,0.631420704919235,0.2226622134223982,0.0084998300033999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
4121500485021,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.029,0.0773333333333333,0.6081666666666667,0.2406666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1611500143902,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0714428557144285,0.0952571409525714,0.5952238109522382,0.238076192380762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
386800012579,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.085951404859514,0.562983701629837,0.2680731926807319,0.082991700829917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.30000305175781,YoungsModulus293K
4300700499293,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.064,0.0235,0.0115,0.0235,0.6326666666666667,0.233,0.0003333333333333,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5,YoungsModulus293K
583800092879,O,P,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6928571428571428,0.0571428571428571,0.1,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
4339000530858,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0153199999999999,0.09504,0.6529828571428571,0.0282571428571428,0.2081666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.59999847412109,YoungsModulus293K
4267100496964,Al,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.04796,0.00875,0.0016666666666666,0.0732666666666666,0.005,0.0532666666666666,0.5899900000000002,0.2164333333333334,0.0003333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
2419000192526,Al,Ba,Ca,K,La,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.00268,0.0022,0.02425,0.0240666666666666,0.00416,0.00845,0.0219333333333333,0.6308933333333333,0.2628,0.0185666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
3058000387366,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.1032,0.59725,0.2461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
4241600485940,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05312,0.02068,0.00025,0.0004666666666666,0.0145,0.0872666666666666,0.6055833333333334,0.2177666666666666,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.69999694824219,YoungsModulus293K
4370700603969,Al,B,Li,Mo,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.18,0.1533333333333333,0.075,0.5836666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
173800110635,Al,As,B,Ba,La,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0397239723972397,0.0012001200120012,0.0202420242024202,0.081058105810581,0.0038003800380038,0.6563032493725564,0.1649022045061648,0.0327699436610327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
4013300473223,Al,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0471552844715528,0.0145585441455854,0.0366963303669633,0.0478952104789521,0.6281838482818385,0.2250774922507749,0.0004332900043329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4362000603455,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03328,0.12875,0.0159,0.6129033333333332,0.2091666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
3940300465076,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28752,0.1874666666666666,0.5250133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
1109200044239,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.2666666666666666,0.5276190476190477,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.29999923706055,YoungsModulus293K
3568800428290,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.052,0.038,0.0733333333333333,0.0185,0.02,0.5861666666666667,0.2066666666666666,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
605300093438,Al,Ca,Ce,Li,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0098790120987901,0.0495950404959504,0.0005332800053328,0.1825817418258173,0.0012798720127987,0.556984301569843,0.1991467519914675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0999984741211,YoungsModulus293K
2757800362180,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.05,0.06,0.6133333333333334,0.15,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
4314500499873,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,0.053440534405344,0.010240102401024,0.010000100001,0.01970019700197,1.6000160001600015e-05,0.009750097500975,0.6384837181705147,0.00860008600086,0.2318689853565201,0.000316669833365,0.017550175501755,1.333346666800001e-05,2.0000200002000016e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
798100062700,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0441599999999999,0.0004799999999999,0.0014399999999999,0.1368666666666666,0.04505,0.0069599999999999,0.6016147619047619,0.1634285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2813800074359,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25295,0.6058785714285715,0.1411714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.806602478027344,YoungsModulus293K
1746000183304,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02436,0.07464,0.1619,0.6056999999999999,0.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.5,YoungsModulus293K
4185700487447,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.002,0.002,0.049,0.14,0.5720000000000001,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4352500531313,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0628862886288628,0.0424709137580424,0.0003000300030002,0.0713404673800713,0.5984298429842984,0.007000700070007,0.2116878354502116,0.0001333466680001,0.0057505750575057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.30000305175781,YoungsModulus293K
2362800190502,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0036,0.04195,0.0033333333333333,0.02995,0.0846,0.5981333333333333,0.2384333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3202500406144,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0192780721927807,0.0021497850214978,0.0128487151284871,0.0463953604639536,0.0617438256174382,0.0070659600706596,0.6020764590207647,0.2177115621771156,0.0271972802719728,0.0035329800353298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4299400498635,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0524,0.00764,0.0193,0.02595,4e-05,0.01865,0.63257,0.2348333333333333,0.0002333333333333,0.0059,0.00245,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
3781600446596,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.038,0.032,0.051,0.0766666666666666,0.589,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
3892000459686,Ca,Ce,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.13255,0.0023666666666666,0.1599333333333333,0.544097619047619,0.0094857142857142,0.1515666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
3477000419185,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.31,0.1333333333333333,0.5504166666666667,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
3065200401803,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03,0.03,0.0133333333333333,0.06,0.01,0.06,0.5866666666666667,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
4238600484210,Al,B,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0495550444955504,0.0395560443955604,0.0065993400659934,0.0892577408925774,0.6038862780388629,0.2107455921074559,0.0003999600039996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.59999847412109,YoungsModulus293K
1714200147484,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00724,0.03528,0.0055,0.0076,0.0330666666666666,0.63868,0.2726333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
196600110914,Al,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0032396760323967,0.0008399160083991,0.0066393360663933,0.0653434656534346,0.02666400026664,0.0167983201679832,0.5980901909809019,0.0140485951404859,0.0006799320067993,0.2122121121221211,0.0554444555544445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
3639800435165,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,X,0.05332,0.01444,0.01665,0.02115,4e-05,0.00276,0.00565,0.0003333333333333,0.63684,0.2345666666666666,0.00625,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
583000092822,K,La,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.04,0.6266666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.70000076293945,YoungsModulus293K
4254000496097,Al,Ca,Fe,K,La,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0551666199943993,0.00580069608353,0.0005600672080649,0.0005133949407262,0.0044805376645197,0.0815597871744609,0.0001400168020162,0.6271852622314678,0.2222933418676908,0.0023002760331239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
3863400457973,Al,Ca,Fe,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03728,0.06625,0.0007599999999999,0.0021333333333333,0.0767,0.61161,0.2052666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.69999694824219,YoungsModulus293K
29200021070,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.076952304769523,0.0828583808285838,0.612412092124121,0.2147118621471186,0.0130653601306536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.80000305175781,YoungsModulus293K
1668200145610,Na,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.55,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.200000762939446,YoungsModulus293K
46500022626,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0357564243575642,0.0225977402259774,0.020664600206646,0.0128653801286538,0.6097456920974569,0.07999200079992,0.2183781621837816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
21700020120,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2791387527913875,0.0541945805419458,0.6395693763956937,0.0270972902709729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
1216900137437,Al,Ca,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,X,0.03192,0.07505,0.1002,0.07485,0.5316000000000001,0.0833,0.02808,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,139.0,YoungsModulus293K
4493300611688,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0464809296185923,0.0433008660173203,0.0751015020300406,0.6175056834470023,0.2056374460822549,0.0002933392001173,0.011680233604672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0999984741211,YoungsModulus293K
30900021258,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.025,0.075,0.025,0.6183333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5,YoungsModulus293K
4375500531840,Al,B,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0485595144048559,0.0018399816001839,0.0020499795002049,0.0339496605033949,0.0629993700062999,0.0003399966000339,0.6225471078622548,0.2200644660220064,0.0076499235007649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
4120700479839,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.045870825834833,0.0018796240751849,0.0096647337199226,0.0241951609678064,0.1055122308871559,0.5930547223888556,0.2190895154302472,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4245500495479,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0528399999999999,0.0281599999999999,4.999999999999999e-05,6.666666666666664e-05,4.999999999999999e-05,0.0922666666666666,0.6069666666666665,0.2192666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
4264700493832,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0059605960596059,0.0412541254125412,4.0004000400040005e-05,0.0141514151415141,0.0905423875720905,0.6019268593526019,0.2461246124612461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
403800004645,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11,0.1875,0.5858333333333333,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
4267400497086,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0508,0.02,0.00015,0.0319,4e-05,0.0221,0.6306933333333333,0.2255333333333333,0.0003333333333333,0.01835,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
1195500136009,Al,B,Mg,O,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08748,0.1461599999999999,0.183,0.5691028571428571,0.0142571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
3966100464879,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0526347365263473,0.0058994100589941,0.0442622404426224,0.0624437556244375,0.0014665200146652,0.6122487751224877,0.2210445622104456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
3989700471491,Al,Ca,Fe,Mg,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0498399999999999,0.0872,4e-05,0.0008,0.6290199999999999,0.2325666666666666,0.0004999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
2639600307595,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.61,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
583300092859,K,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6107142857142858,0.1142857142857142,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.899999618530284,YoungsModulus293K
2639700307634,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.24,0.15,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.75,YoungsModulus293K
4169300486891,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0539999999999999,0.027,0.0484999999999999,0.6251666666666666,0.2233333333333333,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5,YoungsModulus293K
2609500197710,Al,Ba,Ca,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.012,0.1085,0.0069999999999999,0.0333333333333333,0.6004999999999999,0.12,0.027,0.0799999999999999,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
3398300415823,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0304,0.002,0.0265,0.0165,0.0286666666666666,0.6170333333333334,0.0004,0.231,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
3500300421982,Al,As,B,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0375173737838351,0.000387972841901,0.0109992300538962,0.0632455728099033,0.0068661860336443,0.6235683502154848,0.2181513960689418,0.0079661090390339,0.0312978091533592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
3140000403641,K,Li,Nb,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0890729017697905,0.0971401331426533,0.0451460173640726,0.5810624838976823,0.0001320092406468,0.1288756879648241,0.05857076662033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
1479900135953,Al,B,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.11988,0.01116,0.24935,0.0401,0.5483433333333334,0.0179333333333333,0.0132333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
661900038476,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.08,0.1066666666666666,0.5920000000000001,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
4124500480754,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11652,0.01455,0.6423966666666667,0.2265333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
2473400194457,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1727333333333333,0.05825,0.5608833333333333,0.2081333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
3985800471010,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0501199999999999,0.01968,0.01085,0.0333999999999999,4e-05,0.02035,0.6303266666666664,0.2254,0.0001666666666666,0.0095,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.69999694824219,YoungsModulus293K
4339000530848,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01588,0.07284,0.655627619047619,0.0224857142857142,0.2330666666666667,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
655400037753,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6107857142857143,0.1477142857142857,0.2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.07360076904297,YoungsModulus293K
