,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2013,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.04,0.025,0.01,0.0266666666666666,0.006,0.01,0.0266666666666666,0.6056666666666667,0.2,0.035,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
2014,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.02504,0.09295,0.0047199999999999,0.0120666666666666,0.0295999999999999,0.0144,0.6076233333333332,0.2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.09999847412109,YoungsModulus293K
2015,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0028802880288028,0.0002000200020002,0.0114011401140114,0.0483381671500483,0.0772077207720772,0.0236023602360236,0.599046571323799,0.2284895156182285,0.0047004700470047,0.0041337467080041,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
2016,Ge,Nd,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.0004,0.6903619047619047,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.4000015258789,YoungsModulus293K
2017,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0519999999999999,0.0065999999999999,0.02075,0.025,4e-05,0.02025,0.6328433333333333,0.2359666666666666,0.0003333333333333,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
2018,Al,Ba,Ca,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0151999999999999,0.035,0.05,0.0013333333333333,0.0893333333333333,0.0086666666666666,0.5861333333333332,0.1996666666666666,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
2019,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0216,0.02,0.0606666666666666,0.027,0.064,0.5849,0.213,0.0005,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
2020,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.052,0.018,0.074,0.015,0.0393333333333333,0.5873333333333334,0.209,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
2021,Na,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6940476190476189,0.1142857142857142,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.17399597167969,YoungsModulus293K
2022,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.235,0.1266666666666666,0.5049999999999999,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5999984741211,YoungsModulus293K
2023,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.071,0.04896,0.6466733333333333,0.2333666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.75,YoungsModulus293K
2024,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.038,0.02,0.006,0.0046666666666666,0.0374999999999999,0.0666666666666666,0.6024999999999998,0.2173333333333333,0.0016666666666666,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
2025,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.2222222222222222,0.5333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
2026,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06504,0.0057199999999999,0.0657333333333333,0.0417333333333333,0.6023257142857141,0.0071142857142857,0.2121666666666666,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
2027,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0554055405540554,0.0251625162516251,0.0001000100010001,6.667333400006666e-05,0.0001000100010001,0.0948761542820948,0.6057005700570057,0.2182551588492182,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
2028,Ba,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.1875,0.6071428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.9000015258789,YoungsModulus293K
2029,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0368,0.0052,0.0025,0.014,0.019,0.082,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2030,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35,0.05,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.90749740600586,YoungsModulus293K
2031,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.052,0.05,0.0933333333333333,0.04,0.02,0.5713333333333334,0.1566666666666666,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
2032,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.06,0.155,0.6023333333333334,0.1566666666666666,0.0099999999999999,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
2033,Ba,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.225,0.6071428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.5,YoungsModulus293K
2034,Al,Ca,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.035676789088982,0.0005499505044545,0.000433294336843,0.0844590653507851,0.0637275978495268,0.5822882607232016,0.0003359697627213,0.2178137300976245,0.0030663906915044,0.0116489515943565,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
2035,Al,B,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,0.0362021721303278,0.0495629737784267,0.0352021121267276,0.6413803875851598,0.0053717508764811,0.0009200552033121,0.2311805374989165,0.000180010800648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
2036,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0456445644564456,0.0166016601660166,0.0139513951395139,0.0351535153515351,0.0023335666900023,0.053005300530053,0.6200386705337201,0.2096876354302096,0.0004333766710004,0.0031503150315031,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
2037,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1745,0.7392142857142857,0.0862857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.70000076293945,YoungsModulus293K
2038,Al,Ba,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,0.026,0.0175,0.0433333333333333,0.008,0.03,0.0099999999999999,0.6076666666666666,0.21,0.0325,0.0066666666666666,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
2039,K,Na,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0253333333333333,0.102,0.0176,0.6000666666666666,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
2040,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05024,0.02272,0.0001,0.0318,8.000000000000002e-05,0.0215,0.63061,0.2243333333333333,0.0003,0.01825,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
2041,Al,B,Ba,Ca,La,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,0.0409187724368269,0.0405987820365389,0.0043998680039598,0.0395988120356389,0.0016399508014759,0.0066997990060298,0.6337256548970197,9.199724008279748e-05,0.2258265585365772,0.0064998050058498,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
2042,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1113333333333333,0.1113333333333333,0.5419999999999999,0.1553333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
2043,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0310412416496659,0.0248009920396815,0.0754030161206448,0.0491352987452831,0.5759057028947825,0.016550662026481,0.0001040041601664,0.1985079403176126,0.0285511420456818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
2044,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.076,0.048,0.6459999999999999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
2045,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1449333333333333,0.0869333333333333,0.6232,0.1449333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
2046,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.076,0.073,0.6296666666666667,0.191,0.0303333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
2047,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,X,0.7382142857142858,0.0942857142857142,0.1675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.30000305175781,YoungsModulus293K
2048,Al,Ca,La,Li,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.016,0.075,0.008,0.0533333333333333,0.065,0.5743333333333334,0.1599999999999999,0.045,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
2049,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03,0.03,0.0166666666666666,0.0666666666666666,0.05,0.59,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
2050,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1333333333333333,0.08,0.6266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.44140625,YoungsModulus293K
2051,Al,B,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0456845684568456,0.0147214721472147,0.015001500150015,0.0352035203520352,0.053055305530553,0.0035336867020035,0.6193619361936192,0.2098543187652098,0.0004333766710004,0.0031503150315031,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
2052,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5641785714285714,0.0855714285714285,0.35025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.5,YoungsModulus293K
2053,Mo,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.6696428571428572,0.125,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
2054,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.0403,0.1005333333333333,0.5969666666666666,0.2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2055,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0163999999999999,0.042,0.0873333333333333,0.6062666666666667,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
2056,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.07416,0.01996,0.00035,0.0032666666666666,5.000000000000001e-05,0.1246666666666667,0.5868800000000001,0.1903333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.30000305175781,YoungsModulus293K
2057,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.0225,0.0273333333333333,0.0053333333333333,0.035,0.0466666666666666,0.6028333333333333,0.2233333333333333,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
2058,Ge,Na,O,Si,W,X,X,X,X,X,X,X,X,X,X,X,0.2426,0.0683999999999999,0.63805,0.0341999999999999,0.01675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
2059,Al,As,B,La,Li,Mg,O,Si,X,X,X,X,X,X,X,X,0.0471552844715528,0.0003999600039996,0.0011598840115988,0.0007599240075992,0.0338632803386328,0.0873912608739126,0.6123587641235876,0.2169116421691164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
2060,Ge,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.2431576490982431,0.0685401873520685,0.6323965729906323,0.0342700936760342,0.0216354968830216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
2061,Ba,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.3,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.4000015258789,YoungsModulus293K
2062,Al,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.024,0.0775,0.0099999999999999,0.0533333333333333,0.6051666666666666,0.2166666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
2063,Ge,Na,Nd,O,V,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.0004,0.6236952380952381,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.29999923706055,YoungsModulus293K
2064,Al,B,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.024,0.076,0.02,0.6399999999999999,0.23,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
2065,Al,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0321199999999999,0.1042666666666666,0.5959633333333333,0.2275,0.0005,0.03965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.29999923706055,YoungsModulus293K
2066,K,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.05,0.0333333333333333,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.5,YoungsModulus293K
2067,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3279999999999999,0.12,0.5519999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.9000015258789,YoungsModulus293K
2068,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1333333333333333,0.6152380952380951,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
2069,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,Zr,X,X,X,X,0.0544361894667373,3.999720019598629e-05,0.0340476166668333,0.0001919865609407,0.0796944213905026,4.999650024498285e-05,7.332820035930815e-05,0.6169414807630133,0.1938197659497168,5.9995800293979406e-05,0.0158788884778065,0.004766333023355,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
2070,Al,B,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.028,0.028,0.0133333333333333,0.06,0.01,0.06,0.5873333333333334,0.2066666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
2071,Al,Na,Nb,O,P,Zn,X,X,X,X,X,X,X,X,X,X,0.0220377962203779,0.2335766423357664,0.0194551973374091,0.5466410501806961,0.1132458182753153,0.0650434956504349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
2072,Li,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5833333333333333,0.1166666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
2073,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.064,0.096,0.1066666666666666,0.5866666666666667,0.1466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.59999847412109,YoungsModulus293K
2074,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.06884,0.0282399999999999,0.0006,0.0066,0.0001,0.1086,0.5926533333333334,0.1940333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
2075,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.036,0.015,0.04,0.0099999999999999,0.035,0.0166666666666666,0.6106666666666666,0.2133333333333332,0.0166666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
2076,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,0.0796879687968797,0.0059605960596059,0.0015001500150015,0.001000100010001,0.0013334666800013,0.0232689935660232,0.0498049804980498,0.0265359869320265,0.0002857428600002,0.6097685959072099,0.1958862552921959,0.0049671633830049,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
2077,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0665666566656665,0.0096009600960096,0.044084408440844,0.6449578291162449,0.2345901256792345,0.0002000200020002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.3000030517578,YoungsModulus293K
2078,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.026,0.04,0.09,0.604,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
2079,B,Mg,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.248,0.025,0.22,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
2080,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.175,0.6,0.1583333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
2081,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03044,0.01856,0.0274666666666666,0.02405,0.0973333333333333,0.5880833333333332,0.2133666666666666,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
2082,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,0.02,0.0265,0.0033333333333333,0.0453333333333333,0.0265,0.0033333333333333,0.6113333333333335,0.22,0.02,0.0103333333333333,0.01,0.0033333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
2083,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.175,0.075,0.5733333333333334,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2084,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.092,0.075,0.6196666666666666,0.15,0.0233333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
2085,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03328,0.12875,0.0159,0.6129033333333332,0.2091666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
2086,Al,B,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,0.0384,0.0524,0.035,0.6400857142857145,0.0017142857142857,0.0004,0.2316666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
2087,B,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1191480851914808,0.2979035429790354,0.0027997200279972,0.509212888234986,0.0709357635665004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2088,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0228,0.0084,0.0325,0.026,0.0186666666666666,0.6174000000000002,0.0004,0.2346666666666667,0.0003333333333333,0.0325,0.0063333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2089,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,Zr,X,X,X,X,0.0544361894667373,3.999720019598629e-05,0.0284480086393952,0.0001999860009799,0.0957932944693871,9.499335046546744e-05,7.332820035930818e-05,0.6141453431593122,0.1938197659497168,5.666270027764724e-05,0.01155919085664,0.0013332400065328,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
2090,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,0.028,0.015,0.04,0.05,0.597,0.15,0.05,0.0166666666666666,0.04,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
2091,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.036798896033119,0.0467585972420827,0.0010499685009449,0.0403487895363139,0.6382541857077622,0.0009199724008279,0.2340929772106837,0.0015999520014399,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
2092,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0106666666666666,0.019,0.0706666666666666,0.6131666666666667,0.249,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
2093,Al,Ca,Fe,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.02332,0.1189499999999999,0.00224,0.0113333333333333,0.0011,0.0172666666666666,0.5965899999999997,0.1946999999999999,0.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.3000030517578,YoungsModulus293K
2094,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.046,0.032,0.03,0.015,0.6361666666666667,0.2333333333333333,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
2095,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.08952,0.02885,0.03052,0.0092666666666666,0.00575,0.0041333333333333,0.6284266666666667,0.2035333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
2096,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.004,0.0425,0.004,0.0295,0.088,0.596,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
2097,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.02284,0.012,0.0238,0.0238,0.0476,0.6081933333333334,0.0004,0.2461666666666667,0.0002,0.015,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2098,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0514394856051439,0.0396796032039679,0.0030499695003049,0.0336996630033699,0.0183498165018349,0.6305570277630557,0.2155645110215564,0.0076499235007649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
2099,Al,Ba,Ca,Ce,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0326367363263673,0.041945805419458,0.0303469653034696,0.0005999400059994,0.6224444222244442,0.0005199480051994,0.2265440122654401,0.000333300003333,0.0437956204379562,0.0008332500083325,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
2100,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0694,0.1085333333333333,0.6008333333333333,0.2085666666666666,0.0126666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.19999694824219,YoungsModulus293K
2101,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0046799999999999,0.0483,0.0034,0.0266,0.0871333333333333,0.5956533333333333,0.2342333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
