,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1244100112921,Al,As,B,Ba,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0074399999999999,0.0006,0.0017199999999999,0.04695,0.0129,0.0260666666666666,0.0129333333333333,0.5950066666666665,0.03185,0.2046333333333332,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.0453457832336426,LogViscosity1573K
3913300462403,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0128,0.0093333333333333,0.0745,0.0666666666666666,0.6016999999999999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.385828256607056,LogViscosity1573K
1637900163504,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0244024402440244,0.0102010201020102,0.0167416741674167,0.0072007200720072,0.0094509450945094,0.0068006800680068,0.6436076941027437,0.2805280528052805,0.001066773344001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,4.666330814361572,LogViscosity1573K
372100052264,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05205,0.03855,0.1006666666666666,0.5861333333333334,0.2226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1676833629608154,LogViscosity1573K
4190600487614,Al,B,Ca,K,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,X,X,0.0336020161209672,0.0075604536272176,0.0058503510210612,0.0163343133921368,0.0245014700882052,0.1062730430492496,0.588385303118187,0.204312258735524,0.0001466754671946,0.0041335813482142,0.0089005340320419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0596380233764653,LogViscosity1573K
1370900079021,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0035596440355964,0.003949605039496,0.0268473152684731,0.0261473852614738,0.1003899610038996,0.5968969769689697,0.2422091124220911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7697107791900637,LogViscosity1573K
1387100128398,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0255225522552255,0.1839683968396839,0.0436043604360436,0.5792879287928792,0.1676167616761676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.5045597553253174,LogViscosity1373K
1212200124783,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00695,0.0355,0.0232666666666666,0.0819333333333333,0.5999166666666667,0.2524333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.3616156578063965,LogViscosity773K
4185200487342,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0488,0.00564,0.02435,0.1006666666666666,0.5995385714285714,0.0023714285714285,0.2179,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.63153886795044,LogViscosity1473K
4251800495976,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0436,0.0384999999999999,0.0133333333333333,0.032,0.0993333333333333,0.5798047619047619,0.0014285714285714,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.964050531387329,LogViscosity1573K
4279000497882,Al,B,Ba,Ca,La,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.0164803296065921,0.0241204824096481,0.0722514450289005,0.0220504410088201,0.002040040800816,0.6080401608032159,0.0001120022400448,0.1823369800729347,0.0445008900178003,0.0123669140049467,0.0157003140062801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.881448030471801,LogViscosity1373K
3736700443395,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.015996800639872,0.0200359928014397,0.0999800039992001,0.0249950009998,0.021995600879824,0.0250449910017996,0.0113310671199093,0.588992201559688,0.1666333399986669,0.01499700059988,0.00999800039992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.0862767696380609,LogViscosity1573K
4240700484546,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04156,0.00468,5e-05,0.0166,4e-05,0.0066666666666666,0.01595,0.0622666666666666,0.6119033333333334,0.2348,0.0003333333333333,0.00515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6736564636230469,LogViscosity1873K
3634600434286,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.0342817140857042,0.0077203860193009,0.0120006000300014,0.0499358301248395,0.016700835041752,0.0506025301265063,0.5998299914995748,0.2215110755537776,0.000150007500375,0.0072670300181675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.772242307662964,LogViscosity1773K
1414500119163,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0442844284428443,0.0156515651565156,0.0022002200220022,0.0057005700570057,0.1833183318331833,0.5906957362402907,0.1581491482481581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2377728223800659,LogViscosity1773K
4013500473343,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0311968803119688,0.0024997500249975,0.0045495450454954,0.0433956604339566,0.1005899410058994,0.5895577108955771,0.2138119521381195,0.0143985601439856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0471010208129883,LogViscosity1373K
764800132588,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0062393760623937,0.0365163483651634,0.0132986701329867,0.017998200179982,0.013665300136653,0.6371929473719296,0.2645402126454021,0.0062493750624937,0.0042995700429957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,12.283750534057615,LogViscosity873K
3411100408096,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.03396,0.00556,0.0246666666666666,0.0274,0.0569333333333333,0.6005066666666666,0.00044,0.2298666666666666,0.0056666666666666,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1949608325958248,LogViscosity1573K
3568800428282,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0521599999999999,0.0200666666666666,0.0715333333333333,0.0150499999999999,0.0454666666666666,0.5844233333333333,0.2069666666666666,0.0033333333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.208613395690918,LogViscosity1773K
2954600369268,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0588,0.0252,0.043,0.0315,0.6261666666666668,0.2103333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.759832859039306,LogViscosity1573K
1102000044768,Al,B,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0608860886088608,0.0059205920592059,0.0118511851185118,0.0551055105510551,0.046004600460046,0.6189166535701188,0.0062291943480062,0.195086175284195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,8.185162544250487,LogViscosity1173K
4262900496557,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05424,0.02064,0.1011333333333333,0.6011152380952381,0.0137714285714285,0.1947,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.503647804260254,LogViscosity1573K
508300061781,B,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0120387961203879,0.0325467453254674,0.0577275605772756,0.0258640802586408,0.5974435889744358,0.0434956504349565,0.0004399560043995,0.2304436223044362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.480967998504639,LogViscosity1073K
4300800499311,Al,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.6316666666666667,0.233,0.0003333333333333,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8423230648040767,LogViscosity1873K
1732000134595,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.00724,0.04048,0.0153,0.0175333333333333,0.015,0.6351300000000001,0.2592333333333333,0.00665,0.0034333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.146411895751953,LogViscosity1473K
349000003319,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.175,0.5983333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2273,-0.9306824952363968,LogViscosity2273K
314400001101,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1586666666666666,0.5873333333333334,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.182825088500977,LogViscosity1673K
4299500498777,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05344,0.00708,0.0191,0.0261,4.000000000000001e-05,0.0223,0.6322400000000001,0.2339,0.0002666666666666,0.0055,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1792151927948,LogViscosity1773K
4241000489824,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0434382624695012,0.0004699812007519,0.0269489220431182,0.0198658720317853,0.0008999640014399,0.0533978640854365,0.5963561457541697,0.1978920843166273,0.0509979600815967,0.0097329440155727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6372339725494385,LogViscosity1673K
927900079882,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.081,0.0671333333333333,0.5034666666666667,0.3484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.1211346387863159,LogViscosity1273K
2075900187249,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0069599999999999,0.0456,0.00435,0.0084999999999999,0.0108,0.0409999999999999,0.6261566666666666,0.2519333333333333,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.808459043502808,LogViscosity1373K
1451200150268,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0294,0.1147333333333333,0.5994999999999999,0.2563666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.940876483917236,LogViscosity973K
4025900474410,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.046,0.0233333333333333,0.0325,0.1053333333333333,0.5838333333333333,0.2086666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.566620111465454,LogViscosity1773K
473200036550,Al,B,Cd,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.23,0.1375,0.5725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.620728492736816,LogViscosity873K
4493300611689,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0462850913600496,0.0408544939943393,0.0752582784106251,0.6179813112775739,0.2057226294892438,0.00029669930359,0.0136014961645781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.9159095287323,LogViscosity1473K
1548000142446,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1553333333333333,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.72877311706543,LogViscosity773K
488800015393,B,Ca,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3396000000000001,0.06,0.0206666666666666,0.5797333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.030213713645935,LogViscosity1273K
1561800154574,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0216,0.1139,0.0155333333333333,0.0262666666666666,0.6042,0.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9348158836364744,LogViscosity1573K
4251800495976,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0436,0.0384999999999999,0.0133333333333333,0.032,0.0993333333333333,0.5798047619047619,0.0014285714285714,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4954729080200195,LogViscosity1473K
453300035940,K,Na,O,Pb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0747333333333333,0.0122,0.6015,0.0482,0.2464666666666667,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6364212036132808,LogViscosity1473K
2441000189052,B,Ba,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04324,0.04905,0.1331333333333333,0.04665,0.5609933333333333,0.1669333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.7907207012176514,LogViscosity1373K
927900074806,B,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1752,0.5438000000000001,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,-0.0229762196540832,LogViscosity1273K
3639800435162,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,X,X,0.054,0.01444,0.017,0.0215,8.000000000000002e-05,0.009,0.00565,0.0003333333333333,0.6364466666666666,0.2329666666666667,0.0001666666666666,0.00625,0.002,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.215192317962647,LogViscosity1473K
3552800426868,Al,Ca,K,Na,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0050805588614747,0.0173519087099581,0.0366707004437154,0.0759416869188944,0.5929692266149276,0.000356039164308,0.2335923618264676,0.0062506875756333,0.0059339860718012,0.0258528438128194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.088702917098999,LogViscosity1673K
4122800485100,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0515999999999999,0.0196,0.0084999999999999,0.1046666666666666,0.5996333333333332,0.2156666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.7245774269104,LogViscosity1273K
2952900369105,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0027601656099365,0.0166409984599075,0.0182010920655239,0.0063003780226813,0.0345354054576607,0.0378689388029948,0.0425358854864625,0.5656779406764406,9.600576034562076e-05,0.1771772973045049,0.0416024961497689,0.0547032821969318,0.0019001140068404,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.6202034950256348,LogViscosity1173K
4379300532469,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.0184418441844184,0.0001500150015001,0.035053505350535,0.0644731139780644,0.6152715271527154,0.2532253225322532,0.0003333666700003,0.007050705070507,0.006000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6417365074157717,LogViscosity1873K
2469100193851,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0411958804119588,0.0042995700429957,0.155317801553178,0.5807085958070861,0.2184781521847816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5451643466949463,LogViscosity1673K
176000026591,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0002359787619114,0.0036796688298053,0.0431961123498885,0.1089901908828205,0.5971202591766741,0.2467777899989001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2009601593017578,LogViscosity1573K
4277300497499,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02944,0.00288,0.0147333333333333,0.0313,0.1085333333333333,0.5892133333333334,0.2239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.618349075317383,LogViscosity973K
845000066241,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03832,0.0041,0.09835,0.0089333333333333,0.0391,0.0135333333333333,0.6018633333333334,0.1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0829899311065674,LogViscosity1773K
4245100495326,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0382038203820382,0.0288828882888288,0.0002000200020002,0.0366036603660366,0.0386705337200386,0.0122012201220122,0.0006667333400006,0.612997966463313,0.2118878554522119,0.0002333566690002,0.0194519451945194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9905447959899905,LogViscosity1673K
3570800429040,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04756,0.001,0.01196,0.0184,0.0276999999999999,0.0276999999999999,0.6287799999999999,0.2272999999999999,0.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.373530626296997,LogViscosity1873K
4379300532557,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,0.0174417441744174,0.0002500250025002,0.0038670533720038,0.0344534453445344,0.0638730539720638,0.6145714571457147,0.253958729206254,0.0003333666700003,0.0052505250525052,0.006000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5413188934326167,LogViscosity1473K
3551700426725,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.038,0.0705,0.62635,0.2116666666666666,3.333333333333333e-05,0.00945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.322543621063232,LogViscosity1373K
3985800471007,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0486,0.0177599999999999,0.00545,0.02625,0.0001199999999999,0.02475,0.6309866666666666,0.2283,0.0003333333333333,0.01735,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4260635375976558,LogViscosity1873K
4011000472844,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04724,0.02095,0.02745,8e-05,0.0277,0.6313633333333333,0.2386333333333333,0.0003666666666666,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6439828872680655,LogViscosity1573K
4245100495350,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0239623962396239,0.0179617961796179,0.0003000300030003,0.001050105010501,0.0784745141180784,0.0001000100010001,0.0007334066740007,0.6110744407774112,0.2404240424042405,0.0003667033370003,0.0255525552555255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4130215644836426,LogViscosity1573K
3997200472238,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0376,0.0244,0.034,0.035,0.0005,0.6288333333333334,0.2266666666666667,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4052629470825195,LogViscosity1873K
1259000113967,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0578442155784421,0.021947805219478,0.0761257207612572,0.6020064660200646,0.2420757924207579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.2514591217041025,LogViscosity973K
4092100469658,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02565,0.1052,0.5962166666666667,0.2269666666666667,0.0279,0.0180666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.07930588722229,LogViscosity1673K
3459200408656,Al,B,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0228,0.01212,0.024,0.0242666666666666,0.0474666666666666,0.6079399999999999,0.00044,0.2460666666666666,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5613117218017578,LogViscosity1773K
4299700498975,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0520399999999999,0.00536,0.01295,0.0282999999999999,4e-05,0.02435,0.6325099999999999,0.2359666666666666,0.0002666666666666,0.00815,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.778444528579712,LogViscosity1673K
1244900113016,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0593,0.1079333333333333,0.5929333333333333,0.2398333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.5248665809631348,LogViscosity1173K
1243900112892,Al,As,B,Ba,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0030801848110886,0.0004800288017281,0.0838450307018421,0.0796047762865771,0.0223346734137381,0.012734097379176,0.607993812962111,0.0002160129607776,0.1897113826829608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.1493089199066162,LogViscosity1373K
3965300464744,Al,B,Ca,Ce,K,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0012801280128012,0.0932093209320932,0.0059005900590059,0.0004000400040004,0.0374704137080374,0.0369370270360369,0.0356035603560356,0.5715604893822717,0.1421808847551421,0.0083008300830083,0.0671567156715671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.440521717071533,LogViscosity973K
2485300195797,Al,Ba,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0379162083791621,0.0104989501049895,0.0718594807185948,0.0692597406925974,0.5862880378628804,0.2072459420724594,0.0134319901343199,0.0034996500349965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4041693210601809,LogViscosity1573K
1741300166643,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04848,0.03632,0.02015,0.0152,0.0097,0.6307666666666666,0.2191333333333332,0.02025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9362668991088867,LogViscosity1573K
4013500473354,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0304030403040304,0.0028002800280028,0.0461546154615461,0.0996766343300996,0.5905757242390905,0.2157882454912157,0.0146014601460146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6299886703491209,LogViscosity1673K
1743400167067,Al,Ca,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.008,0.05,0.0666666666666666,0.075,0.0133333333333333,0.5836666666666667,0.15,0.0466666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.6020601987838743,LogViscosity1373K
4379300532538,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0195619561956195,0.0001500150015001,0.0311531153115311,0.0749408274160749,0.6134846818015134,0.2543587692102543,0.0003000300030003,0.006050605060506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.590806484222412,LogViscosity1473K
27200020727,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0572,0.114,0.6001333333333333,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.651299476623535,LogViscosity973K
2442200189415,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0518,0.06495,0.6363833333333333,0.2468666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,10.772401809692385,LogViscosity1173K
4299700498998,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04372,0.0004,0.0156,0.01945,4e-05,0.0366,0.6325066666666667,0.2426,0.0003,0.00875,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8091278076171875,LogViscosity1873K
