,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2408800192083,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.01116,0.11565,0.0688666666666666,0.0161,0.1046666666666666,0.5354280952380953,0.0078285714285714,0.1403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.5876898765563965,LogViscosity973K
764800132571,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0148385161483851,0.0326367363263673,0.0020497950204979,0.0056494350564943,0.0133986601339866,0.0234976502349765,0.0339299403392994,0.6221077892210778,0.2432756724327567,0.0077492250774922,0.0008665800086658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.598915100097656,LogViscosity973K
4245100495336,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0254425442544254,0.0229222922292229,0.0002000200020002,0.0182018201820182,0.054072073874054,0.0053005300530053,0.0006667333400006,0.6166349968330166,0.2361902856952361,0.0002666933360002,0.0201020102010201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6255037784576416,LogViscosity1773K
2041500175274,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.0888666666666666,0.6000099999999999,0.04445,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.780528545379639,LogViscosity973K
349200003337,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.165,0.085,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.371734142303467,LogViscosity773K
943700086203,Al,B,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0146414641464146,0.0456445644564456,0.0207354068740207,0.0682068206820682,0.046004600460046,0.5866453311997867,0.2106210621062106,0.0075007500750075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.0129165649414062,LogViscosity1173K
3639800435159,Al,B,Ba,Ca,Fe,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,X,X,0.0533253325332533,0.0144414441444144,0.0166016601660166,0.0211021102110211,4.0004000400040005e-05,0.0057005700570057,0.0004000400040004,0.6368270160349367,0.2345901256792345,0.0062506250625062,0.0107210721072107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.189164161682129,LogViscosity1473K
4010500472772,Al,B,Ca,Fe,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0555933288005439,0.0171579410470743,0.0004999400071991,6.399232092148941e-05,0.0133317335253102,0.072341319041715,0.0001999760028796,0.6234845151915103,0.2172739271287445,5.332693410124117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.879162073135376,LogViscosity1673K
4090100478097,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04532,0.00716,0.0229,0.03075,4e-05,0.0291,0.6297633333333333,0.2327666666666667,0.0004333333333333,0.0017,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3342394828796387,LogViscosity1573K
3504800422821,Ba,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6071428571428572,0.1428571428571428,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.2627494335174561,LogViscosity1173K
1730300134455,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0014,0.05,0.03,0.0882,0.5956666666666667,0.2347333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.854511260986328,LogViscosity1473K
1733700134914,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.01008,0.04005,0.0699333333333333,0.035,0.0068666666666666,0.6015700000000002,0.2306,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.43622088432312,LogViscosity1573K
2393100191111,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0362363763623637,0.1305369463053694,0.6171149551711494,0.2161117221611172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.429905414581299,LogViscosity1373K
1144100075986,K,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0166666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4550600051879885,LogViscosity1573K
453200035904,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0085608560856085,0.0642564256425642,0.0904757142380904,0.5985831916524986,0.2381238123812381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.1764678955078125,LogViscosity1173K
2441000189034,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0049604960496049,0.0364036403640364,0.0282528252825282,0.0358702536920358,0.1022768943561023,0.5812814614794812,0.2109544287762109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.3526782989501958,LogViscosity1373K
4089200477726,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0456,0.0212,0.0185,0.0053333333333333,0.036,0.0413333333333333,0.6140333333333333,0.2176666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.320438861846924,LogViscosity1473K
1387100128422,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05588,0.15765,0.0306666666666666,0.5894699999999999,0.1663333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.082681655883789,LogViscosity1473K
346900003003,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.175,0.6016666666666667,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.5322133302688601,LogViscosity1873K
3568700428268,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.01224,0.0167,0.0154666666666666,0.0558,0.043,0.6021766666666666,0.2266333333333333,0.02715,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1554224491119385,LogViscosity1773K
4299600498905,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04956,0.00956,0.0174,0.02675,4e-05,0.0176,0.6342899999999999,0.2386333333333333,0.0003,0.0058,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6273036003112793,LogViscosity1573K
4267400497049,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04748,0.0264399999999999,0.0002,0.0343,4e-05,0.01285,0.6313566666666667,0.2254,0.0003333333333333,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8314321041107176,LogViscosity1773K
2076500187320,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0054005400540054,0.0113011301130113,0.0335533553355335,0.0302030203020302,0.0335533553355335,0.0302030203020302,0.6056605660566056,0.2277894456112277,0.0113011301130113,0.011034436777011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9892681837081908,LogViscosity1773K
1552600132649,Al,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00252,0.00092,0.0408666666666666,0.044,0.6055766666666667,0.05425,0.2518666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.756011486053468,LogViscosity973K
2485300195807,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0286028602860286,0.0162516251625162,0.0542720938760542,0.1046104610461045,0.5770410374370769,0.2192219221922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2482950687408447,LogViscosity1573K
612900017733,Ge,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.1333333333333333,0.5833333333333334,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.874992847442628,LogViscosity873K
3781600446588,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03004,0.0394,0.03855,0.0754,0.59141,0.2102,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2734696865081787,LogViscosity1673K
27200020722,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1066666666666666,0.6,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.508156299591064,LogViscosity973K
3463000421784,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.0302830283028302,0.0629562956295629,0.0485048504850484,0.0046671333800046,0.0874087408740874,0.0011001100110011,0.0176017601760176,0.5840045909352839,0.001057248582001,0.1565823248991565,0.0058339167250058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.834846496582031,LogViscosity1073K
192900124008,Al,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00692,0.0385333333333333,0.0539333333333333,0.6077133333333332,0.2582,0.0347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.032168388366699,LogViscosity973K
332800002179,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.2,0.5583333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.727693319320679,LogViscosity1173K
4323200499942,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0514,0.0094666666666666,0.0001,0.1032,0.5960333333333332,0.0069999999999999,0.2120333333333332,0.0001666666666666,0.0206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.072803497314452,LogViscosity1173K
349200003338,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07,0.18,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,-0.1187720894813537,LogViscosity1573K
3192100405233,Al,B,Ba,Ca,La,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.06648,0.01264,0.00905,0.0108,0.03012,0.00535,0.6391933333333334,0.2237666666666666,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8234987258911133,LogViscosity1673K
2826800362816,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.005760115202304,0.0169003380067601,0.00040000800016,0.0391341160156536,0.0602012040240804,0.5994233217997692,0.0001920038400768,0.2394381220957752,0.0307006140122802,0.0011666900004666,0.00215004300086,0.0045334240018133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.162459373474121,LogViscosity1273K
2041500175245,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0173965206958608,0.0347930413917216,0.021745650869826,0.057988402319536,0.6072285542891421,0.043491301739652,0.2173565286942611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.328655242919923,LogViscosity973K
2359900190184,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04995500449955,0.044945505449455,0.023997600239976,0.6273605972736059,0.2297436922974369,0.023997600239976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5741260051727288,LogViscosity1873K
2362200190430,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.035916408359164,0.046328700463287,0.0302969703029697,0.065660100656601,0.594587207945872,0.2272106122721061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8779616355896005,LogViscosity1573K
3605800432277,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0028797120287971,0.0001999800019998,0.0010998900109989,0.0587274605872746,0.0840415958404159,0.0269306402693064,0.5946105389461054,0.2264773522647735,0.0008999100089991,0.0041329200413292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6439473628997805,LogViscosity1673K
41800022328,Ca,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01385,0.02665,0.0963333333333333,0.605,0.2497,0.0084666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0406389236450195,LogViscosity1473K
3201400405933,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.052,0.024,0.02,0.01,0.02,0.6273333333333333,0.2166666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.367193937301636,LogViscosity1673K
3515600423502,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.19915,0.0012,0.5996833333333333,0.1999666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.697973251342772,LogViscosity1073K
4054000475262,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0448,0.0056,0.0225,0.046,0.0085,0.6306714285714284,0.0014285714285714,0.2336666666666666,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.630504608154297,LogViscosity1673K
4122800485134,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.037996200379962,0.0135986401359864,0.0046662000466619,0.0001333200013332,0.01999800019998,0.085991400859914,0.6060060660600606,0.2312768723127687,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9083523750305176,LogViscosity1773K
1659600145002,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.5166666666666666,0.05,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.668561935424805,LogViscosity873K
4243500490608,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0368,0.0026666666666666,0.0415,0.0953333333333333,0.5976999999999999,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.855481624603272,LogViscosity1773K
3481200419520,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1711,0.09415,0.5782499999999999,0.1564999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.771878719329834,LogViscosity1673K
1637900163504,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0244024402440244,0.0102010201020102,0.0167416741674167,0.0072007200720072,0.0094509450945094,0.0068006800680068,0.6436076941027437,0.2805280528052805,0.001066773344001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,5.442922115325928,LogViscosity1473K
4076800477368,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0344034403440344,0.0256025602560256,0.02000200020002,0.004000400040004,0.01000100010001,0.6261626162616261,0.2217555088842217,0.0005667233390005,0.0575057505750575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3629746437072754,LogViscosity1473K
3846400456273,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0116,0.004,0.0143,0.0576,0.0505,0.0208,0.60175,0.2344,0.0005,0.00455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4776809215545648,LogViscosity1773K
2881800381053,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0848484848484848,0.1311131113111311,0.6088208820882087,0.1752175217521752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.996577739715576,LogViscosity1473K
2026000148786,Al,B,Ba,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.14,0.175,0.5599999999999999,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.120677947998049,LogViscosity873K
686700052095,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1,0.0333333333333333,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.742343902587889,LogViscosity873K
4011000472832,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04496,0.0219,0.0275,0.0002,0.02975,0.6310399999999999,0.2390333333333333,0.0003666666666666,0.00515,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.5402798652648935,LogViscosity1473K
2982200400298,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01995800419958,0.0073192680731926,0.0351964803519648,0.0265973402659734,0.0732593407325934,0.6004599540045996,0.2372096123720961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7843778133392334,LogViscosity1573K
4300800499360,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.056,0.0265,0.0135,0.0265,0.6306666666666667,0.233,0.0003333333333333,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.717417716979982,LogViscosity1573K
868800067668,Al,B,Ba,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0401240124012401,0.0598059805980598,0.05005500550055,0.6166916691669166,0.0499049904990499,0.1834183418341834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1606874465942383,LogViscosity1273K
4089400477800,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.05124,0.02524,0.0135,0.03805,0.0185,0.6300699999999999,0.2215666666666666,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8150463104248047,LogViscosity1473K
3304800407394,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0361599999999999,0.04016,0.00085,0.0141499999999999,0.04415,0.6322800000000001,0.2264,0.0058499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2511367797851558,LogViscosity1873K
573600092064,B,K,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.356,0.0366666666666666,0.0366666666666666,0.5706666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.545203685760498,LogViscosity973K
1740500166486,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0619061906190619,0.0268026802680268,0.0156515651565156,0.0339367270060339,0.606894022735607,0.2364569790312365,0.0106510651065106,0.0077007700770077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3532054424285889,LogViscosity1673K
4258500496466,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.016003200640128,0.0705641128225645,0.0435587117423484,0.006001200240048,0.6171234246849371,0.20624124824965,0.023504700940188,0.010335400413416,0.00666800026672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5484230518341064,LogViscosity1573K
2735100360016,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.065,0.08068,0.0049,0.0499,0.0129,0.6147866666666667,0.1567333333333333,0.0151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2155649662017822,LogViscosity1673K
4085700476654,Al,B,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.038083808380838,0.019041904190419,0.1666666666666666,0.6265355106939265,0.1496721100681496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.207878112792969,LogViscosity973K
4487300611217,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0474847484748474,0.0088008800880088,0.0291029102910291,0.0627562756275627,0.6266659999333266,0.2251891855852252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5815246105194092,LogViscosity1673K
4190700487651,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.0508399999999999,0.0142399999999999,0.0002,4e-05,6.666666666666664e-05,0.0089499999999999,0.0945999999999999,0.6034466666666665,0.2212666666666665,0.0002999999999999,0.0059499999999999,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.465778112411499,LogViscosity1673K
976600088278,Al,Ba,Ca,Ce,K,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zr,X,X,X,X,X,0.0018398712090153,0.0208485406021578,0.0025498215124941,0.0002733142013392,0.0431969762116651,0.002649814512984,0.0503964722469427,0.5987697527839717,0.0004749667523273,0.0005199636025478,0.2375167071638319,0.0355975081744277,0.0013332400065328,0.0040330510197619,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.211427688598633,LogViscosity1073K
720800054538,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1866666666666666,0.0799999999999999,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.0084980726242063,LogViscosity1573K
2452900300250,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0296370362963703,0.0333966603339666,0.0182648401826484,0.029663700296637,0.6321967803219678,0.2568409825684098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.435927391052246,LogViscosity1373K
808600057708,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0533333333333333,0.0533333333333333,0.5966666666666667,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.079524040222168,LogViscosity973K
3861800457836,Al,B,Ca,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0174810488629317,0.0479228753725223,0.0125007500450027,0.0090005400324019,0.0588701988785993,0.6176637264902559,0.2362808435172777,0.000280016801008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.761765956878662,LogViscosity1373K
272200000314,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2186666666666666,0.5573333333333333,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.230956554412842,LogViscosity1173K
1630800144383,Ba,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0558,0.2358,0.5694666666666668,0.1019333333333333,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1303337812423706,LogViscosity1773K
372100052263,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0534,0.0256,0.1041333333333333,0.5882666666666666,0.2286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.1232285499572754,LogViscosity1373K
2060500185483,Al,Ca,Fe,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0231976802319768,0.0743925607439256,0.0062393760623937,0.0571942805719428,0.017948205179482,0.6023830950238309,0.218644802186448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.0,LogViscosity1173K
