,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1772,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.056,0.04,0.0933333333333333,0.5973333333333333,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1773,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1599999999999999,0.5579999999999999,0.196,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
1774,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3700000000000001,0.03,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,25.64383888244629,YoungsModulus293K
1775,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.1333333333333333,0.1,0.5066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
1776,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00808,0.57777,0.26265,0.1515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.29999923706055,YoungsModulus293K
1777,Al,Ca,Li,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.128,0.075,0.0666666666666666,0.5836666666666667,0.1266666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
1778,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6071214285714286,0.1428285714285714,0.25005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.9000015258789,YoungsModulus293K
1779,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0176796464070718,0.0177196456070878,0.0241995160096798,0.0083331666699999,0.0010799784004319,0.0468657293520796,0.0336993260134797,0.0252661613434398,0.6010266461337441,0.0001679966400671,0.2027959440811184,0.0169996600067998,0.0041665833349999,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
1780,Al,B,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0032,0.0304,0.0406666666666666,0.076,0.0293333333333333,0.5880000000000001,0.0004,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1781,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05044,0.0056799999999999,0.0144999999999999,0.02665,4e-05,0.0192,0.6342733333333334,0.2401666666666666,0.0002666666666666,0.0087499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
1782,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03908,0.11775,0.01055,0.6173866666666668,0.2152333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.69999694824219,YoungsModulus293K
1783,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.02,0.025,0.04,0.095,0.5926666666666667,0.1833333333333333,0.0066666666666666,0.004,0.03,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
1784,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0748874887488748,0.1604160416041604,0.6007134046738007,0.163983064973164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
1785,Al,K,Li,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.0338793224135517,0.0245328426764798,0.0267327986773597,0.0296994060118797,0.0569321946894395,0.5945714419044951,0.2261621434237981,0.0001399972000559,0.0073498530029399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
1786,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,0.31,0.1333333333333333,0.5504166666666667,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
1787,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0184018401840184,0.0996599659965996,0.0702570257025702,0.0062672933960062,0.6038270493716038,0.2015868253492016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
1788,Al,B,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.04,0.04,0.0333333333333333,0.025,0.0333333333333333,0.6033333333333333,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.30000305175781,YoungsModulus293K
1789,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1025,0.6258333333333332,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.8000030517578,YoungsModulus293K
1790,Al,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1,0.6333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
1791,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.052,0.00992,0.0214,0.0229,4e-05,0.01675,0.6336066666666668,0.2358333333333333,0.0003333333333333,0.00715,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
1792,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.06264,0.0789499999999999,0.6299100000000001,0.2049333333333333,0.0235666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
1793,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.2192780721927807,0.0592607405926074,0.5849224601349389,0.1258731269730169,0.0106656001066559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
1794,B,Ca,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,0.234,0.1,0.1333333333333333,0.5283809523809523,0.0042857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
1795,Al,B,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.05,0.0039999999999999,0.026,0.0334999999999999,0.6291666666666668,0.228,0.026,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
1796,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0041195880411958,0.0001999800019998,0.0126987301269873,0.0284638202846381,0.0751424857514248,0.0252641402526414,0.6026030730260306,0.2249775022497749,0.0214978502149784,0.0050328300503283,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
1797,Al,Li,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0268,0.0253333333333333,0.143,0.0505,0.5850333333333334,0.128,0.0336666666666666,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
1798,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.1666666666666666,0.5820000000000001,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
1799,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,0.0124,0.002,0.024,0.0286666666666666,0.016,0.0445,0.0273333333333333,0.6046,0.223,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1800,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.04,0.025,0.15,0.5983333333333333,0.15,0.0166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
1801,Al,As,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,0.0168016801680168,0.0017201720172017,0.0984898489848985,0.1397639763976397,0.6005767243391005,0.1426475980931426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0999984741211,YoungsModulus293K
1802,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.03,0.0066666666666666,0.01975,0.0958666666666666,0.6006299999999999,0.2365,0.0004333333333333,0.0005333333333333,0.00012,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
1803,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.03,0.5896666666666667,0.2183333333333332,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
1804,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0507999999999999,0.0148,0.012,0.0906666666666666,0.6063999999999999,0.2250333333333333,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.69999694824219,YoungsModulus293K
1805,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.06994300569943,0.0972569409725694,0.5947238609472386,0.2324100923241009,0.0056661000566609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.69999694824219,YoungsModulus293K
1806,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0239623962396239,0.0699569956995699,0.0264526452645264,0.6155515551555156,0.2191219121912191,0.0449544954495449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
1807,Al,Ba,Ca,K,La,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,0.03,0.0075,0.025,0.0416666666666666,0.004,0.0099999999999999,0.0375,0.0133333333333333,0.6022500000000001,0.21,0.00875,0.0049999999999999,0.0049999999999999,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
1808,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.0033333333333333,0.0415,0.14,0.5746333333333333,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
1809,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04,0.0853333333333333,0.03,0.0213333333333333,0.5966666666666666,0.22,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
1810,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.2,0.1666666666666666,0.5733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
1811,Al,B,Ca,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,X,0.045955404459554,0.043955604439556,0.0159984001599839,0.0159984001599839,0.6350164983501649,0.2230776922307768,0.0159984001599839,0.0039996000399959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
1812,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2586666666666666,0.5306666666666666,0.1706666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.70000076293945,YoungsModulus293K
1813,K,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1998666666666666,0.1336666666666666,0.04955,0.5024595238095237,0.1144571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
1814,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.07176,0.02028,0.00376,0.0916666666666666,0.6048666666666667,0.2076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.40000152587889,YoungsModulus293K
1815,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.2,0.5238095238095238,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
1816,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.0205,0.004,0.048,0.088,0.5961666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1817,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.041,0.0799999999999999,0.5896666666666666,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
1818,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04948,0.0027199999999999,0.0167499999999999,0.02595,4e-05,0.0247,0.6330766666666666,0.2396999999999999,0.0002999999999999,0.0072499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
1819,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0502799999999999,0.0047199999999999,0.01715,0.0274999999999999,4e-05,0.0235499999999999,0.63256,0.2372666666666666,0.0002999999999999,0.0065999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
1820,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0667266726672667,0.1112111211121112,0.6316717386024315,0.1903904676181903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.79999923706055,YoungsModulus293K
1821,Al,B,Mg,O,Ta,X,X,X,X,X,X,X,X,X,X,X,0.08716,0.14652,0.1829,0.5691342857142857,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
1822,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0502,0.0076799999999999,0.01945,0.02585,4.000000000000001e-05,0.0197,0.6332800000000001,0.2372,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
1823,As,B,Ba,Mg,O,P,X,X,X,X,X,X,X,X,X,X,0.00112,0.0838,0.16275,0.1005,0.5772014285714286,0.0746285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
1824,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0410812324369731,0.0192805784173525,0.0185005550166505,0.0439013170395111,0.002550076502295,0.633941018230547,0.0001880056401692,0.2368404385464897,0.0007666896673566,0.002950088502655,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.69999694824219,YoungsModulus293K
1825,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0453172809631422,0.0187988720676759,0.0052496850188988,0.0660960342379457,0.0024998500089994,0.6281183129012259,0.0001839889606623,0.2233532654707384,0.0007332893359731,0.0096494210347379,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
1826,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0337999999999999,0.0247333333333333,0.0274666666666666,0.0571333333333333,0.6035099999999998,0.00044,0.2388999999999999,0.0056666666666666,0.0083499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1827,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0324832483248324,0.0126812681268126,0.041054105410541,0.0662066206620662,0.6214188085475213,0.2202553588692202,0.0059005900590059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
1828,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1094427761094427,0.5849182515849182,0.2245578912245578,0.081081081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
1829,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.1,0.1,0.61,0.1333333333333333,0.04,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
1830,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0162783721627837,0.0995400459954004,0.0758924107589241,0.0043995600439956,0.6032763390327633,0.2006132720061327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
1831,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.024,0.045,0.0266666666666666,0.075,0.5953333333333334,0.15,0.02,0.0166666666666666,0.024,0.01,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
1832,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.222,0.5695047619047618,0.1274285714285714,0.0366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
1833,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0330366963303669,0.0033996600339966,0.0017498250174982,0.0100656601006566,0.0385461453854614,0.0898576808985767,0.5914175249141752,0.2162783721627837,0.0156484351564843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
1834,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,0.01796,0.03545,0.1038,0.02095,0.0126666666666666,0.5811566666666667,0.1966,0.01445,0.0096333333333333,0.004,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.4000015258789,YoungsModulus293K
1835,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.125,0.05,0.5966666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.8000030517578,YoungsModulus293K
1836,Al,Ca,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.032,0.01,0.0266666666666666,0.07,0.0066666666666666,0.618,0.1966666666666666,0.0133333333333333,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
1837,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0463172209667419,0.0462972221666699,0.0748455092694438,0.6172996286889452,0.2073542254131418,0.0002866494676986,0.0075995440273583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.6999969482422,YoungsModulus293K
1838,B,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.15944,0.0666666666666666,0.5734600000000001,0.1005333333333333,0.0999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
1839,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03868,0.1193,0.00055,0.0270666666666666,0.6067366666666667,0.2076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
1840,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,0.0441555844415558,0.0323567643235676,0.022947705229477,0.0250974902509749,0.0087491250874912,0.6325567443255674,0.000959904009599,0.2263773622637736,0.0067993200679932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1841,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.066,0.0233333333333333,0.0666666666666666,0.0266666666666666,0.5973333333333334,0.21,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
1842,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.0563481668849541,0.0011997480529088,0.0164465462252926,0.0363423681026984,1.1997480529088895e-05,1.3330533921209885e-05,1.3330533921209885e-05,0.0231451395207006,0.0001466358731333,0.6320395574072302,0.003484982439402,0.2298184048016583,0.0003066022801878,0.0006498635286589,1.3330533921209885e-05,1.9995800881814823e-05,YoungsModulus293K,83.0,YoungsModulus293K
1843,Al,B,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04728,0.03804,0.0086666666666666,0.0768,0.6097133333333332,0.2193333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
1844,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.03,0.0125,0.01,0.0266666666666666,0.006,0.01,0.0266666666666666,0.6115,0.2166666666666666,0.035,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
1845,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0178817881788178,0.0747674767476747,0.023002300230023,0.056005600560056,0.6117211721172117,0.2166216621662166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
1846,Al,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0138813881388138,0.0531053105310531,0.0594726139280594,0.0213354668800213,0.6056138947228054,0.2343901056772343,0.0019001900190019,0.0013668033470013,0.0089342267560089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1847,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,0.0456818272730909,0.0386015440617624,0.000123338266864,0.000720028801152,0.0016000640025601,0.0002360094403776,0.0061335786764803,0.0773530941237649,0.00093337066816,0.6139752256756937,0.2051415389948931,0.0040001600064002,0.0019000760030401,0.0036001440057602,0.0,0.0,YoungsModulus293K,97.4000015258789,YoungsModulus293K
1848,Al,Ba,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.039043904390439,0.0475547554755475,0.023002300230023,0.0202686935360202,0.0136680334700136,0.6001366803347001,0.0586058605860586,0.1977197719771977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
1849,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6404333333333333,0.2808666666666666,0.0787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.5,YoungsModulus293K
1850,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2375,0.6101190476190476,0.1357142857142857,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.5,YoungsModulus293K
1851,Al,As,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0414841484148414,0.0047604760476047,0.0024502450245024,8.000800080008001e-05,0.0138013801380138,0.0187518751875187,0.083008300830083,0.6034736807014034,0.2321898856552322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1852,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.03748,0.02425,0.0584666666666666,0.0111999999999999,0.5960033333333332,0.0645,0.2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
1853,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.076,0.08,0.6406666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
1854,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.14,0.5873333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
1855,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0308,0.002,0.0025,0.034,0.019,0.0786666666666666,0.5977000000000001,0.235,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1856,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.04,0.2,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
1857,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0545545445455454,0.1515181815151818,0.5818151518181515,0.2121121221211212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.69999694824219,YoungsModulus293K
1858,Na,O,Sb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5583333333333332,0.3,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.700000762939446,YoungsModulus293K
