,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2453900300289,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1460666666666666,0.5936333333333332,0.2397,0.0206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
2405800179474,Nd,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0054405440544054,0.6070349892132072,0.1408998042661409,0.2466246624662466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
2954600369283,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0532,0.0264,0.0295,0.031,0.6277333333333333,0.2156666666666666,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
249800034459,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0012401240124012,0.0018001800180018,0.065056505650565,0.0205353868720205,0.0808747541420808,0.5937693769376937,0.2367236723672367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
4299600498919,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0476047604760476,0.0015201520152015,0.0195519551955195,0.0262026202620262,4.0004000400040005e-05,0.0249524952495249,0.6329866319965329,0.241024102410241,0.0003000300030003,0.0057505750575057,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
3322500398650,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0582,0.004,0.6128333333333333,0.0682,0.2567666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.5,YoungsModulus293K
4121500485054,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0336,0.002,0.0025,0.0286666666666666,0.019,0.0786666666666666,0.5999,0.235,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2950900369035,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0397196028039719,0.0384396156038439,0.0248997510024899,0.0208997910020899,0.6327336726632735,0.2263977360226398,0.0168998310016899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
383300012212,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.6023809523809525,0.1142857142857142,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.69999694824219,YoungsModulus293K
887700071706,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1866666666666666,0.5733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.4000015258789,YoungsModulus293K
383300012213,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2375,0.6077380952380952,0.1214285714285714,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.79999923706055,YoungsModulus293K
3192100405210,Al,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06924,0.04616,0.6426333333333332,0.2275666666666666,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5999984741211,YoungsModulus293K
1618500156781,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05496,0.00025,0.0324,0.05275,0.0751999999999999,0.5860400000000001,0.1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
3396700415304,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0425242524252425,0.0264426442644264,0.0351535153515351,0.0244524452445244,0.6284361769510285,0.2223889055572224,0.0206020602060206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4300100499115,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.034,0.00225,0.0085333333333333,0.0298,0.0932,0.59945,0.2323333333333333,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
3065200401813,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.03,0.0133333333333333,0.06,0.06,0.59,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
4241100489836,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0799999999999999,0.01,0.0533333333333333,0.5886666666666666,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.09999847412109,YoungsModulus293K
4371900604112,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0484,0.04,0.0973333333333333,0.5965999999999999,0.2153333333333333,0.0023333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
2035600174606,Ce,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0846666666666666,0.7021904761904763,0.2131428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.4000015258789,YoungsModulus293K
1450900150214,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1524666666666666,0.57985,0.03175,0.2359333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
2757800362234,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1125,0.6091666666666666,0.1333333333333333,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
3864900458399,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0084,0.0885,0.0186666666666666,0.059,0.0213333333333333,0.5961000000000001,0.192,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
661900038489,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.032,0.1066666666666666,0.6053333333333333,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
1064800091216,Mo,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00575,0.74,0.08,0.17425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
4090100478143,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04636,0.00476,0.0189,0.0268,8.000000000000002e-05,0.0266,0.6317,0.2373666666666667,0.0003666666666666,0.0069999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
29100021048,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2133333333333332,0.5566666666666666,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
3749000444548,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0576794232057679,0.0003349966500334,9.599904000959992e-05,0.0876491235087649,0.0008666580000866,0.6272760605727277,0.2260977390226098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
935800083476,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.6041666666666667,0.1833333333333333,0.1625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
2668700161450,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.222,0.5423333333333333,0.1556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3985800471030,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04956,0.01764,0.00935,0.0316,0.00012,0.0198,0.6321466666666667,0.2302,0.0003666666666666,0.00915,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.600000381469728,YoungsModulus293K
2473500194460,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.156,0.008,0.0266666666666666,0.035,0.6143333333333333,0.1333333333333333,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
3781600446603,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.0386666666666666,0.046,0.0766666666666666,0.5883333333333334,0.2133333333333332,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
4374600531660,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0474,0.00176,0.0663,0.06915,0.6133233333333332,0.2020666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
3579500429819,Al,Ba,Ca,K,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.012,0.015,0.09,0.0333333333333333,0.0266666666666666,0.5996666666666667,0.2066666666666666,0.0033333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
3940200465114,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0628,0.0947333333333333,0.5983666666666666,0.2377333333333333,0.0063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
3065200401785,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.025,0.0333333333333333,0.025,0.0666666666666666,0.5933333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
196500110885,Al,As,B,Ba,K,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.00612,0.000288,0.04732,0.07795,0.0300666666666666,0.61185,0.000272,0.2117333333333333,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
3395200415051,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0198,0.05136,0.14475,0.04,0.00792,0.02,0.5843866666666667,0.1074,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
655200037730,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.238,0.6122857142857143,0.1497142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.97920227050781,YoungsModulus293K
3749000444550,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0577576896924123,0.0003349866005359,0.0001079956801727,0.0960961561537538,0.0008666320013866,0.6244453555191126,0.2203911843526259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
4387400532581,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.05844,0.01508,0.0388666666666666,0.0544,0.6069966666666667,0.007,0.2132,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
4025100474156,Al,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03,0.025,0.03,0.045,0.62,0.22,0.025,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
4242200484974,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0154,0.1030666666666666,0.6032761904761904,0.0036571428571428,0.2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.40000152587889,YoungsModulus293K
4345700602725,Al,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.6761904761904762,0.0771428571428571,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
2747100361046,Al,B,Ca,K,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0147197056058878,0.0443191136177276,0.0023999520009599,0.0564655373559195,0.0432658013506396,0.6026666133344001,0.0003679926401471,0.2139290547522382,0.0111997760044799,0.0102997940041199,0.0003666593334799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
2791500370461,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03252,0.0602,0.6311466666666667,0.2761333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
2090200177678,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.15,0.6046666666666667,0.15,0.0233333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
4245200495371,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04396,0.04995,0.0736,0.6058899999999999,0.2266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
735700094048,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.088,0.04,0.532,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.29999923706055,YoungsModulus293K
4060900476014,Al,B,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,0.02592,0.0074,0.0202666666666666,0.02,0.1106666666666666,0.5880633333333334,0.2218333333333333,0.0004333333333333,0.0026666666666666,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
4238200484049,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0463176841157942,0.0502974851257437,0.1464426778661067,0.0006333016682499,0.5930503474826259,0.1632585037414795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
3095100391778,Ba,Bi,O,Te,Ti,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04845,0.01932,0.6610490476190476,0.1567333333333333,0.0319333333333333,0.0825142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.59999847412109,YoungsModulus293K
4300200499140,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0006666666666666,0.086,0.06,0.6036666666666667,0.2189999999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
3553200427045,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16016,0.0298666666666666,0.0594666666666666,0.5777399999999999,0.1200666666666666,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4241600485877,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.053005300530053,0.0136413641364136,0.0002000200020002,0.0123012301230123,0.0803413674700803,0.6112211221122111,0.2290895756242291,0.0002000200020002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
1746000183310,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01796,0.10384,0.1288333333333333,0.5948666666666667,0.1545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.9000015258789,YoungsModulus293K
3917100462964,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0118811881188118,0.0411041104110411,0.0662066206620662,0.0384038403840384,0.0163349668300163,0.5936626996032937,0.2194219421942194,0.0097509750975097,0.0032336566990032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
3124200378872,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1651168216511682,0.090990900909909,0.5386128053861281,0.2052794720527947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
2418600192475,Al,Li,Mg,Mn,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.02676,0.0253333333333333,0.13685,0.04995,0.5841066666666667,0.1268666666666666,0.0095,0.0333,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
3639800435159,Al,B,Ba,Ca,Fe,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,X,X,0.0533253325332533,0.0144414441444144,0.0166016601660166,0.0211021102110211,4.0004000400040005e-05,0.0057005700570057,0.0004000400040004,0.6368270160349367,0.2345901256792345,0.0062506250625062,0.0107210721072107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
3546800425820,Al,Ca,Li,Mg,O,Si,Sr,Y,Zn,Zr,X,X,X,X,X,X,X,X,X,0.018,0.0675,0.04,0.075,0.5656666666666668,0.1333333333333333,0.0265,0.01,0.06,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
745900056013,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.352,0.0799999999999999,0.5680000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.0,YoungsModulus293K
2478200194929,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0425642564256425,0.0311631163116311,0.011051105110511,0.009050905090509,0.0294529452945294,0.6322432243224321,0.2257892455912257,0.0147514751475147,0.0021002100210021,0.0018335166850018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.30000305175781,YoungsModulus293K
3567900428509,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04545,0.011,0.6334233333333332,0.2258333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
4197700479862,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0541599999999999,0.00376,0.0163,0.1159333333333332,0.5936133333333332,0.2155,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
755800057217,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.0285714285714285,0.5885714285714285,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
4190700487654,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.05068,0.01448,0.0001499999999999,4e-05,6.666666666666667e-05,0.0112,0.0943999999999999,0.6046833333333331,0.2236666666666666,0.0002999999999999,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
4090100478148,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.049,0.0092,0.0206,0.02465,4e-05,0.0213,0.6326766666666666,0.2357999999999999,0.0003666666666666,0.0063,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
3907700461893,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04616,0.0848,0.1231,0.5896733333333334,0.1562666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
2045800175728,Fe,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.6621428571428571,0.1928571428571428,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
3165000394173,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1723499999999999,0.2599333333333333,0.4914071428571429,0.0729428571428571,0.0033666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.09999847412109,YoungsModulus293K
2456500300447,Nb,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0114285714285714,0.6685714285714285,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,20.100000381469727,YoungsModulus293K
3985800471016,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04952,0.01644,0.0093,0.0322,0.00012,0.0211,0.6316866666666667,0.2299,0.0003666666666666,0.0093,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.699999809265137,YoungsModulus293K
2757800362212,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.125,0.6050000000000001,0.1333333333333333,0.02,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
4298200600156,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0408,0.0599999999999999,0.0208,0.008,0.0235,0.0146666666666666,0.6172333333333333,0.212,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
548500006008,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00864,0.07336,0.0588666666666666,0.6235666666666666,0.2355666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
3356000411156,Al,K,La,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.1533333333333333,0.024,0.6118095238095238,0.1828571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
3783200447057,Al,B,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0545589088218235,0.0298394032119357,0.0274494510109797,1.1999760004799906e-05,0.0402991940161196,0.6300153996920063,0.2177956440871182,2.9999400011999763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
