,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4090100478061,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0481999999999999,0.01628,0.01405,0.0281499999999999,4e-05,0.0181,0.6336633333333331,0.2347666666666666,0.0002666666666666,0.0064499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.416764259338379,LogViscosity1573K
2041500175292,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00932,0.0186,0.093,0.6000133333333333,0.0465,0.2325666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,4.20506763458252,LogViscosity1073K
3866100458694,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0291970802919708,0.048945105489451,0.0491950804919508,0.0262640402626404,0.6159550711595507,0.2300436623004366,0.0003999600039996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,5.553399085998535,LogViscosity1273K
4299600498955,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04948,0.00732,0.01325,0.0290499999999999,4e-05,0.02455,0.6322099999999998,0.2356333333333333,0.0002999999999999,0.0081,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,4.378396987915038,LogViscosity1473K
3556000428061,Al,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0036804416529983,0.0126015121814617,0.0189022682721926,0.027803336400368,0.0166686669066954,0.0255530663679641,0.0556733474683628,0.5957961622061315,0.0003920470456454,0.2396287554506541,0.0033003960475257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,3.5670166015625,LogViscosity973K
4296900496679,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0125,0.11,0.5978333333333333,0.2213333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.7824938297271733,LogViscosity1673K
338400003835,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1599999999999999,0.5579999999999999,0.196,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,8.515796661376951,LogViscosity873K
3199500405838,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.004,0.00308,0.0343,0.0064,0.02465,0.0906,0.59727,0.0004,0.2393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.947832107543945,LogViscosity1173K
2384300178547,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0443955604439556,0.1871812818718128,0.0653934606539346,0.5750758257507582,0.1279538712795387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.182918906211853,LogViscosity1673K
3846400456299,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0202,0.00936,0.0254,0.0653333333333333,0.00255,0.0213333333333333,0.6090899999999999,0.2464,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,4.250638961791991,LogViscosity1273K
335100002462,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.1666666666666666,0.5633333333333332,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,4.904218673706055,LogViscosity973K
4116000479528,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.025,0.02125,0.03,0.055,0.0316666666666666,0.6045833333333334,0.2216666666666666,0.005,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.561079740524292,LogViscosity1573K
52800023736,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0374,0.0269333333333333,0.0363499999999999,0.0741333333333333,0.5915499999999999,0.2336333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.1557655334472656,LogViscosity1373K
3577800429542,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0193219321932193,0.0206520652065206,0.0125512551255125,0.0348701536820348,0.0349034903490349,0.0302696936360302,0.5979097909790978,0.0004800480048004,0.2127879454612127,0.0305530553055305,0.0057005700570056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.1287889480590816,LogViscosity1573K
1440800129748,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04232,0.0294,0.095,0.0312,0.6126466666666668,0.1894333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,4.041661262512207,LogViscosity1273K
3863500458033,Al,B,Ca,Mg,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0384,0.0528,0.035,0.004,0.6387619047619048,0.0025714285714285,0.0008,0.2273333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.9851505756378167,LogViscosity1773K
3411100408070,Al,Ba,K,Li,Na,O,P,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.03144,0.0032,0.0013999999999999,0.055,0.0035333333333333,0.6306361904761905,0.0018571428571428,0.0004,0.2631333333333333,0.0055,0.0039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.6016547679901123,LogViscosity1773K
3567900428510,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04176,0.03936,0.04525,0.01095,0.6335799999999999,0.2263666666666666,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.881528377532959,LogViscosity1773K
2513300302737,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09816,0.1709333333333333,0.56484,0.1660666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,8.693909645080566,LogViscosity1173K
3561600427789,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1505,0.6098333333333333,0.1996666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.9439027309417725,LogViscosity1573K
1316500115591,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1088691130886911,0.0084658200846582,0.5740292637402926,0.2107789221077892,0.0978568809785688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,4.085608959197998,LogViscosity773K
334300014096,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07552,0.11785,0.6147966666666667,0.1918333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.8669567108154297,LogViscosity1673K
2467600193600,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.03312,0.0258,0.01735,0.0239,0.0042666666666666,0.0324,0.0154666666666666,0.6214633333333334,0.2205333333333333,0.0029,0.0027999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,6.287823677062987,LogViscosity1173K
4374400531617,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0112787593364729,0.0108488066312705,0.0449950505444401,3.999560048394677e-06,0.0741918388977212,0.606709261981182,0.2448730639629641,0.0070992190859005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.8502519130706787,LogViscosity1573K
3182300394479,B,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11,0.6495238095238095,0.0071428571428571,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,7.441213607788086,LogViscosity1073K
3552800426869,Al,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0024001680117608,0.0226515856109927,0.0392027441920934,0.0480033602352164,0.6005433713693292,0.0436030522136549,0.0002120148410388,0.2433837035259135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.0259692668914795,LogViscosity1373K
4379300532428,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0278,0.0002,0.03005,0.0719333333333333,0.61105,0.2439333333333333,0.0002333333333333,0.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.213667869567871,LogViscosity1373K
4135800485633,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0040395960403959,0.0264640202646402,0.0441455854414558,0.0707262607072626,0.6026830650268306,0.2519414725194147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.298345804214477,LogViscosity1773K
1603300156463,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05452,0.05235,0.0223,0.023,0.6250300000000001,0.2228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.8123219013214111,LogViscosity1673K
720800054537,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2133333333333332,0.0533333333333333,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,0.6599994897842407,LogViscosity1373K
2737600360309,Al,Ca,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0314831483148314,0.0162516251625162,0.0045337867120045,0.0492049204920492,0.0119011901190119,0.067073374004067,0.5916291629162916,0.2229222922292229,0.005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.0512404441833496,LogViscosity1773K
4374400531604,Al,Ba,Ca,Ce,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0107191424686025,0.0082993360531157,0.0452463802895768,2.333146681598805e-05,3.9996800255979535e-06,0.0757272751513212,0.6064174866010718,0.2453137082366743,0.0082493400527957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.8117105960845947,LogViscosity1573K
4299500498775,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0523252325232523,0.0065206520652065,0.0178517851785178,0.0288028802880288,4.0004000400040005e-05,0.0181518151815181,0.6332166549988332,0.2367236723672367,0.0002333566690002,0.0061006100610061,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.210954189300537,LogViscosity1773K
1274300126723,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0052005200520052,0.0137613761376137,0.0345034503450345,0.0115344867820115,0.0173017301730173,0.0804080408040804,0.5974164083074974,0.2298896556322299,0.0085508550855085,0.0014334766810014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.1174819469451904,LogViscosity1473K
3913300462388,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.063,0.0873333333333333,0.5984666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.9373900890350337,LogViscosity1473K
4300800499318,Al,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0425,0.0425,0.6296666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.262691020965576,LogViscosity1773K
764300068586,Al,B,Ca,Mg,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.02868,0.01388,0.04105,0.02265,0.6206066666666666,0.03065,0.0002,0.2198333333333333,0.02245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,7.606759071350098,LogViscosity1073K
50300023563,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00304,0.0316,0.0308,0.0946666666666666,0.5980266666666665,0.2418666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.811666965484619,LogViscosity973K
1637800163379,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0614399999999999,0.27705,0.0158,0.5588099999999999,0.0868999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.2991576194763184,LogViscosity1773K
621100122487,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.09,0.09,0.0066666666666666,0.6026666666666667,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.7438549995422363,LogViscosity1573K
720800054525,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0222,0.0799999999999999,0.12,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,5.25569486618042,LogViscosity873K
3985500470883,Al,B,Ba,Ca,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.04328,0.0055599999999999,0.0226,0.05195,0.6305933333333333,0.2362999999999999,0.0004666666666666,0.0067,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.318413734436035,LogViscosity1573K
3552500427149,Al,As,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04392,0.0016,0.00976,0.0157333333333333,0.0276,0.09,0.5953866666666666,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,5.868752479553223,LogViscosity1173K
1543400142155,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.1064,0.5956499999999999,0.2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.433945178985596,LogViscosity1573K
2667800355109,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02124,0.0299999999999999,0.0151499999999999,0.0077999999999999,0.0500666666666666,0.6254433333333332,0.2503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,5.484679222106934,LogViscosity1173K
4241000489824,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0434382624695012,0.0004699812007519,0.0269489220431182,0.0198658720317853,0.0008999640014399,0.0533978640854365,0.5963561457541697,0.1978920843166273,0.0509979600815967,0.0097329440155727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.8039896488189697,LogViscosity1473K
4060900475983,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0296,0.0044666666666666,0.02725,0.0943333333333333,0.6031166666666666,0.2401666666666666,0.0003999999999999,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.6845972537994385,LogViscosity1773K
4059100475681,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05124,0.0141199999999999,0.0599999999999999,1.6000000000000006e-05,0.0011333333333333,0.02005,0.6285206666666665,0.2246333333333333,0.0002866666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.666888952255249,LogViscosity1773K
2414700179780,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.01,0.0933333333333333,0.5993333333333333,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.9565446376800537,LogViscosity1473K
4122800485077,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.0276,0.024,0.0786666666666666,0.6071333333333334,0.2166666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.373829364776612,LogViscosity1473K
4135800485643,Al,B,Ba,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0383161683831617,0.0074392560743925,0.0010498950104989,0.0015998400159984,0.088324500883245,0.6139952671399527,0.2492750724927507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.8515479564666748,LogViscosity1873K
4076200476792,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0628,0.0095,0.1066666666666666,0.6020809523809524,0.0142857142857142,0.2043333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.38938307762146,LogViscosity1573K
4300800499335,Al,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.025,0.6316666666666667,0.233,0.0003333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,3.1065592765808105,LogViscosity1673K
4092100469641,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0945333333333333,0.6029166666666665,0.2313,0.04945,0.0218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.539431571960449,LogViscosity1473K
2367400190627,Al,B,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.02868,0.01748,0.0316999999999999,0.0343333333333333,0.0273,0.0396666666666666,0.5998066666666665,0.2135333333333333,0.0074999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.7554523944854736,LogViscosity1673K
3175100361964,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1679999999999999,0.5826666666666667,0.2493333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.9747661352157596,LogViscosity1673K
338400003839,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0506666666666666,0.6176666666666666,0.2606666666666666,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,9.439539909362791,LogViscosity973K
1659600145014,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.5583333333333333,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,2.625319719314575,LogViscosity973K
245400033978,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00705,0.0256,0.0233333333333333,0.6301333333333333,0.02915,0.2847333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.952239036560059,LogViscosity1173K
4241000489827,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0239647929585917,0.0349569913982796,0.0432086417283456,0.0399079815963192,0.0338734413549376,0.5975261719010468,0.2172767886910716,0.0049509901980396,0.004334200173368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.8199195861816408,LogViscosity1673K
615500090104,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0496,0.2516666666666666,0.0806666666666666,0.6180666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.8639390468597408,LogViscosity1673K
3395800415119,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0244,0.0096,0.0438,0.0208666666666666,0.01625,0.0564,0.60075,0.2235,0.0044333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.2112624645233154,LogViscosity1773K
4185800487496,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.046,0.0144,0.008,0.0953333333333333,0.6062666666666668,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.4880411624908447,LogViscosity1673K
4056400475454,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0436043604360436,0.0312031203120312,0.0545054505450545,0.636030269693636,0.2343901056772343,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.669770002365112,LogViscosity1673K
3639800435145,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,X,X,0.05436,0.00556,0.0148,0.02315,8.000000000000002e-05,0.0038,0.01565,0.0004,0.6350166666666667,0.2352,0.0002333333333333,0.00605,0.0056,0.0001,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.024564027786255,LogViscosity1773K
1580300155188,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26689,0.12185,0.53866,0.0726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.4172956943511963,LogViscosity1673K
4076800477344,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.03999600039996,0.045995400459954,0.0004999500049995,0.022997700229977,0.0002999700029997,0.6285704762857047,0.2135786421357864,0.0005666100056661,0.0474952504749525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.4392962455749512,LogViscosity1773K
4054000475250,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0436,0.008,0.025,0.0459999999999999,0.6320666666666668,0.238,0.0003333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.7402944564819336,LogViscosity1673K
4323200499962,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.06108,0.0297333333333333,0.00015,0.0833999999999999,0.5983795238095238,0.0068571428571428,0.2123666666666666,0.0001333333333333,0.0079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,8.160833358764647,LogViscosity1073K
1085700047009,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.007040704070407,0.024082408240824,0.0534053405340534,0.0084675134180084,0.0148514851485148,0.0966096609660966,0.5861886188618863,0.2093542687602093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,3.986034393310547,LogViscosity1073K
349200003342,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.144,0.131,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,2.084501266479492,LogViscosity1073K
4168000486692,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.06,0.01535,0.0266,0.01535,0.0737333333333333,0.5937000000000002,0.2072333333333333,0.0003333333333333,0.0077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.764873504638672,LogViscosity1473K
4299700498981,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0501250125012501,0.0052805280528052,0.0136513651365136,0.0363036303630363,4.0004000400040005e-05,0.0166016601660166,0.6334400106677335,0.2388238823882388,0.0002666933360002,0.0054005400540054,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.644876003265381,LogViscosity1573K
764800132596,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.00724,0.04052,0.0153,0.0170666666666666,0.015,0.63549,0.2597,0.00625,0.0034333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,12.147875785827637,LogViscosity873K
1644800158128,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0009599999999999,0.13905,0.14903,0.5705600000000001,0.1404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.175973892211914,LogViscosity1673K
2899900373704,Al,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05984,0.001,0.0748,0.0332666666666666,0.6149600000000001,0.2161333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.948901653289795,LogViscosity1573K
