,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4071,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04288,0.0009199999999999,0.0151999999999999,0.0220499999999999,4e-05,0.0353499999999999,0.63281,0.2433666666666666,0.0002999999999999,0.0070499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
4072,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0428817152686107,0.0368014720588823,0.0021000840033601,0.0340513620544821,0.0224508980359214,0.6338520207474965,0.2275757696974545,0.000286678133792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4073,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.016001600160016,0.0168016801680168,0.0002800280028002,0.0906757342400906,0.6158149148248159,0.2604260426042604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0999984741211,YoungsModulus293K
4074,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0514846336170255,0.0117010530947785,0.0202684908308414,0.0244021961976577,0.0003400306027542,0.6357472172495523,0.2560563784073899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
4075,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0666733326667333,0.333300003333,0.0119130944048452,0.5047790459049333,0.083334523690488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.70000076293945,YoungsModulus293K
4076,Al,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.0625,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.9000015258789,YoungsModulus293K
4077,Al,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.6599999999999999,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.5,YoungsModulus293K
4078,Na,O,Sb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5216666666666667,0.22,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.70000076293945,YoungsModulus293K
4079,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,0.04272,0.0093,8e-05,0.0017333333333333,0.0528666666666666,0.0060499999999999,0.0745333333333333,0.5898499999999999,0.2174999999999999,0.0003333333333333,3.333333333333333e-05,0.0049999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
4080,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.03804,0.0034799999999999,0.06755,0.0789499999999999,0.6109133333333333,0.2010666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4081,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0843373493975903,0.1117804551539491,0.5826639892904952,0.2212182061579652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
4082,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.128,0.27,0.5386666666666667,0.0133333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
4083,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05136,0.00804,0.01305,0.02845,4e-05,0.02415,0.63216,0.2342333333333333,0.0003,0.00815,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
4084,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00752,0.06608,0.0407333333333333,0.0142666666666666,0.0068666666666666,0.6234666666666667,0.2410666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
4085,As,B,Ba,La,O,Si,X,X,X,X,X,X,X,X,X,X,0.0006000600060006,0.1089708970897089,0.1464646464646464,0.0173217321732173,0.5966963363002966,0.1299463279661299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.5,YoungsModulus293K
4086,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0632,0.0946666666666666,0.6088,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
4087,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1407999999999999,0.5476642857142857,0.1104857142857142,0.20105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
4088,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.2,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
4089,Ba,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.125,0.6071428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.70000076293945,YoungsModulus293K
4090,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,0.0884461912333863,0.0056403948276379,0.0256517956256938,0.0383526846879281,0.6287173435473816,0.2072811763490111,0.0003100217015191,0.0056003920274419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.8000030517578,YoungsModulus293K
4091,Al,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0127974405118976,0.1325068319669399,0.0739352129574085,0.013997200559888,0.5623042058255017,0.1687995734186496,0.012997400519896,0.015996800639872,0.0066653335999466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
4092,Al,B,La,Mg,O,Y,X,X,X,X,X,X,X,X,X,X,0.05356,0.14652,0.0268,0.1829,0.56342,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
4093,O,Pb,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.5968333333333333,0.1245,0.1936666666666666,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.5,YoungsModulus293K
4094,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1,0.6133333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
4095,Al,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0056002800140007,0.048402420121006,0.00070003500175,0.0013200660033001,0.0031334900078337,0.0266013300665033,0.0125506275313765,0.085937630214844,0.5873593679683983,0.2281447405703618,0.000250012500625,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
4096,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.046398144074237,0.0294988200471981,0.0891464341426342,0.6184452621895125,0.2105915763369465,0.0002799888004479,0.0056397744090236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.4000015258789,YoungsModulus293K
4097,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0678,0.05136,0.14475,0.016,0.00792,0.02,0.5803866666666666,0.0873999999999999,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
4098,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0442839855587002,0.0386534788130931,0.0751567641087697,0.6184023228757255,0.2055184966646998,0.0003033606357905,0.0176815913432208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4099,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04988,0.02056,0.0332,0.03125,0.0828666666666666,0.5920099999999999,0.1902333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
4100,Al,Ba,Ca,Ce,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0326367363263673,0.041945805419458,0.0303469653034696,0.0005999400059994,0.6224444222244442,0.0005199480051994,0.2265440122654401,0.000333300003333,0.0437956204379562,0.0008332500083325,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4101,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0886666666666667,0.6075,0.245,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4102,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.2666666666666666,0.5761904761904763,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.17399978637695,YoungsModulus293K
4103,Al,Be,Li,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.056,0.07,0.0046666666666666,0.617,0.1643333333333333,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,136.0,YoungsModulus293K
4104,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0486,0.00564,0.02425,0.1052,0.597162380952381,0.0013142857142857,0.2171,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4105,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,0.048281931277251,0.0432017280691227,0.000123338266864,0.000720028801152,0.0020667493366401,0.0001560062402496,0.0027334426710401,0.0767030681227249,0.00146672533568,0.6147319226102377,0.204441510993773,0.00153339466912,0.0038401536061442,0.0,0.0,0.0,YoungsModulus293K,96.9000015258789,YoungsModulus293K
4106,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04816,0.01384,0.0166,0.0274,4.000000000000001e-05,0.02015,0.6327433333333334,0.2341,0.0003,0.0066,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
4107,Al,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.02928,0.018,0.58977,0.18905,0.1739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.29999923706055,YoungsModulus293K
4108,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03044,0.00505,0.0438,0.099,0.5909433333333333,0.2161666666666666,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4109,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04716,0.00372,0.0126999999999999,0.0224999999999999,4e-05,0.0300999999999999,0.63213,0.2384666666666666,0.0002999999999999,0.01285,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
4110,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0198,0.02336,0.14475,0.016,0.00792,0.01005,0.5897033333333334,0.1440333333333333,0.03745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
4111,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.1666666666666666,0.0666666666666666,0.5066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.19999694824219,YoungsModulus293K
4112,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,0.04272,0.0093,8e-05,0.0017333333333333,0.0527333333333333,0.00845,0.0746666666666666,0.5890500000000001,0.2175333333333333,0.0003333333333333,3.333333333333333e-05,0.0033666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
4113,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0188,0.0375,0.1313333333333333,0.5853666666666666,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
4114,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.0403,0.1005333333333333,0.5969666666666666,0.2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4115,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.046,0.0015,0.0099999999999999,0.041,0.1233333333333333,0.5781666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
4116,B,Bi,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.06536,0.04796,0.0604,0.0618666666666666,0.5866466666666666,0.1777666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
4117,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0307999999999999,0.02,0.0046666666666666,0.0013333333333333,0.0374999999999999,0.0666666666666666,0.6060333333333332,0.22,0.0073333333333333,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4118,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0376,0.0231199999999999,0.02565,0.05075,0.6257299999999999,0.2205333333333333,0.0005666666666666,0.01605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4119,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0465599999999999,0.00256,0.0141999999999999,0.0219999999999999,4e-05,0.0330499999999999,0.6318066666666665,0.2386999999999999,0.0002999999999999,0.0107499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
4120,Al,B,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.05,0.0039999999999999,0.026,0.0309999999999999,0.6283333333333333,0.228,0.0309999999999999,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
4121,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0199619961996199,0.1598959895989599,0.0204020402040204,0.1866186618661866,0.0266693336000266,0.5198453178651198,0.0666066606660666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.9000015258789,YoungsModulus293K
4122,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0005999400059994,0.028330500283305,0.0269306402693064,0.5998566809985667,0.1172382761723827,0.2270439622704396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
4123,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.092,0.125,0.6096666666666666,0.15,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
4124,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.222,0.5489999999999999,0.1889999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
4125,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.05,0.02,0.0333333333333333,0.1375,0.5925,0.1416666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
4126,Al,As,Ca,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,0.04736,0.00048,0.06005,0.00144,0.0839999999999999,0.0069599999999999,0.6244814285714286,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4127,B,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18352,0.63608,0.1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.0,YoungsModulus293K
4128,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.032,0.1033333333333333,0.055,0.0066666666666666,0.588,0.2133333333333332,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
4129,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0426774393536387,0.0330480171189728,0.0003999760014399,0.0004399736015839,0.0112659907072242,0.0839949603023818,0.0002666506676266,0.6137398422761301,0.208187508749475,0.0014999100053996,0.004479731216127,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.8000030517578,YoungsModulus293K
4130,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0517651765176517,0.0284028402840284,0.0003000300030003,0.0034003400340034,5.000500050005e-05,0.0925425875920925,0.6052171883855052,0.217988465513218,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
4131,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00436,0.05256,0.0316,0.6385966666666666,0.00835,0.2645333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
4132,Al,Be,Mg,O,Si,Ta,Y,X,X,X,X,X,X,X,X,X,0.0232,0.1175,0.118,0.5832428571428572,0.118,0.0168571428571428,0.0232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,148.0,YoungsModulus293K
4133,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.056,0.035,0.04,0.035,0.6056666666666667,0.1766666666666666,0.0099999999999999,0.02,0.015,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
4134,Al,Ba,Ca,K,La,Li,Mg,Na,Nd,O,P,Sb,Te,X,X,X,0.01876,0.01875,0.00945,0.0795333333333333,0.0057599999999999,0.0185333333333333,0.0308499999999999,0.0564666666666666,0.0027199999999999,0.5917595238095237,0.1610571428571428,0.00156,0.0048,0.0,0.0,0.0,YoungsModulus293K,52.79999923706055,YoungsModulus293K
4135,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0379162083791621,0.1247208612472086,0.5979868679798686,0.2393760623937605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
4136,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03712,0.1248,0.61888,0.2192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
4137,Al,As,B,Ca,Ce,K,La,Mg,Na,Nb,O,Si,Ti,X,X,X,0.0239216745172162,0.0007200504035282,0.0090806356444951,0.0128008960627243,0.000276686034689,0.0152010640744852,0.0070404928344984,0.0356024921744522,0.0772054043783064,0.0050003500245017,0.598368552465339,0.2022141549908493,0.0125675463949143,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
4138,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,0.0524415732471974,0.0056001680050401,0.0436013080392411,0.0655019650589517,0.6196852572243834,0.2072395505198489,0.000290008700261,0.0056401692050761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.6999969482422,YoungsModulus293K
4139,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.008,0.075,0.0066666666666666,0.0066666666666666,0.005,0.06,0.6020000000000001,0.2166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.80000305175781,YoungsModulus293K
4140,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05184,0.1037333333333333,0.60616,0.2278666666666666,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
4141,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.1533333333333333,0.5820000000000001,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.19999694824219,YoungsModulus293K
4142,K,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.5761904761904763,0.0571428571428571,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.09999847412109,YoungsModulus293K
4143,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0480399999999999,0.00372,0.032,0.1143999999999999,0.5901733333333332,0.2109666666666666,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4144,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3180000000000001,0.1366666666666666,0.5453333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.5,YoungsModulus293K
4145,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1016,0.0545,0.0993333333333333,0.5819,0.1626666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
4146,Al,Ca,Fe,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.02332,0.1189499999999999,0.00224,0.0113333333333333,0.0011,0.0172666666666666,0.5965899999999997,0.1946999999999999,0.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.3000030517578,YoungsModulus293K
4147,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03916,0.07912,0.0006666666666666,0.0585999999999999,0.6173199999999999,0.2051333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.59999847412109,YoungsModulus293K
4148,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.044,0.04,0.0866666666666666,0.6026666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4149,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1066666666666666,0.6079999999999999,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
4150,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0540345965403459,0.0355964403559644,0.0001999800019998,9.99900009999e-05,0.0893910608939105,0.6069326400693262,0.2134119921341199,0.0003333000033329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
4151,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0846666666666666,0.6243333333333334,0.259,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
4152,Al,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0428,0.02,0.0575,0.6315333333333334,0.2413333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4153,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.182,0.5998857142857144,0.1817142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
4154,Al,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.06344,0.0137333333333333,0.06865,0.6263433333333333,0.2039333333333333,0.0239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.6999969482422,YoungsModulus293K
4155,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02068,0.0941,0.0727,0.6076199999999999,0.2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
4156,Al,Ca,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,0.06992,0.2113,0.03355,0.00236,0.5730033333333334,0.1098666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
4157,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0192819281928192,0.0105610561056105,0.0054505450545054,0.0004667133380004,0.0086675334200086,0.0684735140180684,0.0228522852285228,0.0396039603960396,0.5940908376551942,0.0012286942980012,0.2029536286962029,0.023035636897023,0.0033336667000033,0.0,0.0,0.0,YoungsModulus293K,89.4000015258789,YoungsModulus293K
4158,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05592,0.00708,0.01805,0.0274,4e-05,0.0189,0.6313599999999998,0.2309333333333333,0.0002333333333333,0.01005,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
