,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
3682300438523,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0458822941147057,0.0602030101505075,0.0409020451022551,0.0006333650015834,0.0332516625831291,0.0120006000300014,0.6079170625197926,0.1984765904961914,0.0007333700018334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.4693713188171387,LogViscosity1373K
3279300397398,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0764,0.0896666666666666,0.6091,0.2248333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.833980560302734,LogViscosity1173K
1548000142453,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0664,0.1113333333333333,0.5999333333333332,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.1492419242858887,LogViscosity1073K
1659600184811,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1666666666666666,0.5249999999999999,0.075,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.9886400699615483,LogViscosity873K
2857500366224,Al,B,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.032,0.03064,0.0951,0.0066666666666666,0.0034666666666666,0.0078,0.0152,0.6062266666666668,0.1938,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.56817102432251,LogViscosity1173K
2041500175292,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00932,0.0186,0.093,0.6000133333333333,0.0465,0.2325666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.20506763458252,LogViscosity1073K
1172600048053,Al,B,Ba,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.02052,0.0233,0.0079333333333333,0.1344,0.5740466666666666,0.1781999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.006309032440185,LogViscosity1273K
3515600423502,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.19915,0.0012,0.5996833333333333,0.1999666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.1672754287719727,LogViscosity1373K
1700900180316,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0298,0.0202,0.0628666666666666,0.6201666666666665,0.2669666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.904759168624878,LogViscosity1673K
2470700193964,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0558455845584558,0.0285228522852285,0.0008500850085008,0.0206520652065206,0.0337033703370337,0.6313197986465313,0.2204553788712204,0.0086508650865086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2615671157836914,LogViscosity1673K
2513300302723,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06332,0.0679999999999999,0.6221133333333333,0.2465666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,3.154401302337648,LogViscosity1773K
2362300190436,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.043915608439156,0.031956804319568,0.0040495950404959,0.02999700029997,0.632290104322901,0.22664400226644,0.0311468853114688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5741260051727288,LogViscosity1873K
1172600048058,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04228,0.0464399999999999,0.0452666666666666,0.02505,0.1412666666666666,0.5502633333333332,0.1494333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.328208923339844,LogViscosity1373K
1370600117586,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02372,0.11384,0.0069333333333333,0.1173333333333333,0.5816066666666666,0.1565666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.3419299125671387,LogViscosity1073K
3568100428549,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.02068,0.02136,0.03305,0.01205,0.03355,0.6331100000000001,0.2452,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,12.302006721496582,LogViscosity973K
4185800487515,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.0066666666666666,0.004,0.09,0.6043333333333333,0.2186666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.976001739501953,LogViscosity1473K
1284400125739,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.0499,0.0998,0.6,0.2495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,7.265381813049316,LogViscosity1273K
4190700487645,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.0509199999999999,0.0143199999999999,0.0024,4e-05,6.666666666666664e-05,0.0092,0.0945999999999999,0.6030699999999998,0.2204999999999999,0.0002999999999999,0.0045499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.058901309967041,LogViscosity1273K
2471400194171,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0403959604039596,0.0015998400159983,0.040995900409959,0.0472452754724527,0.0007499250074992,0.6368363163683629,0.2321101223211012,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.995616436004639,LogViscosity1373K
3694000439468,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0331166883311668,0.0495950404959504,0.0522447755224477,0.0741925807419258,0.005332800053328,0.6070692930706929,0.1754491217544911,0.002999700029997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4762275218963623,LogViscosity1373K
4059100475670,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0500425021251062,0.0313615680784039,0.0574528726436321,3.2001600080004005e-05,0.0014000700035001,0.6332429954831075,0.2261779755654449,0.000290014500725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4761478900909424,LogViscosity1673K
258900035533,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00968,0.0528,0.0273333333333333,0.0165,0.0721333333333333,0.59222,0.2293333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.297728538513184,LogViscosity973K
943700086203,Al,B,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0146414641464146,0.0456445644564456,0.0207354068740207,0.0682068206820682,0.046004600460046,0.5866453311997867,0.2106210621062106,0.0075007500750075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.925257205963135,LogViscosity1073K
4374400531582,Al,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0258389664413423,0.0827966881324746,1.5999360025598974e-05,0.0595309520952495,0.5913270135861232,0.1994920203191872,0.0409983600655973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.161263942718506,LogViscosity1573K
499200141657,B,Cd,La,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1722227777222278,0.1795820417958204,0.0382361763823617,0.5717294937172951,0.0319968003199679,0.0062327100623271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.1028594970703125,LogViscosity973K
2408800192066,B,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00364,0.07915,0.0404,0.1228,0.5589290476190476,0.0051142857142857,0.1899666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.648976802825928,LogViscosity1173K
50100023521,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0282528252825282,0.0014801480148014,0.0274027402740274,0.102143547688102,0.5967963463012966,0.2439243924392438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5450375080108645,LogViscosity1573K
4185100487321,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0484009680193603,0.0230004600092001,0.00215004300086,0.0475509510190203,0.634882697653953,0.2337713420935085,0.0002933392001173,0.00995019900398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.216233253479004,LogViscosity1473K
4169300486881,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0539999999999999,0.026,0.0534999999999999,0.6258333333333332,0.2246666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0501375198364262,LogViscosity1573K
349200003349,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1225,0.1775,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.015776872634888,LogViscosity1173K
1267700126472,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00832,0.00872,0.02705,0.0086,0.0226,0.0718,0.6070766666666667,0.2458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.373044490814209,LogViscosity1173K
2982200400292,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0200779922007799,0.0071592840715928,0.0350464953504649,0.0999233409992334,0.6004832850048328,0.237309602373096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0840983390808103,LogViscosity1773K
1503800141558,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0666666666666666,0.6266666666666667,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.7264666557312012,LogViscosity1573K
3989500471465,Al,B,Ce,K,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0012,0.0712,0.0003333333333333,0.0013333333333333,0.0626666666666666,0.072,0.5726,0.1666666666666666,0.0099999999999999,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.557101488113404,LogViscosity1073K
245400033988,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.017,0.0264,0.0400666666666666,0.6177499999999998,0.0300499999999999,0.2687333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.652807235717773,LogViscosity1273K
875900080534,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.056011202240448,0.0052010402080416,0.0014002800560112,0.05334400213376,0.0042675201707008,0.6240248049609922,0.001000200040008,0.2380476095219044,0.0083016603320664,0.0057011402280456,0.0027005401080216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.277904033660889,LogViscosity1373K
2737600360282,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02872,0.0252,0.0012666666666666,0.0357999999999999,0.01705,0.0735999999999999,0.5924633333333331,0.2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2303428649902344,LogViscosity1473K
349200003352,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.172,0.153,0.5583333333333332,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.2147955894470217,LogViscosity1173K
347800003144,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0196,0.186,0.5704,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3508517742156982,LogViscosity1573K
3851800450706,Al,Ca,Fe,K,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0018,0.0001099999999999,0.0002149999999999,0.0020666666666666,0.000175,0.1417999999999999,0.5942666666666665,0.2595666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.693225860595703,LogViscosity1273K
1122400045580,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0112,0.0526,0.00328,0.0052666666666666,0.0031,0.0895333333333333,0.5982866666666667,0.2367333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.092036485671997,LogViscosity1673K
2855700366050,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0444,0.04,0.001,0.0475,0.6353,0.0008,0.2273333333333333,0.003,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.156020164489746,LogViscosity1573K
4122800485112,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0512,0.0036,0.024,0.1033333333333333,0.5978666666666667,0.2196666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.467274904251098,LogViscosity1673K
4296900496693,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.002,0.0145,0.1093333333333333,0.5965666666666667,0.2156666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.070780754089356,LogViscosity1473K
4185100487303,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0493170409775413,0.022798632082075,0.0021498710077395,0.0471971681699098,1.5999040057596546e-05,0.0081995080295182,0.6333293335733188,0.2300861948283103,0.0004333073348932,0.0063996160230386,5.6663266870654416e-05,1.666566672666307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.1004133224487305,LogViscosity1473K
272500001199,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1173333333333333,0.608,0.2746666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9651088714599608,LogViscosity1773K
3586000430146,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0946666666666666,0.6029,0.2438,0.0493,0.0093333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.425930500030518,LogViscosity1073K
372100040474,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0487,0.0649,0.0950666666666666,0.5812666666666666,0.2100666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.9732882976531984,LogViscosity1573K
1658300144848,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0426042604260426,0.0074007400740074,0.1028102810281028,0.5985931926525986,0.2485915258192486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.837028980255127,LogViscosity1173K
54200024068,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0223577642235776,0.1524847515248475,0.1060893910608939,0.57674899176749,0.142319101423191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3701815009117125,LogViscosity1573K
207200028044,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0019999800001999,0.0444995550044499,0.0001439985600143,0.0006333270000633,0.0309496905030949,0.0831325020083132,0.5992766738999276,0.2393642730239364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.171180009841919,LogViscosity1473K
3397800415781,Al,Ba,Ca,K,Mg,Na,O,Pb,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0059195856290059,0.0061495695301328,0.017448778585499,0.0409971302008859,0.0167988240823142,0.0541962062655614,0.5909972968558868,0.032047756657034,0.0002279840411171,0.2253842231043827,0.008699391042627,0.0011332540055529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.741486787796021,LogViscosity1273K
1742100166817,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0047595240475952,0.006959304069593,0.0053994600539946,0.0023297670232976,0.0063993600639936,0.0300469953004699,0.0715928407159284,0.6134053261340533,0.2591074225910742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.197079658508301,LogViscosity1573K
764800132576,Al,B,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0060412082416483,0.0443288657731546,0.016503300660132,0.011335600453424,0.0153030606121224,0.0099353203974128,0.6364006134560246,0.258251650330066,0.0019003800760152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.9946789741516113,LogViscosity1373K
4387400532583,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.05724,0.01904,0.0388666666666666,0.05,0.6087128571428572,0.0070571428571428,0.2129666666666666,0.0001666666666666,0.00595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.297404289245605,LogViscosity1473K
53700023957,Al,Ca,Fe,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05416,0.16805,0.0024,0.04065,0.01245,0.5831233333333334,0.1391666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1317187547683715,LogViscosity1673K
4258300496404,Al,B,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0120797584048319,0.0707985840283194,0.0381992360152796,0.6401205309227148,0.2385285627620781,0.0002733278667759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.4441912174224854,LogViscosity1773K
38000122676,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0082408240824082,0.0351535153515351,0.0004400440044004,0.0316531653165316,0.0921425475880921,0.5968796879687968,0.2354902156882355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9331965446472168,LogViscosity1773K
4271700497378,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05296,0.0019199999999999,0.0118,0.0098666666666666,0.0081999999999999,0.1075333333333333,0.5921533333333333,0.2148333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.689749956130981,LogViscosity1573K
1157400121395,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21328,0.55332,0.06235,0.17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.70000171661377,LogViscosity773K
3065400401854,Al,Ba,Ca,K,Mg,Na,O,P,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0201983841292696,0.0006999440044796,0.0173486121110311,0.046796256299496,0.0103491720662347,0.0022664853478388,0.6207740523615255,0.0007142285759996,0.0001919846412287,0.2397474868677173,0.0258479321654267,0.0150654614297522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5430638790130609,LogViscosity1873K
4379300532455,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0277627762776277,0.0001500150015001,0.0096509650965096,0.0852085208520852,0.6112177884455111,0.2509250925092509,0.0002333566690002,0.0148514851485148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.281277656555176,LogViscosity1673K
2856000366134,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04088,0.02996,0.0069999999999999,0.04355,0.0275,0.6288433333333333,0.2215333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.743942022323608,LogViscosity1573K
2559200196988,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0486858423010761,0.0288834660159219,0.001750210025203,0.0119514341721006,0.0002600312037444,0.0249529943593231,0.6354529210171888,0.2288274592951154,0.0007334213438946,0.016201944233308,0.0014001680201624,0.0009001080129615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.158149242401123,LogViscosity1373K
615700090118,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0308,0.1766666666666666,0.262,0.5305333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,-0.3800381422042847,LogViscosity1573K
4379300532439,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0307261452290458,0.0305261052210442,0.0002000400080016,0.0069347202773888,0.01125225045009,0.0465426418617056,0.6224178168967125,0.2407148096285923,0.0002333800093352,0.0104520904180836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.712658166885376,LogViscosity1873K
2413400179684,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0957333333333333,0.6188,0.2292666666666666,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0430943965911865,LogViscosity1373K
3611400432822,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11325,0.01416,0.1576,0.5740233333333333,0.1409666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.0348142385482788,LogViscosity1573K
420800002075,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0006399360063993,0.0438622804386228,0.6026664000266639,0.1258874112588741,0.2269439722694397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.8148589134216313,LogViscosity1073K
3997500472276,Al,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.0135333333333333,0.0316,0.0966666666666666,0.5960333333333333,0.2188666666666666,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.408677339553833,LogViscosity1773K
1414900129006,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0511651165116511,0.1820682068206821,0.5974497449744975,0.1693169316931693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4852205514907837,LogViscosity1773K
2454100300299,Al,Ca,Fe,K,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0454459079680358,0.0102013261724024,0.0051206656865392,0.0232696917265911,0.0002850370548171,0.0150019502535329,0.6356076289917688,0.2624674541023666,0.0026003380439457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.5802936553955083,LogViscosity1873K
2743800358465,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0604,0.1755,0.5981,0.1659999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.369657754898072,LogViscosity1473K
4185100487295,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0491975401229938,0.0227588620568971,0.0042997850107494,0.0411979401029948,2.399880005999701e-05,0.0163491825408729,0.6329876839491361,0.2294885255737213,0.0004333116677499,0.0031998400079996,2.666533339999668e-05,3.666483342499543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.025676727294922,LogViscosity1573K
2846800198391,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0118788121187881,0.0128653801286538,0.0404626204046262,0.0650601606506015,0.6054927840549277,0.2634069926340698,0.0008332500083325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.126162052154541,LogViscosity1173K
