,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1476200151382,Ba,Fe,K,Na,Nd,O,Pb,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.0074005180362625,1.200084005880412e-05,0.0673380469966231,0.0586041022871601,0.0045203164221495,0.5997666503321901,0.0017001190083305,0.0008400588041162,0.2592848166038289,0.0005333706692801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.09999847412111,YoungsModulus293K
3174900166035,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6457999999999999,0.2916,0.0626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
3546800425794,Al,Ca,La,Li,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,X,0.024,0.045,0.0112,0.0266666666666666,0.07,0.5924666666666667,0.1766666666666666,0.01,0.04,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
3568800428298,Al,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.048,0.018,0.0679999999999999,0.0513333333333333,0.5899999999999999,0.215,0.003,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
1479900135980,Al,Ba,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0386,0.00975,0.099,0.08775,0.06145,0.57425,0.1092,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,127.0,YoungsModulus293K
629800072506,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3280000000000001,0.5268571428571429,0.1451428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.400001525878906,YoungsModulus293K
2478200194936,Al,B,Ba,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0493150684931506,0.0456354364563543,0.0021497850214978,0.0492450754924507,0.629260407292604,0.2055794420557944,0.0031996800319968,0.0027663900276639,0.0101489851014898,0.0026997300269973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
497400016492,B,Ba,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.05,0.535,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.9000015258789,YoungsModulus293K
3860000457596,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0462367634265601,0.0152789304748667,0.0117991740578159,0.04374693771436,0.0025498215124941,0.6318511037560705,0.0001879868409211,0.2320837541372104,0.0007666130037564,0.0029497935144539,0.0125491215614906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
4185700487451,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0379599999999999,0.002,0.0033333333333333,0.04795,0.1352,0.5744233333333333,0.1991333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4245500495566,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05552,0.025,0.00035,0.0033333333333333,5e-05,0.0922666666666666,0.6053133333333334,0.2177666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.80000305175781,YoungsModulus293K
4063200468688,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.580952380952381,0.1857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.20000076293945,YoungsModulus293K
3703500440471,Al,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0972,0.1215,0.6099666666666665,0.1466666666666666,0.0123333333333333,0.0123333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
4299700498970,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0505199999999999,0.00772,0.0167999999999999,0.0352999999999999,4e-05,0.01775,0.6328699999999999,0.2362333333333333,0.0002999999999999,0.0024,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
734700093936,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.57,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
4439100608314,B,Bi,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.24,0.62,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
2426000192881,Al,Ca,K,Li,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0865513448655134,0.0438456154384561,0.0155317801553178,0.072659400726594,0.004949505049495,0.0135986401359864,0.5849881678498817,0.0005599440055994,0.177315601773156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
4299500498760,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0546799999999999,0.0077599999999999,0.0183,0.0213,4e-05,0.02805,0.6317533333333334,0.2319666666666666,0.0002666666666666,0.0058499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
4160800481208,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0799999999999999,0.5633333333333332,0.19,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
4245500495430,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.056045604560456,0.0286028602860286,0.0003500350035003,0.01000100010001,5.000500050005e-05,0.0868753542020868,0.6039870653732039,0.2137547088042137,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
3553200427019,B,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.15224,0.0317999999999999,0.0061999999999999,0.0267999999999999,0.5773100000000001,0.1109,0.09475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
1109200044239,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.2666666666666666,0.5276190476190477,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.29999923706055,YoungsModulus293K
4095400478543,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.03304,0.03872,0.0083,0.0445,0.00435,0.6294733333333334,0.2214,0.0007999999999999,0.0169,0.00165,0.0008666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4245500495600,Al,B,Ca,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.05328,0.04084,0.0001,0.0068666666666666,0.0892666666666666,0.6028800000000002,0.2064333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
324000018344,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.29999923706055,YoungsModulus293K
420600050453,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.22,0.54,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.5,YoungsModulus293K
4065300468743,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0844,0.1055,0.6171000000000001,0.172,0.002,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
3460500421739,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.11,0.6325714285714286,0.1914285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4090100478048,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04652,0.00712,0.0206,0.02765,4e-05,0.02095,0.6325200000000001,0.2378,0.0003333333333333,0.0064,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
4121500479983,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.04316,0.0025,0.0139999999999999,0.019,0.0819999999999999,0.6043066666666667,0.235,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2707300356803,B,La,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07244,0.0096,0.067,0.0686666666666666,0.58516,0.1971333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.9000015258789,YoungsModulus293K
382400012105,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.1333333333333333,0.57,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
3546800425805,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,X,0.016,0.1,0.0099999999999999,0.07,0.5790000000000001,0.1333333333333333,0.01,0.0133333333333333,0.01,0.055,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
2045800175726,Al,Fe,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.03,0.6621428571428571,0.1928571428571428,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
1585600161892,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.035,0.1266666666666666,0.5916666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
375300011341,Li,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1275885103540413,0.5723112892451571,0.2084168336673346,0.0916833667334669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
29000021038,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.1266666666666666,0.5926666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
4299600498944,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04812,0.00644,0.0121,0.0285,4e-05,0.0256999999999999,0.6321499999999999,0.2366666666666666,0.0002999999999999,0.00995,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
3781600446647,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03076,0.0225,0.0046666666666666,0.0013333333333333,0.03745,0.0666,0.6052566666666667,0.2204333333333333,0.0053333333333333,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
4168300486758,Al,Ca,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0408,0.0003,0.0099999999999999,0.0269,0.0812666666666666,0.6051666666666666,0.2350333333333333,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
3940700465143,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.0188,0.00032,0.096,0.6141466666666665,0.2627333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
4299600498959,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0491599999999999,0.0040799999999999,0.01155,0.0264,4e-05,0.0256999999999999,0.6331866666666666,0.2394333333333333,0.0002999999999999,0.01015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
661900038474,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.08,0.1066666666666666,0.5973333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
2884900366997,Al,B,Ba,Li,Mg,Na,O,Si,Sn,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.019640196401964,0.055760557605576,0.0002050020500205,0.04886715533822,0.01710017100171,0.03706703733704,0.6014143474768082,0.2038687053537202,0.00210002100021,0.009950099500995,0.000260002600026,0.00190001900019,0.00186668533352,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.69999694824219,YoungsModulus293K
46900022672,Al,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0352764723527647,0.0261473852614738,0.0137319601373195,0.0265306802653068,0.5914108589141086,0.0660933906609339,0.185314801853148,0.0554944505549445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
3737200443416,Ca,Na,O,P,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1531,0.1628666666666666,0.5552571428571429,0.1263428571428571,0.0024333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
4167800486671,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,0.0544427221361068,4.000200010000501e-05,0.0294514725736286,0.00019200960048,0.0691034551727586,0.00010000500025,7.333700018334251e-05,0.6219857659549645,0.2038768605096921,8.66710002166775e-05,0.0158807940397019,0.0047669050119172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
4299500498770,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0534,0.00652,0.01765,0.0268,4e-05,0.0235,0.6320233333333333,0.2337666666666666,0.0002666666666666,0.006,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
898400095244,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.25,0.5542857142857143,0.1257142857142857,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.09999847412109,YoungsModulus293K
2473400194451,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0093990600939906,0.0445955404459554,0.1095890410958904,0.5954404559544045,0.2393427323934273,0.0016331700163317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
4114000479413,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0216378362163783,0.0076392360763923,0.0070492950704929,0.0197980201979802,0.0353964603539646,0.6367563243675634,0.2588741125887412,0.0128487151284871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
4323200499943,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.05156,0.0194666666666666,0.0001,0.0928,0.5963161904761904,0.0070571428571428,0.2122333333333333,0.0001666666666666,0.0203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
2884600366907,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,0.0131597368052638,0.0133997320053598,0.0335993280134397,0.0097331386705599,0.0013999720005599,0.0547322386885595,0.0690486190276194,0.0289994200115997,0.5810170463257401,0.0002479950400991,0.1762964740705185,0.0112331086711599,0.0071331906695199,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4086000477489,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.012,0.0445,0.0139999999999999,0.06,0.016,0.6148333333333333,0.2233333333333333,0.0153333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.6999969482422,YoungsModulus293K
2884600366909,Al,B,Ba,Ca,K,La,Li,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,X,0.0138834708677169,0.0141635408852213,0.004101025256314,0.0355088772193048,0.0102692339751604,0.0021605401350337,0.0578144536134033,0.0337084271067767,0.0306076519129782,0.5857697757772777,0.000260065016254,0.18624656164041,0.0061015253813453,0.0118696340751854,0.0075352171376177,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
4299500498764,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0527199999999999,0.0078799999999999,0.0195,0.0262499999999999,4e-05,0.01885,0.6330266666666665,0.2354666666666666,0.0002333333333333,0.006,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
782800074151,Ca,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24825,0.0028,0.6070928571428571,0.1418571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.5,YoungsModulus293K
4245200495355,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05592,0.04,0.0942,0.5969133333333333,0.2129666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
3053500401279,Ba,Ca,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0375,0.6166666666666666,0.1166666666666666,0.0375,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
4146100488156,Na,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6452380952380953,0.2166666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.5,YoungsModulus293K
4190600487626,Al,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.034678959631211,0.0287324713591925,0.0865974020779376,0.6032219033428996,0.2466259345552966,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
529400070424,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3492,0.5872999999999999,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.10000038146973,YoungsModulus293K
630400072542,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.245,0.6092857142857143,0.1457142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.88899612426758,YoungsModulus293K
2970500374915,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2162,0.024,0.6044333333333334,0.131,0.0243666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
1217200137486,Al,Ca,La,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,0.04456,0.02795,0.02228,0.1115,0.6055166666666666,0.1486333333333333,0.0184,0.0211599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
2857600366248,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.08,0.02,0.1866666666666666,0.0266666666666666,0.5333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.5999984741211,YoungsModulus293K
3103200402055,Al,B,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0238,0.0024,0.0796,0.0671333333333333,0.5888666666666668,0.0004,0.2378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
382400018532,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.6233333333333333,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,22.5,YoungsModulus293K
4303400600308,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.098,0.1235,0.6091666666666666,0.1693333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.1999969482422,YoungsModulus293K
3602300431422,Al,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03,0.03,0.0333333333333333,0.004,0.03,0.0266666666666666,0.6068333333333333,0.2166666666666666,0.0125,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
3546800425817,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,X,0.032,0.0825,0.0099999999999999,0.06,0.5830000000000001,0.1333333333333333,0.0325,0.0133333333333333,0.01,0.04,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
3989700471489,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.03396,0.06592,5e-05,0.03625,4e-05,0.01125,0.6316633333333334,0.2130333333333332,0.0003333333333333,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
266200033458,Ba,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.6166666666666667,0.1,0.075,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
209200029528,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.044662200446622,0.0380628603806286,0.6106422691064226,0.0437456254374562,0.2624070926240709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.20000076293945,YoungsModulus293K
3781600446672,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.022,0.0299999999999999,0.0013333333333333,0.018,0.0374999999999999,0.0666666666666666,0.5974999999999998,0.2156666666666666,0.0046666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
870100080140,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.0833333333333333,0.5833333333333333,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
2857600366252,Al,B,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0079992000799919,0.11998800119988,0.05332800053328,0.1866480018664799,0.00666600006666,0.5186814651868146,0.0966903309669033,0.00999900009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
