,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2840,Ca,Cr,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2203279672032796,0.0047195280471952,0.1554844515548445,0.0599940005999399,0.5106122721061226,0.0488617804886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7671576738357544,LogViscosity1673K
2841,Al,B,Ba,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.018,0.056,0.07595,0.03,0.6135,0.205,0.00155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.237429141998291,LogViscosity1173K
2842,Al,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0079607960796079,0.0573057305730573,0.0566056605660566,0.0197353068640197,0.6047004700470048,0.2368570190352369,0.0101010101010101,0.0067340067340067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.840060472488404,LogViscosity1473K
2843,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0187237447489497,0.0180536107221444,0.0308561712342468,0.0294058811762352,0.0171534306861372,0.032006401280256,0.60291725011669,0.221577648863106,0.0237047409481896,0.0056011202240448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.650191307067871,LogViscosity1473K
2844,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.05172,0.005,0.1121999999999999,0.5964942857142856,0.0070857142857142,0.2124333333333333,0.0001666666666666,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.620391845703125,LogViscosity1173K
2845,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0292408772263167,0.1242037261117833,0.0003080092402772,0.0260007800234007,0.0059335113386734,0.6087069278745029,0.2017393855148988,0.0038667826701467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.521394729614258,LogViscosity1173K
2846,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0247207416222486,0.0137004110123303,0.0083502505075152,0.0153337933471337,0.0129003870116103,0.0001350040501215,0.0033334333363334,0.6415175788606989,0.2794750509181942,0.0005333493338133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,8.292305946350098,LogViscosity1273K
2847,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07176,0.02028,0.00376,0.0916666666666666,0.6048666666666667,0.2076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4010465145111084,LogViscosity1673K
2848,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03008,0.1973333333333333,0.5629866666666667,0.2096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.754223823547363,LogViscosity773K
2849,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.044,0.012,0.005,0.035,0.04,0.6273333333333334,0.2266666666666667,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.341484785079956,LogViscosity1673K
2850,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0244007320219606,0.0924027720831624,0.0362510875326259,0.0002466740668886,0.1005030150904526,0.0022667346687067,0.5849575487264614,0.1584047521425642,0.0005666836671766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,11.311969757080078,LogViscosity973K
2851,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0247224722472247,0.0348534853485348,0.0008667533420008,0.0172017201720172,0.0922092209220922,0.5982564923158983,0.2255892255892256,0.0012001200120012,0.0051005100510051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6392972469329834,LogViscosity1673K
2852,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04552,0.0195,0.0273,8.000000000000002e-05,0.02465,0.6329666666666668,0.2427,0.0003666666666666,0.00685,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.671910285949707,LogViscosity1473K
2853,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0028797120287971,0.0001999800019998,0.0076492350764923,0.0541279205412791,0.0773922607739226,0.0269973002699729,0.5963270339632702,0.227643902276439,0.0026497350264973,0.0041329200413292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.576927661895752,LogViscosity1673K
2854,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0655999999999999,0.025,0.028,0.0719999999999999,0.5973999999999999,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.98689603805542,LogViscosity1673K
2855,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08828,0.0454666666666666,0.0702,0.59412,0.2019333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.088096618652344,LogViscosity873K
2856,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0036003600360036,0.0164016401640164,0.0434710137680434,0.0685568556855685,0.0264026402640264,0.6008434176751009,0.2298563189652299,0.0059005900590059,0.0049671633830049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1762857437133791,LogViscosity1773K
2857,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,X,X,X,X,0.0542,0.00328,0.0166,0.02435,4.000000000000001e-05,0.00624,0.0191,0.0001333333333333,0.6342300000000001,0.2351333333333333,0.0003333333333333,0.004,0.00236,0.0,0.0,0.0,0.0,LogViscosity,1473,4.3082566261291495,LogViscosity1473K
2858,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.006999300069993,0.0211478852114788,0.0041995800419958,0.0397293603972936,0.0957237609572376,0.5886244708862447,0.2435756424357564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0994424819946294,LogViscosity1373K
2859,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0574,0.00015,0.0276,0.00015,0.1109333333333333,0.5906190476190476,0.0173142857142857,0.1958,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.715787649154663,LogViscosity1573K
2860,Al,B,Ba,Ca,Ce,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0350778953262804,0.059956402615843,0.0101993880367178,0.0220986740795552,0.0002533181342452,0.001133265337413,0.0550466971981681,0.0010666026705064,0.6192461785626198,0.1918218240238919,0.0040997540147591,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4852890968322754,LogViscosity1473K
2861,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5833333333333333,0.15,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.890944004058838,LogViscosity973K
2862,Al,Ba,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.033003300330033,0.0042004200420042,0.0288695536220288,0.008050805080508,0.1532153215321532,0.565006500650065,0.1975530886421975,0.0031003100310031,0.007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.4977591037750244,LogViscosity1273K
2863,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04155,0.04335,0.0751999999999999,0.6007666666666667,0.2391333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4767560958862305,LogViscosity1473K
2864,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.052,0.004,0.02,0.025,0.025,0.6306666666666666,0.2333333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6780321598052983,LogViscosity1673K
2865,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0505999999999999,0.01048,0.01705,0.0242,4e-05,0.01885,0.6344966666666665,0.2379666666666666,0.0003999999999999,0.0058499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.704804539680481,LogViscosity1873K
2866,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0307261452290458,0.0305261052210442,0.0002000400080016,0.0069347202773888,0.01125225045009,0.0465426418617056,0.6224178168967125,0.2407148096285923,0.0002333800093352,0.0104520904180836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.712658166885376,LogViscosity1873K
2867,Al,Ba,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0049204920492049,0.0061506150615061,0.0212521252125212,0.0003667033370003,0.0208687535420208,0.0224022402240224,0.0155515551555155,0.052005200520052,0.5982398239823983,0.2412907957462413,0.0169516951695169,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.834744453430176,LogViscosity1073K
2868,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0376,0.014,0.0046666666666666,0.024,0.0866666666666666,0.6044,0.2283333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.805498361587525,LogViscosity1573K
2869,Al,B,Ca,K,Mg,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.01256,0.05216,0.0012,0.0193333333333333,0.0121,0.0708666666666666,0.5930633333333334,0.0181,0.1988666666666666,0.02175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.8993010520935063,LogViscosity1173K
2870,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01052,0.03764,0.0028,0.0043999999999999,0.0315333333333333,0.63974,0.2733666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.032656669616699,LogViscosity1073K
2871,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.01008,0.002,0.04525,0.002,0.0100666666666666,0.00455,0.0838666666666666,0.6007533333333334,0.2414333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.529794931411743,LogViscosity1373K
2872,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06044,0.0474,0.01525,0.0571333333333333,0.5992433333333334,0.2205333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.0886197090148935,LogViscosity1273K
2873,Ca,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.025,0.04,0.02,0.04,0.5791666666666666,0.2083333333333333,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.929419040679932,LogViscosity1373K
2874,Al,Ge,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.2666666666666666,0.04,0.04,0.6213333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3874493837356568,LogViscosity1673K
2875,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0552855285528552,0.1189618961896189,0.1631663166316631,0.5634096743007633,0.0991765843250991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.1139429807662963,LogViscosity1373K
2876,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0349234923492349,0.0091209120912091,0.0026669333600026,0.0236523652365236,0.0916091609160916,0.6043037637097042,0.2331566489982331,0.0005667233390005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1307268142700204,LogViscosity1473K
2877,Bi,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0608,0.2826666666666666,0.6565333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.00526237487793,LogViscosity773K
2878,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.5833333333333334,0.1,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.470996856689452,LogViscosity773K
2879,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.01235,0.01325,0.1007999999999999,0.6077333333333332,0.2492,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6815872192382808,LogViscosity1673K
2880,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0163986881049516,0.0193184545236381,0.0719442444604431,0.0219482441404687,0.6080993520518357,0.0001119910407167,0.181518811828387,0.0482961363090952,0.0123323467455936,0.015598752099832,0.0044329786950377,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.169971466064453,LogViscosity1273K
2881,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04828,0.0042,0.02015,0.0263,4e-05,0.0222,0.6330800000000001,0.2395333333333333,0.0003333333333333,0.00585,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.64213752746582,LogViscosity1573K
2882,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0588399999999999,0.02656,0.1173999999999999,0.5885214285714285,0.0084285714285714,0.1803999999999999,0.01985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.140939712524414,LogViscosity973K
2883,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0408,0.00132,0.0422,0.04825,0.00075,0.6362800000000001,0.2303333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0383474826812744,LogViscosity1773K
2884,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03368,0.0244666666666666,0.0271333333333333,0.0565333333333333,0.6041633333333333,0.00044,0.2452666666666666,6.666666666666667e-05,0.00825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.490264415740967,LogViscosity1373K
2885,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0280471952804719,0.1378528813785288,0.5883911608839116,0.2457087624570876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.620307207107544,LogViscosity1473K
2886,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.5983333333333334,0.145,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5017729997634888,LogViscosity1573K
2887,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0688,0.1146666666666666,0.5978666666666665,0.2186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.815052032470703,LogViscosity873K
2888,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2222,0.5555666666666667,0.1666666666666666,0.0555666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.237997770309448,LogViscosity1073K
2889,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0131,0.0379,0.0985999999999999,0.6003666666666666,0.2500333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1363065242767334,LogViscosity1473K
2890,Al,Ba,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0283971602839716,0.0085991400859914,0.0175982401759824,0.0093324000933239,0.1627837216278372,0.5671432856714328,0.2043795620437956,0.0017664900176649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.364154815673828,LogViscosity1173K
2891,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0442,0.0496,0.0502666666666666,0.602,0.2444,0.0095333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.8513329029083248,LogViscosity1873K
2892,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1333333333333333,0.5966666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.644739389419556,LogViscosity1673K
2893,Al,B,Ba,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.008001600320064,0.02000400080016,0.0499599919983996,0.0249549909981996,0.0399413215976528,0.0250550110022004,0.01333600053344,0.6020370740814829,0.1999066479962659,0.0068013602720544,0.01000200040008,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9596465826034544,LogViscosity1673K
2894,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0394447333680041,0.0308036964435732,0.0050506060727287,0.0119514341721006,0.0002600312037444,0.0249529943593231,0.6345061407368883,0.2305943379872251,0.0007334213438946,0.0194023282793935,0.0014001680201624,0.0009001080129615,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.156839847564696,LogViscosity1473K
2895,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0174817481748174,0.0002500250025002,0.0116678334500116,0.0347034703470347,0.0554722138880554,0.6148648198153147,0.2542587592092542,0.0003000300030002,0.0051005100510051,0.0059005900590059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.606378555297852,LogViscosity1473K
2896,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05356,0.003,0.0124,0.03725,4e-05,0.0178,0.6328666666666667,0.2371,0.0002666666666666,0.00565,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.612071990966797,LogViscosity1573K
2897,Al,B,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0290350640391133,0.0071587830068888,0.0188467960446724,0.0156973314536528,0.0207298092657581,0.0315279735778251,0.6100562904306267,0.0005199116150254,0.2186294996517258,0.0003232783760094,0.0385434476139056,0.0089318149247961,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.547494888305664,LogViscosity1773K
2898,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07796,0.1048,0.6187399999999998,0.1984999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.7363266944885254,LogViscosity1873K
2899,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0532,0.0264,0.0295,0.031,0.6277333333333333,0.2156666666666666,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8487777709960938,LogViscosity1573K
2900,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.0333333333333333,0.1666666666666666,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.3081836700439453,LogViscosity973K
2901,Al,Ba,Ca,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,0.006920138402768,0.0209004180083601,0.0012500250005,0.00040000800016,0.0374007480149602,0.0591345160236537,0.5990799815996318,0.0001920038400768,0.2380714280952285,0.0309506190123802,0.0011666900004666,0.00130002600052,0.0032333980012933,0.0,0.0,0.0,0.0,LogViscosity,1373,2.47322964668274,LogViscosity1373K
2902,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0434443444344434,0.0635563556355635,0.0381038103810381,0.0102010201020102,0.0465546554655465,0.001000100010001,0.0185351868520185,0.5953195319531953,0.1806180618061806,0.0026669333600026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.5234044790267944,LogViscosity1773K
2903,Al,Mg,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0028,0.095,0.6065571428571429,0.1411428571428571,0.1545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.218152999877931,LogViscosity973K
2904,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0994099409940994,0.1245624562456246,0.6085775244191085,0.1674500783411674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.3127651214599609,LogViscosity1873K
2905,Al,Ba,Ca,K,Mg,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,0.01588,0.0015,0.00835,0.043,0.0058,0.0561333333333333,0.5948833333333333,0.0409999999999999,0.00032,0.2312333333333333,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.630738258361816,LogViscosity1173K
2906,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0023997600239976,0.0174382561743825,0.037896210378962,0.097990200979902,0.6017331600173317,0.2425424124254241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.146127939224243,LogViscosity1473K
2907,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0835283528352835,0.0241224122412241,0.0296029602960296,0.0795412874620795,0.5990865753241991,0.1836183618361836,0.0005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.015998363494873,LogViscosity1273K
2908,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060394564489195,0.045145936865682,0.0003439690427861,0.0081326013992074,0.0205981461668449,0.0842590833491652,0.597492225699687,0.2377119392588,0.0002766417689074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2051763534545898,LogViscosity1673K
2909,B,K,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.296,0.0866666666666666,0.0866666666666666,0.5306666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.765550136566162,LogViscosity973K
2910,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0444044404440444,0.016001600160016,0.0655065506550655,0.6347634763476349,0.2390572390572391,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.359193086624145,LogViscosity1773K
2911,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01096,0.005,0.0279999999999999,0.0443333333333333,0.0259,0.02,0.6084566666666668,0.2432666666666666,0.0003333333333333,0.01375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.3413662910461426,LogViscosity1573K
2912,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0079992000799919,0.0534446555344465,0.1031896810318968,0.5959237409592374,0.2394427223944272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.5241084098815918,LogViscosity1473K
2913,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05236,0.0794,0.02525,0.01805,0.0148,0.6201733333333334,0.1744666666666667,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2390623092651367,LogViscosity1773K
2914,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.23424,0.5585600000000001,0.0796,0.1276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.3785663843154907,LogViscosity1073K
2915,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.0666666666666666,0.1333333333333333,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.089064598083496,LogViscosity1173K
2916,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.0133333333333333,0.04,0.1,0.5906666666666667,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5826380252838133,LogViscosity1773K
2917,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0053194680531946,0.0035196480351964,0.0164483551644835,0.0046395360463953,0.0030663600306636,0.0175482451754824,0.1111888811118888,0.595960403959604,0.242309102423091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,12.357743263244627,LogViscosity773K
2918,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02516,0.01476,0.0340666666666666,0.0057333333333333,0.0159,0.0758666666666666,0.59688,0.2316333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.347721576690674,LogViscosity1073K
2919,Al,B,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0289176865850731,0.0071994240460763,0.0189984801215902,0.0157487401007919,0.0208649974668693,0.0317307948697437,0.6097645521691598,0.0005199584033277,0.2162160360504492,0.0003266405354238,0.0387469002479801,0.0109657894035143,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9526958465576167,LogViscosity1673K
2920,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07332,0.11105,0.1159,0.5787966666666666,0.1209333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.311343550682068,LogViscosity1773K
