,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
947,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.02,0.065,0.0099999999999999,0.01,0.0566666666666666,0.6016666666666666,0.2133333333333332,0.01,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
948,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Y,Zn,Zr,X,X,X,X,0.014,0.0175,0.002,0.04,0.0325,0.0266666666666666,0.6088666666666666,0.235,0.0049999999999999,0.0068,0.01,0.0016666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
949,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05376,0.00624,0.0201,0.03085,4e-05,0.01535,0.63326,0.2362,0.0002666666666666,0.0039,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
950,Al,Ca,Fe,K,Mg,Na,O,Sb,Si,Sn,Ti,X,X,X,X,X,0.041364550100511,0.0024502695296482,0.0003960435647921,0.0138015181669983,0.0187020572262948,0.0827424350011834,0.6041837935506239,0.0012001320145215,0.2315588048018616,0.0016335130197655,0.0019668830237992,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
951,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.134,0.11,0.506,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
952,Al,Ca,Fe,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.00276,0.0469,0.00144,0.02425,0.063,0.6107500000000001,0.2410666666666667,0.0098333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.69999694824219,YoungsModulus293K
953,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.5,YoungsModulus293K
954,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.053,0.01008,0.02145,0.0229,4e-05,0.01705,0.6333133333333334,0.2346666666666667,0.0003333333333333,0.0071,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
955,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.12,0.2,0.5466666666666666,0.0333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
956,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.03396,0.06592,0.0001,0.0362,4.000000000000001e-05,0.0062,0.6316800000000001,0.2130666666666666,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
957,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0060799999999999,0.052,0.00012,0.0149,0.0858666666666666,0.6003999999999999,0.2406333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
958,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.06556,0.0144,0.0002,0.0002,0.01265,0.1105333333333333,0.594942380952381,0.0075142857142857,0.1936666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
959,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0016,0.0375,0.0413333333333333,0.0325,0.022,0.6113999999999999,0.2376666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
960,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.024,0.05,0.04,0.095,0.5806666666666666,0.1433333333333333,0.0133333333333333,0.012,0.035,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
961,Nd,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0028,0.6070928571428571,0.1418571428571428,0.24825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.79999923706055,YoungsModulus293K
962,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.034,0.00765,4.000000000000001e-05,0.0066,0.0432666666666666,0.00495,0.0688,0.5974600000000001,0.2338666666666667,3.333333333333333e-05,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
963,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0457572545647261,0.0189988600683958,0.0050496970181789,0.0432974021558706,0.0024998500089994,0.637911058669813,0.0001839889606623,0.2371524375204154,0.0007332893359731,0.0029498230106193,0.0054663386863454,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5,YoungsModulus293K
964,Al,B,Ca,Fe,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,0.0002519924402267,0.0036798896033119,0.0458486245412637,0.0004799856004319,0.0159328553476729,0.0239492815215543,0.1133965981020568,0.5780006599802004,0.1975940721778346,0.020866040685446,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
965,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.03144,0.0130666666666666,0.055,0.0530666666666666,0.6007866666666667,0.00044,0.2461666666666667,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
966,Al,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0668,0.0486666666666666,0.0518,0.6071761904761904,0.0112571428571428,0.2141333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
967,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.27292,0.2118,0.5152800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.09999847412109,YoungsModulus293K
968,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0224815737101597,0.0913563949476463,0.0002120148410388,0.0012667553395404,0.0257518026261838,0.032135582824131,0.6071471669683545,0.2196487087429453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.299999237060554,YoungsModulus293K
969,Be,Ca,Fe,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.08375,0.0607,0.00392,0.0350666666666666,0.0585,0.5808300000000001,0.1568999999999999,0.0174999999999999,0.0028333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
970,Mn,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.55,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.09999847412109,YoungsModulus293K
971,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.01,0.03985,0.0637333333333333,0.03485,0.0130666666666666,0.6017,0.2309333333333333,0.0058666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
972,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05124,0.02524,0.0145,0.0315499999999999,0.0235,0.6302366666666666,0.2219,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.30000305175781,YoungsModulus293K
973,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0200379962003799,0.1371362863713628,0.0290470952904709,0.6079325400793254,0.1831483518314835,0.0220311302203113,0.0006666000066659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
974,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.0516851685168516,0.0019201920192019,0.0059505950595059,0.0235356869020235,0.0247524752475247,0.0866086608660866,0.5926497411645927,0.0013429914420013,0.2108210821082108,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
975,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04696,0.00796,0.01265,0.02645,4e-05,0.02085,0.6332566666666667,0.2386333333333333,0.0003666666666666,0.0128,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
976,Al,B,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.02972,0.00536,0.0831499999999999,0.6253199999999999,0.2331,0.02335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
977,Al,As,B,Ba,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.0067199999999999,0.0017199999999999,0.02732,0.10695,0.0294,0.5902299999999999,0.0013599999999999,0.1765999999999999,0.0596999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
978,Al,B,Ba,Ca,O,Sb,Si,Sn,Sr,Ti,Zn,X,X,X,X,X,0.0455172689638621,0.0192788432694038,0.0021998680079195,0.1081935083894966,0.6110060063062881,0.0001839889606623,0.1859888406695597,0.0007332893359731,0.0158490490570565,0.0027998320100793,0.0082495050296982,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
979,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.06,0.04,0.05,0.0333333333333333,0.05,0.0333333333333333,0.5833333333333333,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.9000015258789,YoungsModulus293K
980,Al,B,K,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0455554444555544,0.0395560443955604,0.0065993400659934,0.0892577408925774,0.6050290209074329,0.0028568571714257,0.2107455921074559,0.0003999600039996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.59999847412109,YoungsModulus293K
981,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2025,0.7432142857142858,0.0542857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.4000015258789,YoungsModulus293K
982,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06628,0.00184,0.0652666666666666,0.0462666666666666,0.6007276190476192,0.0070857142857142,0.2123666666666667,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
983,Al,B,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0558855885588558,0.0179217921792179,0.0125512551255125,0.0918091809180918,0.6044533024731045,0.001057248582001,0.2163216321632163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
984,Al,As,La,Li,Nd,O,P,Pb,X,X,X,X,X,X,X,X,0.04736,0.00048,0.00144,0.1640666666666666,0.0069599999999999,0.5915861904761905,0.1580571428571428,0.03005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
985,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0348427874229938,0.0760060804864389,0.0001480118409472,0.1101588127050164,0.0006333840040536,0.5984632103901645,0.1797477131503853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
986,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1117,0.0425333333333333,0.6081666666666666,0.2376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
987,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06,0.025,0.0125,0.0375,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5,YoungsModulus293K
988,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.2544,0.5727,0.1365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.0,YoungsModulus293K
989,Al,Be,Ca,O,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1128799999999999,0.0684999999999999,0.2626,0.5374866666666667,0.0185333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
990,Ge,La,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2334566790012334,0.0408840884088409,0.0658065806580658,0.626949361602827,0.0329032903290329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
991,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.3334666666666666,0.02505,0.5129976190476191,0.1284857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.0,YoungsModulus293K
992,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,0.0476314263432582,0.0441920454318222,0.0007198704233238,0.0010664747012204,0.0003119438501069,0.0072653589020642,0.0749365114279429,0.0013997480453518,0.6133209355649315,0.203863304605171,0.0013330933765255,0.0039592873282809,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
993,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0882411758824117,0.117654901176549,0.5784254907842549,0.2156784321567843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
994,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04120041200412,0.037880378803788,0.04620046200462,0.6314329809964766,0.000920009200092,0.2222022220222202,0.000296669633363,0.01950019500195,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
995,Al,Ca,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0382,0.0701999999999999,0.0042666666666666,0.0754499999999999,0.6096166666666665,0.2022666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
996,Al,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0471552844715528,0.0145585441455854,0.0366963303669633,0.0478952104789521,0.6281838482818385,0.2250774922507749,0.0004332900043329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
997,O,Te,Ti,V,X,X,X,X,X,X,X,X,X,X,X,X,0.6895238095238094,0.1666666666666666,0.0066666666666666,0.1371428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.0,YoungsModulus293K
998,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0484,0.04,0.0973333333333333,0.5965999999999999,0.2153333333333333,0.0023333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
999,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05404,0.0316,0.00025,0.005,0.0894,0.6059433333333333,0.2134333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.40000152587889,YoungsModulus293K
1000,Nd,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0028,0.6070928571428571,0.1418571428571428,0.24825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.70000076293945,YoungsModulus293K
1001,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05144,0.02032,0.00035,0.0034666666666666,5.000000000000001e-05,0.085,0.6103400000000001,0.2287,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
1002,Al,Ce,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.05,0.0066666666666666,0.173,0.6006666666666667,0.1376666666666666,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
1003,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.051045104510451,0.0046004600460046,0.0166516651665166,0.0265026502650265,4.0004000400040005e-05,0.0178517851785178,0.6344834483448343,0.2408240824082408,0.0002666933360002,0.0077007700770077,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
1004,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.6306666666666667,0.2973333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
1005,K,Li,Nb,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.0690645947288248,0.097863730754744,0.0486556831866472,0.5912897851159704,0.0001319960401187,0.1461622817982127,0.046831928375482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
1006,Li,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.70000076293945,YoungsModulus293K
1007,As,B,Ca,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.0006800680068006,0.0169616961696169,0.001000100010001,0.0574724139080574,0.0188018801880188,0.6175717571757176,0.0194519451945194,0.0004000400040004,0.2642597593092642,0.0034003400340034,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.35000228881836,YoungsModulus293K
1008,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0506,0.00015,0.02875,4e-05,0.0244,0.6339433333333333,0.2422333333333333,0.0003333333333333,0.01955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5999984741211,YoungsModulus293K
1009,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05004,0.02524,0.0135,0.0315499999999999,0.0235,0.6291033333333332,0.2202333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
1010,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0537199999999999,0.0069999999999999,0.01965,0.02605,4e-05,0.02,0.6325899999999999,0.2344666666666666,0.0002999999999999,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
1011,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,0.04828,0.0383,0.0007199999999999,0.0011999999999999,0.00156,0.0072666666666666,0.0739499999999999,0.0012666666666666,0.6145233333333332,0.2066333333333332,0.0034,0.0010999999999999,0.0018,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
1012,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.06,0.04,0.6300000000000001,0.2296666666666667,0.0003333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5999984741211,YoungsModulus293K
1013,Ca,Mg,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,0.125,0.0625,0.6071428571428572,0.1428571428571428,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.29999923706055,YoungsModulus293K
1014,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.222,0.5529999999999999,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
1015,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.028,0.005,0.0235,0.0373333333333333,0.005,0.0405,0.0173333333333333,0.6046666666666667,0.2101666666666666,0.0185,0.005,0.005,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
1016,B,Bi,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.288,0.072,0.04,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.6999969482422,YoungsModulus293K
1017,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,0.0340765923407659,0.0200479952004799,0.0276972302769723,0.02999700029997,0.0271472852714728,0.0265973402659734,0.6019431390194313,0.2001133220011332,0.0173482651734826,0.0117988201179882,0.0032330100323301,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
1018,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03516,0.0987333333333333,0.61144,0.2546666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
1019,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05168,0.00296,0.0185,0.0261,4e-05,0.0185,0.6344533333333334,0.2412333333333333,0.0002666666666666,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
1020,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2733333333333333,0.12,0.6066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1021,Al,B,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,0.0712,0.004,0.0406666666666666,0.076,0.0293333333333333,0.5811142857142857,0.0004,0.1969999999999999,0.0002857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1022,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0358353414056172,0.0917880675512183,0.0003999480067591,0.0003532874059705,0.050043494345735,0.0003999480067591,0.6129736467592546,0.2069730934978452,0.0012331730208406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.30000305175781,YoungsModulus293K
1023,Al,Ca,Fe,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.03268,0.0825,0.0007599999999999,0.03825,0.6208433333333333,0.2224,0.0025666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
1024,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0523252325232523,0.0065206520652065,0.0178517851785178,0.0288028802880288,4.0004000400040005e-05,0.0181518151815181,0.6332166549988332,0.2367236723672367,0.0002333566690002,0.0061006100610061,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
1025,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0016,0.04655,0.0006666666666666,0.03055,0.0914,0.5946666666666667,0.2345666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1026,Al,B,Ba,Ca,O,Si,Sn,Sr,Ti,Zn,X,X,X,X,X,X,0.0375996240037599,0.0432795672043279,0.0022499775002249,0.0488495115048849,0.6223371099622336,0.2024979750202497,0.0003033303000303,0.0330496695033049,0.0014333190001433,0.0083999160008399,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
1027,Al,B,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.01212,0.1092,0.0202,0.1752666666666666,0.0269333333333333,0.5183966666666667,0.0873333333333333,0.05055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
1028,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
1029,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0442799999999999,0.0009199999999999,0.0186499999999999,0.0210999999999999,4e-05,0.0343499999999999,0.6329433333333331,0.2429333333333332,0.0002999999999999,0.0044499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
1030,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0461153884611538,0.0035596440355964,0.0661933806619338,0.0690430956904309,0.6133086691330867,0.2017798220177982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
1031,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2533333333333333,0.1599999999999999,0.5866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1032,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.05,0.02,0.0846666666666666,0.0386666666666666,0.5866666666666667,0.215,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
