,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4130,Al,Ba,Ca,Fe,K,Mg,Na,O,Pb,Si,Sr,X,X,X,X,X,0.0531152196302332,0.0002149806517413,0.0619444250017498,0.0031997120259176,0.0201315214963986,0.0153986141247287,0.0655274358641055,0.5875554533425325,0.0001799838014578,0.1897829195372416,0.0029497345238928,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
4131,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.063,0.6962857142857144,0.2407142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.70000076293945,YoungsModulus293K
4132,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0666799999999999,0.3333333333333333,0.5047580952380952,0.0952285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.79999923706055,YoungsModulus293K
4133,Al,B,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.038,0.038,0.0133333333333333,0.06,0.01,0.06,0.584,0.19,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
4134,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.015,0.0266666666666666,0.035,0.0866666666666666,0.5933333333333333,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
4135,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.0799999999999999,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.69999694824219,YoungsModulus293K
4136,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0540745925407459,0.0162983701629837,0.1164550211645502,0.5939939339399393,0.2184448221844482,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4137,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0333333333333333,0.5833333333333334,0.18,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
4138,Al,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0032,0.0026666666666666,0.0959333333333333,0.04745,0.0073333333333333,0.5880333333333333,0.2034666666666666,0.02795,0.0189666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.1999969482422,YoungsModulus293K
4139,B,Bi,Na,Nb,O,X,X,X,X,X,X,X,X,X,X,X,0.2508,0.01,0.2153333333333333,0.0071428571428571,0.5167238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
4140,Al,B,Ca,Mg,O,Sb,Si,Sn,Ti,Zn,X,X,X,X,X,X,0.0283963084798976,0.0003599532060832,0.1245838041054663,0.0177976863007808,0.6109352450848056,0.0001719776429064,0.2013738214032176,0.0005665930095754,0.0054659560923746,0.0103486546748922,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
4141,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.1333333333333333,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
4142,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.036,0.02,0.0713333333333333,0.015,0.0453333333333333,0.5873333333333334,0.2196666666666666,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4143,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.04432,0.0251333333333333,5e-05,0.0972666666666666,0.6016299999999999,0.0214,0.2101,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.59999847412109,YoungsModulus293K
4144,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.024,0.1133333333333333,0.01,0.02,0.5926666666666666,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4145,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.2666666666666666,0.5761904761904763,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.17399978637695,YoungsModulus293K
4146,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.308,0.0506666666666666,0.6413333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.09999847412109,YoungsModulus293K
4147,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0501250125012501,0.0191219121912191,0.0043504350435043,0.0415541554155415,0.0082508250825082,0.6349401606827348,0.2348234823482348,0.0004333766710004,0.0064006400640064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
4148,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2666666666666666,0.0257142857142857,0.539047619047619,0.0885714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.5,YoungsModulus293K
4149,Al,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0328832883288328,0.0249024902490249,0.0642730939760642,0.0225355868920225,0.6040970763743041,0.2239557289062239,0.0161516151615161,0.0029002900290029,0.0083008300830083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4150,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.036,0.004,0.008,0.0485,0.1253333333333333,0.5765,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
4151,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.022,0.0306666666666666,0.0559999999999999,0.04,0.0266666666666666,0.593,0.22,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
4152,Ba,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.0077498450030999,0.0431324706839196,0.0301993960120797,0.1026646133743992,0.5760838116571002,7.999840003199937e-06,0.1554302247288387,0.0847316387005593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4153,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.048,0.1066666666666666,0.5973333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
4154,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,0.0296,0.003,0.025,0.0366666666666666,0.002,0.025,0.03,0.6054,0.22,0.015,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
4155,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.012,0.02,0.1133333333333333,0.07,0.0266666666666666,0.5613333333333334,0.1699999999999999,0.01,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
4156,Al,Ca,Ce,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.003519120219945,0.0456885778555361,0.0019328501208031,0.0009997500624843,0.0002999250187453,0.0234441389652586,0.0941098058818628,0.5956644172290261,0.2339748396234275,0.0003665750229109,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
4157,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0799999999999999,0.5966666666666667,0.09,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.4000015258789,YoungsModulus293K
4158,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05532,0.0059999999999999,0.0171999999999999,0.02545,4e-05,0.02375,0.6320233333333333,0.2330666666666666,0.0002666666666666,0.00685,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
4159,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1195724782899131,0.0816633266533066,0.5796593186372746,0.2191048764195057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
4160,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.032,0.1599999999999999,0.5760000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
4161,Al,As,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,0.01672,0.00064,0.2944,0.00788,0.57991,0.10045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
4162,Al,As,B,Ba,K,La,Li,Na,O,Si,Ti,Zn,X,X,X,X,0.0032401620081004,0.00030001500075,0.0227211360568028,0.0071003550177508,0.0337350200843375,0.0134406720336016,0.0169341800423354,0.1188059402970148,0.5663783189159457,0.192109605480274,0.005533610013834,0.0197009850492524,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4163,Nd,O,Te,Ti,W,X,X,X,X,X,X,X,X,X,X,X,0.012,0.6746666666666666,0.2666666666666666,0.0166666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.400001525878906,YoungsModulus293K
4164,Al,Fe,Na,O,P,Si,V,X,X,X,X,X,X,X,X,X,0.0592799999999999,4e-05,0.0994666666666666,0.6132752380952379,0.0230285714285714,0.1905666666666666,0.0143428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.5,YoungsModulus293K
4165,Al,La,Li,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.016,0.008,0.0533333333333333,0.07,0.5743333333333335,0.1599999999999999,0.05,0.065,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
4166,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0456,0.0272,0.056,0.01,0.6325333333333333,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5,YoungsModulus293K
4167,Al,Ba,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.028,0.04,0.06,0.0666666666666666,0.5953333333333333,0.1933333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
4168,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.1,0.125,0.6050000000000001,0.1333333333333333,0.02,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
4169,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.044,0.038,0.0015,0.047,0.6355,0.23,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4170,Al,B,Mg,O,Ta,X,X,X,X,X,X,X,X,X,X,X,0.09196,0.13404,0.1925,0.5672142857142857,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
4171,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0505199999999999,0.00676,0.01765,0.02525,4e-05,0.01955,0.6342966666666666,0.2395333333333333,0.0003666666666666,0.006,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
4172,B,Fe,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.285,0.02,0.1583333333333333,0.5366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.20000076293945,YoungsModulus293K
4173,Al,Li,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0337566243375662,0.084991500849915,0.0661267206612672,0.5815851748158517,0.0006799320067993,0.2181781821817818,0.0113488651134886,0.00333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4174,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05168,0.00296,0.0185,0.0261,4e-05,0.0185,0.6344533333333334,0.2412333333333333,0.0002666666666666,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
4175,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04,0.0333333333333333,0.0799999999999999,0.0333333333333333,0.5866666666666667,0.2166666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4176,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0488,0.0112,0.011,0.031,0.0395,0.6273333333333333,0.2243333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4177,Al,B,Ba,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0444,0.04,0.0015,0.0475,0.6356333333333333,0.0008,0.2276666666666666,0.0003333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4178,Al,Li,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,0.005,0.4257333333333333,0.01105,0.4711595238095239,0.0870571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
4179,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.06,0.1,0.5946666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
4180,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.022,0.2093333333333333,0.5583333333333333,0.2103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
4181,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.0888666666666666,0.6000099999999999,0.04445,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
4182,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0848,0.2266666666666667,0.5391999999999999,0.1493333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
4183,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.0042,0.06048,0.2273666666666666,0.6298533333333334,0.0781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.9000015258789,YoungsModulus293K
4184,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,0.0465623281164058,3.600180009000449e-05,0.0462523126156307,0.00026001300065,0.0756037801890094,0.0001350067503375,0.0034668400086671,0.6151264229878161,0.2044768905111922,8.000400020000999e-05,0.008000400020001,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.8000030517578,YoungsModulus293K
4185,Al,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0152,0.2546,0.1836666666666666,0.5215333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.09999847412109,YoungsModulus293K
4186,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Y,Zn,Zr,X,X,X,X,0.024,0.0175,0.02,0.0493333333333333,0.036,0.0133333333333333,0.5991000000000001,0.2133333333333332,0.0066666666666666,0.0064,0.01,0.0043333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
4187,Li,Nb,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0285714285714285,0.6380952380952379,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,25.29999923706055,YoungsModulus293K
4188,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.024,0.054,0.017,0.624,0.236,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4189,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1173333333333333,0.5636666666666666,0.186,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
4190,Ba,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.085,0.0325,0.0466666666666666,0.0533333333333333,0.5733333333333334,0.09,0.0125,0.0966666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4191,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.019,0.0178,0.0296,0.0308666666666666,0.01715,0.0312666666666666,0.6032333333333334,0.2226,0.02305,0.0054333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4192,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0745525447455254,0.0203579642035796,0.0003999600039996,0.0032663400326634,9.999000099990004e-05,0.1231876812318768,0.5874545878745459,0.1903476319034763,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
4193,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1132,0.288,0.0355,0.5399666666666667,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
4194,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.042,0.0025,0.0153333333333333,0.026,0.0873333333333333,0.5988333333333333,0.226,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4195,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15575,0.7365357142857143,0.1077142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.900001525878906,YoungsModulus293K
4196,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.0285714285714285,0.5885714285714285,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
4197,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.244,0.26,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.0,YoungsModulus293K
4198,B,Bi,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0676,0.24,0.002,0.5774,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.5,YoungsModulus293K
4199,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.03,0.01,0.02,0.002,0.055,0.0066666666666666,0.6144999999999999,0.2166666666666666,0.0435,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4200,Al,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.03252,0.0149999999999999,0.0667333333333333,0.0667333333333333,0.5895133333333333,0.2201333333333332,0.0093666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5,YoungsModulus293K
4201,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0534,0.00644,0.01865,0.02555,4e-05,0.02645,0.6316033333333333,0.2329333333333333,0.0002999999999999,0.0046,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
4202,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0560343965603439,0.0400959904009599,0.1068559810685598,0.5905342799053428,0.2064793520647935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4203,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0060799999999999,0.0667,0.00012,0.01435,0.0882666666666666,0.5944833333333333,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.9000015258789,YoungsModulus293K
4204,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0482448244824482,0.0071340467380071,0.1526152615261526,0.6077541087442078,0.1842517585091842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
4205,Al,Ca,La,Mg,O,Si,Ta,Ti,X,X,X,X,X,X,X,X,0.043915608439156,0.0398960103989601,0.031956804319568,0.10993900609939,0.6055046876264755,0.1500849915008499,0.0085705715142771,0.0101323201013232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
4206,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0333166683331666,0.0027997200279972,0.04332900043329,0.0655934406559344,0.6166516681665167,0.238309502383095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
4207,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0181981801819818,0.0181981801819818,0.0605939406059394,0.6075725760757258,0.0681931806819318,0.2272439422724394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
4208,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0136780850680904,0.0139580458735777,0.0238466614673945,0.0175975363449117,0.0037594736736856,0.0833216682997713,0.0347451356810046,0.0334619819891881,0.5746702128368696,0.0002559641650168,0.1833409989268169,0.009098726178335,0.0082655094953373,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
4209,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0706666666666666,0.6165,0.254,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4210,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05008,0.00352,0.01755,0.0256,4e-05,0.0179,0.6352266666666666,0.2433,0.0002666666666666,0.00645,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
4211,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1066666666666666,0.6079999999999999,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.19999694824219,YoungsModulus293K
4212,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.01844,0.04136,0.1242,0.57705,0.23895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.4000015258789,YoungsModulus293K
4213,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.0384838483848384,0.0035203520352035,0.0018001800180018,0.099009900990099,0.0608560856085608,0.6057772443911058,0.1905523885721905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
4214,Al,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0151999999999999,0.0013333333333333,0.0666666666666666,0.05,0.0086666666666666,0.5917999999999999,0.1996666666666666,0.052,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
4215,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0638799999999999,0.0326,0.00825,0.1056666666666666,0.5895699999999999,0.1995,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
4216,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,0.0412824769486169,0.0497229833790027,0.013900834050043,0.0486029161749704,0.069554173250395,0.5938696321779307,0.0002560153609216,0.1623764092512217,0.0030001800108006,0.0134008040482428,0.0040335753478542,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5,YoungsModulus293K
4217,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0455,0.0926666666666666,0.6051666666666666,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
