,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
347800003159,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1104,0.1533333333333333,0.5716,0.1646666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3601441383361816,LogViscosity1873K
3846400456289,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0136,0.0008,0.0025,0.0245,0.0453333333333333,0.0275,0.022,0.6081,0.236,0.013,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.40051794052124,LogViscosity1273K
4011000472852,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0468,0.005,0.019,0.0263,8e-05,0.0243,0.6324866666666666,0.2386,0.0004333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.170079708099365,LogViscosity1773K
1474000151152,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01088,0.15065,0.1168,0.5757033333333333,0.1459666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2576786279678345,LogViscosity1573K
3586000430129,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0489,0.0938,0.6034666666666667,0.2312666666666666,0.0225666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.375478982925415,LogViscosity1173K
1732000134581,Al,B,Ca,K,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.006959304069593,0.0367163283671632,0.0152484751524847,0.0161317201613172,0.0237976202379762,0.6325234143252342,0.2597406925974069,0.0005332800053328,0.0054494550544945,0.0028997100289971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.0570950508117685,LogViscosity1373K
2513300302738,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10272,0.1636,0.5677466666666666,0.1659333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.510216474533081,LogViscosity1673K
4368200603848,Al,B,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0472,0.0326,0.05725,0.00396,0.6336233333333333,0.2253666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.959441900253296,LogViscosity1773K
2469100193853,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0311599999999999,0.01295,0.1423333333333333,0.5859899999999998,0.2275666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.870238780975342,LogViscosity1173K
4240700484639,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04064,0.00216,5e-05,0.00805,4e-05,0.0064666666666666,0.01805,0.0716,0.6099100000000001,0.2371,0.0003333333333333,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.754363775253296,LogViscosity1873K
4090000477939,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0501949805019498,0.0220377962203779,0.0375962403759624,0.0257974202579742,0.6288137852881378,0.2215111822151118,0.0140485951404859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7768301963806152,LogViscosity1473K
1294100114959,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0598799999999999,0.0499,0.0008,0.1064666666666666,0.5866866666666666,0.1962666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.67535662651062,LogViscosity1573K
4379300532547,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0305569443055694,0.02991700829917,0.0211978802119788,0.0001999800019998,0.053661300536613,0.622624404226244,0.2415758424157584,0.0002666400026664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.726691722869873,LogViscosity1273K
4338000530736,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0418774873507589,0.0266983980961142,0.0003919764814111,0.0004466398682745,0.0032398056116633,0.0125992440453572,0.0797452152870827,0.0002733169343172,0.6169409835409876,0.21635368544554,0.001433247338493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1178381443023682,LogViscosity1773K
417500050986,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0883288328832883,0.1083108310831083,0.6158415841584158,0.1843851051771844,0.0031336466980031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,8.941272735595703,LogViscosity1173K
356100022933,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5833333333333333,0.15,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.4494727849960327,LogViscosity1473K
4168000486709,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0432,0.0095,0.018,0.0986666666666666,0.5994666666666667,0.2213333333333333,0.0003333333333333,0.0045,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.469765186309816,LogViscosity1473K
4197700479786,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06168,0.01075,0.1038666666666666,0.6008699999999999,0.2221,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.749234676361084,LogViscosity1573K
4242200484970,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0397239723972397,0.0152015201520152,0.1024769143581024,0.6039403940394038,0.0012001200120012,0.2374570790412374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4747533798217773,LogViscosity1673K
455200097926,B,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.075,0.1,0.585,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.8199999332427976,LogViscosity1273K
4127100485352,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0548,0.047,0.6335333333333333,0.2173333333333332,0.0003333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.868480443954468,LogViscosity1573K
4089400477784,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.05124,0.02524,0.0135,0.03205,0.0235,0.6300699999999999,0.2215666666666666,0.0003333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.235315084457397,LogViscosity1673K
3634600434296,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0337999999999999,0.0245333333333333,0.0272666666666666,0.0566666666666666,0.6067999999999998,0.2492333333333332,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0543975830078125,LogViscosity1473K
4076200477044,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0615261526152615,0.0005000500050005,0.015001500150015,0.1058772543921059,0.6008734206754011,0.0154015401540154,0.2004867153382005,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.214264154434204,LogViscosity1573K
1651700159815,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01076,0.13185,0.1359,0.5756233333333333,0.1458666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3424253463745115,LogViscosity1573K
2026000148781,Al,B,Ba,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.13332,0.1333599999999999,0.14165,0.5666700000000001,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.347464561462402,LogViscosity973K
1645800158649,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0462,0.09475,0.12325,0.5786,0.1572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.4031215906143189,LogViscosity1473K
3398300415818,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0228,0.0084,0.0325,0.032,0.0106666666666666,0.6182333333333335,0.0004,0.2356666666666667,0.0003333333333333,0.033,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.401678562164306,LogViscosity1473K
4025100474173,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0296,0.021,0.035,0.0006666666666666,0.0495,0.0066666666666666,0.6122333333333332,0.2116666666666666,0.032,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0502269268035889,LogViscosity1773K
4251800495970,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0363563643635636,0.01999800019998,0.012665400126654,0.0324467553244675,0.0939239409392394,0.5898310168983101,0.2147785221477852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.110596179962158,LogViscosity1573K
488800015393,B,Ca,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3396000000000001,0.06,0.0206666666666666,0.5797333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.030213713645935,LogViscosity1273K
3586000430133,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0984666666666666,0.6024166666666666,0.2377333333333333,0.04505,0.0163333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.206969738006592,LogViscosity1373K
4090100478046,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04764,0.01672,0.01315,0.0296,4e-05,0.0172,0.6341833333333333,0.2358333333333333,0.0003,0.0053,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.884009122848511,LogViscosity1673K
1219700137763,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0152,0.00824,0.05105,0.00148,0.0050666666666666,0.04585,0.0179333333333333,0.6187133333333333,0.2364666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.700836658477783,LogViscosity1373K
3913300462415,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0128,0.022,0.0645,0.0666666666666666,0.5987,0.2353333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4162909984588623,LogViscosity1573K
268700110688,As,Ca,K,Mg,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0004,0.0151,0.0402,0.00905,0.0134,0.5956933333333333,0.0828,0.00044,0.2177666666666666,0.02515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.954843521118164,LogViscosity873K
2743800358469,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0988,0.2295,0.5737,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.290872573852539,LogViscosity1473K
3396700415264,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0386407728154563,0.0410008200164003,0.0471509430188603,0.00245004900098,0.6315426308526171,0.2229711260891884,0.0002933392001173,0.0159503190063801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6744147539138794,LogViscosity1773K
1259000113969,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0536553655365536,0.0219521952195219,0.0812747941460812,0.6008267493416009,0.2422908957562423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.570781707763672,LogViscosity1073K
4020500474134,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.0666666666666666,0.035,0.0666666666666666,0.5836666666666667,0.21,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.792437314987183,LogViscosity1473K
4185700487470,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0412,0.002,0.0013333333333333,0.0465,0.1386666666666666,0.5736333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4203572273254395,LogViscosity1473K
2831400363334,Al,As,B,K,Li,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0511194888051119,0.0013199868001319,0.0074799252007479,0.0002733306000273,0.0523328100052332,0.0145498545014549,0.0015333180001533,0.6222652059193693,0.0026285451431199,0.225131082022513,0.0116998830011699,0.0087999120008799,0.0008666580000866,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5973834991455078,LogViscosity1773K
333000002219,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.1,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.655097961425781,LogViscosity1073K
1281500127044,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02764,0.03864,0.04565,0.1721333333333333,0.5543366666666667,0.1616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.9302870035171508,LogViscosity1273K
1698400180016,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04432,0.1221,0.61858,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.579955577850342,LogViscosity1573K
1561800154574,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0216,0.1139,0.0155333333333333,0.0262666666666666,0.6042,0.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.240423202514648,LogViscosity1173K
1474000151157,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0106789321067893,0.1427357264273572,0.1418358164183581,0.5700296637002966,0.1347198613471986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3979400396347046,LogViscosity1573K
4163800481790,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.09512,0.02496,0.03065,0.0794666666666666,0.5967033333333334,0.1726,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.135870456695557,LogViscosity1373K
2968200383712,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.246074607460746,0.6080774744141079,0.1406140614061406,0.0052338567190052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.562823295593263,LogViscosity873K
2510300302505,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.00644,0.0201,0.0003666666666666,0.0368666666666666,0.0569333333333333,0.6012400000000001,0.00032,0.2411333333333333,0.03015,0.0011666666666666,0.00195,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.954232215881348,LogViscosity973K
4262900496579,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0240399999999999,0.1195333333333333,0.5884409523809523,0.0112857142857142,0.1786999999999999,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.204707622528076,LogViscosity1373K
3566300428661,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17,0.1,0.5883333333333334,0.1416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.9538378715515137,LogViscosity973K
4090100478072,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04816,0.01384,0.0166,0.0274,4.000000000000001e-05,0.02015,0.6327433333333334,0.2341000000000001,0.0003,0.0066,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.114311933517456,LogViscosity1773K
420800002077,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0006799999999999,0.0255333333333333,0.6012866666666666,0.1575,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5632954835891724,LogViscosity1573K
345500002707,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.108,0.0533333333333333,0.622,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.190674781799316,LogViscosity973K
4258200496390,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0158784121587841,0.0325967403259674,0.0620937906209379,0.0216978302169783,0.6118564334042786,0.0040853057551387,0.1771156217711562,0.042995700429957,0.0118321501183215,0.0154484551544845,0.0043995600439956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0822224617004395,LogViscosity1373K
2862400380901,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03916,0.1534,0.58344,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.507027626037598,LogViscosity873K
3399900416016,Al,As,B,Ba,Ca,Ge,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0553211064221284,0.000840016800336,0.0445608912178243,0.0126502530050601,0.0188503770075401,2.333380000933352e-05,0.0087501750035,0.6318379700927353,0.0003880077601552,0.213137596085255,0.0136002720054401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.099573612213135,LogViscosity1273K
258900035548,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01244,0.0584,0.0274,0.01325,0.0851999999999999,0.58441,0.2189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3118953704833984,LogViscosity1373K
3645000435496,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0035196480351964,0.0815918408159184,0.0323967603239676,0.0226977302269773,0.1311868813118688,0.5497297889258693,0.001228448583713,0.1776489017764889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.3193421363830566,LogViscosity1173K
4090000477937,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04892,0.03276,0.03415,0.0283,0.6269866666666667,0.2131333333333333,0.01575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.721233129501343,LogViscosity1573K
2438900189304,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1281999999999999,0.6025666666666666,0.2525666666666666,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8792173862457275,LogViscosity1473K
3411200408114,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0407632610608848,0.041083286662933,0.0472037763021041,1.6001280102408195e-05,0.0024501960156812,0.6316712003626959,0.2221177694215537,0.0002933568018774,0.0144011520921673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.129610300064087,LogViscosity1673K
4493300611654,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0463223161158057,0.0475023751187559,0.0708535426771338,0.6185475940463689,0.2108105405270264,0.0002833475007083,0.0056802840142007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.9877874851226807,LogViscosity1473K
60200160530,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5666666666666667,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.6923234462738037,LogViscosity1273K
4245100495340,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0244424442444244,0.0218421842184218,0.0002000200020002,0.0169516951695169,0.0556055605560556,0.0047004700470047,0.0006667333400006,0.6168150148348168,0.2383238323832383,0.0003000300030003,0.0201520152015201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6766388416290283,LogViscosity1773K
314400001101,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1586666666666666,0.5873333333333334,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5588321685791016,LogViscosity1573K
3729300442290,Al,B,Ca,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0445644564456445,0.0356435643564356,0.0518051805180518,0.6360302696936361,0.2314898156482315,0.0002900290029002,0.0001766843351001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5179002285003658,LogViscosity1673K
356100022931,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6166666666666667,0.05,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3901524543762207,LogViscosity1673K
55200024316,Cr,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0048,0.1574999999999999,0.196,0.5480333333333334,0.0936666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2761342525482178,LogViscosity1673K
54400024134,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.007040704070407,0.0374037403740374,0.0223022302230223,0.1031436476981031,0.594019401940194,0.2360902756942361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.114957332611084,LogViscosity1273K
4266300496637,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.022,0.004,0.0515,0.0946666666666666,0.5911666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3081061840057373,LogViscosity1673K
2931200374618,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02512,0.06225,0.06215,0.0418666666666666,0.6000800000000001,0.2085333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.938478469848633,LogViscosity973K
422700002375,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0016399672006559,0.0006499870002599,0.0001679966400671,0.1266641333839989,0.60281661033446,0.2680613054405578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2429373264312744,LogViscosity1573K
4300600499242,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268,0.0868,0.0006666666666666,0.0566666666666666,0.6190666666666667,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4393014907836914,LogViscosity1673K
1657600164025,Na,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.132,0.5939333333333334,0.2336666666666667,0.0404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3796217441558838,LogViscosity1773K
3141800403980,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.041044104410441,0.0308030803080307,0.0072507250725072,0.046054605460546,0.0227022702270226,0.6293562689602291,0.2227889455612227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1344778537750244,LogViscosity1873K
