,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4185700487446,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0388,0.002,0.002,0.0505,0.14,0.5716999999999999,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
782600098712,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.275,0.5964285714285715,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
1695600172740,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.9000015258789,YoungsModulus293K
2748500361301,Al,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0056002800140007,0.048402420121006,0.00070003500175,0.0013200660033001,0.0031334900078337,0.0266013300665033,0.0125506275313765,0.085937630214844,0.5873593679683983,0.2281447405703618,0.000250012500625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
2707300356820,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04796,0.06536,0.0604,0.0618666666666666,0.5866466666666666,0.1777666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5999984741211,YoungsModulus293K
4299400498641,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0534,0.0068799999999999,0.01905,0.02635,4e-05,0.02075,0.6325133333333333,0.2345666666666666,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
2857700366280,Ce,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0167333333333333,0.1659999999999999,0.5836666666666667,0.1668666666666666,0.0566666666666666,0.0100666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
239700032777,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0005199844004679,0.0141995740127796,0.0002119936401907,0.1495955121346359,0.5870137229216457,0.24845921289028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.5,YoungsModulus293K
3398300415826,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0276,0.0064,0.0265,0.0165,0.0286666666666666,0.6167666666666668,0.0004,0.2296666666666667,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
3863500458029,Al,B,Ca,O,P,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,0.038,0.052,0.0345,0.6403571428571428,0.0011428571428571,0.2333333333333333,0.0003333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
2772100359530,Al,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.075,0.6333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
384600012324,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0799999999999999,0.5966666666666666,0.2333333333333333,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
4264700493831,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0058,0.0362,0.00012,0.01445,0.0853999999999999,0.6060966666666667,0.2519333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
4238300484079,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0552,0.0112,0.025,0.042,0.6279333333333332,0.2226666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
3983900470651,Al,As,La,Li,Mg,Nd,O,P,Si,Zn,X,X,X,X,X,X,X,X,0.0389199999999999,0.00048,0.00396,0.0099333333333333,0.07465,0.00476,0.6484895238095238,0.1676571428571428,0.0264,0.02475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.69999694824219,YoungsModulus293K
4483100610668,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0084,0.134,0.0245,0.11,0.5131,0.2,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.19999694824219,YoungsModulus293K
4245500495417,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05296,0.02304,0.00025,0.0017333333333333,0.0001,0.0895333333333333,0.6082500000000001,0.2238,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
4248400495896,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.02364,0.01245,0.0013333333333333,0.0837,0.0578,0.6011100000000001,0.2134,0.0065666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
3046200387221,Al,B,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.016998300169983,0.0061593840615938,0.0197480251974802,0.0219311402193114,0.0074492550744925,0.153651301536513,0.5646502016465021,0.2055127820551278,0.0038996100389961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
2954600369284,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0536,0.034,0.0505,0.0105,0.6297333333333334,0.2156666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5,YoungsModulus293K
3464400409196,Al,B,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1068,0.208,0.6,0.0852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
583300092853,K,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6595238095238095,0.0571428571428571,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.5,YoungsModulus293K
4060100475949,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.04,0.1,0.5973333333333334,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.04999923706055,YoungsModulus293K
3579500429798,Al,Ba,Ca,K,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.04,0.025,0.1,0.0333333333333333,0.5933333333333333,0.1666666666666666,0.025,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
3895800459970,Mn,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.565,0.1,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.20000076293945,YoungsModulus293K
4332500602200,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.6366666666666667,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
669100039215,Ba,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0249,0.1326666666666666,0.2013333333333333,0.5127571428571428,0.1283428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.0,YoungsModulus293K
2791600370466,Al,K,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.057994200579942,0.0515281805152818,0.0027997200279972,0.6554868322691539,0.1482994557687088,0.0838916108389161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
1357900078765,Ca,Fe,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.13425,0.00104,0.1618666666666666,0.5420480952380953,0.0074285714285714,0.1533666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
4299500498803,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0527999999999999,0.0071999999999999,0.0212499999999999,0.0244499999999999,4e-05,0.0184,0.6329766666666666,0.2355999999999999,0.0002999999999999,0.0069499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
4339000530830,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.06464,0.02808,0.0285,0.0108,0.6360490476190477,0.0291142857142857,0.1818333333333333,0.0002333333333333,0.02075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
1218000137597,Al,Be,Ca,Fe,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0408,0.0765,0.0255,0.0008,0.0104,0.102,0.59,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
2844100364509,Al,Ba,Ca,K,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.016,0.015,0.065,0.0333333333333333,0.0333333333333333,0.604,0.21,0.0099999999999999,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
609900017449,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.1583333333333333,0.09,0.6316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.94820404052734,YoungsModulus293K
4197700479862,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0541599999999999,0.00376,0.0163,0.1159333333333332,0.5936133333333332,0.2155,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3065200401810,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03,0.03,0.0166666666666666,0.0666666666666666,0.05,0.59,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
183400009125,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1833333333333333,0.575,0.2416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
3046400387223,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01228,0.036,0.0084,0.0066666666666666,0.0471333333333333,0.62892,0.2606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
4190700487655,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.05068,0.0163999999999999,0.0002999999999999,4e-05,0.0001999999999999,0.00915,0.0931333333333333,0.6056633333333333,0.2241,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
3554800427387,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0143192840357982,0.0682465876706164,0.0001799910004499,0.0008666233354998,0.0370981450927453,0.0359982000899955,0.6107027981934235,0.2325883705814709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.899999618530284,YoungsModulus293K
3864700458368,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.052,0.0333333333333333,0.0666666666666666,0.015,0.0333333333333333,0.5863333333333333,0.2066666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
4231900489608,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0544,0.0028,0.0205,0.0505,0.6261333333333332,0.2236666666666666,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
25700020592,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0545,0.024,0.0946666666666666,0.5891666666666666,0.2376666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
4188000488767,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.024,0.00065,0.025,0.0333333333333333,0.055,0.0333333333333333,0.6014166666666667,0.2183333333333332,0.0031,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
3395200415036,Al,Fe,La,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,0.0492,0.0452,0.0348,0.0286666666666666,0.0655,0.6048333333333334,0.156,0.0068,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
3781800446715,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,W,Zr,X,X,X,X,0.0197199999999999,0.0035999999999999,0.0055999999999999,0.0004999999999999,0.0044666666666666,0.0700666666666666,0.0155999999999999,0.0405333333333333,0.5990383333333331,0.0037999999999999,0.2112333333333332,0.0183666666666666,0.000675,0.0068,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0999984741211,YoungsModulus293K
2474400194555,Al,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06312,0.00968,0.11975,0.6146166666666666,0.1928333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5,YoungsModulus293K
2395500191289,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02872,0.26105,0.5748633333333333,0.1353666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
1195700136032,Al,B,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0872,0.14648,0.11445,0.0684999999999999,0.5667366666666668,0.0166333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
1479900135920,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02628,0.1592,0.12205,0.5685366666666667,0.1239333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,138.0,YoungsModulus293K
618700090471,Li,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6119047619047618,0.1714285714285714,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
4353500531512,Al,Ba,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.008,0.05,0.06,0.025,0.06,0.5720000000000001,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
4094400478383,B,Ba,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.02108,0.02635,0.1016666666666666,0.6035366666666667,0.2470333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.9000015258789,YoungsModulus293K
4245500495475,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.07324,0.02456,0.0003,0.0017333333333333,0.00025,0.1258,0.5864166666666667,0.1873666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
2839600364385,Al,Mg,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0584458445844584,0.1848684868486848,0.032031774606032,0.6006414927207007,0.124012401240124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
2901500381950,B,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.0666666666666666,0.5533333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.25,YoungsModulus293K
3396400415193,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0406,0.03568,0.0225,0.06155,0.6259366666666666,0.2132666666666666,0.0004666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
1209400089931,Al,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.28,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.85000228881836,YoungsModulus293K
196600110920,As,B,Ba,Ca,K,Mg,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.0007600912109453,0.0049605952714325,0.0362543505220626,0.0077009241108933,0.0430051606192743,0.0107012841540984,0.0074008881065727,0.5949493939272711,0.0425051006120734,0.0002320278433412,0.2121254550546065,0.039404728567428,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
4060100475892,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.07,0.0533333333333333,0.6126666666666667,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
4060100475877,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.031956804319568,0.0004999500049995,0.0004999500049995,0.02666400026664,0.054944505549445,0.0799253407992534,0.5892310768923109,0.2141119221411193,0.0004999500049995,0.001666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.80000305175781,YoungsModulus293K
209200029541,As,Ba,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0007199999999999,0.0449,0.0450666666666666,0.0046666666666666,0.5977799999999999,0.0439499999999999,0.2200666666666666,0.0428499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
3201900406014,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0151999999999999,0.0194999999999999,0.0194999999999999,0.0013333333333333,0.0986666666666666,0.0194999999999999,0.0086666666666666,0.5837999999999998,0.1996666666666666,0.0194999999999999,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.3000030517578,YoungsModulus293K
669600039335,K,O,P,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6119047619047618,0.1714285714285714,0.1375,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.0,YoungsModulus293K
1569800142938,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.25,0.04,0.5566666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
2855700366058,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.044,0.04,0.0015,0.0415,0.008,0.6350333333333333,0.0008,0.2266666666666667,0.0003333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
3720200441700,Mo,Na,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0666666666666666,0.6033333333333333,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.5,YoungsModulus293K
4136700485807,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0547654765476547,0.0206020602060206,0.0001000100010001,0.0013334666800013,0.0101510151015101,0.0824749141580824,0.6087842117545087,0.2215554888822215,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
2418600192485,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0348,0.1585,0.045,0.5930333333333333,0.118,0.0456666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
57500024663,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1428,0.0715,0.0953333333333333,0.5713666666666668,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
4153600481233,Na,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2933333333333333,0.5505952380952381,0.1285714285714285,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.10000038146973,YoungsModulus293K
583300092860,K,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.5690476190476191,0.1142857142857142,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,27.60000038146973,YoungsModulus293K
2471900194227,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0136013601360136,0.047054705470547,0.1368136813681368,0.0115011501150115,0.01000100010001,0.5714738140480715,0.2032203220322032,0.0063339667300063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0999984741211,YoungsModulus293K
849800066754,Al,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.03428,0.01284,0.0213,0.0159,0.01595,0.6199966666666668,0.2164333333333333,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
507400061706,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00991900809919,0.0417558244175582,0.0051494850514948,0.0056494350564943,0.0044662200446622,0.0038996100389961,0.0271972802719728,0.6373229343732292,0.264640202646402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
3174100350634,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.06,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,143.0847930908203,YoungsModulus293K
4168700486809,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0556,0.0409999999999999,0.036,0.6277333333333333,0.2276666666666666,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
4448500608749,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0265621249699975,0.0595047603808304,0.0007200576046083,0.0180014401152092,0.0014001120089607,0.0878070245619649,0.5889137797690481,0.2169840253886977,0.0001066752006827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
4353500531511,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.016,0.01,0.01,0.0733333333333333,0.025,0.0733333333333333,0.5673333333333334,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4090100478066,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0482399999999999,0.0144,0.0176999999999999,0.0268499999999999,4e-05,0.0193,0.6328866666666666,0.2340666666666666,0.0002999999999999,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
2593600197242,Al,As,B,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,0.0473647364736473,0.0004800480048004,0.02000200020002,0.0014401440144014,0.164083074974164,0.0069606960696069,0.5987389215111988,0.1609303787521609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
