,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2138,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0290399999999999,0.0662,0.03735,0.0127,0.62856,0.2092333333333333,0.0002333333333333,0.01665,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.69999694824219,YoungsModulus293K
2139,Al,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0828,0.155,0.606152380952381,0.0297142857142857,0.1263333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
2140,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0398447813737648,0.0358443013161579,0.0479557546905628,0.0024502940352842,0.6308490352175594,0.2235601605525996,0.0002933685375578,0.0192023042765131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
2141,B,Ba,Na,O,Si,Te,X,X,X,X,X,X,X,X,X,X,0.04,0.075,0.1,0.585,0.1666666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
2142,Al,Ba,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0296,0.003,0.0366666666666666,0.004,0.0325,0.03,0.6059,0.2216666666666666,0.03,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
2143,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.024,0.06,0.0666666666666666,0.6093333333333333,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.30000305175781,YoungsModulus293K
2144,Be,Ca,Ce,Fe,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,0.0840499999999999,0.0604499999999999,0.0030666666666666,0.00064,0.0351999999999999,0.05865,0.5812433333333333,0.1565333333333333,0.0173333333333333,0.0028333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
2145,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.222,0.5718857142857143,0.1417142857142857,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.70000076293945,YoungsModulus293K
2146,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0314818889133347,0.0346420785247114,0.000210012600756,0.0583535012100726,0.6359214886226505,0.0006000360021601,0.2384809755251981,0.000310018601116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
2147,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,0.0236,0.01,0.024,0.0086666666666666,0.016,0.068,0.0273333333333333,0.6035666666666666,0.2013333333333333,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
2148,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.04904,0.00188,0.00575,0.0050666666666666,0.0305,0.1024,0.5923633333333332,0.2123,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2149,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.06,0.05,0.1,0.6033333333333334,0.1166666666666666,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
2150,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6880952380952381,0.1833333333333333,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.5,YoungsModulus293K
2151,Al,Ca,Fe,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0036,0.04565,0.00084,0.0251,0.0746666666666666,0.60501,0.2421333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
2152,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0423557644235576,0.01994800519948,0.0447955204479552,0.0168483151684831,0.6302269773022696,0.2388094523880945,0.0004666200046662,0.0065493450654934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
2153,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0042,0.201,0.01225,0.1649999999999999,0.51255,0.1,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.9000015258789,YoungsModulus293K
2154,Mn,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.555,0.1,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.400001525878906,YoungsModulus293K
2155,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0308,0.02,0.0146666666666666,0.004,0.0375,0.058,0.6040333333333334,0.2216666666666666,0.0033333333333333,0.006,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
2156,Al,B,K,Li,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,0.02284,0.012,0.0238,0.0238,0.015,0.0476,0.6081933333333335,0.0004,0.2462000000000001,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2157,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,0.04044,0.0506,0.0006799999999999,0.0018666666666666,0.0007599999999999,0.0103333333333333,0.07425,0.0013999999999999,0.6111766666666666,0.2068,0.0011333333333333,0.00056,0.0,0.0,0.0,0.0,YoungsModulus293K,91.1999969482422,YoungsModulus293K
2158,Al,B,Li,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.124,0.028,0.0699999999999999,0.6033333333333334,0.1566666666666666,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
2159,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,X,X,X,X,X,X,0.038881166434993,0.039481184435533,0.0471514145424362,2.0000600018000547e-05,0.002450073502205,0.6317522859019105,0.224006720201606,0.0002933421335973,0.0159504785143554,1.3333733345333694e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2160,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2625,0.5994047619047619,0.1214285714285714,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
2161,Li,Na,O,Si,Sn,Ti,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.1333333333333333,0.5833333333333333,0.1966666666666666,0.0033333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
2162,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0192,0.238,0.5841333333333334,0.1233333333333333,0.0353333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
2163,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0504850485048504,0.0115611561156115,0.0131013101310131,0.022102210221022,0.0399039903990399,0.6291395806247291,0.2268226822682268,0.0004333766710004,0.0064506450645064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
2164,O,Pb,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,0.6375,0.1,0.25,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
2165,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2432,0.1568,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.30291748046875,YoungsModulus293K
2166,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0561256125612561,0.028002800280028,0.0003500350035003,0.0032669933660032,0.005050505050505,0.0847418075140847,0.606840684068407,0.2152881954862153,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.95000076293945,YoungsModulus293K
2167,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0385972981891267,0.0301578889477736,0.0877438579299449,0.6206765526413149,0.206685532012759,0.0002899797014209,0.0158488905776595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
2168,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05328,0.01428,0.0002,6.666666666666667e-05,0.01815,0.0928666666666666,0.6028233333333334,0.2180666666666667,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.90000152587889,YoungsModulus293K
2169,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.044,0.0548,0.047,0.6335333333333333,0.2173333333333332,0.0003333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
2170,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.0584,0.015,0.02225,8.000000000000002e-05,0.01044,0.01385,0.0003333333333333,0.6367966666666667,0.2369666666666667,0.0001666666666666,0.00155,0.004,0.0001666666666666,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
2171,Al,B,Ca,Fe,Mg,Mn,O,Si,Ti,Y,Zr,X,X,X,X,X,0.0516020640825633,4.000160006400256e-05,0.0204008160326413,0.0001480059202368,0.1045041801672066,4.500180007200287e-05,0.6144715788631544,0.1927743776417723,0.0027667773377601,0.0114804592183687,0.0017667373361601,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
2172,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04972,0.0181199999999999,0.0069999999999999,0.02565,0.00012,0.02495,0.6302233333333334,0.2261333333333333,0.0003,0.01775,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
2173,Al,Be,Ca,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.01036,0.10035,0.0895,0.06225,0.5757066666666666,0.1397999999999999,0.0156,0.0064333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
2174,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0330366963303669,0.0033996600339966,0.0017498250174982,0.0100656601006566,0.0385461453854614,0.0898576808985767,0.5914175249141752,0.2162783721627837,0.0156484351564843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
2175,Al,Mg,Na,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0222424466691336,0.0253527888067687,0.1002110232125533,0.6010961205732631,0.2309920757950041,0.0002633623031866,0.0198421826400904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
2176,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0008800528031681,0.0436526191571494,0.0001360081604896,0.0019501170070204,0.105339653712556,0.5986265842617223,0.2494149648978938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
2177,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.000959904009599,0.0100789921007899,0.0008665800086658,0.001333200013332,0.6637269606372694,0.3230343632303436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
2178,Al,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0962,0.04025,0.1058666666666666,0.5842833333333334,0.1728666666666666,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.95000076293945,YoungsModulus293K
2179,Ba,K,Li,O,P,Pb,X,X,X,X,X,X,X,X,X,X,0.012,0.0453333333333333,0.0193333333333333,0.6094047619047619,0.1674285714285714,0.1465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,17.5,YoungsModulus293K
2180,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.3,0.5238095238095238,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.0,YoungsModulus293K
2181,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.175,0.5983333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
2182,Al,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.08156,0.12895,0.6151280952380953,0.1441333333333333,0.0302285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
2183,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0764076407640764,0.0174817481748174,0.0002500250025002,0.0016668333500016,0.0053005300530053,0.1182118211821182,0.5892289228922892,0.1911191119111911,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
2184,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0571542845715428,0.0135986401359864,0.0203979602039796,0.0952571409525714,0.5959137419591374,0.2176782321767823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
2185,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0481209624192483,0.0435008700174003,0.0953519070381408,0.0006533464002613,0.6120355740448142,0.2003373400801349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
2186,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05528,0.02496,0.0002999999999999,6.666666666666667e-05,5e-05,0.0974,0.6044433333333332,0.2171,0.0003999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
2187,Ba,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.6071428571428572,0.1428571428571428,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.79999923706055,YoungsModulus293K
2188,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04772,0.01308,0.01595,0.0287,4.000000000000001e-05,0.024,0.6315766666666669,0.2323333333333334,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
2189,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.04096,0.0554,0.00068,0.0014,0.0051333333333333,0.07555,0.0014,0.6117433333333333,0.2044333333333333,0.0011,0.0022,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.9000015258789,YoungsModulus293K
2190,Al,La,Mg,O,Si,Ti,Y,Zn,X,X,X,X,X,X,X,X,0.02,0.02,0.05,0.6200000000000001,0.1833333333333333,0.0166666666666666,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
2191,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1201333333333333,0.5939000000000001,0.2478666666666667,0.0381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
2192,B,Ca,Mg,O,Y,X,X,X,X,X,X,X,X,X,X,X,0.216,0.045,0.135,0.5640000000000001,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
2193,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.0296,0.6148266666666666,0.0889,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
2194,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0481999999999999,0.01628,0.01405,0.0281499999999999,4e-05,0.0180999999999999,0.6336633333333331,0.2347666666666666,0.0002666666666666,0.0064499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5,YoungsModulus293K
2195,Al,K,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.022,0.04,0.0733333333333333,0.04,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
2196,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,0.04828,0.0383,0.0007199999999999,0.0011999999999999,0.00156,0.0072666666666666,0.0739499999999999,0.0012666666666666,0.6145233333333332,0.2066333333333332,0.0034,0.0010999999999999,0.0018,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
2197,Al,B,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.016,0.116,0.0066666666666666,0.1866666666666666,0.0466666666666666,0.5213333333333332,0.0966666666666666,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.3000030517578,YoungsModulus293K
2198,Al,B,Ba,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.02976,0.0067199999999999,0.0056999999999999,0.1301999999999999,0.0217,0.0314,0.5706533333333332,0.2007,0.0031666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
2199,Al,As,B,Ca,O,P,Sb,Si,Sn,Zr,X,X,X,X,X,X,0.0328,0.0008,0.0516,0.043,0.6381142857142861,0.0002857142857142,0.0004,0.2323333333333334,0.0003333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
2200,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0384,0.003,0.03,0.103,0.0033333333333333,0.6082666666666666,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.4000015258789,YoungsModulus293K
2201,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04952,0.0063199999999999,0.0079499999999999,0.0275999999999999,4e-05,0.0214,0.6338199999999999,0.2393666666666666,0.0002999999999999,0.01365,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
2202,Al,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0623199999999999,0.1182,0.6107466666666667,0.1903333333333333,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5,YoungsModulus293K
2203,Al,Mg,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,0.0633136686331366,0.1201379862013798,0.61708257745654,0.1933806619338066,0.0060851057751367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
2204,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.024,0.025,0.05,0.05,0.606,0.2,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
2205,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02596,0.1910666666666666,0.5668066666666667,0.2161666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.59999847412109,YoungsModulus293K
2206,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0457190856182876,0.0336393272134557,0.0030499390012199,0.0335493290134197,0.0182996340073198,0.632594014786371,0.2255288227568782,0.0075998480030399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
2207,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.03228,0.0044666666666666,0.0314,0.0953333333333333,0.5977999999999999,0.2283333333333333,0.0004333333333333,0.0005333333333333,0.00012,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.9000015258789,YoungsModulus293K
2208,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.032,0.032,0.025,0.04,0.6193333333333334,0.2066666666666666,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
2209,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0628,0.2793333333333333,0.5165333333333333,0.1413333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.80000305175781,YoungsModulus293K
2210,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0856,0.2853333333333333,0.5244,0.088,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.900001525878906,YoungsModulus293K
2211,Ba,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.1875,0.6071428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.9000015258789,YoungsModulus293K
2212,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.07288,0.0892,0.60992,0.2150666666666666,0.0129333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
2213,As,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.00052,0.1150666666666666,0.59358,0.2444333333333333,0.0464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
2214,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0448013440403212,0.039361180835425,0.00010000300009,0.0442013260397811,0.0113503405102153,0.6332556643365966,0.2241400575350593,0.000290008700261,0.00250007500225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2215,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.04,0.0025,0.0073333333333333,0.0139999999999999,0.082,0.6098333333333334,0.2433333333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
2216,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02452,0.0014,0.1562666666666667,0.5837466666666666,0.2340666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
2217,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05008,0.02076,0.00015,0.0307,8.000000000000002e-05,0.0261,0.6300966666666667,0.2244,0.0003,0.0173,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
2218,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.04144,0.02996,0.0066,0.04765,0.02505,0.6283333333333333,0.2202333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
2219,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.0666666666666666,0.5533333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.79999923706055,YoungsModulus293K
2220,Ba,K,Li,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.055,0.0166666666666666,0.0133333333333333,0.12,0.5708333333333333,0.13,0.0075,0.0866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
2221,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3266666666666666,0.0133333333333333,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.79999923706055,YoungsModulus293K
2222,Al,B,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0151615161516151,0.0592459245924592,0.0182684935160182,0.0346701336800346,0.6251625162516251,0.2395906257292396,0.0079007900790079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
2223,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0554855485548554,0.0068806880688068,0.0164016401640164,0.0284028402840284,4.0004000400040005e-05,0.0143014301430143,0.6319965329866317,0.2325232523252325,0.0002333566690002,0.0137013701370137,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
2224,Al,Ba,Ca,K,La,Li,Mg,Na,Nd,O,P,Sb,Si,Te,X,X,0.01696,0.00845,0.0085,0.0718,0.01384,0.0167333333333333,0.0547,0.051,0.00244,0.5914814285714286,0.1454285714285714,0.0014,0.0086333333333333,0.0086333333333333,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
