,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
3546800425772,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,X,X,0.024,0.03,0.0133333333333333,0.095,0.5966666666666668,0.15,0.0099999999999999,0.036,0.035,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
4007900472443,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0725,0.0099999999999999,0.005,0.0533333333333333,0.6051666666666666,0.2166666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
4256200493442,B,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1666666666666666,0.5747619047619047,0.19,0.0085714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
2418600192420,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.05,0.13,0.598,0.1433333333333333,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
3940300465067,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35868,0.0688666666666666,0.5724533333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.20000076293945,YoungsModulus293K
1025500097618,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.1,0.5866666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
3900300461198,Al,B,Ca,Li,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0305569443055694,0.0137586241375862,0.0907909209079092,0.0667933206679332,0.0222977702229777,0.5881878478818785,0.1827483918274839,0.0048661800486618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
4143400486013,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.208,0.1666666666666666,0.5596190476190476,0.0657142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.5,YoungsModulus293K
1216900137441,Al,Fe,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,X,0.04784,0.01188,0.0406,0.1198,0.57977,0.13,0.03996,0.03015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
2884600366942,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ta,Ti,Zr,X,X,X,X,X,0.0090403616144645,0.0091603664146565,0.0250510020400816,0.0221342187020814,0.0018800752030081,0.0527354427510433,0.0348513940557622,0.0130671893542408,0.5995447436945097,0.0002640105604224,0.2119418110057736,0.0012286205733943,0.0096003840153606,0.0095003800152006,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
4314700499915,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0496809936198724,0.0237204744094881,0.0032500650013,0.0428008560171203,0.00660013200264,0.6341993506536797,0.2314046280925618,0.0002933392001173,0.00805016100322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4238600484205,Al,B,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.022,0.02,0.0993333333333333,0.595,0.2133333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
309600000227,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0933333333333333,0.6199999999999999,0.2866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4087200477533,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0383196168038319,0.0074799252007479,0.0115998840011599,3.999960000399995e-06,0.0225997740022599,0.0161498385016149,0.1015323180101532,0.5877167894987716,0.2141645250214164,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4090100478105,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04608,0.00964,0.0164,0.0303,4e-05,0.02685,0.6305733333333333,0.2328333333333333,0.0003666666666666,0.00685,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
3989200471432,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0513635954516816,0.0484033882371766,0.000280019601372,0.0781054673827167,0.0100007000490034,0.6108894289266916,0.2008807283176489,7.66720337090263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.1999969482422,YoungsModulus293K
3459200408661,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0337233723372337,0.0246024602460246,0.0278027802780278,0.0564723138980564,0.5965829916324966,0.0004400440044004,0.2247558089142248,0.0057672433910057,0.0298529852985298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
3395200415024,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0198,0.05136,0.1499,0.012,0.00792,0.01995,0.5890533333333333,0.1307333333333333,0.01745,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
386100012484,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15384,0.1538666666666666,0.5640933333333333,0.1281999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.59999847412109,YoungsModulus293K
1218000137614,Al,Be,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.1255,0.5849666666666666,0.1003333333333333,0.0792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,142.0,YoungsModulus293K
4086400476663,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.1875,0.5863095238095238,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.40000152587889,YoungsModulus293K
3966200464888,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01576,0.0066,0.0369333333333333,0.0933,0.0046,0.6099733333333334,0.2328333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
755800057217,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.0285714285714285,0.5885714285714285,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
4065300468744,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.084,0.105,0.617,0.1713333333333333,0.004,0.0186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
583200052367,K,Li,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.15,0.6595238095238095,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.59999847412109,YoungsModulus293K
4245500495579,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05232,0.02788,0.00035,0.0034,5e-05,0.0878,0.6075666666666667,0.2203,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
783000074183,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1575,0.7367857142857144,0.1057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.70000076293945,YoungsModulus293K
4299500498729,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05372,0.00644,0.01695,0.0248,4.000000000000001e-05,0.02785,0.6317166666666667,0.2330333333333333,0.0002666666666666,0.00515,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
2397500191523,Al,Ca,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0184,0.0365,0.1253333333333333,0.0215,0.0126666666666666,0.5704333333333332,0.2006666666666666,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
755900057260,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03076,0.1538666666666666,0.0879142857142857,0.6175733333333334,0.1098857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.19999694824219,YoungsModulus293K
1302700126661,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00424,0.06925,0.0842,0.6007766666666666,0.2415333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.0,YoungsModulus293K
726900055180,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00536,0.04556,0.0026,0.0246666666666666,0.6445466666666666,0.2772666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
382400012114,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1666666666666666,0.5366666666666666,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
4136700485845,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.05604,0.0152,0.00025,0.01915,0.0903333333333333,0.60316,0.2156,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.30000305175781,YoungsModulus293K
3863400457968,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0371162883711628,0.065943405659434,0.0763423657634236,0.0065326800653268,0.6097856880978569,0.2042795720427957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.69999694824219,YoungsModulus293K
655500037758,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6412142857142857,0.1882857142857142,0.1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.178001403808594,YoungsModulus293K
1479900135960,Al,Be,Ca,O,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1128799999999999,0.0684999999999999,0.2626,0.5374866666666667,0.0185333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
1195600136017,Al,B,La,Mg,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0537599999999999,0.1263199999999999,0.0536,0.18285,0.5667699999999999,0.0166999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
4375500531833,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0527131472908521,0.0037595112635357,0.0261466009418775,0.0461939947806785,0.000419945407097,0.6256486656734623,0.2232709747732794,0.021847159869217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4089500477820,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0458845884588458,0.0036003600360036,0.0676734340100676,0.0283528352835283,0.0001333466680001,0.6144647798113145,0.2398906557322399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
3985800471013,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04964,0.0164,0.0087,0.0301,0.00012,0.02265,0.6311400000000001,0.2287666666666667,0.0003333333333333,0.01205,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
4136700485781,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.048,0.02848,0.00035,0.0032666666666666,0.0102,0.092,0.6027700000000001,0.2146,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
3411200408119,Al,B,Ba,Ca,Fe,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0441951385347611,0.0300766915639279,0.0006499285078641,0.0236473987861335,0.0001079881213066,0.0328963813980462,0.6270063626334436,0.2166428359547116,0.0245972942976272,0.0001799802021777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
2062500185688,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1625,0.6041666666666667,0.1583333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
4136700485825,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05288,0.0138,0.0002,0.0006666666666666,0.01435,0.0840666666666666,0.6083366666666665,0.2254666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.69999694824219,YoungsModulus293K
4245200495358,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05588,0.05015,0.0936666666666666,0.5938033333333333,0.2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4184800487245,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.03324,0.013,0.0588,0.0288,0.6277433333333332,0.2323666666666666,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4299700498988,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04988,0.00968,0.017,0.0259,4e-05,0.01785,0.6341833333333333,0.2382666666666666,0.0002666666666666,0.0069,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
386100012502,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1096,0.1187333333333333,0.5890333333333333,0.1826333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
3165000394172,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1721,0.2638666666666666,0.4895095238095238,0.0728571428571428,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.79999923706055,YoungsModulus293K
4245500495487,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0556055605560556,0.0281228122812281,0.0003000300030003,6.667333400006666e-05,5.000500050005e-05,0.0954095409540954,0.6048571523819047,0.2152548588192152,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.59999847412111,YoungsModulus293K
4089400477792,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.05116,0.02516,0.013,0.03795,0.022,0.6292966666666667,0.2201,0.0003333333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
3907700461896,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0406040604060406,0.0622562256225622,0.1181618161816182,0.5997599759975998,0.1792179217921792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
661900038517,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.2133333333333332,0.552,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
4090100478027,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0505999999999999,0.01048,0.01705,0.0242,4e-05,0.01885,0.6344966666666665,0.2379666666666666,0.0003999999999999,0.0058499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
783000074178,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.139,0.7341428571428572,0.1268571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.20000076293945,YoungsModulus293K
3135700403112,Al,Ca,Fe,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0493595064049359,0.0224497755022449,0.0003639963600363,0.0819491805081949,0.0017333160001733,0.6227131062022714,0.2111645550211164,0.0073665930007366,0.0028999710002899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
4245200495359,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04792,0.0601499999999999,0.1068666666666666,0.5851966666666666,0.1998666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
3396400415169,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0399639963996399,0.0312031203120312,0.0155015501550155,0.0666066606660666,0.6272827282728273,0.0009200920092009,0.2185218521852184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
870100080152,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.5833333333333333,0.2083333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
4478700610241,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04448,0.0726499999999999,0.6241499999999999,0.1807,0.0653199999999999,0.0127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
4271700497379,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0490701859628074,0.0166366726654669,0.0144637739118842,0.0236952609478104,0.0715190295274278,0.6048257015263614,0.2190561887622476,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
2757800362235,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1375,0.6041666666666667,0.1333333333333333,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
1133700075511,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.36,0.0666666666666666,0.5733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.09999847412109,YoungsModulus293K
629800072506,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3280000000000001,0.5268571428571429,0.1451428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.400001525878906,YoungsModulus293K
3139400393490,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08384,0.16372,0.19055,0.56189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4013500473330,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0306,0.0025,0.0045,0.0093999999999999,0.04405,0.0865999999999999,0.5939,0.2205,0.0079499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
3990200471624,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0226666666666666,0.0819999999999999,0.0366666666666666,0.5886666666666667,0.22,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
3938200463894,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.153,0.1659999999999999,0.5537380952380953,0.1264285714285714,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.20000076293945,YoungsModulus293K
783600074231,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6221428571428571,0.1628571428571428,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.70000076293945,YoungsModulus293K
21300020067,Ge,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1866519985331867,0.0526052605260526,0.5933259992665934,0.0263026302630263,0.1411141114111411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
4328800530319,Al,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0228,0.0286666666666666,0.0286666666666666,0.0573333333333333,0.6055333333333333,0.2569999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
25800020599,K,Na,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0253333333333333,0.102,0.0176,0.6000666666666666,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
4025100474159,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03,0.016,0.0425,0.0006666666666666,0.0425,0.0013333333333333,0.6153333333333334,0.2166666666666666,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4254000496092,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.0437234978798303,0.0306524521961756,0.0004800384030722,0.0004066992026028,0.0852568205456436,0.000140011200896,0.6192762087633676,0.2115502573539216,0.0018334800117342,0.0066805344427554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.1999969482422,YoungsModulus293K
4120700479830,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04972,0.00188,0.00585,0.0228,0.03095,0.0833333333333333,0.5927333333333332,0.212,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
3606700432429,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0331599999999999,0.0311,0.0432,0.03995,0.0267333333333333,0.59914,0.1999333333333332,0.01005,0.0067333333333333,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
3997600472294,Al,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04316,0.02815,0.059,0.6298566666666666,0.2376666666666666,0.0004666666666666,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
