,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4167800486668,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,0.0544416332489974,4.000120003600108e-05,0.0325009750292508,0.0001920057601728,0.076152284568537,5.000150004500134e-05,7.333553339933531e-05,0.6186365590967727,0.1972059161774852,6.000180005400161e-05,0.0158804764142924,0.0047668096709567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
4329900530391,B,Mn,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.25,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.8000030517578,YoungsModulus293K
598400072368,Ce,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.6785714285714285,0.2333333333333333,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.900001525878906,YoungsModulus293K
3418200416887,Ca,K,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.0099999999999999,0.14,0.5632142857142857,0.1342857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.30000305175781,YoungsModulus293K
1479900135932,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0606,0.1338,0.1405,0.5651333333333333,0.0999666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,142.0,YoungsModulus293K
1216900137438,Al,B,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0482,0.06008,0.0796,0.0597,0.5608566666666669,0.0833333333333333,0.04808,0.06015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
3396700415246,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.04036,0.04352,0.04645,0.6294333333333335,0.00092,0.2158,0.0003,0.02285,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3205000406744,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0144,0.034,0.0506666666666666,0.05,0.5982999999999999,0.0008,0.2093333333333333,0.013,0.0295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
3863500458026,Al,B,Ca,O,P,Sb,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,0.0392,0.0496,0.0355,0.6408047619047621,0.0054285714285714,0.0008,0.228,0.0003333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3907700461904,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0405159484051594,0.0484951504849515,0.0906909309069093,0.6135186481351864,0.2067793220677932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.4000015258789,YoungsModulus293K
3986000471143,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nb,Nd,O,P,Sb,Te,X,X,X,X,0.01696,0.01036,0.00845,0.0085,0.0718,0.01384,0.0167333333333333,0.0374,0.051,0.0098857142857142,0.00244,0.5971690476190477,0.1454285714285714,0.0014,0.0086333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,61.09999847412109,YoungsModulus293K
4089400477773,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.05284,0.02564,0.0144999999999999,0.0315499999999999,0.0195,0.6312366666666666,0.2229,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
25900020600,Ge,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0473333333333333,0.0233333333333333,0.0913333333333333,0.6093333333333333,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
385200004459,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1066666666666666,0.6106666666666667,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.30000305175781,YoungsModulus293K
4350200602862,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0834999999999999,0.1655,0.5836666666666667,0.1673333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.6999969482422,YoungsModulus293K
1043600087657,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00584,0.0456,0.0030666666666666,0.024,0.6445600000000001,0.2769333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
4018200473941,Al,Ca,Fe,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,0.040637155399122,0.0021998460107792,3.1997760156789035e-05,0.0160655420787211,0.0280980331376803,0.0939934204605677,0.5947003709740319,0.0003559750817442,0.2226844120911536,0.0012332470060429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.70000076293945,YoungsModulus293K
1423500130907,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06184,0.0852,0.0312666666666666,0.6123266666666667,0.2020333333333333,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
527200070190,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.224,0.556,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.59999847412111,YoungsModulus293K
2474300194538,Al,Ge,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06232,0.0121666666666666,0.11825,0.6168633333333332,0.1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
3966100464880,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0526,0.006,0.0459999999999999,0.0625,0.6120666666666665,0.2208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
2439500189327,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.2,0.6178571428571429,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.59599685668945,YoungsModulus293K
1169300047569,Al,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05108,0.06415,0.6102366666666666,0.1806333333333333,0.0143,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
620200090618,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.2053333333333333,0.5793523809523808,0.1537142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
3140000403636,B,K,La,Li,Nb,O,Si,Sr,Ta,Ti,Zn,X,X,X,X,X,X,X,X,0.01136,0.042,0.00244,0.1104,0.0478571428571428,0.5912452380952379,0.1482333333333333,0.00955,0.0019142857142857,0.0289,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
3290400304959,Al,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0663199999999999,0.1105333333333333,0.0028,0.6313752380952381,0.1889714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
3703500440467,Al,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0648,0.0809999999999999,0.6288666666666665,0.2006666666666666,0.0123333333333333,0.0123333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
3398300415827,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0272,0.0104,0.024,0.0165,0.0286666666666666,0.6171666666666669,0.0004,0.2286666666666667,0.0003333333333333,0.046,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
587900093253,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.212,0.5546,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4299600498926,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05016,0.0082,0.0142999999999999,0.0268499999999999,4e-05,0.01985,0.6336499999999999,0.2378,0.0002666666666666,0.0088499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
4095400478540,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0299229922992299,0.0339233923392339,0.0054005400540054,0.0248524852485248,0.0028002800280028,0.6413741374137413,0.2473247324732473,0.0013334666800013,0.0083008300830083,0.0026002600260026,0.0021668833550021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
1677800146246,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.2133333333333332,0.5586666666666666,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
1619800134123,Al,B,Ba,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0107609684871638,0.0297226750407536,0.0004050364532807,0.0016501485133662,0.0069339573894983,0.0442039783580522,0.6336653632160228,0.2699576295199901,0.0027002430218719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
4493300611677,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0464372137671739,0.0457972521648701,0.0701957882527048,0.6189961935617196,0.2106873587584745,0.0002866494676986,0.0075995440273583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.4000015258789,YoungsModulus293K
3477000419187,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.29,0.1333333333333333,0.5579166666666667,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
1414100119105,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.02,0.0333333333333333,0.1,0.6,0.15,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.1999969482422,YoungsModulus293K
47100022694,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0206379362063793,0.0336466353364663,0.039329400393294,0.0237309602373096,0.5934339899343398,0.0811418858114188,0.2080791920807919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
4302100499441,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.048,0.03,0.6406666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
420600050440,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.0833333333333333,0.0833333333333333,0.5806666666666667,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.95000076293945,YoungsModulus293K
4241600485935,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05188,0.02044,0.0002,0.0004666666666666,0.01055,0.0928,0.6043966666666668,0.2189,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
2954600369272,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0548,0.0312,0.0205,0.031,0.6269999999999999,0.211,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.69999694824219,YoungsModulus293K
21600020150,Ge,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2201886855352201,0.062072873954062,0.6100943427676099,0.0766076607660766,0.031036436977031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
4430500607796,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0454022701135056,0.0456522826141307,0.0001233395003083,0.0007200360018,0.0015334100038335,0.00023201160058,0.0060669700151674,0.0768538426921345,0.0009333800023334,0.6132386619330965,0.2037435205093588,0.0019000950047502,0.0036001800090004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.8000030517578,YoungsModulus293K
4065300468745,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0828,0.1035,0.6167666666666666,0.1686666666666666,0.0096,0.0186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
3989700471483,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.03772,0.07324,0.0001499999999999,0.0291,4e-05,0.01255,0.6277666666666666,0.1996999999999999,0.0003333333333333,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
1740400166475,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.00128,0.041,0.0274,0.00815,0.0353333333333333,0.6107866666666668,0.2407666666666667,0.02375,0.0115333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
4440100608448,B,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.107,0.6508285714285714,0.1805714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.59999847412109,YoungsModulus293K
170500025775,Al,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0908,0.6366666666666666,0.14,0.0433333333333333,0.0892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
4353000531406,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0476,0.01,0.0505,0.0075,0.6328999999999999,0.2366666666666666,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
1750900167729,Al,Ba,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0172,0.02165,0.0817,0.0651,0.60765,0.1440666666666666,0.0626333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
173800110637,As,B,Ba,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00112,0.0838,0.16275,0.1005,0.5772014285714286,0.0746285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
4341800602798,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0816,0.2164,0.1699999999999999,0.5319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.0,YoungsModulus293K
735600094012,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.148,0.212,0.5900000000000001,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
4245200495368,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0398,0.0938666666666666,0.5998,0.2265333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
3907700461900,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0395560443955604,0.0486451354864513,0.1162383761623837,0.6051128220511282,0.1904476219044762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
4090100478100,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04772,0.01308,0.01595,0.0287,4.000000000000001e-05,0.024,0.6315766666666669,0.2323333333333334,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
3997400472267,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.026,0.026,0.6323333333333334,0.2396666666666667,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
2794800370649,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.000480009600192,4.000080001600032e-05,0.0594011880237604,0.1030687280412274,0.000480009600192,0.0003466736001386,0.5948852310379541,0.2412381580964952,6.000120002400048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.4000015258789,YoungsModulus293K
3997400472272,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.0285,0.04,0.6285000000000001,0.2289999999999999,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
4190700487639,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.05096,0.0145199999999999,0.00235,4e-05,0.0064666666666666,0.0116,0.0870666666666666,0.60358,0.2208333333333333,0.0003,0.00225,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.19999694824219,YoungsModulus293K
4060900476012,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.042,0.008,0.035,0.1333333333333333,0.5763666666666666,0.1993333333333333,0.0004,0.0026666666666666,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
3205000406748,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.03204,0.03124,0.0186666666666666,0.0727333333333333,0.5964366666666665,0.0008,0.1922,0.0143333333333333,0.04155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4236600489732,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,X,0.01999800019998,0.0027997200279972,0.0014998500149985,0.000999900009999,0.001333200013332,0.0499283404992834,0.0724427557244275,0.02666400026664,0.0002856857171425,0.5993043552787579,0.2197446921974469,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
3783200447067,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0418391632167356,0.0378392432151356,0.0445491090178196,1.1999760004799906e-05,0.0083998320033599,0.634751971627234,0.2294287447584381,0.0002299954000919,0.0029499410011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
2881600381525,Al,Ca,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0161616161616161,0.0252525252525252,0.0404040404040404,0.0202020202020202,0.0538720538720538,0.5882154882154883,0.0404040404040404,0.2154882154882155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
3459200408657,Al,B,K,Li,Mg,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0227977202279772,0.0079992000799919,0.0237309602373096,0.023997600239976,0.0101989801019898,0.0475952404759524,0.6070326300703263,0.0004399560043995,0.2461087224610872,0.0100989901009899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1668200145607,Na,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1466666666666666,0.5933333333333334,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.900001525878906,YoungsModulus293K
3409500407765,Ca,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0036,0.0240666666666666,0.0186,0.0922,0.5980333333333333,0.215,0.0120333333333333,0.0364666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
4339000530840,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0624862486248624,0.0074807480748074,0.0142514251425142,0.0078507850785078,0.6491430095390491,0.0196305344820196,0.2336566990032336,0.0002000200020002,0.0053005300530053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
4169300486886,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.054,0.0305,0.055,0.6275000000000001,0.228,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0999984741211,YoungsModulus293K
1746000183305,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01988,0.07432,0.1432333333333333,0.5951666666666666,0.1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.09999847412109,YoungsModulus293K
529400070426,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3394,0.5848499999999999,0.07575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.400001525878906,YoungsModulus293K
3781600446634,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03,0.02,0.0213333333333333,0.0013333333333333,0.0325,0.0666666666666666,0.5995,0.22,0.0026666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
57200155584,B,Ca,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28584,0.07125,0.0952666666666666,0.5476433333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
2014400148052,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04056,0.1222,0.5988066666666667,0.2384333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.30000305175781,YoungsModulus293K
4086100477497,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0044,0.024,0.0286666666666666,0.026,0.027,0.0306666666666666,0.6062666666666667,0.248,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4236600489727,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,X,0.035956404359564,0.0027997200279972,0.0014998500149985,0.000999900009999,0.001333200013332,0.0333300003333,0.0574442555744425,0.02666400026664,0.0002856857171425,0.6099432913851474,0.2230776922307769,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0999984741211,YoungsModulus293K
4493300611676,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,0.07252,0.00548,0.03335,0.0505999999999999,0.6247433333333332,0.2073666666666666,0.0002999999999999,0.0056399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0999984741211,YoungsModulus293K
