,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4890,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0986666666666666,0.6008333333333333,0.251,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0310399532318115,LogViscosity1773K
4891,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0534,0.0073599999999999,0.0211,0.02445,4e-05,0.0182,0.63325,0.2357333333333333,0.0003333333333333,0.0061,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.837116479873657,LogViscosity1673K
4892,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0068386322735452,0.035492901419716,0.0488568952876091,0.0462907418516296,0.0167299873358661,0.6040725188295674,0.2344864360461241,0.0041991601679664,0.0030327267879757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.283667087554932,LogViscosity1773K
4893,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.054,0.098,0.5996666666666667,0.2483333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.217151165008545,LogViscosity1373K
4894,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0509199999999999,0.0143199999999999,0.0024,4e-05,6.666666666666664e-05,0.0092,0.0945999999999999,0.6030699999999998,0.2204999999999999,0.0002999999999999,0.0045499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6794378757476809,LogViscosity1873K
4895,Al,B,Ca,La,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.08,0.0784,0.0155,0.0132,0.08,0.5929,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.0334236621856692,LogViscosity1573K
4896,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.03768,0.004,0.0129,0.0298666666666666,0.0186,0.0424,0.6102533333333333,0.2354666666666666,0.0003333333333333,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.477147102355957,LogViscosity1373K
4897,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0624,0.0125,0.1086666666666667,0.6003857142857144,0.0157142857142857,0.2,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.75132417678833,LogViscosity1373K
4898,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03712,0.147,0.5878133333333333,0.005,0.2230666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6382653713226318,LogViscosity1673K
4899,Al,Ba,Ca,K,Li,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.04572,0.0019,0.00935,0.0082666666666666,0.1950666666666666,0.5534466666666668,0.1778333333333333,0.00055,0.0078666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.716835975646973,LogViscosity973K
4900,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05316,0.00748,0.0212,0.02425,4.000000000000001e-05,0.0194,0.6328866666666667,0.2350666666666667,0.0003,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6908726692199707,LogViscosity1873K
4901,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.032,0.05,0.6359999999999999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0029184818267822,LogViscosity1773K
4902,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0404,0.036,0.0515,0.6307666666666669,0.2226666666666667,0.0003333333333333,0.018,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.748653173446656,LogViscosity1573K
4903,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0408,0.007,0.02015,0.104,0.59438,0.2228333333333333,0.0004333333333333,0.0005333333333333,0.00012,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.817451477050781,LogViscosity1373K
4904,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01288,0.04212,0.0039,0.00565,0.6543166666666667,0.2811333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.51096248626709,LogViscosity1173K
4905,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0135199999999999,0.0277,0.0478,0.03295,0.02,0.60618,0.2391666666666667,0.0003333333333333,0.01235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.027371883392334,LogViscosity1473K
4906,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0138013801380138,0.0001500150015001,0.0135346868020135,0.0328032803280328,0.0396706337300396,0.6186785345201187,0.2567256725672567,0.0003333666700003,0.0097509750975097,0.0145514551455145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.282553195953368,LogViscosity1373K
4907,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01888,0.1336,0.5967199999999999,0.2508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.5586776733398442,LogViscosity1473K
4908,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0452,0.0396,0.001,0.0475,0.0025,0.6306999999999999,0.2186666666666666,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5555405616760254,LogViscosity1473K
4909,Ca,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02485,0.0909333333333333,0.6037833333333332,0.2357,0.0274,0.0173333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.9802050590515137,LogViscosity1473K
4910,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0388361163883611,0.0297970202979702,0.0001999800019998,0.000333300003333,0.0117988201179882,0.063660300636603,0.6174649201746493,0.2323767623237676,0.0002333100023331,0.0052994700529947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.354247093200684,LogViscosity1373K
4911,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05236,0.0794,0.02525,0.01805,0.0148,0.6201733333333334,0.1744666666666667,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2390623092651367,LogViscosity1773K
4912,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0044,0.0429,0.0013333333333333,0.02745,0.0851333333333333,0.5992500000000001,0.2395333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2126328945159912,LogViscosity1873K
4913,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02504,0.1291333333333333,0.5979266666666665,0.2478999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.671639204025269,LogViscosity1273K
4914,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1666666666666666,0.5499999999999999,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.336815357208252,LogViscosity973K
4915,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0069606960696069,0.0462046204620462,0.0043337667100043,0.0228689535620228,0.6442044204420441,0.2754275427542754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.452711582183838,LogViscosity1273K
4916,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0481151884811518,0.043995600439956,0.0198980101989801,0.0151484851514848,0.014948505149485,0.6280338632803386,0.2100123321001232,0.0198480151984801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.106891632080078,LogViscosity1673K
4917,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05736,0.1690666666666666,0.6012876190476191,0.1722857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.0001959800720215,LogViscosity873K
4918,Ba,Ce,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.03,0.0058333333333333,0.0651333333333333,0.5973333333333333,0.0803,0.2214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.305896282196045,LogViscosity1473K
4919,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.02784,0.00015,0.0194,0.0592,0.61771,0.2508666666666667,0.0002333333333333,0.0246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1284661293029785,LogViscosity1773K
4920,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1036,0.1205,0.6092333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.3899999856948853,LogViscosity1873K
4921,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04024,0.0552,0.63236,0.2722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,11.109247207641602,LogViscosity1173K
4922,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.054,0.01448,0.017,0.0215,8e-05,0.007,0.0056,0.0003333333333333,0.6364633333333333,0.233,0.0001666666666666,0.00625,0.00396,0.0001666666666666,0.0,0.0,0.0,LogViscosity,1573,3.367549419403076,LogViscosity1573K
4923,Al,As,B,Ba,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0078805516386147,0.0003720260418229,0.0261218285279969,0.1408598601902133,0.0211514806036422,0.5850256184599588,0.0050503535247467,0.0006400448031362,0.1525440114141323,0.0603542247957357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.7786309719085691,LogViscosity1273K
4924,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03652,0.2269999999999999,0.5849133333333333,0.1515666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1837992668151856,LogViscosity1673K
4925,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00284,0.0634,0.0187333333333333,0.0892,0.5910933333333334,0.2347333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7106728553771973,LogViscosity1473K
4926,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6166666666666667,0.25,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0363373756408691,LogViscosity1673K
4927,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0124,0.034,0.0553333333333333,0.05,0.5958,0.0008,0.2073333333333333,0.0133333333333333,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.355304956436157,LogViscosity1373K
4928,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0648399999999999,0.0002,0.0172666666666666,0.0024999999999999,0.1095333333333332,0.5946838095238094,0.0187428571428571,0.1918666666666666,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7590847015380864,LogViscosity1473K
4929,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06,0.004,0.0375,0.025,0.0125,0.6310000000000001,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2140345573425293,LogViscosity1773K
4930,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0481999999999999,0.01628,0.01405,0.0281499999999999,4e-05,0.0181,0.6336633333333331,0.2347666666666666,0.0002666666666666,0.0064499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.416764259338379,LogViscosity1573K
4931,Al,B,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.03256,0.00732,0.0066666666666666,0.0198,0.0961999999999999,0.601,0.2305,0.0002666666666666,0.0026666666666666,0.0001199999999999,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5218982696533203,LogViscosity1773K
4932,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04612,0.0518,0.02915,0.01785,0.6339466666666667,0.2189333333333333,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2086200714111333,LogViscosity1673K
4933,Al,B,Ca,K,Mg,Na,O,P,Sb,Si,X,X,X,X,X,X,X,0.0037995820459749,0.005199428062913,0.0312465628780834,0.0068659114164108,0.020247772744998,0.105921681948319,0.5916428240512592,0.0003713877187795,0.0001639819619841,0.2345408671712779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.405768871307373,LogViscosity1073K
4934,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.021957804219578,0.0635436456354364,0.1332866713328667,0.5973969269739693,0.1838149518381495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6989678144454956,LogViscosity1673K
4935,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436,0.0392,0.001,0.0475,0.0025,0.6315333333333334,0.2213333333333333,0.0003333333333333,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.823049068450928,LogViscosity1573K
4936,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0357964203579642,0.0024997500249975,0.0068493150684931,0.0067993200679932,0.0435456454354564,0.0933906609339066,0.5903076359030763,0.2128120521281205,0.0079992000799919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7074644565582275,LogViscosity1673K
4937,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04885,0.02845,0.0868,0.5975,0.2384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.81525707244873,LogViscosity873K
4938,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0393560643935606,0.1482851714828517,0.0347465253474652,0.5990967569909675,0.1675832416758324,0.0109322401093224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.217302680015564,LogViscosity1773K
4939,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.03768,0.004,0.0054,0.0165333333333333,0.0236,0.0557333333333333,0.6102533333333333,0.2354666666666666,0.0003333333333333,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6860389709472656,LogViscosity1873K
4940,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0024802480248024,0.0567056705670567,0.0247358069140247,0.0158015801580158,0.0513384671800513,0.600980098009801,0.2275894256092276,0.0092009200920092,0.0111677834450111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.414026021957397,LogViscosity1473K
4941,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04956,0.01615,0.0951999999999999,0.6054233333333333,0.2329333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.217335224151611,LogViscosity1473K
4942,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0102789721027897,0.0265973402659734,0.0008799120087991,0.0084658200846582,0.036996300369963,0.108989101089891,0.5848815118488152,0.2229110422291104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4893074035644531,LogViscosity1773K
4943,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2672693393600602,0.532983663169965,0.1996019960199602,0.0001450014500145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.340483903884888,LogViscosity1173K
4944,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03576,0.00495,4e-05,0.0127333333333333,0.0383,0.0722666666666666,0.6037833333333332,0.2315,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9632534980773928,LogViscosity1773K
4945,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04988,0.01832,0.00725,0.02825,8e-05,0.025,0.6307033333333332,0.2269333333333333,0.0002333333333333,0.01325,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.464719772338867,LogViscosity1273K
4946,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.0533333333333333,0.6186666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.989002227783203,LogViscosity973K
4947,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.04904,0.00188,0.00575,0.0050666666666666,0.0305,0.1024,0.5923633333333332,0.2123,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.6552281379699703,LogViscosity1573K
4948,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05352,0.00656,0.0173,0.02505,4.000000000000001e-05,0.0255,0.6318300000000001,0.2333,0.0002666666666666,0.0066,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.72910737991333,LogViscosity1673K
4949,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01756,0.0173,0.0526,0.03335,0.0263333333333333,0.60344,0.2373333333333333,0.0002333333333333,0.01185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.814469814300537,LogViscosity1173K
4950,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0307999999999999,0.0885499999999999,0.0836499999999999,0.0493333333333333,0.5794666666666666,0.1681999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.540585041046144,LogViscosity1173K
4951,Al,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.00256,0.0638999999999999,0.0346,0.0349999999999999,0.6059566666666665,0.2331,0.01255,0.0123333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.435626983642578,LogViscosity1473K
4952,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0448399999999999,0.0245599999999999,0.0270999999999999,0.0804666666666666,0.6058333333333331,0.2166999999999999,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.80752158164978,LogViscosity1473K
4953,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0033999320013599,0.0603587928241435,0.0005499890002199,4.799904001919962e-05,0.0065998680026399,0.0030999380012399,0.0253994920101598,0.6388158903488597,0.2617280987713579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.916878700256348,LogViscosity1273K
4954,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.05435,0.0005333333333333,0.0779333333333333,0.6092366666666665,0.2574666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.69892168045044,LogViscosity1373K
4955,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1,0.6,0.2466666666666666,0.025,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.264652252197266,LogViscosity973K
4956,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.0833333333333333,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.640788555145264,LogViscosity1073K
4957,Al,B,Ba,Ca,Fe,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0304,0.02976,0.0215,0.0001,0.0002,0.0536,0.6226066666666669,0.2415000000000001,0.0002666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9310867786407468,LogViscosity1773K
4958,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0388,0.002,0.0033333333333333,0.052,0.1366666666666666,0.5721999999999999,0.1933333333333333,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.761643409729004,LogViscosity1573K
4959,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5416666666666666,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.132965922355652,LogViscosity1473K
4960,B,Cd,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.218,0.205,0.018,0.5589999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.063936233520508,LogViscosity873K
4961,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3294,0.0078666666666666,0.6627333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7728891372680664,LogViscosity1473K
4962,Al,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0153184681531846,0.0268773122687731,0.0666433356664333,0.0410458954104589,0.6175882411758822,0.1947138619471386,0.0184481551844815,0.0130320301303203,0.006332700063327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.495003223419189,LogViscosity1373K
4963,Al,B,Ca,Ce,Fe,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,0.0038,0.000348,0.05495,0.0002333333333333,8.000000000000001e-06,0.0021333333333333,0.00375,0.0942,0.5982266666666668,8.400000000000002e-05,0.2422666666666667,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1368923187255864,LogViscosity1273K
4964,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0474799999999999,0.008,0.0238,0.0238,0.0297499999999999,0.6296533333333332,0.2314333333333333,6.666666666666667e-05,0.0059499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4430141448974614,LogViscosity1573K
4965,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.025,0.03,0.035,0.6233333333333333,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.377772331237793,LogViscosity1173K
4966,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.5933333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.5392537117004397,LogViscosity1773K
4967,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0464,0.0236,0.0133333333333333,0.0205,0.0646666666666666,0.6091666666666666,0.222,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.085924863815308,LogViscosity1773K
4968,Al,Ca,K,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,0.0160396792064158,0.0596988060238795,0.0549322346886395,0.6062498750024999,0.0003679926401471,0.2317620314260381,0.0296994060118797,0.0012499750004999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.72609543800354,LogViscosity1473K
4969,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0405240524052405,0.0437243724372437,0.0466546654665466,0.6281694836150281,0.0009200920092009,0.2130879754642131,0.0003000300030003,0.0262526252625262,0.0003667033370003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8973746299743648,LogViscosity1673K
4970,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.2333333333333333,0.5416666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.8198606967926023,LogViscosity1473K
4971,Al,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03024,0.21245,0.01315,0.5864266666666667,0.1577333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1673173904418943,LogViscosity1673K
4972,Al,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0278,0.0002,0.0001499999999999,0.01935,0.0723333333333333,0.6143333333333333,0.2506333333333333,0.0002999999999999,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0392379760742188,LogViscosity1573K
