,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1047,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0624862486248624,0.0074807480748074,0.0142514251425142,0.0078507850785078,0.6491430095390491,0.0196305344820196,0.2336566990032336,0.0002000200020002,0.0053005300530053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
1048,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0472,0.0795,0.0465,0.6168,0.1596666666666666,0.042,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
1049,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0508850885088508,0.0361536153615361,0.0922592259225922,0.6153815381538154,0.2053205320532053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
1050,Al,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6535714285714285,0.1714285714285714,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
1051,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0413958604139586,0.1247208612472086,0.5974069259740693,0.2155451121554511,0.0209312402093124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
1052,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Y,Zn,Zr,X,X,X,X,0.024,0.0175,0.02,0.0493333333333333,0.036,0.0133333333333333,0.5991000000000001,0.2133333333333332,0.0066666666666666,0.0064,0.01,0.0043333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
1053,Al,Ca,La,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.02,0.065,0.008,0.0099999999999999,0.02,0.0566666666666666,0.6003333333333333,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.69999694824219,YoungsModulus293K
1054,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.035,0.035,0.14,0.5733333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1055,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.058,0.0116,0.0384999999999999,0.0334999999999999,0.6252333333333332,0.2156666666666666,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
1056,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0088391160883911,0.2542412425424124,0.0717261607172616,0.629330400293304,0.0358630803586308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
1057,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03156,0.015,0.0339333333333333,0.02,0.02995,0.0233333333333333,0.6077899999999999,0.2197666666666667,0.0126666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
1058,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.036798896033119,0.0467585972420827,0.0010499685009449,0.0403487895363139,0.6382541857077622,0.0009199724008279,0.2340929772106837,0.0015999520014399,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
1059,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05036,0.02516,0.0125,0.0379499999999999,0.0235,0.62893,0.2197666666666666,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
1060,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0512,0.0232,0.0135,0.0405,0.0195,0.6292666666666666,0.221,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
1061,Li,Na,O,Si,Sn,Ti,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0833333333333333,0.5833333333333333,0.1933333333333333,0.0066666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.4000015258789,YoungsModulus293K
1062,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05268,0.00988,0.02085,0.02415,4.000000000000001e-05,0.01765,0.6332833333333333,0.2348666666666667,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
1063,Mo,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.6875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.70000076293945,YoungsModulus293K
1064,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08064,0.1912666666666666,0.5575933333333333,0.1704999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
1065,K,Li,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0333333333333333,0.15,0.6595238095238095,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
1066,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6509999999999999,0.047,0.3019999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.39617919921875,YoungsModulus293K
1067,Al,Ca,Mg,O,Si,Ta,Ti,X,X,X,X,X,X,X,X,X,0.0686799999999999,0.039,0.10855,0.6088652380952382,0.1214,0.0169714285714285,0.0365333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
1068,Al,Ca,Fe,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0277230495354489,0.1265139165308184,0.0001560171618878,0.0215023652601786,0.6091310044104852,0.1983884894005007,0.0059339860718012,0.0106511716288791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
1069,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1868,0.1553333333333333,0.5578666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.59999847412109,YoungsModulus293K
1070,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0514,0.00188,0.00585,0.0097333333333333,0.0236,0.1078666666666667,0.5891700000000001,0.2097666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1071,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0008800528031681,0.0436526191571494,0.0001360081604896,0.0019501170070204,0.105339653712556,0.5986265842617223,0.2494149648978938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
1072,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2041333333333333,0.5646,0.2312666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,19.200000762939453,YoungsModulus293K
1073,B,Ba,Bi,Li,Nb,O,X,X,X,X,X,X,X,X,X,X,0.1866799999999999,0.05,0.04,0.1555333333333333,0.0285714285714285,0.5392152380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
1074,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.03076,0.1538666666666666,0.0439428571428571,0.6175733333333333,0.1538571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
1075,O,Te,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.0,YoungsModulus293K
1076,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0384,0.013,0.0166666666666666,0.103,0.0033333333333333,0.6115999999999999,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.3000030517578,YoungsModulus293K
1077,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2488,0.1512,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.65750122070312,YoungsModulus293K
1078,Al,B,Ba,Ca,O,P,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0444,0.0404,0.0015,0.0475,0.6358047619047621,0.0014285714285714,0.0008,0.2256666666666667,0.0003333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1079,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.241,0.0241333333333333,0.6546,0.0802666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.70000076293945,YoungsModulus293K
1080,Ge,La,O,Ta,X,X,X,X,X,X,X,X,X,X,X,X,0.2083333333333333,0.08,0.6616666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.01300048828124,YoungsModulus293K
1081,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05584,0.06015,0.1068666666666666,0.5838766666666666,0.1932666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1082,K,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.047328600473286,0.0699930006999299,0.6079925340799254,7.999200079992e-05,0.2209445722094457,0.053661300536613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
1083,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1666633336666333,0.1111222211112222,0.5833283338332833,0.1388861113888611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
1084,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436,0.0059999999999999,0.05,0.0025,0.6360666666666664,0.2466666666666666,0.0006666666666666,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1085,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0238,0.0013333333333333,0.0843999999999999,0.0692666666666666,0.5992666666666665,0.2153333333333333,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1086,Al,B,Be,Ca,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.09496,0.01756,0.0819999999999999,0.1973,0.5548133333333334,0.0429666666666666,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
1087,K,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6940476190476189,0.1142857142857142,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.70000076293945,YoungsModulus293K
1088,Na,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.4933333333333333,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.09999847412109,YoungsModulus293K
1089,B,Mn,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.075,0.57,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.9000015258789,YoungsModulus293K
1090,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.06884,0.0282399999999999,0.0006,0.0066,0.0001,0.1086,0.5926533333333334,0.1940333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
1091,Al,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.0333333333333333,0.0875,0.6025,0.15,0.0166666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
1092,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3076,0.154,0.5384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
1093,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5833333333333333,0.1666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.4000015258789,YoungsModulus293K
1094,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0495259431131735,0.0464555746689602,0.000152018242189,0.092011041324959,0.6122314677761331,0.1996239548745849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
1095,O,Te,W,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.6833333333333333,0.25,0.05,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.5,YoungsModulus293K
1096,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5936,0.1248,0.2816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.09999847412109,YoungsModulus293K
1097,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3272,0.1213333333333333,0.5514666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
1098,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.004,0.046,0.004,0.031,0.0826666666666666,0.597,0.2353333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
1099,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1818333333333332,0.1818666666666666,0.5757333333333333,0.0605666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.59999847412109,YoungsModulus293K
1100,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0509543950165481,0.0115987241403445,0.0200644595761132,0.0402955674875763,0.0003399626041135,0.6306739591978217,0.2460729319774825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
1101,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.742857142857143,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.4000015258789,YoungsModulus293K
1102,Al,B,Ce,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,0.02004,0.01984,0.0100333333333333,0.0732666666666666,0.0338666666666666,0.0868666666666666,0.5630199999999999,0.183,0.0100666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
1103,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04872,0.0042,0.01995,0.0263,4e-05,0.02195,0.6331566666666667,0.2394666666666666,0.0003333333333333,0.00585,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
1104,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1344999999999999,0.0813333333333333,0.0813333333333333,0.5417380952380952,0.0074285714285714,0.1536666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
1105,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0953333333333333,0.6041666666666667,0.2416666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
1106,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.072,0.05,0.0799999999999999,0.598,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
1107,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1333333333333333,0.5866666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
1108,Ge,La,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2386238623862386,0.0329232923292329,0.0672733940060672,0.6275427542754275,0.0336366970030336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
1109,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0585258525852585,0.0244424442444244,0.0001500150015001,6.667333400006666e-05,0.0087008700870087,0.091075774244091,0.6043170983765043,0.2123879054572124,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
1110,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.04476,0.0148,0.0105,0.046,0.05995,0.6179233333333334,0.2056333333333333,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1111,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0622862286228623,0.0259525952595259,0.0792579257925792,0.0006667333400006,0.6208820882088208,0.2109544287762109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
1112,Al,Ba,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02,0.0125,0.0125,0.1266666666666666,0.0333333333333333,0.5750000000000001,0.2166666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
1113,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2125,0.744642857142857,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.9000015258789,YoungsModulus293K
1114,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15575,0.7365357142857143,0.1077142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.900001525878906,YoungsModulus293K
1115,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0435165186785057,0.0276977841772658,0.0003999680025597,0.0004466309361917,0.0133322667519931,0.0828433725301976,0.0002733114684158,0.6146741594005813,0.2105498226808522,0.0014665493427192,0.0047996160307175,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0999984741211,YoungsModulus293K
1116,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.02,0.025,0.025,0.05,0.6132666666666666,0.0004,0.2663,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1117,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0397607952159043,0.0428808576171523,0.0517010340206804,0.631222624452489,0.000920018400368,0.2200044000880017,0.0002933392001173,0.0128502570051401,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1118,Al,B,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.054045404540454,0.0356435643564356,0.0894089408940894,0.6070140347368069,0.2135546888022136,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.44999885559082,YoungsModulus293K
1119,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.054,0.0506,0.0041333333333333,0.12,0.6071666666666666,0.1641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
1120,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0332,0.08,0.0126666666666666,0.05,0.6164666666666667,0.2076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.5,YoungsModulus293K
1121,Mo,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.6696428571428572,0.125,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
1122,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2625,0.6017857142857144,0.1357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.83679962158203,YoungsModulus293K
1123,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04,0.0025,0.0099999999999999,0.06,0.1266666666666666,0.5708333333333333,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5999984741211,YoungsModulus293K
1124,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5970714285714286,0.1294285714285714,0.2735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.35000228881836,YoungsModulus293K
1125,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03,0.1166666666666666,0.5983333333333333,0.2233333333333333,0.0316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
1126,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,0.0503650365036503,0.0005200520052005,0.0015201520152015,0.0915424875820915,0.0303030303030303,0.0074007400740074,0.6319012853666319,0.1864472161501864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1127,As,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.00052,0.1150666666666666,0.59358,0.2444333333333333,0.0464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
1128,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.032,0.0792,0.024,0.0095,0.0366666666666666,0.6146333333333334,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.20000076293945,YoungsModulus293K
1129,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0533199999999999,0.0069999999999999,0.0192999999999999,0.0258999999999999,4e-05,0.0193499999999999,0.6330899999999997,0.2357666666666666,0.0001999999999999,0.0059999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
1130,Al,As,K,La,Nd,O,P,X,X,X,X,X,X,X,X,X,0.04736,0.00048,0.1640666666666666,0.00144,0.0069599999999999,0.6044647619047618,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
1131,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0631263126312631,0.0001200120012001,0.0352535253525352,0.0005000500050005,0.6377904457112378,0.0192019201920192,0.2149548288162149,0.0002000200020002,0.0288528852885288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
1132,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0888,0.111,0.6148666666666667,0.1853333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
1133,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,0.02,0.02,0.025,0.0266666666666666,0.0133333333333333,0.025,0.06,0.5933333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
1134,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.07752,0.01992,0.00352,0.0908666666666666,0.6044066666666666,0.2037666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.80000305175781,YoungsModulus293K
1135,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2474,0.5862666666666666,0.0124,0.1539333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
1136,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0398760123987601,0.0594340565943405,0.006999300069993,0.01994800519948,0.6394660533946606,0.2282771722827717,0.000999900009999,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
