,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
29200021062,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08484,0.1017333333333333,0.6016600000000001,0.1987333333333332,0.0130333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
669600039327,Ba,K,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.0666666666666666,0.6119047619047618,0.1714285714285714,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,18.0,YoungsModulus293K
46700022661,Al,B,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0295570442955704,0.0843915608439156,0.0175482451754824,0.018331500183315,0.0068659800686597,0.6100289971002899,0.0575942405759424,0.1756824317568243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
4185100487306,Al,B,Ba,Ca,Fe,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.04964,0.02372,0.00435,0.0534,2.400000000000001e-05,0.6341193333333335,0.2312000000000001,0.0002933333333333,0.0032,1.6666666666666667e-05,3.666666666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
386100012482,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1333333333333333,0.5733333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.9000015258789,YoungsModulus293K
4224600483233,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0956,0.11,0.5957333333333333,0.1986666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
349700007669,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6111166666666666,0.2222333333333333,0.16665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
4353000531404,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0416,0.012,0.05,0.6310666666666668,0.235,0.0003333333333333,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
196600110937,As,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00236,0.0289333333333333,0.5963066666666667,0.1663,0.0004,0.2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.9000015258789,YoungsModulus293K
4054000475242,Al,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.042,0.0155,0.0684999999999999,0.6295000000000001,0.2376666666666667,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
2611600197992,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.046,0.032,0.03,0.015,0.6361666666666667,0.2333333333333333,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
3863400458006,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0343234323432343,0.0683068306830683,0.0135346868020135,0.0648564856485648,0.001000100010001,0.6092909290929093,0.2074207420742074,0.0012667933460012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
2573100197098,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.024,0.0265,0.0033333333333333,0.03,0.0265,0.0053333333333333,0.6073333333333334,0.2086666666666666,0.045,0.0099999999999999,0.01,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
4299500498733,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0533653365336533,0.0063606360636063,0.0179017901790179,0.0247524752475247,4.0004000400040005e-05,0.028002800280028,0.6314364769810312,0.2326899356602326,0.0002666933360002,0.0051505150515051,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
4245500495576,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.048084808480848,0.0392039203920392,0.0001000100010001,0.0062006200620062,5.000500050005e-05,0.0846084608460846,0.6066639997333066,0.2146881354802147,0.0004000400040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
756100057292,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0555388872220555,0.6333433343334334,0.2777944461112778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
4120700479804,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04608,0.00188,0.00585,0.0232,0.0236,0.0867999999999999,0.5938566666666666,0.218,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4299700498992,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0465599999999999,0.00256,0.0141999999999999,0.0219999999999999,4e-05,0.0330499999999999,0.6318066666666665,0.2386999999999999,0.0002999999999999,0.0107499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
4146100488158,Na,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6071428571428571,0.2166666666666666,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.70000076293945,YoungsModulus293K
661900038484,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.128,0.1066666666666666,0.5840000000000001,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.9000015258789,YoungsModulus293K
2950900369047,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0424753277139514,0.039795622481527,0.0024997250302466,0.0364459909409964,0.0198978112407635,0.6308506064332923,0.215576286608473,0.007449180590135,0.0033329667069955,0.0016664833534977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
4271300497244,Al,B,Fe,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,X,0.05964,0.01992,0.0013599999999999,0.0995333333333333,0.6046038095238095,0.2078,0.0071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.90000152587889,YoungsModulus293K
47300022720,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0465646564656465,0.1361136113611361,0.025002500250025,0.011067773444011,0.5954995499549955,0.1857519085241857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
2014400148387,B,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0414841484148414,0.0155348868220155,0.1012767943461012,0.6013468013468013,0.2298896556322299,0.0104677134380104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.19999694824219,YoungsModulus293K
2474300194533,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0687931206879312,0.0062993700629937,0.1127887211278872,0.617604906176049,0.1945138819451388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
4136700485841,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.056085608560856,0.015001500150015,0.0002500250025002,0.0129012901290129,0.0991432476580991,0.6008634196753009,0.2154882154882155,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
4299600498850,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04856,0.00852,0.0116,0.02905,8.000000000000002e-05,0.0243,0.6323066666666667,0.2357333333333333,0.0002666666666666,0.00955,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
1451200150256,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1062,0.1153333333333333,0.5736,0.2048666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
1279800149412,Al,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0052,0.0200666666666666,0.0721333333333333,0.6066666666666666,0.2568333333333333,0.0391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
2041500175311,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0173982601739826,0.1159217411592174,0.592757390927574,0.0217478252174782,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
4267100496920,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0323599999999999,0.00525,4e-05,6.666666666666667e-05,0.0781999999999999,0.0001499999999999,0.0665333333333333,0.5870666666666665,0.2208999999999999,3.333333333333333e-05,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
681600070562,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.29768,0.10232,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.31639862060547,YoungsModulus293K
3202500406142,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0165998340016599,0.0002049979500204,0.0155498445015549,0.0330663360033066,0.0749492505074949,0.0200664660020066,0.6015823175101582,0.219731136021973,0.0165498345016549,0.0016999830001699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4168300486757,Al,Ca,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0408399999999999,0.00025,0.0049333333333333,0.027,0.0911999999999999,0.6027099999999999,0.2325,0.0005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4440100608463,Al,B,Ca,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0188018801880188,0.2827082708270826,0.072057205720572,0.068073474014068,0.5583591692502583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.59999847412109,YoungsModulus293K
2884600366907,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,0.0131597368052638,0.0133997320053598,0.0335993280134397,0.0097331386705599,0.0013999720005599,0.0547322386885595,0.0690486190276194,0.0289994200115997,0.5810170463257401,0.0002479950400991,0.1762964740705185,0.0112331086711599,0.0071331906695199,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
669000039207,Al,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0398,0.0996,0.2345333333333333,0.5119809523809524,0.1140857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
3781600446652,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03076,0.02,0.0053333333333333,0.0026666666666666,0.03745,0.0666,0.6050900000000001,0.2211,0.0053333333333333,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
2668700021298,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1666666666666666,0.5806666666666667,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.10000038146973,YoungsModulus293K
3917100462963,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0239647929585917,0.0349569913982796,0.0432086417283456,0.0399079815963192,0.0338734413549376,0.5975261719010468,0.2172767886910716,0.0049509901980396,0.004334200173368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
3553800427180,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0388838883888388,0.0493649364936493,0.0021502150215021,0.0353535353535353,0.6382838283828383,0.0006400640064006,0.2321232123212321,0.0032003200320032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
2473600194494,B,Ca,La,Li,Mg,Na,Nb,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,0.0167608380419021,0.0579528976448822,0.008680434021701,0.1042718802606797,0.0770038501925096,0.0086671000216677,0.0156864986106448,0.563535795837411,0.00030001500075,0.1109722152774305,0.0259012950647532,0.0102671800256679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
3984500470752,Al,B,La,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08768,0.0334,0.09124,0.002,0.6309466666666667,0.1547333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
4300700499269,Al,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.05,0.05,0.6226666666666667,0.213,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0999984741211,YoungsModulus293K
4470900610014,B,Ca,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.238,0.1,0.1333333333333333,0.5272380952380952,0.0014285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4370900603996,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6952380952380952,0.1333333333333333,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.59999847412109,YoungsModulus293K
1423500130904,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0581141885811419,0.083991600839916,0.0308635803086358,0.6135519781355199,0.2062460420624604,0.0072326100723261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
3053500401291,Ba,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0571428571428571,0.6095238095238096,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
4353300531466,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0444044404440444,0.0254692135880254,5.000500050005e-05,0.0905423875720905,0.6043294805671043,0.0185161373280185,0.2165883254992165,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
4254800496240,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.04584,0.01864,0.02415,0.1257333333333333,0.5850033333333333,0.1999,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3546800425926,Al,Ca,Ce,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.0166666666666666,0.0666666666666666,0.075,0.565,0.1166666666666666,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,136.0,YoungsModulus293K
3411500408179,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0392380380980951,0.0328383580820959,0.0116494175291235,0.0381980900954952,0.6208056263853473,0.2052564038464743,0.0003166508341249,0.0516974151292435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
3536800425203,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.272,0.1333333333333333,0.5346666666666666,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.9000015258789,YoungsModulus293K
1195500136013,Al,B,La,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0536,0.1464,0.0536,0.183,0.5633999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
3395200415034,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0198,0.05132,0.14475,0.016,0.00792,0.02005,0.5883766666666667,0.1274,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4167800486648,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.0485229113746825,3.600216012960778e-05,0.0458027481648899,0.0002560153609216,0.0748044882692961,0.000135008100486,0.0034668746791474,0.6156032695295053,0.2056123367402044,8.00048002880173e-05,0.0056803408204492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0999984741211,YoungsModulus293K
2609500197699,Ba,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.055,0.03,0.0266666666666666,0.0466666666666666,0.5916666666666667,0.1,0.03,0.11,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
2857700136779,Al,B,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.02308,0.02448,0.0707999999999999,0.0331999999999999,0.0836666666666666,0.5649066666666667,0.1677,0.0321666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
1347600130186,Al,Ce,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.033956604339566,0.0167649901676499,0.1288871112888711,0.615998400159984,0.1921141219211412,0.0122787721227877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
1357900078756,Al,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00164,0.13405,0.1616,0.5421433333333333,0.0073999999999999,0.1531666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5999984741211,YoungsModulus293K
3990200471615,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.0266666666666666,0.5913333333333334,0.22,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
3022400390310,B,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.108,0.6486666666666666,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
1164800076104,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2916666666666666,0.0833333333333333,0.6249999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
3477000419183,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3140000000000001,0.1333333333333333,0.5489166666666666,0.00375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.70000076293945,YoungsModulus293K
4439100608312,B,Bi,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.16,0.6333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.79999923706055,YoungsModulus293K
2954600369265,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.0404,0.0425,0.0155,0.6284333333333334,0.2086666666666667,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.19999694824219,YoungsModulus293K
558300006333,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0024799504009919,0.0929981400371992,0.0016999660006799,0.0062665413358399,0.0002799944001119,0.0101331306707199,0.6418471630567388,0.244295114097718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.59999847412109,YoungsModulus293K
4241900484875,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0565994340056599,0.0123198768012319,0.0002499975000249,0.0001999980000199,0.0152498475015249,0.0920657460092065,0.6053187087176747,0.0086284851437199,0.2090645760209064,0.0003033303000303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
3103200402056,Al,Ca,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0410758924107589,0.0027497250274972,0.0713928607139286,0.0715261807152618,0.5873712628737127,0.0004399560043995,0.2254441222544412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
4440100608493,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0792,0.0505,0.6700142857142858,0.2002857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.4000015258789,YoungsModulus293K
4060100475907,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.06,0.0533333333333333,0.618,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
1025500097638,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.348,0.0866666666666666,0.5653333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.0,YoungsModulus293K
3781800446715,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,W,Zr,X,X,X,X,X,0.0197199999999999,0.0035999999999999,0.0055999999999999,0.0004999999999999,0.0044666666666666,0.0700666666666666,0.0155999999999999,0.0405333333333333,0.5990383333333331,0.0037999999999999,0.2112333333333332,0.0183666666666666,0.000675,0.0068,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0999984741211,YoungsModulus293K
4264700493835,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0060399999999999,0.0571499999999999,0.0001199999999999,0.0147999999999999,0.0870666666666666,0.5981233333333332,0.2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4184800487239,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02984,0.01048,0.00595,0.0206,0.09055,0.6209133333333334,0.2216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
3639800435133,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,X,X,0.0548054805480548,0.0024002400240024,0.0149014901490149,0.0233523352335233,8.000800080008001e-05,0.0038003800380038,0.0157515751575157,0.0004000400040004,0.6352935293529351,0.2370903757042371,0.0002333566690002,0.0061506150615061,0.0056405640564056,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.4000015258789,YoungsModulus293K
