,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4174600482023,Bi,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.62,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.900001525878906,YoungsModulus293K
456200014671,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.1333333333333333,0.6,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.40000152587889,YoungsModulus293K
2418600192431,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.189,0.5953333333333334,0.129,0.0366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
3863500458035,Al,B,Ca,O,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0436,0.0528,0.035,0.6387999999999999,0.0008,0.2286666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4430500607793,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,0.043083446675734,0.0453036242899432,6.000480038403072e-05,0.0006800544043523,0.0014001120089607,5.6004480358428674e-05,0.0072005760460836,0.0767561404912393,0.0007333920046937,0.612719684241406,0.2049163933114649,0.0018501480118409,0.0012000960076806,0.004040323225858,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0999984741211,YoungsModulus293K
3676600438061,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00632,0.2,0.01835,0.1666666666666666,0.5136633333333332,0.0875,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.4000015258789,YoungsModulus293K
1109200044242,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2332,0.1939999999999999,0.5367999999999999,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.5,YoungsModulus293K
898400095242,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0571542845715428,0.2857047628570476,0.5261826198332548,0.0713642921422143,0.0595940405959404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.29999923706055,YoungsModulus293K
3127200393039,Ge,Na,Nd,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.0004,0.6236952380952381,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.29999923706055,YoungsModulus293K
4060900476005,Al,B,Ge,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.0272,0.00544,0.002,0.0044666666666666,0.0275,0.0950666666666666,0.6013566666666667,0.2311666666666666,0.0002666666666666,0.0026666666666666,0.00012,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
3749000444567,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.062880628806288,0.000390003900039,0.0001240012400124,0.1110011100111001,0.0010000100001,0.6185355186885201,0.2060687273539401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
3408800407696,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0024797520247975,0.0388961103889611,0.0015998400159984,0.0039996000399959,0.0258974102589741,0.081658500816585,0.5976768989767691,0.2143785621437856,0.0131986801319868,0.0116488351164883,0.0085658100856581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
4090100478145,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05252,0.01092,0.0206,0.02325,4e-05,0.0169,0.6337533333333333,0.2353666666666666,0.0003333333333333,0.00625,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
4478700610241,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.04448,0.0726499999999999,0.6241499999999999,0.1807,0.0653199999999999,0.0127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
2383700178485,Ba,Bi,O,Pb,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0306,0.1468,0.5468666666666667,0.2554,0.0203333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
4440100608456,Al,B,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0188,0.07032,0.0944,0.6483657142857143,0.1681142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
384600012328,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0799999999999999,0.09,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
2757800362156,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.068,0.07,0.105,0.597,0.1466666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
3606700432441,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.02856,0.00955,0.0648,0.0572,0.0144,0.5989899999999999,0.2009,0.0032,0.0133666666666666,0.0090333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
174700026469,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02136,0.02665,0.10055,0.0793499999999999,0.5942566666666667,0.1778333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.1999969482422,YoungsModulus293K
4299500498728,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0535999999999999,0.0068799999999999,0.0189499999999999,0.0247999999999999,4e-05,0.02575,0.6317966666666666,0.2329999999999999,0.0002999999999999,0.0048499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
196500110880,As,B,Ba,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,0.000307978441509,0.0130790844640875,0.0518963672542922,0.0424636942080721,0.0107992440529162,0.5990733981954597,0.0035497515173937,0.2180847340686152,0.0607457477976541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
4127100485354,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.0648,0.0475,0.6314333333333333,0.2073333333333333,0.0003333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
3090000391622,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06496,0.10695,0.0754,0.5950566666666666,0.1576333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
4060900475985,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,0.027,0.0022,0.02325,0.101,0.6026633333333332,0.2428333333333333,0.0002666666666666,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
1431200119662,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0025598464092154,0.0379977201367918,0.0001039937603743,0.0012665906712263,0.0293982361058336,0.0942610110060063,0.5959935737189103,0.2384190281916419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
382400012078,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.0666666666666666,0.5766666666666667,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.09999847412109,YoungsModulus293K
3602300431405,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.028,0.005,0.02,0.0366666666666666,0.004,0.0425,0.0166666666666666,0.6038333333333333,0.2083333333333333,0.025,0.0049999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
3726600442007,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1111222211112222,0.58332500083325,0.2222111122221111,0.0833416658334166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
3860000457597,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0450818032721308,0.0148805952238089,0.0115004600184007,0.0426517060682427,0.0272010880435217,0.6285578089790258,0.0001840073602944,0.2263090523620945,0.00073336266784,0.0029001160046401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
2668700021333,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0833333333333333,0.0833333333333333,0.5766666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4121500485057,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.042,0.0025,0.014,0.019,0.0839999999999999,0.6035,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1264100126059,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1956666666666666,0.5688333333333333,0.2355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.79999923706055,YoungsModulus293K
3464400409202,Al,B,Mg,O,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.18,0.135,0.5796666666666668,0.0333333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
4013500473350,Al,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0304,0.0461,0.101,0.5908666666666667,0.2170333333333333,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
4013500473329,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03036,0.00245,0.0045,0.0437,0.1001999999999999,0.59199,0.2189,0.0079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
3794600448662,La,Mo,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.6371428571428572,0.1428571428571428,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
870100080152,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.5833333333333333,0.2083333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
4095400478527,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0313599999999999,0.0369599999999999,0.00965,0.0389,0.00665,0.6317299999999998,0.2272,0.0009666666666666,0.0136,0.00185,0.0011333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
46700022655,Al,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0230399999999999,0.0444799999999999,0.0011999999999999,0.1191333333333333,0.5875799999999999,0.023,0.2015666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
3989200471426,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0484356407923286,0.0470457658810707,0.0002639762421382,0.0762431381175694,0.0099991000809927,0.6124542124542125,0.2054815066644002,7.665976728761082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.1999969482422,YoungsModulus293K
989800041105,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2222,0.5422333333333333,0.1555666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
2076100187256,Al,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.03568,0.03075,0.6453866666666668,0.2660333333333333,0.0069,0.01525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
2041500175246,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0255199999999999,0.03404,0.6212733333333333,0.1064,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.09999847412111,YoungsModulus293K
1479900135938,Al,B,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02896,0.0141199999999999,0.1278,0.1342,0.5721533333333333,0.1227666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
3134900403013,Al,B,Ba,Ca,Ce,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.03356,0.00892,0.05325,0.00345,0.0007666666666666,0.6281133333333333,0.00044,0.2328333333333333,0.0003333333333333,0.0375,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
3985800471015,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04828,0.01512,0.00775,0.0268,8.000000000000002e-05,0.0247,0.6314866666666668,0.2308,0.0003666666666666,0.01455,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
2609500197728,Ba,K,Na,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.06,0.04,0.1033333333333333,0.5743333333333334,0.0983333333333333,0.11,0.004,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
3804900449148,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06448,0.02564,0.1229333333333333,0.59018,0.1967666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
4090100478147,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.053,0.01008,0.02145,0.0229,4e-05,0.01705,0.6333133333333334,0.2346666666666667,0.0003333333333333,0.0071,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
4190700487651,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,0.0508399999999999,0.0142399999999999,0.0002,4e-05,6.666666666666664e-05,0.0089499999999999,0.0945999999999999,0.6034466666666665,0.2212666666666665,0.0002999999999999,0.0059499999999999,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.90000152587889,YoungsModulus293K
3322500398649,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.6026666666666667,0.126,0.2273333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.5,YoungsModulus293K
4324100530008,Al,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.0806666666666666,0.6130333333333332,0.266,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
3639800435121,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0568399999999999,0.0158,0.02455,4e-05,0.012,0.0114,0.0003333333333333,0.6373366666666667,0.2404,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
4387400532581,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.05844,0.01508,0.0388666666666666,0.0544,0.6069966666666667,0.007,0.2132,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
3781800446735,Al,B,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,X,X,0.0187581241875812,0.0103189681031896,0.0004666200046662,0.0084658200846582,0.0666600006666,0.0555944405559444,0.0385961403859614,0.5866280038662801,0.0011998800119988,0.1926140719261407,0.0174649201746492,0.0032330100323301,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5,YoungsModulus293K
1536000192113,Be,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.09295,0.05645,0.0650666666666666,0.0546,0.5661333333333333,0.1459666666666666,0.0163,0.0025333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
2041500175279,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02608,0.02608,0.058,0.60724,0.0652,0.2174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
1650800354480,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0014,0.0506,0.02935,0.0852666666666666,0.59715,0.2362333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2426000192887,Al,Ca,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0816,0.0718,0.0254666666666666,0.6164000000000001,0.2047333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
798100062682,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,X,X,0.0503650365036503,0.0005200520052005,0.0015201520152015,0.0915424875820915,0.0303030303030303,0.0074007400740074,0.6319012853666319,0.1864472161501864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
30900021256,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.025,0.025,0.075,0.6183333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.9000015258789,YoungsModulus293K
1091400044401,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0204,0.1686666666666667,0.5789333333333334,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.79999923706055,YoungsModulus293K
4362000603463,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1377,0.02325,0.6076833333333334,0.1993666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
4341000604047,Al,B,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0371185152593896,0.0001759929602815,0.0881964721411143,0.0006399744010239,0.0011999520019199,0.0027332240043731,0.0533478660853565,0.0033998640054397,0.6094962868151941,0.202791888324467,0.0008999640014399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,4.139999866485597,YoungsModulus293K
4477500610455,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06884,0.0876666666666666,0.61136,0.2321333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
1479900135967,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03276,0.1112,0.0248,0.069,0.5928733333333334,0.1543,0.0150666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
2757800362244,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1375,0.6038333333333333,0.1333333333333333,0.0233333333333333,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
2040800175150,As,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0012801280128012,0.0734873487348734,0.0452711937860452,0.6315698236490315,0.2483915058172484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
384600012322,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0799999999999999,0.5966666666666666,0.2333333333333333,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
756100057288,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05008,0.0834666666666666,0.6165866666666667,0.2498666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
4090100478052,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04632,0.00648,0.021,0.02825,4e-05,0.02115,0.6325933333333333,0.2383666666666666,0.0003333333333333,0.0054,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
497400016490,B,Ba,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.05,0.5549999999999999,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
3983900470653,Al,As,B,La,Li,Mg,Nd,O,P,Zn,X,X,X,X,X,X,X,X,0.0393199999999999,0.0004799999999999,0.028,0.0039999999999999,0.0099999999999999,0.0754,0.0048,0.6436571428571428,0.1693428571428571,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.59999847412111,YoungsModulus293K
4294800600030,Al,Mg,Na,Nb,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04244,0.0226,0.0987333333333333,0.0025428571428571,0.6031171428571429,0.2302333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
3997200472238,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0376,0.0244,0.034,0.035,0.0005,0.6288333333333334,0.2266666666666667,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
2856000366137,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.03992,0.03748,0.00405,0.02675,0.0251,0.6337666666666666,0.2281,0.0007333333333333,0.0041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4086100477499,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0124,0.002,0.044,0.0086666666666666,0.016,0.0595,0.0273333333333333,0.6029333333333333,0.2096666666666666,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
2418900192513,Al,Ba,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0055994400559944,0.0185481451854814,0.0190480951904809,0.0151318201513182,0.015331800153318,0.6379695363796952,0.2556744325567443,0.0326967303269673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
3781600446661,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.03,0.02,0.0166666666666666,0.0033333333333333,0.0375,0.0466666666666666,0.6091666666666667,0.2216666666666666,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
