,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4545,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0060799999999999,0.04532,0.0027999999999999,0.0234,0.645,0.2774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.29999923706055,YoungsModulus293K
4546,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0125182474453576,0.0129581858539804,0.0206471094046833,0.0177308510141913,0.0013198152258683,0.0516594343458582,0.0302957585937968,0.0275961365408842,0.5966837976016692,0.0002559641650168,0.2086374574226275,0.008365495497297,0.0113317468887689,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
4547,Al,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07092,0.0222,0.03548,0.6415333333333333,0.2298666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.1999969482422,YoungsModulus293K
4548,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2952,0.1746666666666666,0.5301333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.8499984741211,YoungsModulus293K
4549,Al,B,Li,Mg,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.04796,0.01604,0.0133333333333333,0.0401,0.6279499999999999,0.008,0.2265666666666666,0.02005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4550,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.03,0.01,0.04,0.002,0.055,0.0066666666666666,0.6144999999999999,0.2166666666666666,0.0235,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4551,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05000500050005,0.0179617961796179,0.0088508850885088,0.0309030903090309,8.000800080008001e-05,0.0203020302030203,0.6323065639897324,0.2301230123012301,0.0003667033370003,0.009000900090009,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.600000381469728,YoungsModulus293K
4552,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0088,0.0196,0.0036,0.0973333333333333,0.6126666666666666,0.2579999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
4553,K,Mg,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0065,0.6119047619047618,0.1714285714285714,0.1435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,16.0,YoungsModulus293K
4554,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.12,0.175,0.5466666666666666,0.0333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
4555,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04756,0.00772,0.0147,0.04205,0.02505,0.6280199999999999,0.2279666666666666,0.0004333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
4556,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,0.0485107829512392,0.041692078505084,0.000719863225987,0.0007998480288745,0.0003159399714054,0.0077318642791202,0.0707365600535898,0.001599696057749,0.6151671182475329,0.207160639478499,0.0013664070493272,0.0041992021515911,0.0,0.0,0.0,0.0,YoungsModulus293K,97.4000015258789,YoungsModulus293K
4557,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0763123687631237,0.0054994500549945,0.0639269406392694,0.1163883611638836,0.00666600006666,0.57668899776689,0.1318534813185348,0.003999600039996,0.012665400126654,0.005999400059994,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
4558,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03388,0.0246,0.0184,0.0568,0.6060466666666666,0.00044,0.2392,0.0056333333333333,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4559,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05328,0.0038,0.01265,0.03615,4e-05,0.01815,0.63303,0.2371666666666666,0.0002666666666666,0.0054,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
4560,Ca,Fe,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1286871312868713,0.0175182481751824,0.1551844815518448,0.5444446031587318,0.00711357435685,0.1470519614705196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
4561,B,Ba,Ca,K,La,Li,Mg,Na,Nb,O,Si,Sr,Ti,Zn,Zr,X,0.00396,0.01985,0.0398,0.0066666666666666,0.012,0.0191333333333333,0.0298,0.0203333333333333,0.0142857142857142,0.5952542857142858,0.1509333333333333,0.00995,0.0265,0.0448,0.0067333333333333,0.0,YoungsModulus293K,113.0,YoungsModulus293K
4562,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0277627762776277,0.1574157415741574,0.5833316664999832,0.2314898156482315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
4563,Al,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2625,0.5960714285714286,0.1214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
4564,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.008,0.008,0.035,0.03,0.0933333333333333,0.5956666666666666,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.19999694824219,YoungsModulus293K
4565,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0411241124112411,0.0503550355035503,0.0006800680068006,0.0026002600260026,0.0062672933960062,0.0731573157315731,0.0021335466880021,0.6124745807914125,0.2067873454012068,0.0011001100110011,0.0033203320332033,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
4566,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.02284,0.16255,0.0009199999999999,0.0132666666666666,0.0023,0.0184666666666666,0.5918899999999999,0.1877666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
4567,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0676,0.068,0.6327333333333333,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.5,YoungsModulus293K
4568,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0714428557144285,0.0952571409525714,0.5952238109522382,0.238076192380762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
4569,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0384,0.0205,0.04,0.073,0.01,0.6041000000000001,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
4570,Be,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.0799999999999999,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
4571,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06396,0.012,0.0288,0.1052666666666666,0.5897733333333333,0.1996666666666666,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4572,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06364,0.0718,0.0532,0.6143933333333333,0.1969666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.6999969482422,YoungsModulus293K
4573,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.6041666666666667,0.1833333333333333,0.1625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
4574,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.54,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
4575,Be,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0834999999999999,0.1093333333333333,0.5841666666666666,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
4576,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.0333333333333333,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.9000015258789,YoungsModulus293K
4577,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04632,0.0060799999999999,0.0198,0.02715,4e-05,0.02265,0.6324433333333334,0.2382666666666666,0.0003333333333333,0.00685,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
4578,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1,0.62,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
4579,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.053005300530053,0.0136413641364136,0.0002000200020002,0.0123012301230123,0.0803413674700803,0.6112211221122111,0.2290895756242291,0.0002000200020002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
4580,Mg,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.70000076293945,YoungsModulus293K
4581,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,0.0503650365036503,0.0005200520052005,0.0015201520152015,0.0915424875820915,0.0303030303030303,0.0074007400740074,0.6319012853666319,0.1864472161501864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4582,Al,Ca,Fe,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.03728,0.06625,0.0007599999999999,0.0021333333333333,0.0767,0.61161,0.2052666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.69999694824219,YoungsModulus293K
4583,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5882857142857143,0.1177142857142857,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.52000045776367,YoungsModulus293K
4584,Li,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.6066666666666667,0.2733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.09999847412109,YoungsModulus293K
4585,Al,B,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.028,0.028,0.0133333333333333,0.06,0.01,0.06,0.5873333333333334,0.2066666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4586,Al,Ca,Li,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,0.04,0.015,0.04,0.085,0.5999999999999999,0.1666666666666666,0.04,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,127.0,YoungsModulus293K
4587,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04264,0.0263,0.0976666666666666,0.60196,0.2311,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4588,Na,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6178571428571429,0.0571428571428571,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.40600204467773,YoungsModulus293K
4589,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.04,0.02,0.0333333333333333,0.15,0.59,0.15,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0999984741211,YoungsModulus293K
4590,Al,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0421242124212421,0.0066673334000066,0.0273027302730273,0.0919425275860919,0.6012401240124013,0.2237223722372237,0.0005333866720005,0.0064673133980064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,10.699999809265137,YoungsModulus293K
4591,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03388,0.0246,0.0273333333333333,0.0568,0.6015800000000001,0.00044,0.2347333333333333,0.0056333333333333,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4592,Al,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.05,0.173,0.6006666666666666,0.1376666666666666,0.032,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
4593,Al,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04868,0.0337,0.06415,0.6259366666666668,0.2275333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
4594,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.08564,0.2855333333333333,0.5266552380952381,0.1021714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.79999923706055,YoungsModulus293K
4595,Al,Fe,Na,O,P,Si,V,X,X,X,X,X,X,X,X,X,0.05952,4e-05,0.0998666666666666,0.6106304761904762,0.0087428571428571,0.207,0.0142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
4596,Al,Ca,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.05864,0.04995,0.03475,0.6245200000000001,0.2073,0.02484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.80000305175781,YoungsModulus293K
4597,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0615261526152615,0.0512717938460512,0.6307764109744308,0.2564256425642564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
4598,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.212,0.6234285714285714,0.1645714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.910400390625,YoungsModulus293K
4599,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0304,0.0064,0.024,0.0165,0.0286666666666666,0.6171333333333335,0.0004,0.2290000000000001,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4600,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.005,0.0799999999999999,0.623,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
4601,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0598459845984598,0.0282028202820282,0.0003000300030003,0.0033336667000033,0.0001000100010001,0.0904757142380904,0.604953828716205,0.2124545787912124,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
4602,Mo,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.00575,0.74,0.08,0.17425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
4603,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0051204608414757,0.0002050184516606,0.0472542528827594,0.022468688848663,0.0007500675060755,0.1072763215356048,0.5848709717207881,0.2320542182129724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
4604,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1999980000199998,0.5571372857699994,0.1428557142999998,0.0999990000099999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,19.799999237060547,YoungsModulus293K
4605,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.1666666666666666,0.08,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.1045379638672,YoungsModulus293K
4606,Ba,K,Li,Mg,O,P,Pb,X,X,X,X,X,X,X,X,X,0.006,0.0453333333333333,0.0193333333333333,0.006,0.6094047619047619,0.1674285714285714,0.1465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,17.5,YoungsModulus293K
4607,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0546799999999999,0.0077599999999999,0.0183,0.0213,4e-05,0.02805,0.6317533333333334,0.2319666666666666,0.0002666666666666,0.0058499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
4608,Be,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2475,0.6082142857142857,0.1442857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.69619750976561,YoungsModulus293K
4609,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05304,0.01344,0.0002,0.0155,0.0879333333333333,0.6063866666666666,0.2232666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
4610,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.096,0.0533333333333333,0.624,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.70000076293945,YoungsModulus293K
4611,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05036,0.01032,0.01715,0.0255,4e-05,0.0176999999999999,0.6344633333333332,0.2381999999999999,0.0002999999999999,0.0058999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
4612,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.1733333333333333,0.5566666666666666,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5999984741211,YoungsModulus293K
4613,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06592,0.011,0.1098666666666666,0.5970799999999999,0.2158,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4614,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1266666666666666,0.59,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.30000305175781,YoungsModulus293K
4615,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0405240524052405,0.0437243724372437,0.0466546654665466,0.6281694836150281,0.0009200920092009,0.2130879754642131,0.0003000300030003,0.0262526252625262,0.0003667033370003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4616,Al,K,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0666799999999999,0.0639333333333333,0.0027999999999999,0.6510247619047618,0.1674285714285714,0.0481333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
4617,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0398447813737648,0.0358443013161579,0.0479557546905628,0.0024502940352842,0.6308490352175594,0.2235601605525996,0.0002933685375578,0.0192023042765131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4618,Bi,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.13332,0.2222333333333333,0.6444466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
4619,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0007199999999999,0.0128,0.0458499999999999,0.0507999999999999,0.0231999999999999,0.6047633333333332,0.2397666666666666,0.0220999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
4620,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.222,0.5669333333333333,0.1119999999999999,0.0546666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
4621,Ba,Bi,O,Pb,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0306,0.1468,0.5468666666666667,0.2554,0.0203333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
4622,Al,Ca,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.06396,0.026,0.0392,0.0001,0.6407733333333334,0.2299666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
4623,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436,0.0059999999999999,0.05,0.0025,0.6360666666666664,0.2466666666666666,0.0006666666666666,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4624,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04,0.0333333333333333,0.0799999999999999,0.0333333333333333,0.5866666666666667,0.2166666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4625,Al,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.013918608139186,0.1221877812218778,0.0752591407525914,0.6037029630370296,0.007949205079492,0.176982301769823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
4626,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.14,0.0333333333333333,0.5866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.9000015258789,YoungsModulus293K
4627,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0612799999999999,0.08205,0.6291033333333333,0.2275666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
4628,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04208,0.03576,0.02255,0.0617,0.62561,0.2118333333333332,0.0004666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4629,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0727199999999999,0.0606,0.6242466666666666,0.2424333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
4630,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0125,0.1085333333333333,0.6082333333333333,0.2384333333333333,0.0322999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
4631,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0394744735736996,0.025146479492871,0.0003759473673685,0.0003999440078389,0.011998320235167,0.0750894874717539,0.0002666293385592,0.6195472633831263,0.2219689243505909,0.0013331466927963,0.0043993840862279,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.6999969482422,YoungsModulus293K
4632,Al,B,Ba,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,0.12036,0.02256,0.01065,0.2504,0.04045,0.5423466666666666,0.0132333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
4633,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0248,0.0433333333333333,0.0325,0.0086666666666666,0.6140333333333334,0.2216666666666666,0.025,0.015,0.01,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
